LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776875018.328447,233725.000,36747,1,T1,1,100,35.033
1776875018.462451,233859.000,36782,1,T1,1,100,34.943
1776875018.595454,233992.000,36799,1,T1,1,100,34.905
1776875018.728458,234125.000,36816,1,T1,1,100,34.923
1776875018.862462,234259.000,36848,1,T1,1,100,34.967
1776875018.995465,234392.000,36864,1,T1,1,100,34.950
1776875019.128469,234525.000,36886,1,T1,1,100,35.049
1776875019.262473,234659.000,36903,1,T1,1,100,34.986
1776875019.395476,234792.000,36920,1,T1,1,100,34.888
1776875019.528480,234925.000,36953,1,T1,1,100,34.916
1776875019.662483,235059.000,36970,1,T1,1,100,34.893
1776875019.795487,235192.000,36987,1,T1,1,100,34.847
1776875019.928491,235325.000,37019,1,T1,1,100,35.040
1776875020.062495,235459.000,37037,1,T1,1,100,35.053
1776875020.195498,235592.000,37054,1,T1,1,100,34.952
1776875020.328502,235725.000,37088,1,T1,1,100,34.944
1776875020.462506,235859.000,37104,1,T1,1,100,34.905
1776875020.595509,235992.000,37122,1,T1,1,100,34.923
1776875020.728513,236125.000,37155,1,T1,1,100,34.931
1776875020.862517,236259.000,37171,1,T1,1,100,34.970
1776875020.995520,236392.000,37191,1,T1,1,100,34.952
1776875021.128524,236525.000,37222,1,T1,1,100,34.944
1776875021.262528,236659.000,37239,1,T1,1,100,34.976
1776875021.395531,236792.000,37256,1,T1,1,100,34.954
1776875021.528535,236925.000,37272,1,T1,1,100,34.945
1776875021.661539,237058.000,37306,1,T1,1,100,34.976
1776875021.795542,237192.000,37323,1,T1,1,100,34.954
1776875021.928546,237325.000,37340,1,T1,1,100,34.945
1776875022.062550,237459.000,37371,1,T1,1,100,35.047
1776875022.195553,237592.000,37388,1,T1,1,100,34.914
1776875022.328557,237725.000,37405,1,T1,1,100,34.892
1776875022.461560,237858.000,37438,1,T1,1,100,34.882
1776875022.595564,237992.000,37456,1,T1,1,100,34.985
1776875022.728568,238125.000,37472,1,T1,1,100,34.993
1776875022.861572,238258.000,37504,1,T1,1,100,35.033
1776875022.995575,238392.000,37521,1,T1,1,100,34.943
1776875023.128579,238525.000,37537,1,T1,1,100,34.940
1776875023.261583,238658.000,37554,1,T1,1,100,34.939
1776875023.395586,238792.000,37588,1,T1,1,100,35.044
1776875023.528590,238925.000,37604,1,T1,1,100,35.019
1776875023.661594,239058.000,37622,1,T1,1,100,35.008
1776875023.795597,239192.000,37653,1,T1,1,100,34.933
1776875023.928601,239325.000,37672,1,T1,1,100,34.935
1776875024.061605,239458.000,37689,1,T1,1,100,34.866
1776875024.195108,239591.500,37728,2,T1,1,100,34.942
1776875024.328612,239725.000,37728,2,T1,1,100,34.939
1776875024.461616,239858.000,37760,1,T1,1,100,34.974
1776875024.594619,239991.000,37779,1,T1,1,100,35.060
1776875024.728623,240125.000,37796,1,T1,1,100,35.097
1776875024.861627,240258.000,37830,1,T1,1,100,35.042
1776875024.994630,240391.000,37846,1,T1,1,100,35.054
1776875025.128634,240525.000,37863,1,T1,1,100,34.988
1776875025.261638,240658.000,37897,1,T1,1,100,34.959
1776875025.394641,240791.000,37913,1,T1,1,100,35.018
1776875025.528645,240925.000,37932,1,T1,1,100,35.043
1776875025.661649,241058.000,37964,1,T1,1,100,35.019
1776875025.794652,241191.000,37980,1,T1,1,100,34.973
1776875025.928656,241325.000,37998,1,T1,1,100,34.988
1776875026.061660,241458.000,38033,1,T1,1,100,34.959
1776875026.194663,241591.000,38049,1,T1,1,100,35.018
1776875026.328667,241725.000,38067,1,T1,1,100,35.079
1776875026.461671,241858.000,38083,1,T1,1,100,34.999
1776875026.594674,241991.000,38115,1,T1,1,100,35.035
1776875026.728678,242125.000,38132,1,T1,1,100,34.980
1776875026.861682,242258.000,38150,1,T1,1,100,34.920
1776875026.994685,242391.000,38182,1,T1,1,100,34.930
1776875027.128689,242525.000,38199,1,T1,1,100,34.934
1776875027.261693,242658.000,38218,1,T1,1,100,34.901
1776875027.394696,242791.000,38253,1,T1,1,100,34.922
1776875027.528700,242925.000,38270,1,T1,1,100,34.966
1776875027.661704,243058.000,38287,1,T1,1,100,35.056
1776875027.794707,243191.000,38318,1,T1,1,100,34.989
1776875027.927711,243324.000,38338,1,T1,1,100,34.960
1776875028.061715,243458.000,38356,1,T1,1,100,35.018
1776875028.194718,243591.000,38388,1,T1,1,100,34.972
1776875028.327722,243724.000,38405,1,T1,1,100,35.094
1776875028.461726,243858.000,38423,1,T1,1,100,35.076
1776875028.594729,243991.000,38440,1,T1,1,100,34.927
1776875028.727733,244124.000,38474,1,T1,1,100,34.968
1776875028.861737,244258.000,38492,1,T1,1,100,35.022
1776875028.994740,244391.000,38510,1,T1,1,100,34.974
1776875029.127744,244524.000,38541,1,T1,1,100,35.024
1776875029.261748,244658.000,38558,1,T1,1,100,35.010
1776875029.394751,244791.000,38580,1,T1,1,100,34.969
1776875029.527755,244924.000,38596,1,T1,1,100,35.022
1776875029.661759,245058.000,38628,1,T1,1,100,35.080
1776875029.794762,245191.000,38647,1,T1,1,100,35.035
1776875029.927766,245324.000,38664,1,T1,1,100,34.980
1776875030.061770,245458.000,38695,1,T1,1,100,35.027
1776875030.194773,245591.000,38712,1,T1,1,100,34.941
1776875030.327777,245724.000,38729,1,T1,1,100,34.974
1776875030.461781,245858.000,38746,1,T1,1,100,35.060
1776875030.594784,245991.000,38780,1,T1,1,100,34.884
1776875030.727788,246124.000,38796,1,T1,1,100,34.950
1776875030.861792,246258.000,38813,1,T1,1,100,34.978
1776875030.994795,246391.000,38847,1,T1,1,100,34.955
1776875031.127799,246524.000,38865,1,T1,1,100,34.981
1776875031.261803,246658.000,38883,1,T1,1,100,35.098
1776875031.394806,246791.000,38914,1,T1,1,100,35.078
1776875031.527810,246924.000,38930,1,T1,1,100,35.140
1776875031.661814,247058.000,38948,1,T1,1,100,35.132
1776875031.794817,247191.000,38979,1,T1,1,100,35.199
1776875031.927821,247324.000,38998,1,T1,1,100,35.051
1776875032.060825,247457.000,39015,1,T1,1,100,35.057
1776875032.194829,247591.000,39047,1,T1,1,100,35.096
1776875032.327832,247724.000,39063,1,T1,1,100,35.041
1776875032.460836,247857.000,39080,1,T1,1,100,35.018
1776875032.594839,247991.000,39096,1,T1,1,100,35.114
1776875032.727843,248124.000,39128,1,T1,1,100,35.014
1776875032.860847,248257.000,39147,1,T1,1,100,35.112
1776875032.994850,248391.000,39164,1,T1,1,100,35.084
1776875033.127854,248524.000,39195,1,T1,1,100,35.001
1776875033.260858,248657.000,39213,1,T1,1,100,35.036
1776875033.394861,248791.000,39229,1,T1,1,100,34.980
1776875033.527865,248924.000,39263,1,T1,1,100,34.956
1776875033.660869,249057.000,39282,1,T1,1,100,35.052
1776875033.794873,249191.000,39298,1,T1,1,100,35.129
1776875033.927876,249324.000,39330,1,T1,1,100,35.091
1776875034.060880,249457.000,39349,1,T1,1,100,35.075
1776875034.194884,249591.000,39365,1,T1,1,100,35.032
1776875034.327887,249724.000,39397,1,T1,1,100,35.049
1776875034.460891,249857.000,39419,1,T1,1,100,35.021
1776875034.594894,249991.000,39436,1,T1,1,100,35.045
1776875034.727898,250124.000,39455,1,T1,1,100,35.090
1776875034.860902,250257.000,39487,1,T1,1,100,35.110
1776875034.993906,250390.000,39503,1,T1,1,100,35.296
1776875035.127909,250524.000,39520,1,T1,1,100,35.199
1776875035.260913,250657.000,39536,1,T1,1,100,35.157
1776875035.393916,250790.000,39568,1,T1,1,100,35.068
1776875035.527920,250924.000,39585,1,T1,1,100,35.029
1776875035.660924,251057.000,39604,1,T1,1,100,35.048
1776875035.793927,251190.000,39635,1,T1,1,100,35.056
1776875035.927931,251324.000,39653,1,T1,1,100,35.095
1776875036.060935,251457.000,39671,1,T1,1,100,35.006
1776875036.193938,251590.000,39703,1,T1,1,100,35.073
1776875036.327942,251724.000,39722,1,T1,1,100,35.103
1776875036.460946,251857.000,39738,1,T1,1,100,35.044
1776875036.593950,251990.000,39770,1,T1,1,100,35.161
1776875036.727953,252124.000,39787,1,T1,1,100,35.176
1776875036.860957,252257.000,39803,1,T1,1,100,35.041
1776875036.993961,252390.000,39837,1,T1,1,100,35.089
1776875037.127964,252524.000,39854,1,T1,1,100,35.109
1776875037.260968,252657.000,39871,1,T1,1,100,34.976
1776875037.393971,252790.000,39888,1,T1,1,100,35.132
1776875037.527975,252924.000,39919,1,T1,1,100,35.234
1776875037.660979,253057.000,39936,1,T1,1,100,35.208
1776875037.793983,253190.000,39955,1,T1,1,100,35.267
1776875037.927986,253324.000,39989,1,T1,1,100,35.080
1776875038.060990,253457.000,40005,1,T1,1,100,35.070
1776875038.193994,253590.000,40022,1,T1,1,100,35.137
1776875038.327997,253724.000,40054,1,T1,1,100,35.130
1776875038.461001,253857.000,40070,1,T1,1,100,35.092
1776875038.594005,253990.000,40088,1,T1,1,100,35.111
1776875038.727008,254123.000,40121,1,T1,1,100,35.225
1776875038.861012,254257.000,40137,1,T1,1,100,35.133
1776875038.994015,254390.000,40155,1,T1,1,100,35.057
1776875039.127019,254523.000,40186,1,T1,1,100,35.131
1776875039.261023,254657.000,40203,1,T1,1,100,35.163
1776875039.394027,254790.000,40220,1,T1,1,100,35.142
1776875039.527030,254923.000,40238,1,T1,1,100,35.203
1776875039.661034,255057.000,40260,1,T1,1,100,35.159
1776875039.794038,255190.000,40291,1,T1,1,100,35.104
1776875039.927041,255323.000,40308,1,T1,1,100,35.187
1776875040.061045,255457.000,40325,1,T1,1,100,35.258
1776875040.194049,255590.000,40359,1,T1,1,100,35.112
1776875040.327052,255723.000,40375,1,T1,1,100,35.155
1776875040.461056,255857.000,40392,1,T1,1,100,35.209
1776875040.594059,255990.000,40424,1,T1,1,100,35.197
1776875040.727063,256123.000,40442,1,T1,1,100,35.156
1776875040.861067,256257.000,40459,1,T1,1,100,35.138
1776875040.994071,256390.000,40476,1,T1,1,100,35.166
1776875041.127074,256523.000,40509,1,T1,1,100,35.214
1776875041.260078,256656.000,40527,1,T1,1,100,35.270
1776875041.394082,256790.000,40545,1,T1,1,100,35.117
1776875041.527085,256923.000,40577,1,T1,1,100,35.157
1776875041.660089,257056.000,40594,1,T1,1,100,35.068
1776875041.794093,257190.000,40610,1,T1,1,100,35.065
1776875041.927096,257323.000,40644,1,T1,1,100,35.205
1776875042.060100,257456.000,40663,1,T1,1,100,35.195
1776875042.194103,257590.000,40681,1,T1,1,100,35.049
1776875042.327107,257723.000,40715,1,T1,1,100,35.128
1776875042.460111,257856.000,40732,1,T1,1,100,35.126
1776875042.594115,257990.000,40749,1,T1,1,100,35.055
1776875042.727118,258123.000,40780,1,T1,1,100,34.988
1776875042.860122,258256.000,40799,1,T1,1,100,35.101
1776875042.994126,258390.000,40816,1,T1,1,100,35.150
1776875043.127129,258523.000,40833,1,T1,1,100,35.030
1776875043.260133,258656.000,40865,1,T1,1,100,35.119
1776875043.394137,258790.000,40881,1,T1,1,100,35.158
1776875043.527140,258923.000,40898,1,T1,1,100,35.068
1776875043.660144,259056.000,40932,1,T1,1,100,35.100
1776875043.794148,259190.000,40948,1,T1,1,100,35.114
1776875043.927151,259323.000,40966,1,T1,1,100,35.120
1776875044.060155,259456.000,40999,1,T1,1,100,35.194
1776875044.194159,259590.000,41015,1,T1,1,100,35.297
1776875044.327162,259723.000,41035,1,T1,1,100,35.235
1776875044.460166,259856.000,41066,1,T1,1,100,35.208
1776875044.593170,259989.000,41083,1,T1,1,100,35.125
1776875044.727173,260123.000,41105,1,T1,1,100,35.090
1776875044.860177,260256.000,41123,1,T1,1,100,35.145
1776875044.994181,260390.000,41141,1,T1,1,100,35.169
1776875045.127184,260523.000,41174,1,T1,1,100,35.144
1776875045.260188,260656.000,41191,1,T1,1,100,35.062
1776875045.393192,260789.000,41208,1,T1,1,100,35.098
1776875045.527195,260923.000,41240,1,T1,1,100,35.078
1776875045.660199,261056.000,41256,1,T1,1,100,35.246
1776875045.793203,261189.000,41273,1,T1,1,100,35.142
1776875045.927206,261323.000,41309,1,T1,1,100,35.132
1776875046.060210,261456.000,41325,1,T1,1,100,35.270
1776875046.193214,261589.000,41342,1,T1,1,100,35.188
1776875046.327217,261723.000,41374,1,T1,1,100,35.117
1776875046.460221,261856.000,41390,1,T1,1,100,35.050
1776875046.593225,261989.000,41408,1,T1,1,100,35.164
1776875046.727228,262123.000,41441,1,T1,1,100,35.213
1776875046.860232,262256.000,41457,1,T1,1,100,35.163
1776875046.993236,262389.000,41475,1,T1,1,100,35.177
1776875047.127239,262523.000,41491,1,T1,1,100,35.218
1776875047.260243,262656.000,41525,1,T1,1,100,35.201
1776875047.393247,262789.000,41542,1,T1,1,100,35.193
1776875047.527250,262923.000,41558,1,T1,1,100,35.190
1776875047.660254,263056.000,41590,1,T1,1,100,35.153
1776875047.793258,263189.000,41607,1,T1,1,100,35.208
1776875047.926261,263322.000,41626,1,T1,1,100,35.267
1776875048.060265,263456.000,41659,1,T1,1,100,35.187
1776875048.193269,263589.000,41676,1,T1,1,100,35.187
1776875048.326272,263722.000,41693,1,T1,1,100,35.152
1776875048.460276,263856.000,41726,1,T1,1,100,35.137
1776875048.593280,263989.000,41744,1,T1,1,100,35.201
1776875048.726283,264122.000,41760,1,T1,1,100,35.193
1776875048.860287,264256.000,41794,1,T1,1,100,35.225
1776875048.993291,264389.000,41811,1,T1,1,100,35.239
1776875049.126294,264522.000,41829,1,T1,1,100,35.281
1776875049.260298,264656.000,41846,1,T1,1,100,35.192
1776875049.393302,264789.000,41878,1,T1,1,100,35.119
1776875049.526305,264922.000,41896,1,T1,1,100,35.193
1776875049.660309,265056.000,41914,1,T1,1,100,35.190
1776875049.793313,265189.000,41950,1,T1,1,100,35.224
1776875049.926316,265322.000,41967,1,T1,1,100,35.274
1776875050.060320,265456.000,41986,1,T1,1,100,35.083
1776875050.193324,265589.000,42002,1,T1,1,100,35.142
1776875050.326327,265722.000,42034,1,T1,1,100,35.239
1776875050.460331,265856.000,42051,1,T1,1,100,35.210
1776875050.593335,265989.000,42068,1,T1,1,100,35.268
1776875050.726338,266122.000,42101,1,T1,1,100,35.258
1776875050.860342,266256.000,42118,1,T1,1,100,35.218
1776875050.993346,266389.000,42137,1,T1,1,100,35.272
1776875051.126349,266522.000,42154,1,T1,1,100,35.224
1776875051.260353,266656.000,42186,1,T1,1,100,35.203
1776875051.393357,266789.000,42202,1,T1,1,100,35.159
1776875051.526361,266922.000,42221,1,T1,1,100,35.211
1776875051.659364,267055.000,42253,1,T1,1,100,35.268
1776875051.793368,267189.000,42269,1,T1,1,100,35.258
1776875051.926371,267322.000,42287,1,T1,1,100,35.360
1776875052.059375,267455.000,42318,1,T1,1,100,35.333
1776875052.193379,267589.000,42334,1,T1,1,100,35.144
1776875052.326382,267722.000,42354,1,T1,1,100,35.098
1776875052.459386,267855.000,42385,1,T1,1,100,35.291
1776875052.593390,267989.000,42402,1,T1,1,100,35.303
1776875052.726393,268122.000,42419,1,T1,1,100,35.308
1776875052.859397,268255.000,42455,1,T1,1,100,35.311
1776875052.993401,268389.000,42471,1,T1,1,100,35.170
1776875053.126405,268522.000,42488,1,T1,1,100,35.251
1776875053.259408,268655.000,42522,1,T1,1,100,35.215
1776875053.393412,268789.000,42538,1,T1,1,100,35.199
1776875053.526415,268922.000,42555,1,T1,1,100,35.228
1776875053.659419,269055.000,42572,1,T1,1,100,35.205
1776875053.793423,269189.000,42603,1,T1,1,100,35.124
1776875053.926426,269322.000,42621,1,T1,1,100,35.231
1776875054.059430,269455.000,42639,1,T1,1,100,35.242
1776875054.193434,269589.000,42671,1,T1,1,100,35.282
1776875054.326437,269722.000,42688,1,T1,1,100,35.228
1776875054.459441,269855.000,42704,1,T1,1,100,35.276
1776875054.593445,269989.000,42736,1,T1,1,100,35.332
1776875054.726449,270122.000,42755,1,T1,1,100,35.356
1776875054.859452,270255.000,42771,1,T1,1,100,35.402
1776875054.992456,270388.000,42794,1,T1,1,100,35.387
1776875055.126459,270522.000,42825,1,T1,1,100,35.274
1776875055.259463,270655.000,42842,1,T1,1,100,35.331
1776875055.392467,270788.000,42859,1,T1,1,100,35.427
1776875055.526470,270922.000,42875,1,T1,1,100,35.327
1776875055.659474,271055.000,42909,1,T1,1,100,35.248
1776875055.792478,271188.000,42926,1,T1,1,100,35.391
1776875055.926481,271322.000,42942,1,T1,1,100,35.346
1776875056.059485,271455.000,42976,1,T1,1,100,35.256
1776875056.192489,271588.000,42993,1,T1,1,100,35.253
1776875056.326493,271722.000,43010,1,T1,1,100,35.216
1776875056.459496,271855.000,43043,1,T1,1,100,35.235
1776875056.592500,271988.000,43061,1,T1,1,100,35.279
1776875056.726504,272122.000,43077,1,T1,1,100,35.227
1776875056.859507,272255.000,43109,1,T1,1,100,35.205
1776875056.992511,272388.000,43126,1,T1,1,100,35.230
1776875057.126514,272522.000,43144,1,T1,1,100,35.206
1776875057.259518,272655.000,43176,1,T1,1,100,35.302
1776875057.392522,272788.000,43193,1,T1,1,100,35.308
1776875057.526525,272922.000,43209,1,T1,1,100,35.240
1776875057.659529,273055.000,43243,1,T1,1,100,35.316
1776875057.792533,273188.000,43260,1,T1,1,100,35.385
1776875057.926537,273322.000,43277,1,T1,1,100,35.344
1776875058.059540,273455.000,43294,1,T1,1,100,35.291
1776875058.192544,273588.000,43327,1,T1,1,100,35.303
1776875058.325547,273721.000,43344,1,T1,1,100,35.344
1776875058.459551,273855.000,43361,1,T1,1,100,35.326
1776875058.592555,273988.000,43393,1,T1,1,100,35.318
1776875058.725559,274121.000,43411,1,T1,1,100,35.315
1776875058.859562,274255.000,43428,1,T1,1,100,35.385
1776875058.992566,274388.000,43460,1,T1,1,100,35.308
1776875059.125570,274521.000,43476,1,T1,1,100,35.452
1776875059.259573,274655.000,43494,1,T1,1,100,35.409
1776875059.392577,274788.000,43527,1,T1,1,100,35.354
1776875059.525581,274921.000,43543,1,T1,1,100,35.260
1776875059.659584,275055.000,43561,1,T1,1,100,35.254
1776875059.792588,275188.000,43592,1,T1,1,100,35.323
1776875059.925591,275321.000,43609,1,T1,1,100,35.352
1776875060.059595,275455.000,43629,1,T1,1,100,35.294
1776875060.192599,275588.000,43647,1,T1,1,100,35.376
1776875060.325603,275721.000,43665,1,T1,1,100,35.411
1776875060.459606,275855.000,43696,1,T1,1,100,35.249
1776875060.592610,275988.000,43713,1,T1,1,100,35.214
1776875060.725614,276121.000,43730,1,T1,1,100,35.341
1776875060.859617,276255.000,43764,1,T1,1,100,35.325
1776875060.992621,276388.000,43782,1,T1,1,100,35.353
1776875061.125625,276521.000,43799,1,T1,1,100,35.437
1776875061.258628,276654.000,43833,1,T1,1,100,35.260
1776875061.392632,276788.000,43849,1,T1,1,100,35.325
1776875061.525635,276921.000,43866,1,T1,1,100,35.389
1776875061.659639,277055.000,43898,1,T1,1,100,35.381
1776875061.792643,277188.000,43914,1,T1,1,100,35.307
1776875061.925647,277321.000,43934,1,T1,1,100,35.452
1776875062.058650,277454.000,43965,1,T1,1,100,35.408
1776875062.192654,277588.000,43981,1,T1,1,100,35.318
1776875062.325658,277721.000,43999,1,T1,1,100,35.421
1776875062.458661,277854.000,44015,1,T1,1,100,35.289
1776875062.592665,277988.000,44049,1,T1,1,100,35.302
1776875062.725669,278121.000,44066,1,T1,1,100,35.237
1776875062.858672,278254.000,44082,1,T1,1,100,35.244
1776875062.992676,278388.000,44114,1,T1,1,100,35.248
1776875063.125679,278521.000,44131,1,T1,1,100,35.320
1776875063.258683,278654.000,44148,1,T1,1,100,35.351
1776875063.392687,278788.000,44181,1,T1,1,100,35.258
1776875063.525691,278921.000,44198,1,T1,1,100,35.183
1776875063.658694,279054.000,44215,1,T1,1,100,35.292
1776875063.792698,279188.000,44246,1,T1,1,100,35.268
1776875063.925702,279321.000,44264,1,T1,1,100,35.293
1776875064.058705,279454.000,44282,1,T1,1,100,35.304
1776875064.192709,279588.000,44314,1,T1,1,100,35.203
1776875064.325713,279721.000,44331,1,T1,1,100,35.265
1776875064.458716,279854.000,44347,1,T1,1,100,35.221
1776875064.591720,279987.000,44364,1,T1,1,100,35.202
1776875064.725724,280121.000,44398,1,T1,1,100,35.300
1776875064.858727,280254.000,44414,1,T1,1,100,35.414
1776875064.991731,280387.000,44432,1,T1,1,100,35.392
1776875065.125735,280521.000,44470,1,T1,1,100,35.311
1776875065.258738,280654.000,44487,1,T1,1,100,35.241
1776875065.391742,280787.000,44504,1,T1,1,100,35.317
1776875065.525746,280921.000,44522,1,T1,1,100,35.279
1776875065.658749,281054.000,44554,1,T1,1,100,35.369
1776875065.791753,281187.000,44571,1,T1,1,100,35.372
1776875065.925757,281321.000,44588,1,T1,1,100,35.338
1776875066.058760,281454.000,44623,1,T1,1,100,35.359
1776875066.191764,281587.000,44642,1,T1,1,100,35.368
1776875066.325768,281721.000,44659,1,T1,1,100,35.301
1776875066.458771,281854.000,44676,1,T1,1,100,35.308
1776875066.591775,281987.000,44708,1,T1,1,100,35.310
1776875066.725779,282121.000,44724,1,T1,1,100,35.347
1776875066.858782,282254.000,44741,1,T1,1,100,35.363
1776875066.991786,282387.000,44773,1,T1,1,100,35.370
1776875067.125790,282521.000,44789,1,T1,1,100,35.231
1776875067.258793,282654.000,44807,1,T1,1,100,35.348
1776875067.391797,282787.000,44840,1,T1,1,100,35.363
1776875067.525801,282921.000,44856,1,T1,1,100,35.335
1776875067.658804,283054.000,44874,1,T1,1,100,35.393
1776875067.791808,283187.000,44909,1,T1,1,100,35.383
1776875067.924812,283320.000,44926,1,T1,1,100,35.378
1776875068.058815,283454.000,44943,1,T1,1,100,35.412
1776875068.191819,283587.000,44959,1,T1,1,100,35.391
1776875068.324823,283720.000,44991,1,T1,1,100,35.346
1776875068.458826,283854.000,45010,1,T1,1,100,35.327
1776875068.591830,283987.000,45027,1,T1,1,100,35.390
1776875068.724834,284120.000,45058,1,T1,1,100,35.381
1776875068.858837,284254.000,45075,1,T1,1,100,35.378
1776875068.991841,284387.000,45092,1,T1,1,100,35.305
1776875069.124845,284520.000,45123,1,T1,1,100,35.345
1776875069.258848,284654.000,45141,1,T1,1,100,35.291
1776875069.391852,284787.000,45157,1,T1,1,100,35.197
1776875069.524856,284920.000,45191,1,T1,1,100,35.404
1776875069.658859,285054.000,45208,1,T1,1,100,35.388
1776875069.791863,285187.000,45224,1,T1,1,100,35.416
1776875069.924867,285320.000,45256,1,T1,1,100,35.357
1776875070.058870,285454.000,45273,1,T1,1,100,35.261
1776875070.191874,285587.000,45293,1,T1,1,100,35.290
1776875070.324878,285720.000,45316,1,T1,1,100,35.303
1776875070.458881,285854.000,45332,1,T1,1,100,35.379
1776875070.591885,285987.000,45364,1,T1,1,100,35.412
1776875070.724889,286120.000,45381,1,T1,1,100,35.356
1776875070.858892,286254.000,45399,1,T1,1,100,35.296
1776875070.991896,286387.000,45435,1,T1,1,100,35.376
1776875071.124900,286520.000,45452,1,T1,1,100,35.375
1776875071.257903,286653.000,45471,1,T1,1,100,35.411
1776875071.391907,286787.000,45502,1,T1,1,100,35.426
1776875071.524911,286920.000,45521,1,T1,1,100,35.468
1776875071.657914,287053.000,45538,1,T1,1,100,35.451
1776875071.791918,287187.000,45571,1,T1,1,100,35.443
1776875071.924922,287320.000,45589,1,T1,1,100,35.405
1776875072.057925,287453.000,45607,1,T1,1,100,35.423
1776875072.191929,287587.000,45624,1,T1,1,100,35.467
1776875072.324933,287720.000,45658,1,T1,1,100,35.486
1776875072.457936,287853.000,45674,1,T1,1,100,35.494
1776875072.591940,287987.000,45694,1,T1,1,100,35.462
1776875072.724944,288120.000,45727,1,T1,1,100,35.519
1776875072.857947,288253.000,45743,1,T1,1,100,35.437
1776875072.991951,288387.000,45761,1,T1,1,100,35.331
1776875073.124955,288520.000,45792,1,T1,1,100,35.356
1776875073.257958,288653.000,45809,1,T1,1,100,35.367
1776875073.391962,288787.000,45828,1,T1,1,100,35.336
1776875073.524966,288920.000,45862,1,T1,1,100,35.394
1776875073.657969,289053.000,45878,1,T1,1,100,35.489
1776875073.791973,289187.000,45895,1,T1,1,100,35.495
1776875073.924977,289320.000,45929,1,T1,1,100,35.427
1776875074.057981,289453.000,45945,1,T1,1,100,35.398
1776875074.191984,289587.000,45962,1,T1,1,100,35.349
1776875074.324988,289720.000,45979,1,T1,1,100,35.435
1776875074.457991,289853.000,46012,1,T1,1,100,35.401
1776875074.591995,289987.000,46030,1,T1,1,100,35.351
1776875074.724999,290120.000,46046,1,T1,1,100,35.506
1776875074.858002,290253.000,46078,1,T1,1,100,35.432
1776875074.991006,290386.000,46097,1,T1,1,100,35.293
1776875075.125010,290520.000,46113,1,T1,1,100,35.340
1776875075.258013,290653.000,46145,1,T1,1,100,35.395
1776875075.391017,290786.000,46165,1,T1,1,100,35.419
1776875075.525021,290920.000,46183,1,T1,1,100,35.430
1776875075.658025,291053.000,46201,1,T1,1,100,35.470
1776875075.792028,291187.000,46232,1,T1,1,100,35.310
1776875075.925032,291320.000,46249,1,T1,1,100,35.488
1776875076.058035,291453.000,46268,1,T1,1,100,35.460
1776875076.191039,291586.000,46284,1,T1,1,100,35.412
1776875076.325043,291720.000,46318,1,T1,1,100,35.391
1776875076.458046,291853.000,46335,1,T1,1,100,35.453
1776875076.591050,291986.000,46352,1,T1,1,100,35.480
1776875076.725054,292120.000,46383,1,T1,1,100,35.456
1776875076.858057,292253.000,46400,1,T1,1,100,35.374
1776875076.991061,292386.000,46419,1,T1,1,100,35.446
1776875077.125065,292520.000,46450,1,T1,1,100,35.406
1776875077.258069,292653.000,46468,1,T1,1,100,35.424
1776875077.391072,292786.000,46484,1,T1,1,100,35.467
1776875077.525076,292920.000,46516,1,T1,1,100,35.308
1776875077.658079,293053.000,46533,1,T1,1,100,35.382
1776875077.791083,293186.000,46551,1,T1,1,100,35.378
1776875077.925087,293320.000,46585,1,T1,1,100,35.447
1776875078.058090,293453.000,46602,1,T1,1,100,35.513
1776875078.191094,293586.000,46618,1,T1,1,100,35.470
1776875078.324098,293719.000,46636,1,T1,1,100,35.416
1776875078.458102,293853.000,46669,1,T1,1,100,35.428
1776875078.591105,293986.000,46686,1,T1,1,100,35.398
1776875078.724109,294119.000,46703,1,T1,1,100,35.420
1776875078.858113,294253.000,46735,1,T1,1,100,35.466
1776875078.991116,294386.000,46751,1,T1,1,100,35.414
1776875079.124120,294519.000,46768,1,T1,1,100,35.286
1776875079.258124,294653.000,46802,1,T1,1,100,35.443
1776875079.391127,294786.000,46818,1,T1,1,100,35.440
1776875079.524131,294919.000,46835,1,T1,1,100,35.438
1776875079.658134,295053.000,46867,1,T1,1,100,35.402
1776875079.791138,295186.000,46883,1,T1,1,100,35.281
1776875079.924142,295319.000,46901,1,T1,1,100,35.405
1776875080.058146,295453.000,46934,1,T1,1,100,35.353
1776875080.191149,295586.000,46950,1,T1,1,100,35.401
1776875080.324153,295719.000,46968,1,T1,1,100,35.422
1776875080.458157,295853.000,46984,1,T1,1,100,35.360
1776875080.591160,295986.000,47008,1,T1,1,100,35.333
1776875080.724164,296119.000,47039,1,T1,1,100,35.357
1776875080.858168,296253.000,47057,1,T1,1,100,35.332
1776875080.991171,296386.000,47079,1,T1,1,100,35.427
1776875081.124175,296519.000,47110,1,T1,1,100,35.433
1776875081.257179,296652.000,47127,1,T1,1,100,35.471
1776875081.391182,296786.000,47144,1,T1,1,100,35.487
1776875081.524186,296919.000,47178,1,T1,1,100,35.459
1776875081.657190,297052.000,47196,1,T1,1,100,35.340
1776875081.791193,297186.000,47213,1,T1,1,100,35.360
1776875081.924197,297319.000,47247,1,T1,1,100,35.369
1776875082.058201,297453.000,47263,1,T1,1,100,35.337
1776875082.191204,297586.000,47280,1,T1,1,100,35.429
