LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776875002.804020,218201.000,34207,1,EL,1,100,-3662.399902
1776875002.870522,218267.500,34224,2,EL,1,100,-3670.800049
1776875002.937023,218334.000,34224,2,EL,1,100,-3691.399902
1776875003.003525,218400.500,34239,2,EL,1,100,-3707.199951
1776875003.070027,218467.000,34239,2,EL,1,100,-3716.000000
1776875003.137029,218534.000,34256,1,EL,1,100,-3724.399902
1776875003.203531,218600.500,34273,2,EL,1,100,-3729.199951
1776875003.270032,218667.000,34273,2,EL,1,100,-3718.399902
1776875003.337034,218734.000,34290,1,EL,1,100,-3714.800049
1776875003.403536,218800.500,34304,2,EL,1,100,-3718.000000
1776875003.470038,218867.000,34304,2,EL,1,100,-3723.800049
1776875003.537040,218934.000,34321,1,EL,1,100,-3729.399902
1776875003.603542,219000.500,34340,2,EL,1,100,-3721.000000
1776875003.670043,219067.000,34340,2,EL,1,100,-3715.600098
1776875003.736545,219133.500,34362,2,EL,1,100,-3714.399902
1776875003.803047,219200.000,34362,2,EL,1,100,-3729.399902
1776875003.870049,219267.000,34378,1,EL,1,100,-3724.800049
1776875003.936551,219333.500,34394,2,EL,1,100,-3727.000000
1776875004.003053,219400.000,34394,2,EL,1,100,-3721.800049
1776875004.070055,219467.000,34410,1,EL,1,100,-3723.800049
1776875004.136556,219533.500,34427,2,EL,1,100,-3719.600098
1776875004.203058,219600.000,34427,2,EL,1,100,-3733.000000
1776875004.270060,219667.000,34444,2,EL,1,100,-3729.199951
1776875004.337062,219734.000,34444,2,EL,1,100,-3724.800049
1776875004.403064,219800.000,34461,1,EL,1,100,-3731.000000
1776875004.470066,219867.000,34475,2,EL,1,100,-3737.000000
1776875004.537067,219934.000,34475,2,EL,1,100,-3738.199951
1776875004.603069,220000.000,34495,1,EL,1,100,-3741.399902
1776875004.670071,220067.000,34511,2,EL,1,100,-3750.800049
1776875004.737073,220134.000,34511,2,EL,1,100,-3754.000000
1776875004.803075,220200.000,34528,1,EL,1,100,-3754.399902
1776875004.870076,220267.000,34545,2,EL,1,100,-3752.600098
1776875004.937078,220334.000,34545,2,EL,1,100,-3753.600098
1776875005.003080,220400.000,34562,1,EL,1,100,-3745.000000
1776875005.070082,220467.000,34578,2,EL,1,100,-3730.600098
1776875005.137084,220534.000,34578,2,EL,1,100,-3729.000000
1776875005.203086,220600.000,34595,1,EL,1,100,-3726.000000
1776875005.270087,220667.000,34612,2,EL,1,100,-3720.800049
1776875005.337089,220734.000,34612,2,EL,1,100,-3718.000000
1776875005.403091,220800.000,34629,1,EL,1,100,-3725.800049
1776875005.470093,220867.000,34645,2,EL,1,100,-3716.399902
1776875005.537095,220934.000,34645,2,EL,1,100,-3729.199951
1776875005.603097,221000.000,34663,1,EL,1,100,-3730.800049
1776875005.670099,221067.000,34677,2,EL,1,100,-3719.000000
1776875005.737100,221134.000,34677,2,EL,1,100,-3713.399902
1776875005.803102,221200.000,34694,1,EL,1,100,-3706.800049
1776875005.870104,221267.000,34711,2,EL,1,100,-3709.600098
1776875005.937106,221334.000,34711,2,EL,1,100,-3723.199951
1776875006.003108,221400.000,34730,1,EL,1,100,-3722.600098
1776875006.069609,221466.500,34744,2,EL,1,100,-3723.800049
1776875006.136111,221533.000,34744,2,EL,1,100,-3732.000000
1776875006.203113,221600.000,34763,1,EL,1,100,-3735.000000
1776875006.269615,221666.500,34780,2,EL,1,100,-3732.399902
1776875006.336117,221733.000,34780,2,EL,1,100,-3730.199951
1776875006.403119,221800.000,34797,1,EL,1,100,-3737.399902
1776875006.469620,221866.500,34812,2,EL,1,100,-3730.399902
1776875006.536122,221933.000,34812,2,EL,1,100,-3722.199951
1776875006.603124,222000.000,34829,2,EL,1,100,-3720.600098
1776875006.670126,222067.000,34829,2,EL,1,100,-3723.399902
1776875006.736128,222133.000,34845,1,EL,1,100,-3724.600098
1776875006.803130,222200.000,34862,2,EL,1,100,-3740.600098
1776875006.870131,222267.000,34862,2,EL,1,100,-3750.000000
1776875006.936133,222333.000,34879,1,EL,1,100,-3748.800049
1776875007.003135,222400.000,34896,2,EL,1,100,-3760.000000
1776875007.070137,222467.000,34896,2,EL,1,100,-3766.399902
1776875007.136139,222533.000,34912,1,EL,1,100,-3775.000000
1776875007.203141,222600.000,34932,2,EL,1,100,-3772.000000
1776875007.270143,222667.000,34932,2,EL,1,100,-3768.000000
1776875007.336144,222733.000,34948,1,EL,1,100,-3767.600098
1776875007.403146,222800.000,34965,2,EL,1,100,-3774.800049
1776875007.470148,222867.000,34965,2,EL,1,100,-3769.800049
1776875007.536150,222933.000,34981,1,EL,1,100,-3771.399902
1776875007.603152,223000.000,34999,2,EL,1,100,-3765.600098
1776875007.670154,223067.000,34999,2,EL,1,100,-3770.000000
1776875007.736155,223133.000,35017,1,EL,1,100,-3761.399902
1776875007.803157,223200.000,35032,2,EL,1,100,-3757.000000
1776875007.870159,223267.000,35032,2,EL,1,100,-3760.199951
1776875007.936161,223333.000,35049,1,EL,1,100,-3764.000000
1776875008.003163,223400.000,35066,2,EL,1,100,-3760.399902
1776875008.070165,223467.000,35066,2,EL,1,100,-3751.199951
1776875008.136166,223533.000,35082,1,EL,1,100,-3744.800049
1776875008.203168,223600.000,35098,2,EL,1,100,-3738.800049
1776875008.270170,223667.000,35098,2,EL,1,100,-3738.399902
1776875008.336172,223733.000,35114,1,EL,1,100,-3749.600098
1776875008.403174,223800.000,35131,2,EL,1,100,-3754.000000
1776875008.470176,223867.000,35131,2,EL,1,100,-3749.199951
1776875008.536177,223933.000,35149,1,EL,1,100,-3740.199951
1776875008.603179,224000.000,35166,2,EL,1,100,-3741.800049
1776875008.670181,224067.000,35166,2,EL,1,100,-3742.000000
1776875008.736183,224133.000,35181,1,EL,1,100,-3746.399902
1776875008.802851,224199.667,35204,3,EL,1,100,-3744.000000
1776875008.869520,224266.333,35204,3,EL,1,100,-3753.600098
1776875008.936188,224333.000,35204,3,EL,1,100,-3757.399902
1776875009.003190,224400.000,35220,1,EL,1,100,-3765.000000
1776875009.069692,224466.500,35237,2,EL,1,100,-3769.600098
1776875009.136194,224533.000,35237,2,EL,1,100,-3766.199951
1776875009.203196,224600.000,35255,1,EL,1,100,-3761.800049
1776875009.269698,224666.500,35271,2,EL,1,100,-3769.399902
1776875009.336200,224733.000,35271,2,EL,1,100,-3767.000000
1776875009.403201,224800.000,35287,1,EL,1,100,-3767.000000
1776875009.469703,224866.500,35304,2,EL,1,100,-3764.600098
1776875009.536205,224933.000,35304,2,EL,1,100,-3764.000000
1776875009.603207,225000.000,35321,1,EL,1,100,-3771.000000
1776875009.669708,225066.500,35336,2,EL,1,100,-3783.600098
1776875009.736210,225133.000,35336,2,EL,1,100,-3778.800049
1776875009.803212,225200.000,35356,1,EL,1,100,-3770.600098
1776875009.869714,225266.500,35374,2,EL,1,100,-3763.199951
1776875009.936216,225333.000,35374,2,EL,1,100,-3764.000000
1776875010.003218,225400.000,35390,1,EL,1,100,-3764.199951
1776875010.069720,225466.500,35406,2,EL,1,100,-3765.000000
1776875010.136221,225533.000,35406,2,EL,1,100,-3764.199951
1776875010.203223,225600.000,35421,1,EL,1,100,-3762.399902
1776875010.269725,225666.500,35439,2,EL,1,100,-3759.399902
1776875010.336227,225733.000,35439,2,EL,1,100,-3760.000000
1776875010.403229,225800.000,35455,1,EL,1,100,-3761.000000
1776875010.469731,225866.500,35471,2,EL,1,100,-3754.399902
1776875010.536232,225933.000,35471,2,EL,1,100,-3754.199951
1776875010.602734,225999.500,35487,2,EL,1,100,-3749.399902
1776875010.669236,226066.000,35487,2,EL,1,100,-3747.000000
1776875010.736238,226133.000,35504,1,EL,1,100,-3747.800049
1776875010.802740,226199.500,35522,2,EL,1,100,-3750.000000
1776875010.869241,226266.000,35522,2,EL,1,100,-3742.000000
1776875010.936244,226333.000,35540,1,EL,1,100,-3737.199951
1776875011.002745,226399.500,35556,2,EL,1,100,-3740.600098
1776875011.069247,226466.000,35556,2,EL,1,100,-3743.000000
1776875011.136249,226533.000,35573,1,EL,1,100,-3744.600098
1776875011.202751,226599.500,35590,2,EL,1,100,-3749.399902
1776875011.269253,226666.000,35590,2,EL,1,100,-3750.399902
1776875011.336254,226733.000,35607,1,EL,1,100,-3737.399902
1776875011.402756,226799.500,35621,2,EL,1,100,-3734.600098
1776875011.469258,226866.000,35621,2,EL,1,100,-3738.399902
1776875011.536260,226933.000,35638,1,EL,1,100,-3746.800049
1776875011.602762,226999.500,35655,2,EL,1,100,-3748.199951
1776875011.669264,227066.000,35655,2,EL,1,100,-3749.399902
1776875011.736265,227133.000,35672,1,EL,1,100,-3744.600098
1776875011.802767,227199.500,35688,2,EL,1,100,-3744.000000
1776875011.869269,227266.000,35688,2,EL,1,100,-3735.000000
1776875011.936271,227333.000,35706,1,EL,1,100,-3737.199951
1776875012.002773,227399.500,35722,2,EL,1,100,-3747.000000
1776875012.069275,227466.000,35722,2,EL,1,100,-3756.000000
1776875012.136276,227533.000,35739,1,EL,1,100,-3756.800049
1776875012.202778,227599.500,35754,2,EL,1,100,-3753.199951
1776875012.269280,227666.000,35754,2,EL,1,100,-3756.800049
1776875012.336282,227733.000,35771,1,EL,1,100,-3763.800049
1776875012.402784,227799.500,35789,2,EL,1,100,-3753.000000
1776875012.469286,227866.000,35789,2,EL,1,100,-3755.800049
1776875012.536288,227933.000,35806,1,EL,1,100,-3748.199951
1776875012.602789,227999.500,35822,2,EL,1,100,-3745.000000
1776875012.669291,228066.000,35822,2,EL,1,100,-3748.600098
1776875012.736293,228133.000,35838,1,EL,1,100,-3743.600098
1776875012.802795,228199.500,35854,2,EL,1,100,-3733.000000
1776875012.869297,228266.000,35854,2,EL,1,100,-3740.199951
1776875012.935798,228332.500,35872,2,EL,1,100,-3736.399902
1776875013.002300,228399.000,35872,2,EL,1,100,-3735.000000
1776875013.069302,228466.000,35888,1,EL,1,100,-3738.199951
1776875013.135804,228532.500,35903,2,EL,1,100,-3743.800049
1776875013.202306,228599.000,35903,2,EL,1,100,-3738.600098
1776875013.269308,228666.000,35920,1,EL,1,100,-3730.199951
1776875013.335809,228732.500,35939,2,EL,1,100,-3730.199951
1776875013.402311,228799.000,35939,2,EL,1,100,-3735.199951
1776875013.469313,228866.000,35955,1,EL,1,100,-3733.600098
1776875013.535815,228932.500,35971,2,EL,1,100,-3742.399902
1776875013.602317,228999.000,35971,2,EL,1,100,-3743.199951
1776875013.669319,229066.000,35987,1,EL,1,100,-3746.600098
1776875013.735821,229132.500,36004,2,EL,1,100,-3743.199951
1776875013.802322,229199.000,36004,2,EL,1,100,-3750.399902
1776875013.869324,229266.000,36020,1,EL,1,100,-3754.600098
1776875013.935826,229332.500,36041,2,EL,1,100,-3758.199951
1776875014.002328,229399.000,36041,2,EL,1,100,-3752.000000
1776875014.069330,229466.000,36057,2,EL,1,100,-3754.800049
1776875014.136332,229533.000,36057,2,EL,1,100,-3759.000000
1776875014.202833,229599.500,36078,2,EL,1,100,-3764.600098
1776875014.269335,229666.000,36078,2,EL,1,100,-3756.399902
1776875014.336337,229733.000,36094,1,EL,1,100,-3750.800049
1776875014.402839,229799.500,36111,2,EL,1,100,-3748.600098
1776875014.469341,229866.000,36111,2,EL,1,100,-3747.000000
1776875014.536343,229933.000,36127,1,EL,1,100,-3744.199951
1776875014.602844,229999.500,36143,2,EL,1,100,-3752.199951
1776875014.669346,230066.000,36143,2,EL,1,100,-3757.000000
1776875014.736348,230133.000,36159,1,EL,1,100,-3762.199951
1776875014.802850,230199.500,36176,2,EL,1,100,-3766.000000
1776875014.869352,230266.000,36176,2,EL,1,100,-3764.800049
1776875014.936353,230333.000,36193,1,EL,1,100,-3764.800049
1776875015.002855,230399.500,36208,2,EL,1,100,-3765.600098
1776875015.069357,230466.000,36208,2,EL,1,100,-3768.000000
1776875015.136359,230533.000,36226,1,EL,1,100,-3774.600098
1776875015.202861,230599.500,36246,2,EL,1,100,-3767.000000
1776875015.269363,230666.000,36246,2,EL,1,100,-3763.399902
1776875015.336365,230733.000,36262,1,EL,1,100,-3766.600098
1776875015.402866,230799.500,36277,2,EL,1,100,-3772.399902
1776875015.469368,230866.000,36277,2,EL,1,100,-3765.199951
1776875015.536370,230933.000,36293,1,EL,1,100,-3765.600098
1776875015.602872,230999.500,36311,2,EL,1,100,-3770.800049
1776875015.669374,231066.000,36311,2,EL,1,100,-3767.800049
1776875015.736376,231133.000,36327,1,EL,1,100,-3766.600098
1776875015.802877,231199.500,36343,2,EL,1,100,-3766.000000
1776875015.869379,231266.000,36343,2,EL,1,100,-3764.199951
1776875015.936381,231333.000,36359,1,EL,1,100,-3768.399902
1776875016.002883,231399.500,36378,2,EL,1,100,-3770.000000
1776875016.069385,231466.000,36378,2,EL,1,100,-3768.600098
1776875016.136387,231533.000,36394,1,EL,1,100,-3766.600098
1776875016.202888,231599.500,36411,2,EL,1,100,-3771.199951
1776875016.269390,231666.000,36411,2,EL,1,100,-3758.199951
1776875016.335892,231732.500,36426,2,EL,1,100,-3752.199951
1776875016.402394,231799.000,36426,2,EL,1,100,-3748.800049
1776875016.469396,231866.000,36443,1,EL,1,100,-3750.800049
1776875016.535897,231932.500,36462,2,EL,1,100,-3750.800049
1776875016.602399,231999.000,36462,2,EL,1,100,-3758.199951
1776875016.669401,232066.000,36479,1,EL,1,100,-3767.000000
1776875016.735903,232132.500,36493,2,EL,1,100,-3767.800049
1776875016.802405,232199.000,36493,2,EL,1,100,-3775.000000
1776875016.869407,232266.000,36510,1,EL,1,100,-3777.800049
1776875016.935909,232332.500,36527,2,EL,1,100,-3774.800049
1776875017.002410,232399.000,36527,2,EL,1,100,-3763.199951
1776875017.069412,232466.000,36546,1,EL,1,100,-3755.600098
1776875017.135914,232532.500,36560,2,EL,1,100,-3760.000000
1776875017.202416,232599.000,36560,2,EL,1,100,-3756.000000
1776875017.269418,232666.000,36578,1,EL,1,100,-3759.800049
1776875017.335920,232732.500,36594,2,EL,1,100,-3757.800049
1776875017.402421,232799.000,36594,2,EL,1,100,-3758.800049
1776875017.469423,232866.000,36611,1,EL,1,100,-3763.800049
1776875017.535925,232932.500,36626,2,EL,1,100,-3769.600098
1776875017.602427,232999.000,36626,2,EL,1,100,-3768.000000
1776875017.669429,233066.000,36643,1,EL,1,100,-3769.800049
1776875017.735930,233132.500,36661,2,EL,1,100,-3776.199951
1776875017.802432,233199.000,36661,2,EL,1,100,-3783.600098
1776875017.869434,233266.000,36678,1,EL,1,100,-3789.800049
1776875017.935936,233332.500,36696,2,EL,1,100,-3793.800049
1776875018.002438,233399.000,36696,2,EL,1,100,-3786.399902
1776875018.069440,233466.000,36712,1,EL,1,100,-3787.199951
1776875018.135942,233532.500,36728,2,EL,1,100,-3778.199951
1776875018.202443,233599.000,36728,2,EL,1,100,-3787.800049
1776875018.269445,233666.000,36746,1,EL,1,100,-3792.399902
1776875018.335947,233732.500,36763,2,EL,1,100,-3782.399902
1776875018.402449,233799.000,36763,2,EL,1,100,-3776.000000
1776875018.468951,233865.500,36781,2,EL,1,100,-3773.800049
1776875018.535453,233932.000,36781,2,EL,1,100,-3774.000000
1776875018.602454,233999.000,36798,1,EL,1,100,-3772.399902
1776875018.668956,234065.500,36815,2,EL,1,100,-3771.399902
1776875018.735458,234132.000,36815,2,EL,1,100,-3768.800049
1776875018.802460,234199.000,36831,1,EL,1,100,-3771.600098
1776875018.868962,234265.500,36847,2,EL,1,100,-3777.399902
1776875018.935464,234332.000,36847,2,EL,1,100,-3777.600098
1776875019.002465,234399.000,36863,1,EL,1,100,-3773.399902
1776875019.068967,234465.500,36885,2,EL,1,100,-3773.000000
1776875019.135469,234532.000,36885,2,EL,1,100,-3771.000000
1776875019.202471,234599.000,36902,2,EL,1,100,-3770.399902
1776875019.269473,234666.000,36902,2,EL,1,100,-3776.800049
1776875019.335474,234732.000,36919,1,EL,1,100,-3781.800049
1776875019.401976,234798.500,36936,2,EL,1,100,-3787.000000
1776875019.468478,234865.000,36936,2,EL,1,100,-3783.399902
1776875019.535480,234932.000,36952,1,EL,1,100,-3779.199951
1776875019.601982,234998.500,36969,2,EL,1,100,-3782.600098
1776875019.668484,235065.000,36969,2,EL,1,100,-3783.399902
1776875019.735486,235132.000,36986,2,EL,1,100,-3785.800049
1776875019.802487,235199.000,36986,2,EL,1,100,-3782.199951
1776875019.868489,235265.000,37002,1,EL,1,100,-3779.000000
1776875019.935491,235332.000,37018,2,EL,1,100,-3784.000000
1776875020.002493,235399.000,37018,2,EL,1,100,-3786.199951
1776875020.068495,235465.000,37036,1,EL,1,100,-3786.800049
1776875020.135497,235532.000,37053,2,EL,1,100,-3796.600098
1776875020.202498,235599.000,37053,2,EL,1,100,-3801.800049
1776875020.268500,235665.000,37070,1,EL,1,100,-3801.000000
1776875020.335502,235732.000,37087,2,EL,1,100,-3807.199951
1776875020.402504,235799.000,37087,2,EL,1,100,-3796.000000
1776875020.468506,235865.000,37103,1,EL,1,100,-3796.199951
1776875020.535508,235932.000,37121,2,EL,1,100,-3791.399902
1776875020.602509,235999.000,37121,2,EL,1,100,-3789.600098
1776875020.668511,236065.000,37137,1,EL,1,100,-3782.399902
1776875020.735513,236132.000,37154,2,EL,1,100,-3782.199951
1776875020.802515,236199.000,37154,2,EL,1,100,-3776.800049
1776875020.868517,236265.000,37170,1,EL,1,100,-3778.000000
1776875020.935519,236332.000,37190,2,EL,1,100,-3783.600098
1776875021.002521,236399.000,37190,2,EL,1,100,-3786.399902
1776875021.068522,236465.000,37206,1,EL,1,100,-3783.000000
1776875021.135524,236532.000,37221,2,EL,1,100,-3777.800049
1776875021.202526,236599.000,37221,2,EL,1,100,-3772.800049
1776875021.268528,236665.000,37238,1,EL,1,100,-3770.199951
1776875021.335530,236732.000,37255,2,EL,1,100,-3760.600098
1776875021.402531,236799.000,37255,2,EL,1,100,-3766.000000
1776875021.469033,236865.500,37271,2,EL,1,100,-3768.800049
1776875021.535535,236932.000,37271,2,EL,1,100,-3779.199951
1776875021.602537,236999.000,37289,1,EL,1,100,-3775.800049
1776875021.669039,237065.500,37305,2,EL,1,100,-3768.399902
1776875021.735541,237132.000,37305,2,EL,1,100,-3766.800049
1776875021.802542,237199.000,37322,1,EL,1,100,-3772.800049
1776875021.869044,237265.500,37339,2,EL,1,100,-3770.199951
1776875021.935546,237332.000,37339,2,EL,1,100,-3766.600098
1776875022.002548,237399.000,37356,1,EL,1,100,-3771.399902
1776875022.069050,237465.500,37370,2,EL,1,100,-3775.000000
1776875022.135552,237532.000,37370,2,EL,1,100,-3770.399902
1776875022.202554,237599.000,37387,1,EL,1,100,-3769.399902
1776875022.269055,237665.500,37404,2,EL,1,100,-3766.600098
1776875022.335557,237732.000,37404,2,EL,1,100,-3768.399902
1776875022.402559,237799.000,37421,1,EL,1,100,-3771.199951
1776875022.469061,237865.500,37437,2,EL,1,100,-3767.399902
1776875022.535563,237932.000,37437,2,EL,1,100,-3775.800049
1776875022.602565,237999.000,37455,1,EL,1,100,-3789.800049
1776875022.669066,238065.500,37471,2,EL,1,100,-3786.600098
1776875022.735568,238132.000,37471,2,EL,1,100,-3784.199951
1776875022.801570,238198.000,37488,1,EL,1,100,-3774.600098
1776875022.868572,238265.000,37503,2,EL,1,100,-3772.800049
1776875022.935574,238332.000,37503,2,EL,1,100,-3766.399902
1776875023.001575,238398.000,37520,1,EL,1,100,-3768.399902
1776875023.068577,238465.000,37536,2,EL,1,100,-3777.199951
1776875023.135579,238532.000,37536,2,EL,1,100,-3776.399902
1776875023.201581,238598.000,37553,1,EL,1,100,-3773.199951
1776875023.268583,238665.000,37571,2,EL,1,100,-3778.600098
1776875023.335585,238732.000,37571,2,EL,1,100,-3776.800049
1776875023.402086,238798.500,37587,2,EL,1,100,-3773.199951
1776875023.468588,238865.000,37587,2,EL,1,100,-3771.199951
1776875023.535590,238932.000,37603,1,EL,1,100,-3772.199951
1776875023.602092,238998.500,37621,2,EL,1,100,-3777.399902
1776875023.668594,239065.000,37621,2,EL,1,100,-3789.399902
1776875023.735596,239132.000,37637,1,EL,1,100,-3807.399902
1776875023.802098,239198.500,37652,2,EL,1,100,-3820.199951
1776875023.868599,239265.000,37652,2,EL,1,100,-3828.399902
1776875023.935601,239332.000,37671,1,EL,1,100,-3834.199951
1776875024.002103,239398.500,37688,2,EL,1,100,-3841.399902
1776875024.068605,239465.000,37688,2,EL,1,100,-3836.800049
1776875024.135607,239532.000,37706,1,EL,1,100,-3837.399902
1776875024.202108,239598.500,37727,2,EL,1,100,-3839.399902
1776875024.268610,239665.000,37727,2,EL,1,100,-3835.399902
1776875024.335112,239731.500,37743,2,EL,1,100,-3833.199951
1776875024.401614,239798.000,37743,2,EL,1,100,-3821.199951
1776875024.468616,239865.000,37759,1,EL,1,100,-3817.600098
1776875024.535118,239931.500,37778,2,EL,1,100,-3814.800049
1776875024.601619,239998.000,37778,2,EL,1,100,-3824.000000
1776875024.668621,240065.000,37795,2,EL,1,100,-3842.800049
1776875024.735623,240132.000,37795,2,EL,1,100,-3848.800049
1776875024.801625,240198.000,37811,1,EL,1,100,-3849.800049
1776875024.868627,240265.000,37829,2,EL,1,100,-3855.399902
1776875024.935629,240332.000,37829,2,EL,1,100,-3853.000000
1776875025.001631,240398.000,37845,1,EL,1,100,-3857.600098
1776875025.068632,240465.000,37862,2,EL,1,100,-3857.199951
1776875025.135634,240532.000,37862,2,EL,1,100,-3849.800049
1776875025.201636,240598.000,37880,1,EL,1,100,-3852.000000
1776875025.268638,240665.000,37896,2,EL,1,100,-3852.000000
1776875025.335640,240732.000,37896,2,EL,1,100,-3849.000000
1776875025.401642,240798.000,37912,1,EL,1,100,-3857.600098
1776875025.468643,240865.000,37931,2,EL,1,100,-3859.800049
1776875025.535645,240932.000,37931,2,EL,1,100,-3858.000000
1776875025.601647,240998.000,37948,1,EL,1,100,-3852.399902
1776875025.668649,241065.000,37963,2,EL,1,100,-3848.800049
1776875025.735651,241132.000,37963,2,EL,1,100,-3838.800049
1776875025.801652,241198.000,37979,1,EL,1,100,-3841.000000
1776875025.868654,241265.000,37997,2,EL,1,100,-3842.800049
1776875025.935656,241332.000,37997,2,EL,1,100,-3841.399902
1776875026.001658,241398.000,38015,1,EL,1,100,-3844.800049
1776875026.068660,241465.000,38032,2,EL,1,100,-3848.000000
1776875026.135662,241532.000,38032,2,EL,1,100,-3837.000000
1776875026.201663,241598.000,38048,1,EL,1,100,-3837.399902
1776875026.268165,241664.500,38066,2,EL,1,100,-3845.199951
1776875026.334667,241731.000,38066,2,EL,1,100,-3839.000000
1776875026.401669,241798.000,38082,1,EL,1,100,-3824.000000
1776875026.468171,241864.500,38098,2,EL,1,100,-3825.399902
1776875026.534673,241931.000,38098,2,EL,1,100,-3827.399902
1776875026.601675,241998.000,38114,2,EL,1,100,-3832.600098
1776875026.668676,242065.000,38114,2,EL,1,100,-3834.600098
1776875026.734678,242131.000,38131,1,EL,1,100,-3842.000000
1776875026.801680,242198.000,38149,2,EL,1,100,-3842.600098
1776875026.868682,242265.000,38149,2,EL,1,100,-3849.000000
1776875026.934684,242331.000,38167,1,EL,1,100,-3862.800049
1776875027.001686,242398.000,38181,2,EL,1,100,-3878.399902
1776875027.068687,242465.000,38181,2,EL,1,100,-3871.199951
1776875027.134689,242531.000,38198,1,EL,1,100,-3872.000000
1776875027.201691,242598.000,38217,2,EL,1,100,-3867.000000
1776875027.268693,242665.000,38217,2,EL,1,100,-3868.600098
1776875027.334695,242731.000,38236,1,EL,1,100,-3875.600098
1776875027.401696,242798.000,38252,2,EL,1,100,-3884.000000
1776875027.468698,242865.000,38252,2,EL,1,100,-3865.800049
1776875027.534700,242931.000,38269,1,EL,1,100,-3861.399902
1776875027.601702,242998.000,38286,2,EL,1,100,-3866.600098
1776875027.668704,243065.000,38286,2,EL,1,100,-3866.000000
1776875027.734706,243131.000,38303,1,EL,1,100,-3868.000000
1776875027.801708,243198.000,38317,2,EL,1,100,-3895.000000
1776875027.868709,243265.000,38317,2,EL,1,100,-3894.800049
1776875027.934711,243331.000,38337,1,EL,1,100,-3900.800049
1776875028.001713,243398.000,38355,2,EL,1,100,-3901.600098
1776875028.068715,243465.000,38355,2,EL,1,100,-3892.800049
1776875028.134717,243531.000,38372,1,EL,1,100,-3891.399902
1776875028.201719,243598.000,38387,2,EL,1,100,-3889.199951
1776875028.268720,243665.000,38387,2,EL,1,100,-3891.800049
1776875028.334722,243731.000,38404,1,EL,1,100,-3904.600098
1776875028.401724,243798.000,38422,2,EL,1,100,-3900.000000
1776875028.468726,243865.000,38422,2,EL,1,100,-3895.199951
1776875028.534728,243931.000,38439,1,EL,1,100,-3898.399902
1776875028.601730,243998.000,38455,2,EL,1,100,-3906.399902
1776875028.668731,244065.000,38455,2,EL,1,100,-3912.199951
1776875028.734733,244131.000,38473,1,EL,1,100,-3916.000000
1776875028.801735,244198.000,38491,2,EL,1,100,-3900.600098
1776875028.868737,244265.000,38491,2,EL,1,100,-3899.199951
1776875028.935239,244331.500,38509,2,EL,1,100,-3893.199951
1776875029.001740,244398.000,38509,2,EL,1,100,-3889.600098
1776875029.068743,244465.000,38525,1,EL,1,100,-3887.800049
1776875029.135244,244531.500,38540,2,EL,1,100,-3891.600098
1776875029.201746,244598.000,38540,2,EL,1,100,-3893.399902
1776875029.268748,244665.000,38557,1,EL,1,100,-3894.600098
1776875029.335250,244731.500,38579,2,EL,1,100,-3886.800049
1776875029.401752,244798.000,38579,2,EL,1,100,-3889.199951
1776875029.468253,244864.500,38595,2,EL,1,100,-3894.000000
1776875029.534755,244931.000,38595,2,EL,1,100,-3894.600098
1776875029.601757,244998.000,38613,1,EL,1,100,-3892.199951
1776875029.668259,245064.500,38627,2,EL,1,100,-3885.600098
1776875029.734761,245131.000,38627,2,EL,1,100,-3872.199951
1776875029.801763,245198.000,38646,1,EL,1,100,-3870.800049
1776875029.868264,245264.500,38663,2,EL,1,100,-3876.199951
1776875029.934766,245331.000,38663,2,EL,1,100,-3879.000000
1776875030.001768,245398.000,38680,1,EL,1,100,-3877.399902
1776875030.068270,245464.500,38694,2,EL,1,100,-3867.600098
1776875030.134772,245531.000,38694,2,EL,1,100,-3854.600098
1776875030.201774,245598.000,38711,1,EL,1,100,-3849.199951
1776875030.268275,245664.500,38728,2,EL,1,100,-3846.199951
1776875030.334777,245731.000,38728,2,EL,1,100,-3846.000000
1776875030.401779,245798.000,38745,1,EL,1,100,-3840.199951
1776875030.468281,245864.500,38762,2,EL,1,100,-3833.000000
1776875030.534783,245931.000,38762,2,EL,1,100,-3829.399902
1776875030.601785,245998.000,38779,1,EL,1,100,-3833.600098
1776875030.668286,246064.500,38795,2,EL,1,100,-3839.399902
1776875030.734788,246131.000,38795,2,EL,1,100,-3837.600098
1776875030.801290,246197.500,38812,2,EL,1,100,-3829.199951
1776875030.867792,246264.000,38812,2,EL,1,100,-3829.199951
1776875030.934794,246331.000,38829,1,EL,1,100,-3823.600098
1776875031.001296,246397.500,38846,2,EL,1,100,-3817.399902
1776875031.067797,246464.000,38846,2,EL,1,100,-3810.399902
1776875031.134799,246531.000,38864,1,EL,1,100,-3810.199951
1776875031.201301,246597.500,38882,2,EL,1,100,-3809.199951
1776875031.267803,246664.000,38882,2,EL,1,100,-3815.000000
1776875031.334805,246731.000,38898,1,EL,1,100,-3818.000000
1776875031.401307,246797.500,38913,2,EL,1,100,-3831.800049
1776875031.467808,246864.000,38913,2,EL,1,100,-3830.600098
1776875031.534810,246931.000,38929,1,EL,1,100,-3828.800049
1776875031.601312,246997.500,38947,2,EL,1,100,-3824.399902
1776875031.667814,247064.000,38947,2,EL,1,100,-3822.800049
1776875031.734816,247131.000,38963,1,EL,1,100,-3822.000000
