LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776875021.335530,236732.000,37254,2,EA,1,100,0.087892
1776875021.402531,236799.000,37254,2,EA,1,100,0.087922
1776875021.469033,236865.500,37270,2,EA,1,100,0.087938
1776875021.535535,236932.000,37270,2,EA,1,100,0.087996
1776875021.602537,236999.000,37288,1,EA,1,100,0.087977
1776875021.669039,237065.500,37304,2,EA,1,100,0.087936
1776875021.735541,237132.000,37304,2,EA,1,100,0.087927
1776875021.802542,237199.000,37321,1,EA,1,100,0.087960
1776875021.869044,237265.500,37338,2,EA,1,100,0.087946
1776875021.935546,237332.000,37338,2,EA,1,100,0.087926
1776875022.002548,237399.000,37355,1,EA,1,100,0.087952
1776875022.069050,237465.500,37369,2,EA,1,100,0.087972
1776875022.135552,237532.000,37369,2,EA,1,100,0.087947
1776875022.202554,237599.000,37386,1,EA,1,100,0.087941
1776875022.269055,237665.500,37403,2,EA,1,100,0.087926
1776875022.335557,237732.000,37403,2,EA,1,100,0.087936
1776875022.402559,237799.000,37420,1,EA,1,100,0.087951
1776875022.469061,237865.500,37436,2,EA,1,100,0.087930
1776875022.535563,237932.000,37436,2,EA,1,100,0.087977
1776875022.602565,237999.000,37454,1,EA,1,100,0.088055
1776875022.669066,238065.500,37470,2,EA,1,100,0.088037
1776875022.735568,238132.000,37470,2,EA,1,100,0.088024
1776875022.801570,238198.000,37487,1,EA,1,100,0.087970
1776875022.868572,238265.000,37502,2,EA,1,100,0.087960
1776875022.935574,238332.000,37502,2,EA,1,100,0.087925
1776875023.001575,238398.000,37519,1,EA,1,100,0.087936
1776875023.068577,238465.000,37535,2,EA,1,100,0.087985
1776875023.135579,238532.000,37535,2,EA,1,100,0.087980
1776875023.201581,238598.000,37552,1,EA,1,100,0.087962
1776875023.268583,238665.000,37570,2,EA,1,100,0.087992
1776875023.335585,238732.000,37570,2,EA,1,100,0.087982
1776875023.402086,238798.500,37586,2,EA,1,100,0.087962
1776875023.468588,238865.000,37586,2,EA,1,100,0.087951
1776875023.535590,238932.000,37602,1,EA,1,100,0.087957
1776875023.602092,238998.500,37620,2,EA,1,100,0.087986
1776875023.668594,239065.000,37620,2,EA,1,100,0.088053
1776875023.735596,239132.000,37636,1,EA,1,100,0.088153
1776875023.802098,239198.500,37651,2,EA,1,100,0.088225
1776875023.868599,239265.000,37651,2,EA,1,100,0.088271
1776875023.935601,239332.000,37670,1,EA,1,100,0.088303
1776875024.002103,239398.500,37687,2,EA,1,100,0.088344
1776875024.068605,239465.000,37687,2,EA,1,100,0.088318
1776875024.135607,239532.000,37705,1,EA,1,100,0.088321
1776875024.202108,239598.500,37726,2,EA,1,100,0.088332
1776875024.268610,239665.000,37726,2,EA,1,100,0.088310
1776875024.335112,239731.500,37742,2,EA,1,100,0.088298
1776875024.401614,239798.000,37742,2,EA,1,100,0.088230
1776875024.468616,239865.000,37758,1,EA,1,100,0.088210
1776875024.535118,239931.500,37777,2,EA,1,100,0.088195
1776875024.601619,239998.000,37777,2,EA,1,100,0.088246
1776875024.668621,240065.000,37794,2,EA,1,100,0.088352
1776875024.735623,240132.000,37794,2,EA,1,100,0.088385
1776875024.801625,240198.000,37810,1,EA,1,100,0.088391
1776875024.868627,240265.000,37828,2,EA,1,100,0.088422
1776875024.935629,240332.000,37828,2,EA,1,100,0.088409
1776875025.001631,240398.000,37844,1,EA,1,100,0.088435
1776875025.068632,240465.000,37861,2,EA,1,100,0.088433
1776875025.135634,240532.000,37861,2,EA,1,100,0.088391
1776875025.201636,240598.000,37879,1,EA,1,100,0.088403
1776875025.268638,240665.000,37895,2,EA,1,100,0.088403
1776875025.335640,240732.000,37895,2,EA,1,100,0.088386
1776875025.401642,240798.000,37911,1,EA,1,100,0.088435
1776875025.468643,240865.000,37930,2,EA,1,100,0.088447
1776875025.535645,240932.000,37930,2,EA,1,100,0.088437
1776875025.601647,240998.000,37947,1,EA,1,100,0.088406
1776875025.668649,241065.000,37962,2,EA,1,100,0.088385
1776875025.735651,241132.000,37962,2,EA,1,100,0.088329
1776875025.801652,241198.000,37978,1,EA,1,100,0.088341
1776875025.868654,241265.000,37996,2,EA,1,100,0.088352
1776875025.935656,241332.000,37996,2,EA,1,100,0.088344
1776875026.001658,241398.000,38014,1,EA,1,100,0.088363
1776875026.068660,241465.000,38031,2,EA,1,100,0.088381
1776875026.135662,241532.000,38031,2,EA,1,100,0.088319
1776875026.201663,241598.000,38047,1,EA,1,100,0.088321
1776875026.268165,241664.500,38065,2,EA,1,100,0.088365
1776875026.334667,241731.000,38065,2,EA,1,100,0.088330
1776875026.401669,241798.000,38081,1,EA,1,100,0.088246
1776875026.468171,241864.500,38097,2,EA,1,100,0.088254
1776875026.534673,241931.000,38097,2,EA,1,100,0.088265
1776875026.601675,241998.000,38113,2,EA,1,100,0.088294
1776875026.668676,242065.000,38113,2,EA,1,100,0.088306
1776875026.734678,242131.000,38130,1,EA,1,100,0.088347
1776875026.801680,242198.000,38148,2,EA,1,100,0.088350
1776875026.868682,242265.000,38148,2,EA,1,100,0.088386
1776875026.934684,242331.000,38166,1,EA,1,100,0.088464
1776875027.001686,242398.000,38180,2,EA,1,100,0.088552
1776875027.068687,242465.000,38180,2,EA,1,100,0.088511
1776875027.134689,242531.000,38197,1,EA,1,100,0.088516
1776875027.201691,242598.000,38216,2,EA,1,100,0.088488
1776875027.268693,242665.000,38216,2,EA,1,100,0.088497
1776875027.334695,242731.000,38235,1,EA,1,100,0.088536
1776875027.401696,242798.000,38251,2,EA,1,100,0.088584
1776875027.468698,242865.000,38251,2,EA,1,100,0.088481
1776875027.534700,242931.000,38268,1,EA,1,100,0.088456
1776875027.601702,242998.000,38285,2,EA,1,100,0.088485
1776875027.668704,243065.000,38285,2,EA,1,100,0.088482
1776875027.734706,243131.000,38302,1,EA,1,100,0.088493
1776875027.801708,243198.000,38316,2,EA,1,100,0.088646
1776875027.868709,243265.000,38316,2,EA,1,100,0.088645
1776875027.934711,243331.000,38336,1,EA,1,100,0.088679
1776875028.001713,243398.000,38354,2,EA,1,100,0.088683
1776875028.068715,243465.000,38354,2,EA,1,100,0.088633
1776875028.134717,243531.000,38371,1,EA,1,100,0.088625
1776875028.201719,243598.000,38386,2,EA,1,100,0.088613
1776875028.268720,243665.000,38386,2,EA,1,100,0.088628
1776875028.334722,243731.000,38403,1,EA,1,100,0.088700
1776875028.401724,243798.000,38421,2,EA,1,100,0.088674
1776875028.468726,243865.000,38421,2,EA,1,100,0.088647
1776875028.534728,243931.000,38438,1,EA,1,100,0.088665
1776875028.601730,243998.000,38454,2,EA,1,100,0.088710
1776875028.668731,244065.000,38454,2,EA,1,100,0.088743
1776875028.734733,244131.000,38472,1,EA,1,100,0.088765
1776875028.801735,244198.000,38490,2,EA,1,100,0.088677
1776875028.868737,244265.000,38490,2,EA,1,100,0.088669
1776875028.935239,244331.500,38508,2,EA,1,100,0.088636
1776875029.001740,244398.000,38508,2,EA,1,100,0.088615
1776875029.068743,244465.000,38524,1,EA,1,100,0.088605
1776875029.135244,244531.500,38539,2,EA,1,100,0.088627
1776875029.201746,244598.000,38539,2,EA,1,100,0.088637
1776875029.268748,244665.000,38556,1,EA,1,100,0.088643
1776875029.335250,244731.500,38578,2,EA,1,100,0.088599
1776875029.401752,244798.000,38578,2,EA,1,100,0.088613
1776875029.468253,244864.500,38594,2,EA,1,100,0.088640
1776875029.534755,244931.000,38594,2,EA,1,100,0.088643
1776875029.601757,244998.000,38612,1,EA,1,100,0.088630
1776875029.668259,245064.500,38626,2,EA,1,100,0.088593
1776875029.734761,245131.000,38626,2,EA,1,100,0.088517
1776875029.801763,245198.000,38645,1,EA,1,100,0.088509
1776875029.868264,245264.500,38662,2,EA,1,100,0.088540
1776875029.934766,245331.000,38662,2,EA,1,100,0.088555
1776875030.001768,245398.000,38679,1,EA,1,100,0.088546
1776875030.068270,245464.500,38693,2,EA,1,100,0.088491
1776875030.134772,245531.000,38693,2,EA,1,100,0.088418
1776875030.201774,245598.000,38710,1,EA,1,100,0.088388
1776875030.268275,245664.500,38727,2,EA,1,100,0.088371
1776875030.334777,245731.000,38727,2,EA,1,100,0.088370
1776875030.401779,245798.000,38744,1,EA,1,100,0.088337
1776875030.468281,245864.500,38761,2,EA,1,100,0.088297
1776875030.534783,245931.000,38761,2,EA,1,100,0.088276
1776875030.601785,245998.000,38778,1,EA,1,100,0.088300
1776875030.668286,246064.500,38794,2,EA,1,100,0.088332
1776875030.734788,246131.000,38794,2,EA,1,100,0.088322
1776875030.801290,246197.500,38811,2,EA,1,100,0.088275
1776875030.867792,246264.000,38811,2,EA,1,100,0.088275
1776875030.934794,246331.000,38828,1,EA,1,100,0.088244
1776875031.001296,246397.500,38845,2,EA,1,100,0.088209
1776875031.067797,246464.000,38845,2,EA,1,100,0.088170
1776875031.134799,246531.000,38863,1,EA,1,100,0.088169
1776875031.201301,246597.500,38881,2,EA,1,100,0.088163
1776875031.267803,246664.000,38881,2,EA,1,100,0.088196
1776875031.334805,246731.000,38897,1,EA,1,100,0.088212
1776875031.401307,246797.500,38912,2,EA,1,100,0.088290
1776875031.467808,246864.000,38912,2,EA,1,100,0.088283
1776875031.534810,246931.000,38928,1,EA,1,100,0.088273
1776875031.601312,246997.500,38946,2,EA,1,100,0.088248
1776875031.667814,247064.000,38946,2,EA,1,100,0.088239
1776875031.734816,247131.000,38962,1,EA,1,100,0.088235
1776875031.801318,247197.500,38977,2,EA,1,100,0.088220
1776875031.867820,247264.000,38977,2,EA,1,100,0.088207
1776875031.934821,247331.000,38996,1,EA,1,100,0.088200
1776875032.001323,247397.500,39013,2,EA,1,100,0.088165
1776875032.067825,247464.000,39013,2,EA,1,100,0.088130
1776875032.134827,247531.000,39029,1,EA,1,100,0.088088
1776875032.201329,247597.500,39045,2,EA,1,100,0.088077
1776875032.267830,247664.000,39045,2,EA,1,100,0.088060
1776875032.334832,247731.000,39061,1,EA,1,100,0.088087
1776875032.401334,247797.500,39078,2,EA,1,100,0.088107
1776875032.467836,247864.000,39078,2,EA,1,100,0.088103
1776875032.534838,247931.000,39094,1,EA,1,100,0.088053
1776875032.601340,247997.500,39111,2,EA,1,100,0.088056
1776875032.667841,248064.000,39111,2,EA,1,100,0.088073
1776875032.734843,248131.000,39126,1,EA,1,100,0.088107
1776875032.801345,248197.500,39145,2,EA,1,100,0.088097
1776875032.867847,248264.000,39145,2,EA,1,100,0.088115
1776875032.934849,248331.000,39162,1,EA,1,100,0.088122
1776875033.001351,248397.500,39178,2,EA,1,100,0.088149
1776875033.067852,248464.000,39178,2,EA,1,100,0.088148
1776875033.134354,248530.500,39193,2,EA,1,100,0.088133
1776875033.200856,248597.000,39193,2,EA,1,100,0.088178
1776875033.267858,248664.000,39211,1,EA,1,100,0.088200
1776875033.334360,248730.500,39227,2,EA,1,100,0.088210
1776875033.400862,248797.000,39227,2,EA,1,100,0.088309
1776875033.467864,248864.000,39244,1,EA,1,100,0.088328
1776875033.534365,248930.500,39261,2,EA,1,100,0.088343
1776875033.600867,248997.000,39261,2,EA,1,100,0.088332
1776875033.667869,249064.000,39280,1,EA,1,100,0.088297
1776875033.734371,249130.500,39296,2,EA,1,100,0.088292
1776875033.800873,249197.000,39296,2,EA,1,100,0.088270
1776875033.867874,249264.000,39313,1,EA,1,100,0.088244
1776875033.934376,249330.500,39328,2,EA,1,100,0.088238
1776875034.000878,249397.000,39328,2,EA,1,100,0.088165
1776875034.067880,249464.000,39347,1,EA,1,100,0.088103
1776875034.134382,249530.500,39363,2,EA,1,100,0.088087
1776875034.200884,249597.000,39363,2,EA,1,100,0.088100
1776875034.267885,249664.000,39381,1,EA,1,100,0.088114
1776875034.334387,249730.500,39395,2,EA,1,100,0.088131
1776875034.400889,249797.000,39395,2,EA,1,100,0.088063
1776875034.467891,249864.000,39417,2,EA,1,100,0.088030
1776875034.534893,249931.000,39417,2,EA,1,100,0.087961
1776875034.600895,249997.000,39434,1,EA,1,100,0.087957
1776875034.667897,250064.000,39453,2,EA,1,100,0.087984
1776875034.734898,250131.000,39453,2,EA,1,100,0.087987
1776875034.800900,250197.000,39469,1,EA,1,100,0.087972
1776875034.867902,250264.000,39485,2,EA,1,100,0.087966
1776875034.934904,250331.000,39485,2,EA,1,100,0.087959
1776875035.000906,250397.000,39501,1,EA,1,100,0.088019
1776875035.067908,250464.000,39518,2,EA,1,100,0.088030
1776875035.134909,250531.000,39518,2,EA,1,100,0.087991
1776875035.200911,250597.000,39534,1,EA,1,100,0.087959
1776875035.267913,250664.000,39551,2,EA,1,100,0.087946
1776875035.334915,250731.000,39551,2,EA,1,100,0.087939
1776875035.400917,250797.000,39566,1,EA,1,100,0.087940
1776875035.467918,250864.000,39583,2,EA,1,100,0.087892
1776875035.534920,250931.000,39583,2,EA,1,100,0.087871
1776875035.601422,250997.500,39602,2,EA,1,100,0.087847
1776875035.667924,251064.000,39602,2,EA,1,100,0.087816
1776875035.734926,251131.000,39619,1,EA,1,100,0.087798
1776875035.801428,251197.500,39633,2,EA,1,100,0.087770
1776875035.867929,251264.000,39633,2,EA,1,100,0.087773
1776875035.934931,251331.000,39651,1,EA,1,100,0.087757
1776875036.001433,251397.500,39669,2,EA,1,100,0.087748
1776875036.067935,251464.000,39669,2,EA,1,100,0.087777
1776875036.133937,251530.000,39686,1,EA,1,100,0.087808
1776875036.200939,251597.000,39701,2,EA,1,100,0.087783
1776875036.267941,251664.000,39701,2,EA,1,100,0.087744
1776875036.333942,251730.000,39720,1,EA,1,100,0.087752
1776875036.400944,251797.000,39736,2,EA,1,100,0.087745
1776875036.467946,251864.000,39736,2,EA,1,100,0.087747
1776875036.533948,251930.000,39753,1,EA,1,100,0.087739
1776875036.600950,251997.000,39768,2,EA,1,100,0.087777
1776875036.667952,252064.000,39768,2,EA,1,100,0.087731
1776875036.733953,252130.000,39785,1,EA,1,100,0.087715
1776875036.800955,252197.000,39801,2,EA,1,100,0.087717
1776875036.867957,252264.000,39801,2,EA,1,100,0.087738
1776875036.933959,252330.000,39821,1,EA,1,100,0.087766
1776875037.000961,252397.000,39835,2,EA,1,100,0.087786
1776875037.067963,252464.000,39835,2,EA,1,100,0.087768
1776875037.133964,252530.000,39852,1,EA,1,100,0.087798
1776875037.200966,252597.000,39869,2,EA,1,100,0.087773
1776875037.267968,252664.000,39869,2,EA,1,100,0.087805
1776875037.333970,252730.000,39886,1,EA,1,100,0.087820
1776875037.400972,252797.000,39901,2,EA,1,100,0.087866
1776875037.467973,252864.000,39901,2,EA,1,100,0.087870
1776875037.533975,252930.000,39917,1,EA,1,100,0.087864
1776875037.600977,252997.000,39934,2,EA,1,100,0.087863
1776875037.667979,253064.000,39934,2,EA,1,100,0.087860
1776875037.734481,253130.500,39953,2,EA,1,100,0.087849
1776875037.800983,253197.000,39953,2,EA,1,100,0.087882
1776875037.867985,253264.000,39969,1,EA,1,100,0.087908
1776875037.934486,253330.500,39987,2,EA,1,100,0.087880
1776875038.000988,253397.000,39987,2,EA,1,100,0.087867
1776875038.067990,253464.000,40003,1,EA,1,100,0.087876
1776875038.134492,253530.500,40020,2,EA,1,100,0.087849
1776875038.200994,253597.000,40020,2,EA,1,100,0.087844
1776875038.267996,253664.000,40037,1,EA,1,100,0.087847
1776875038.334497,253730.500,40052,2,EA,1,100,0.087867
1776875038.400999,253797.000,40052,2,EA,1,100,0.087818
1776875038.468001,253864.000,40068,1,EA,1,100,0.087798
1776875038.534503,253930.500,40086,2,EA,1,100,0.087786
1776875038.601005,253997.000,40086,2,EA,1,100,0.087758
1776875038.668007,254064.000,40104,1,EA,1,100,0.087713
1776875038.734509,254130.500,40119,2,EA,1,100,0.087730
1776875038.801010,254197.000,40119,2,EA,1,100,0.087701
1776875038.868012,254264.000,40135,1,EA,1,100,0.087699
1776875038.934514,254330.500,40153,2,EA,1,100,0.087724
1776875039.001016,254397.000,40153,2,EA,1,100,0.087725
1776875039.068017,254464.000,40169,1,EA,1,100,0.087686
1776875039.134519,254530.500,40184,2,EA,1,100,0.087677
1776875039.201021,254597.000,40184,2,EA,1,100,0.087630
1776875039.268023,254664.000,40201,1,EA,1,100,0.087637
1776875039.334525,254730.500,40218,2,EA,1,100,0.087634
1776875039.401027,254797.000,40218,2,EA,1,100,0.087626
1776875039.467029,254863.000,40236,1,EA,1,100,0.087612
1776875039.533697,254929.667,40258,3,EA,1,100,0.087610
1776875039.600366,254996.333,40258,3,EA,1,100,0.087602
1776875039.667034,255063.000,40258,3,EA,1,100,0.087640
1776875039.734036,255130.000,40274,1,EA,1,100,0.087615
1776875039.800538,255196.500,40289,2,EA,1,100,0.087570
1776875039.867040,255263.000,40289,2,EA,1,100,0.087532
1776875039.934042,255330.000,40306,1,EA,1,100,0.087519
1776875040.000543,255396.500,40323,2,EA,1,100,0.087569
1776875040.067045,255463.000,40323,2,EA,1,100,0.087552
1776875040.134047,255530.000,40341,1,EA,1,100,0.087529
1776875040.200549,255596.500,40357,2,EA,1,100,0.087545
1776875040.267051,255663.000,40357,2,EA,1,100,0.087520
1776875040.334052,255730.000,40373,1,EA,1,100,0.087541
1776875040.400554,255796.500,40390,2,EA,1,100,0.087605
1776875040.467056,255863.000,40390,2,EA,1,100,0.087604
1776875040.534058,255930.000,40406,1,EA,1,100,0.087572
1776875040.600560,255996.500,40422,2,EA,1,100,0.087571
1776875040.667062,256063.000,40422,2,EA,1,100,0.087531
1776875040.734063,256130.000,40440,1,EA,1,100,0.087528
1776875040.800565,256196.500,40457,2,EA,1,100,0.087552
1776875040.867067,256263.000,40457,2,EA,1,100,0.087591
1776875040.934069,256330.000,40474,1,EA,1,100,0.087555
1776875041.000571,256396.500,40492,2,EA,1,100,0.087573
1776875041.067073,256463.000,40492,2,EA,1,100,0.087524
1776875041.134074,256530.000,40507,1,EA,1,100,0.087526
1776875041.200576,256596.500,40525,2,EA,1,100,0.087550
1776875041.267078,256663.000,40525,2,EA,1,100,0.087622
1776875041.334080,256730.000,40543,2,EA,1,100,0.087644
1776875041.401082,256797.000,40543,2,EA,1,100,0.087662
1776875041.467084,256863.000,40560,1,EA,1,100,0.087633
1776875041.534086,256930.000,40575,2,EA,1,100,0.087582
1776875041.601087,256997.000,40575,2,EA,1,100,0.087614
1776875041.667089,257063.000,40592,1,EA,1,100,0.087645
1776875041.734091,257130.000,40608,2,EA,1,100,0.087679
1776875041.801093,257197.000,40608,2,EA,1,100,0.087685
1776875041.867095,257263.000,40625,1,EA,1,100,0.087682
1776875041.934096,257330.000,40642,2,EA,1,100,0.087739
1776875042.001098,257397.000,40642,2,EA,1,100,0.087696
1776875042.067100,257463.000,40661,1,EA,1,100,0.087695
1776875042.134102,257530.000,40679,2,EA,1,100,0.087720
1776875042.201104,257597.000,40679,2,EA,1,100,0.087707
1776875042.267106,257663.000,40697,1,EA,1,100,0.087719
1776875042.334107,257730.000,40713,2,EA,1,100,0.087734
1776875042.401109,257797.000,40713,2,EA,1,100,0.087726
1776875042.467111,257863.000,40730,1,EA,1,100,0.087747
1776875042.534113,257930.000,40747,2,EA,1,100,0.087723
1776875042.601115,257997.000,40747,2,EA,1,100,0.087693
1776875042.667117,258063.000,40764,1,EA,1,100,0.087685
1776875042.733618,258129.500,40778,2,EA,1,100,0.087720
1776875042.800120,258196.000,40778,2,EA,1,100,0.087706
1776875042.867122,258263.000,40797,1,EA,1,100,0.087685
1776875042.933624,258329.500,40814,2,EA,1,100,0.087696
1776875043.000126,258396.000,40814,2,EA,1,100,0.087701
1776875043.067128,258463.000,40831,1,EA,1,100,0.087697
1776875043.133630,258529.500,40846,2,EA,1,100,0.087657
1776875043.200131,258596.000,40846,2,EA,1,100,0.087627
1776875043.267133,258663.000,40863,2,EA,1,100,0.087668
1776875043.334135,258730.000,40863,2,EA,1,100,0.087622
1776875043.400137,258796.000,40879,1,EA,1,100,0.087619
1776875043.467139,258863.000,40896,2,EA,1,100,0.087638
1776875043.534141,258930.000,40896,2,EA,1,100,0.087630
1776875043.600142,258996.000,40913,1,EA,1,100,0.087636
1776875043.667144,259063.000,40930,2,EA,1,100,0.087741
1776875043.734146,259130.000,40930,2,EA,1,100,0.087810
1776875043.800148,259196.000,40946,1,EA,1,100,0.087880
1776875043.867150,259263.000,40964,2,EA,1,100,0.087883
1776875043.934151,259330.000,40964,2,EA,1,100,0.087886
1776875044.000153,259396.000,40982,1,EA,1,100,0.087857
1776875044.067155,259463.000,40997,2,EA,1,100,0.087869
1776875044.134157,259530.000,40997,2,EA,1,100,0.087876
1776875044.200159,259596.000,41013,1,EA,1,100,0.087869
1776875044.267161,259663.000,41033,2,EA,1,100,0.087858
1776875044.334162,259730.000,41033,2,EA,1,100,0.087901
1776875044.400164,259796.000,41049,1,EA,1,100,0.087893
1776875044.467166,259863.000,41064,2,EA,1,100,0.087851
1776875044.534168,259930.000,41064,2,EA,1,100,0.087795
1776875044.600170,259996.000,41081,1,EA,1,100,0.087815
1776875044.667172,260063.000,41103,2,EA,1,100,0.087829
1776875044.734174,260130.000,41103,2,EA,1,100,0.087844
1776875044.800675,260196.500,41121,2,EA,1,100,0.087850
1776875044.867177,260263.000,41121,2,EA,1,100,0.087849
1776875044.934179,260330.000,41139,1,EA,1,100,0.087894
1776875045.000681,260396.500,41156,2,EA,1,100,0.087867
1776875045.067183,260463.000,41156,2,EA,1,100,0.087867
1776875045.134185,260530.000,41172,1,EA,1,100,0.087842
1776875045.200686,260596.500,41189,2,EA,1,100,0.087778
1776875045.267188,260663.000,41189,2,EA,1,100,0.087770
1776875045.333690,260729.500,41206,2,EA,1,100,0.087713
1776875045.400192,260796.000,41206,2,EA,1,100,0.087717
1776875045.467194,260863.000,41222,1,EA,1,100,0.087640
1776875045.533695,260929.500,41238,2,EA,1,100,0.087592
1776875045.600197,260996.000,41238,2,EA,1,100,0.087562
1776875045.667199,261063.000,41254,1,EA,1,100,0.087575
1776875045.733701,261129.500,41271,2,EA,1,100,0.087584
1776875045.800203,261196.000,41271,2,EA,1,100,0.087585
1776875045.867205,261263.000,41287,1,EA,1,100,0.087568
1776875045.933707,261329.500,41307,2,EA,1,100,0.087582
1776875046.000208,261396.000,41307,2,EA,1,100,0.087572
1776875046.067210,261463.000,41323,1,EA,1,100,0.087626
1776875046.133712,261529.500,41340,2,EA,1,100,0.087630
1776875046.200214,261596.000,41340,2,EA,1,100,0.087635
1776875046.267216,261663.000,41357,1,EA,1,100,0.087647
1776875046.333718,261729.500,41372,2,EA,1,100,0.087641
1776875046.400219,261796.000,41372,2,EA,1,100,0.087621
1776875046.467221,261863.000,41388,1,EA,1,100,0.087616
1776875046.533723,261929.500,41406,2,EA,1,100,0.087664
1776875046.600225,261996.000,41406,2,EA,1,100,0.087692
1776875046.667227,262063.000,41424,1,EA,1,100,0.087663
1776875046.733728,262129.500,41439,2,EA,1,100,0.087674
1776875046.800230,262196.000,41439,2,EA,1,100,0.087616
1776875046.867232,262263.000,41455,1,EA,1,100,0.087581
1776875046.933734,262329.500,41473,2,EA,1,100,0.087541
1776875047.000236,262396.000,41473,2,EA,1,100,0.087530
1776875047.067238,262463.000,41489,1,EA,1,100,0.087513
1776875047.133739,262529.500,41505,2,EA,1,100,0.087520
1776875047.200241,262596.000,41505,2,EA,1,100,0.087477
1776875047.267243,262663.000,41523,1,EA,1,100,0.087542
1776875047.333745,262729.500,41540,2,EA,1,100,0.087634
1776875047.400247,262796.000,41540,2,EA,1,100,0.087640
1776875047.466749,262862.500,41556,2,EA,1,100,0.087699
1776875047.533251,262929.000,41556,2,EA,1,100,0.087818
1776875047.600252,262996.000,41574,1,EA,1,100,0.087863
1776875047.666754,263062.500,41588,2,EA,1,100,0.087878
1776875047.733256,263129.000,41588,2,EA,1,100,0.087946
1776875047.800258,263196.000,41605,1,EA,1,100,0.087946
1776875047.866760,263262.500,41624,2,EA,1,100,0.087901
1776875047.933262,263329.000,41624,2,EA,1,100,0.087879
1776875048.000263,263396.000,41641,1,EA,1,100,0.087817
1776875048.066765,263462.500,41657,2,EA,1,100,0.087822
1776875048.133267,263529.000,41657,2,EA,1,100,0.087874
1776875048.200269,263596.000,41674,1,EA,1,100,0.087827
1776875048.266771,263662.500,41691,2,EA,1,100,0.087828
1776875048.333272,263729.000,41691,2,EA,1,100,0.087831
1776875048.400274,263796.000,41708,1,EA,1,100,0.087868
1776875048.466776,263862.500,41724,2,EA,1,100,0.087871
1776875048.533278,263929.000,41724,2,EA,1,100,0.087869
1776875048.600280,263996.000,41742,1,EA,1,100,0.087913
1776875048.666782,264062.500,41758,2,EA,1,100,0.087879
1776875048.733284,264129.000,41758,2,EA,1,100,0.087839
1776875048.800285,264196.000,41777,1,EA,1,100,0.087801
1776875048.866787,264262.500,41792,2,EA,1,100,0.087870
1776875048.933289,264329.000,41792,2,EA,1,100,0.087900
1776875049.000291,264396.000,41809,1,EA,1,100,0.087921
1776875049.066793,264462.500,41827,2,EA,1,100,0.087833
1776875049.133295,264529.000,41827,2,EA,1,100,0.087802
1776875049.200296,264596.000,41844,1,EA,1,100,0.087785
1776875049.266798,264662.500,41860,2,EA,1,100,0.087809
1776875049.333300,264729.000,41860,2,EA,1,100,0.087798
1776875049.400302,264796.000,41876,1,EA,1,100,0.087758
1776875049.466804,264862.500,41894,2,EA,1,100,0.087766
1776875049.533306,264929.000,41894,2,EA,1,100,0.087789
1776875049.599808,264995.500,41912,2,EA,1,100,0.087730
1776875049.666309,265062.000,41912,2,EA,1,100,0.087730
1776875049.733311,265129.000,41928,1,EA,1,100,0.087692
1776875049.799813,265195.500,41948,2,EA,1,100,0.087684
1776875049.866315,265262.000,41948,2,EA,1,100,0.087692
1776875049.933316,265329.000,41965,2,EA,1,100,0.087635
1776875050.000319,265396.000,41965,2,EA,1,100,0.087595
1776875050.066320,265462.000,41984,1,EA,1,100,0.087613
1776875050.133322,265529.000,42000,2,EA,1,100,0.087559
1776875050.200324,265596.000,42000,2,EA,1,100,0.087552
1776875050.266326,265662.000,42018,1,EA,1,100,0.087568
1776875050.333328,265729.000,42032,2,EA,1,100,0.087548
1776875050.400329,265796.000,42032,2,EA,1,100,0.087488
1776875050.466331,265862.000,42049,1,EA,1,100,0.087507
1776875050.533333,265929.000,42066,2,EA,1,100,0.087582
1776875050.600335,265996.000,42066,2,EA,1,100,0.087626
1776875050.666337,266062.000,42085,1,EA,1,100,0.087615
1776875050.733339,266129.000,42099,2,EA,1,100,0.087605
1776875050.800340,266196.000,42099,2,EA,1,100,0.087575
1776875050.866342,266262.000,42116,1,EA,1,100,0.087594
1776875050.933344,266329.000,42135,2,EA,1,100,0.087593
1776875051.000346,266396.000,42135,2,EA,1,100,0.087587
1776875051.066348,266462.000,42152,1,EA,1,100,0.087582
1776875051.133350,266529.000,42167,2,EA,1,100,0.087613
1776875051.200351,266596.000,42167,2,EA,1,100,0.087572
1776875051.266353,266662.000,42184,1,EA,1,100,0.087573
1776875051.333355,266729.000,42200,2,EA,1,100,0.087575
1776875051.400357,266796.000,42200,2,EA,1,100,0.087598
1776875051.466859,266862.500,42219,2,EA,1,100,0.087575
1776875051.533360,266929.000,42219,2,EA,1,100,0.087510
1776875051.600363,266996.000,42236,1,EA,1,100,0.087487
1776875051.666864,267062.500,42251,2,EA,1,100,0.087563
1776875051.733366,267129.000,42251,2,EA,1,100,0.087594
1776875051.800368,267196.000,42267,1,EA,1,100,0.087553
1776875051.866870,267262.500,42285,2,EA,1,100,0.087481
1776875051.933372,267329.000,42285,2,EA,1,100,0.087500
1776875052.000373,267396.000,42301,1,EA,1,100,0.087492
1776875052.066875,267462.500,42316,2,EA,1,100,0.087532
1776875052.133377,267529.000,42316,2,EA,1,100,0.087569
1776875052.200379,267596.000,42332,1,EA,1,100,0.087602
