LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1776874966.741027,182139.000,28225,3,PG,1,100,12754
1776874966.781028,182179.000,28243,3,PG,1,100,12759
1776874966.821029,182219.000,28243,3,PG,1,100,12751
1776874966.861031,182259.000,28243,3,PG,1,100,12756
1776874966.901032,182299.000,28259,2,PG,1,100,12742
1776874966.941033,182339.000,28259,2,PG,1,100,12736
1776874966.981034,182379.000,28275,3,PG,1,100,12744
1776874967.021035,182419.000,28275,3,PG,1,100,12742
1776874967.061036,182459.000,28275,3,PG,1,100,12761
1776874967.101037,182499.000,28292,2,PG,1,100,12744
1776874967.141038,182539.000,28292,2,PG,1,100,12748
1776874967.181039,182579.000,28308,3,PG,1,100,12769
1776874967.221040,182619.000,28308,3,PG,1,100,12759
1776874967.261042,182659.000,28308,3,PG,1,100,12765
1776874967.301043,182699.000,28329,2,PG,1,100,12771
1776874967.341044,182739.000,28329,2,PG,1,100,12748
1776874967.381045,182779.000,28344,3,PG,1,100,12714
1776874967.421046,182819.000,28344,3,PG,1,100,12690
1776874967.461047,182859.000,28344,3,PG,1,100,12685
1776874967.501048,182899.000,28361,2,PG,1,100,12673
1776874967.541049,182939.000,28361,2,PG,1,100,12679
1776874967.581050,182979.000,28378,3,PG,1,100,12676
1776874967.621052,183019.000,28378,3,PG,1,100,12656
1776874967.661052,183059.000,28378,3,PG,1,100,12658
1776874967.701054,183099.000,28394,2,PG,1,100,12661
1776874967.741055,183139.000,28394,2,PG,1,100,12660
1776874967.781056,183179.000,28411,3,PG,1,100,12661
1776874967.821057,183219.000,28411,3,PG,1,100,12657
1776874967.861058,183259.000,28411,3,PG,1,100,12666
1776874967.901059,183299.000,28434,3,PG,1,100,12668
1776874967.941060,183339.000,28434,3,PG,1,100,12663
1776874967.981061,183379.000,28434,3,PG,1,100,12683
1776874968.027563,183425.500,28450,2,PG,1,100,12647
1776874968.074064,183472.000,28450,2,PG,1,100,12624
1776874968.114065,183512.000,28467,3,PG,1,100,12598
1776874968.154066,183552.000,28467,3,PG,1,100,12572
1776874968.194067,183592.000,28467,3,PG,1,100,12560
1776874968.234068,183632.000,28485,2,PG,1,100,12539
1776874968.274070,183672.000,28485,2,PG,1,100,12532
1776874968.314070,183712.000,28501,3,PG,1,100,12526
1776874968.354072,183752.000,28501,3,PG,1,100,12525
1776874968.394073,183792.000,28501,3,PG,1,100,12517
1776874968.434074,183832.000,28517,2,PG,1,100,12506
1776874968.474075,183872.000,28517,2,PG,1,100,12506
1776874968.514076,183912.000,28534,3,PG,1,100,12487
1776874968.554077,183952.000,28534,3,PG,1,100,12500
1776874968.594078,183992.000,28534,3,PG,1,100,12494
1776874968.634079,184032.000,28552,2,PG,1,100,12508
1776874968.674080,184072.000,28552,2,PG,1,100,12513
1776874968.714082,184112.000,28568,3,PG,1,100,12505
1776874968.754083,184152.000,28568,3,PG,1,100,12457
1776874968.794084,184192.000,28568,3,PG,1,100,12412
1776874968.834085,184232.000,28584,2,PG,1,100,12381
1776874968.874086,184272.000,28584,2,PG,1,100,12340
1776874968.914087,184312.000,28602,3,PG,1,100,12332
1776874968.954088,184352.000,28602,3,PG,1,100,12313
1776874968.994089,184392.000,28602,3,PG,1,100,12298
1776874969.034090,184432.000,28620,2,PG,1,100,12282
1776874969.074091,184472.000,28620,2,PG,1,100,12277
1776874969.114093,184512.000,28635,3,PG,1,100,12247
1776874969.154094,184552.000,28635,3,PG,1,100,12253
1776874969.194095,184592.000,28635,3,PG,1,100,12243
1776874969.234096,184632.000,28652,3,PG,1,100,12234
1776874969.274097,184672.000,28652,3,PG,1,100,12224
1776874969.314098,184712.000,28652,3,PG,1,100,12242
1776874969.354099,184752.000,28671,2,PG,1,100,12247
1776874969.394100,184792.000,28671,2,PG,1,100,12252
1776874969.434101,184832.000,28687,3,PG,1,100,12237
1776874969.474102,184872.000,28687,3,PG,1,100,12203
1776874969.514104,184912.000,28687,3,PG,1,100,12156
1776874969.554105,184952.000,28703,2,PG,1,100,12100
1776874969.594106,184992.000,28703,2,PG,1,100,12062
1776874969.634107,185032.000,28719,3,PG,1,100,12047
1776874969.674108,185072.000,28719,3,PG,1,100,12025
1776874969.714109,185112.000,28719,3,PG,1,100,12018
1776874969.754110,185152.000,28736,2,PG,1,100,12001
1776874969.794111,185192.000,28736,2,PG,1,100,11991
1776874969.834112,185232.000,28752,3,PG,1,100,11976
1776874969.874114,185272.000,28752,3,PG,1,100,11979
1776874969.914114,185312.000,28752,3,PG,1,100,11967
1776874969.954116,185352.000,28770,2,PG,1,100,11953
1776874969.994117,185392.000,28770,2,PG,1,100,11955
1776874970.034118,185432.000,28786,3,PG,1,100,11971
1776874970.074119,185472.000,28786,3,PG,1,100,11986
1776874970.114120,185512.000,28786,3,PG,1,100,11986
1776874970.154121,185552.000,28803,2,PG,1,100,11966
1776874970.194122,185592.000,28803,2,PG,1,100,11937
1776874970.234123,185632.000,28820,3,PG,1,100,11893
1776874970.274124,185672.000,28820,3,PG,1,100,11840
1776874970.314126,185712.000,28820,3,PG,1,100,11813
1776874970.354127,185752.000,28835,2,PG,1,100,11784
1776874970.394128,185792.000,28835,2,PG,1,100,11775
1776874970.434129,185832.000,28851,3,PG,1,100,11771
1776874970.474130,185872.000,28851,3,PG,1,100,11779
1776874970.514131,185912.000,28851,3,PG,1,100,11765
1776874970.554132,185952.000,28869,2,PG,1,100,11754
1776874970.594133,185992.000,28869,2,PG,1,100,11744
1776874970.634134,186032.000,28885,3,PG,1,100,11745
1776874970.674135,186072.000,28885,3,PG,1,100,11742
1776874970.714137,186112.000,28885,3,PG,1,100,11740
1776874970.754138,186152.000,28903,3,PG,1,100,11778
1776874970.794139,186192.000,28903,3,PG,1,100,11784
1776874970.834140,186232.000,28903,3,PG,1,100,11787
1776874970.874141,186272.000,28918,2,PG,1,100,11776
1776874970.914142,186312.000,28918,2,PG,1,100,11756
1776874970.954143,186352.000,28938,3,PG,1,100,11711
1776874970.994144,186392.000,28938,3,PG,1,100,11665
1776874971.034145,186432.000,28938,3,PG,1,100,11643
1776874971.074147,186472.000,28954,2,PG,1,100,11621
1776874971.114148,186512.000,28954,2,PG,1,100,11600
1776874971.154149,186552.000,28971,3,PG,1,100,11602
1776874971.194150,186592.000,28971,3,PG,1,100,11603
1776874971.234151,186632.000,28971,3,PG,1,100,11610
1776874971.274152,186672.000,28988,2,PG,1,100,11600
1776874971.314153,186712.000,28988,2,PG,1,100,11600
1776874971.354154,186752.000,29007,3,PG,1,100,11596
1776874971.394155,186792.000,29007,3,PG,1,100,11609
1776874971.434156,186832.000,29007,3,PG,1,100,11609
1776874971.474158,186872.000,29023,2,PG,1,100,11639
1776874971.514159,186912.000,29023,2,PG,1,100,11654
1776874971.554160,186952.000,29041,3,PG,1,100,11652
1776874971.594161,186992.000,29041,3,PG,1,100,11683
1776874971.634162,187032.000,29041,3,PG,1,100,11674
1776874971.674163,187072.000,29055,3,PG,1,100,11659
1776874971.714164,187112.000,29055,3,PG,1,100,11618
1776874971.754165,187152.000,29055,3,PG,1,100,11578
1776874971.800667,187198.500,29072,2,PG,1,100,11546
1776874971.847168,187245.000,29072,2,PG,1,100,11541
1776874971.887169,187285.000,29089,2,PG,1,100,11537
1776874971.927170,187325.000,29089,2,PG,1,100,11547
1776874971.967171,187365.000,29106,3,PG,1,100,11560
1776874972.007172,187405.000,29106,3,PG,1,100,11554
1776874972.047173,187445.000,29106,3,PG,1,100,11554
1776874972.087174,187485.000,29122,2,PG,1,100,11558
1776874972.127176,187525.000,29122,2,PG,1,100,11582
1776874972.167176,187565.000,29139,3,PG,1,100,11583
1776874972.207178,187605.000,29139,3,PG,1,100,11615
1776874972.247179,187645.000,29139,3,PG,1,100,11627
1776874972.287180,187685.000,29156,2,PG,1,100,11640
1776874972.327181,187725.000,29156,2,PG,1,100,11660
1776874972.367182,187765.000,29173,3,PG,1,100,11675
1776874972.407183,187805.000,29173,3,PG,1,100,11711
1776874972.447184,187845.000,29173,3,PG,1,100,11730
1776874972.487185,187885.000,29187,3,PG,1,100,11713
1776874972.527186,187925.000,29187,3,PG,1,100,11679
1776874972.567188,187965.000,29187,3,PG,1,100,11664
1776874972.607189,188005.000,29205,2,PG,1,100,11627
1776874972.647190,188045.000,29205,2,PG,1,100,11616
1776874972.687191,188085.000,29221,3,PG,1,100,11626
1776874972.727192,188125.000,29221,3,PG,1,100,11634
1776874972.767193,188165.000,29221,3,PG,1,100,11640
1776874972.807194,188205.000,29238,2,PG,1,100,11659
1776874972.847195,188245.000,29238,2,PG,1,100,11660
1776874972.887196,188285.000,29255,3,PG,1,100,11661
1776874972.927197,188325.000,29255,3,PG,1,100,11686
1776874972.967199,188365.000,29255,3,PG,1,100,11696
1776874973.007200,188405.000,29277,2,PG,1,100,11705
1776874973.047201,188445.000,29277,2,PG,1,100,11719
1776874973.087202,188485.000,29293,3,PG,1,100,11762
1776874973.127203,188525.000,29293,3,PG,1,100,11778
1776874973.167204,188565.000,29293,3,PG,1,100,11799
1776874973.207205,188605.000,29311,2,PG,1,100,11803
1776874973.247206,188645.000,29311,2,PG,1,100,11828
1776874973.287207,188685.000,29327,3,PG,1,100,11851
1776874973.327209,188725.000,29327,3,PG,1,100,11822
1776874973.367210,188765.000,29327,3,PG,1,100,11821
1776874973.407211,188805.000,29344,2,PG,1,100,11813
1776874973.447212,188845.000,29344,2,PG,1,100,11799
1776874973.487213,188885.000,29360,3,PG,1,100,11809
1776874973.527214,188925.000,29360,3,PG,1,100,11832
1776874973.567215,188965.000,29360,3,PG,1,100,11844
1776874973.607216,189005.000,29380,3,PG,1,100,11840
1776874973.647217,189045.000,29380,3,PG,1,100,11869
1776874973.687218,189085.000,29380,3,PG,1,100,11881
1776874973.727220,189125.000,29396,2,PG,1,100,11883
1776874973.767220,189165.000,29396,2,PG,1,100,11911
1776874973.807222,189205.000,29413,3,PG,1,100,11936
1776874973.847223,189245.000,29413,3,PG,1,100,11952
1776874973.887224,189285.000,29413,3,PG,1,100,11984
1776874973.927225,189325.000,29430,2,PG,1,100,11984
1776874973.967226,189365.000,29430,2,PG,1,100,12007
1776874974.007227,189405.000,29447,3,PG,1,100,12036
1776874974.047228,189445.000,29447,3,PG,1,100,12043
1776874974.087229,189485.000,29447,3,PG,1,100,12041
1776874974.127230,189525.000,29463,2,PG,1,100,12017
1776874974.167232,189565.000,29463,2,PG,1,100,12011
1776874974.207233,189605.000,29481,3,PG,1,100,12011
1776874974.247234,189645.000,29481,3,PG,1,100,12035
1776874974.287235,189685.000,29481,3,PG,1,100,12038
1776874974.327236,189725.000,29497,2,PG,1,100,12047
1776874974.367237,189765.000,29497,2,PG,1,100,12063
1776874974.407238,189805.000,29514,3,PG,1,100,12054
1776874974.447239,189845.000,29514,3,PG,1,100,12079
1776874974.487240,189885.000,29514,3,PG,1,100,12091
1776874974.527241,189925.000,29530,2,PG,1,100,12112
1776874974.567243,189965.000,29530,2,PG,1,100,12135
1776874974.607244,190005.000,29547,3,PG,1,100,12155
1776874974.647245,190045.000,29547,3,PG,1,100,12169
1776874974.687246,190085.000,29547,3,PG,1,100,12180
1776874974.727247,190125.000,29562,2,PG,1,100,12202
1776874974.767248,190165.000,29562,2,PG,1,100,12216
1776874974.807249,190205.000,29581,3,PG,1,100,12231
1776874974.847250,190245.000,29581,3,PG,1,100,12228
1776874974.887251,190285.000,29581,3,PG,1,100,12210
1776874974.927253,190325.000,29598,3,PG,1,100,12200
1776874974.967254,190365.000,29598,3,PG,1,100,12207
1776874975.007255,190405.000,29598,3,PG,1,100,12199
1776874975.047256,190445.000,29615,2,PG,1,100,12225
1776874975.087257,190485.000,29615,2,PG,1,100,12229
1776874975.127258,190525.000,29629,3,PG,1,100,12240
1776874975.167259,190565.000,29629,3,PG,1,100,12257
1776874975.207260,190605.000,29629,3,PG,1,100,12256
1776874975.247261,190645.000,29647,2,PG,1,100,12276
1776874975.287262,190685.000,29647,2,PG,1,100,12282
1776874975.327264,190725.000,29663,3,PG,1,100,12304
1776874975.367265,190765.000,29663,3,PG,1,100,12307
1776874975.407266,190805.000,29663,3,PG,1,100,12336
1776874975.447267,190845.000,29680,2,PG,1,100,12334
1776874975.487268,190885.000,29680,2,PG,1,100,12355
1776874975.527269,190925.000,29695,2,PG,1,100,12383
1776874975.567270,190965.000,29695,2,PG,1,100,12381
1776874975.611605,191009.333,29712,3,PG,1,100,12385
1776874975.655939,191053.667,29712,3,PG,1,100,12364
1776874975.700274,191098.000,29712,3,PG,1,100,12354
1776874975.740275,191138.000,29730,3,PG,1,100,12361
1776874975.780276,191178.000,29730,3,PG,1,100,12368
1776874975.820277,191218.000,29730,3,PG,1,100,12362
1776874975.860278,191258.000,29747,2,PG,1,100,12365
1776874975.900279,191298.000,29747,2,PG,1,100,12383
1776874975.940280,191338.000,29766,3,PG,1,100,12387
1776874975.980282,191378.000,29766,3,PG,1,100,12395
1776874976.020283,191418.000,29766,3,PG,1,100,12405
1776874976.060284,191458.000,29783,2,PG,1,100,12405
1776874976.100285,191498.000,29783,2,PG,1,100,12416
1776874976.140286,191538.000,29799,3,PG,1,100,12426
1776874976.180287,191578.000,29799,3,PG,1,100,12454
1776874976.220288,191618.000,29799,3,PG,1,100,12469
1776874976.260289,191658.000,29817,2,PG,1,100,12475
1776874976.300290,191698.000,29817,2,PG,1,100,12489
1776874976.340292,191738.000,29831,3,PG,1,100,12506
1776874976.380292,191778.000,29831,3,PG,1,100,12486
1776874976.420294,191818.000,29831,3,PG,1,100,12480
1776874976.460295,191858.000,29848,2,PG,1,100,12474
1776874976.500296,191898.000,29848,2,PG,1,100,12466
1776874976.540297,191938.000,29865,3,PG,1,100,12451
1776874976.580298,191978.000,29865,3,PG,1,100,12459
1776874976.620299,192018.000,29865,3,PG,1,100,12476
1776874976.660300,192058.000,29882,2,PG,1,100,12475
1776874976.700301,192098.000,29882,2,PG,1,100,12487
1776874976.740302,192138.000,29897,3,PG,1,100,12491
1776874976.780303,192178.000,29897,3,PG,1,100,12482
1776874976.820305,192218.000,29897,3,PG,1,100,12495
1776874976.860306,192258.000,29913,2,PG,1,100,12518
1776874976.900307,192298.000,29913,2,PG,1,100,12533
1776874976.940308,192338.000,29930,3,PG,1,100,12553
1776874976.980309,192378.000,29930,3,PG,1,100,12546
1776874977.020310,192418.000,29930,3,PG,1,100,12542
1776874977.060311,192458.000,29949,2,PG,1,100,12581
1776874977.100312,192498.000,29949,2,PG,1,100,12577
1776874977.140313,192538.000,29964,3,PG,1,100,12561
1776874977.180315,192578.000,29964,3,PG,1,100,12560
1776874977.220316,192618.000,29964,3,PG,1,100,12523
1776874977.260317,192658.000,29981,3,PG,1,100,12514
1776874977.300318,192698.000,29981,3,PG,1,100,12506
1776874977.340319,192738.000,29981,3,PG,1,100,12517
1776874977.380320,192778.000,29997,2,PG,1,100,12512
1776874977.420321,192818.000,29997,2,PG,1,100,12531
1776874977.460322,192858.000,30016,3,PG,1,100,12519
1776874977.500323,192898.000,30016,3,PG,1,100,12507
1776874977.540324,192938.000,30016,3,PG,1,100,12510
1776874977.580326,192978.000,30033,2,PG,1,100,12521
1776874977.620327,193018.000,30033,2,PG,1,100,12534
1776874977.660328,193058.000,30050,3,PG,1,100,12545
1776874977.700329,193098.000,30050,3,PG,1,100,12538
1776874977.740330,193138.000,30050,3,PG,1,100,12553
1776874977.780331,193178.000,30066,2,PG,1,100,12549
1776874977.820332,193218.000,30066,2,PG,1,100,12541
1776874977.860333,193258.000,30084,3,PG,1,100,12546
1776874977.900334,193298.000,30084,3,PG,1,100,12500
1776874977.940336,193338.000,30084,3,PG,1,100,12475
1776874977.980337,193378.000,30100,2,PG,1,100,12458
1776874978.020338,193418.000,30100,2,PG,1,100,12454
1776874978.060339,193458.000,30120,3,PG,1,100,12453
1776874978.100340,193498.000,30120,3,PG,1,100,12453
1776874978.140341,193538.000,30120,3,PG,1,100,12449
1776874978.180342,193578.000,30138,2,PG,1,100,12436
1776874978.220343,193618.000,30138,2,PG,1,100,12433
1776874978.260344,193658.000,30158,3,PG,1,100,12427
1776874978.300345,193698.000,30158,3,PG,1,100,12441
1776874978.340347,193738.000,30158,3,PG,1,100,12437
1776874978.380347,193778.000,30174,2,PG,1,100,12439
1776874978.420349,193818.000,30174,2,PG,1,100,12440
1776874978.460350,193858.000,30189,3,PG,1,100,12453
1776874978.500351,193898.000,30189,3,PG,1,100,12445
1776874978.540352,193938.000,30189,3,PG,1,100,12415
1776874978.580353,193978.000,30206,3,PG,1,100,12383
1776874978.620354,194018.000,30206,3,PG,1,100,12347
1776874978.660355,194058.000,30206,3,PG,1,100,12314
1776874978.700356,194098.000,30225,2,PG,1,100,12283
1776874978.740357,194138.000,30225,2,PG,1,100,12289
1776874978.780359,194178.000,30241,3,PG,1,100,12277
1776874978.820360,194218.000,30241,3,PG,1,100,12276
1776874978.860361,194258.000,30241,3,PG,1,100,12260
1776874978.900362,194298.000,30257,2,PG,1,100,12239
1776874978.940363,194338.000,30257,2,PG,1,100,12237
1776874978.980364,194378.000,30275,3,PG,1,100,12239
1776874979.020365,194418.000,30275,3,PG,1,100,12222
1776874979.060366,194458.000,30275,3,PG,1,100,12237
1776874979.100367,194498.000,30292,2,PG,1,100,12240
1776874979.140368,194538.000,30292,2,PG,1,100,12235
1776874979.180036,194577.667,30308,3,PG,1,100,12253
1776874979.219704,194617.333,30308,3,PG,1,100,12243
1776874979.259372,194657.000,30308,3,PG,1,100,12198
1776874979.299873,194697.500,30327,2,PG,1,100,12162
1776874979.340374,194738.000,30327,2,PG,1,100,12112
1776874979.386875,194784.500,30342,2,PG,1,100,12077
1776874979.433377,194831.000,30342,2,PG,1,100,12068
1776874979.473378,194871.000,30359,3,PG,1,100,12046
1776874979.513379,194911.000,30359,3,PG,1,100,12052
1776874979.553380,194951.000,30359,3,PG,1,100,12045
1776874979.593381,194991.000,30376,3,PG,1,100,12023
1776874979.633382,195031.000,30376,3,PG,1,100,12010
1776874979.673383,195071.000,30376,3,PG,1,100,12001
1776874979.713384,195111.000,30395,2,PG,1,100,12002
1776874979.753385,195151.000,30395,2,PG,1,100,12006
1776874979.793386,195191.000,30411,3,PG,1,100,12014
1776874979.833388,195231.000,30411,3,PG,1,100,12017
1776874979.873389,195271.000,30411,3,PG,1,100,12022
1776874979.913390,195311.000,30429,2,PG,1,100,12036
1776874979.953391,195351.000,30429,2,PG,1,100,12055
1776874979.993392,195391.000,30445,3,PG,1,100,12051
1776874980.033393,195431.000,30445,3,PG,1,100,12002
1776874980.073394,195471.000,30445,3,PG,1,100,11952
1776874980.113395,195511.000,30462,2,PG,1,100,11916
1776874980.153396,195551.000,30462,2,PG,1,100,11892
1776874980.193398,195591.000,30477,3,PG,1,100,11864
1776874980.233398,195631.000,30477,3,PG,1,100,11868
1776874980.273400,195671.000,30477,3,PG,1,100,11862
1776874980.313401,195711.000,30494,2,PG,1,100,11858
1776874980.353402,195751.000,30494,2,PG,1,100,11847
1776874980.393403,195791.000,30510,3,PG,1,100,11849
1776874980.433404,195831.000,30510,3,PG,1,100,11841
1776874980.473405,195871.000,30510,3,PG,1,100,11847
1776874980.513406,195911.000,30527,2,PG,1,100,11866
1776874980.553407,195951.000,30527,2,PG,1,100,11869
1776874980.593408,195991.000,30544,3,PG,1,100,11882
1776874980.633410,196031.000,30544,3,PG,1,100,11906
1776874980.673411,196071.000,30544,3,PG,1,100,11912
1776874980.713412,196111.000,30561,3,PG,1,100,11932
1776874980.753413,196151.000,30561,3,PG,1,100,11928
1776874980.793414,196191.000,30561,3,PG,1,100,11903
1776874980.833415,196231.000,30577,2,PG,1,100,11875
1776874980.873416,196271.000,30577,2,PG,1,100,11854
1776874980.913417,196311.000,30595,3,PG,1,100,11839
1776874980.953418,196351.000,30595,3,PG,1,100,11837
1776874980.993419,196391.000,30595,3,PG,1,100,11833
1776874981.033421,196431.000,30611,2,PG,1,100,11834
1776874981.073422,196471.000,30611,2,PG,1,100,11851
1776874981.113423,196511.000,30628,3,PG,1,100,11862
1776874981.153424,196551.000,30628,3,PG,1,100,11865
1776874981.193425,196591.000,30628,3,PG,1,100,11872
1776874981.233426,196631.000,30645,2,PG,1,100,11867
1776874981.273427,196671.000,30645,2,PG,1,100,11886
1776874981.313428,196711.000,30664,3,PG,1,100,11902
1776874981.353429,196751.000,30664,3,PG,1,100,11926
1776874981.393430,196791.000,30664,3,PG,1,100,11946
1776874981.433432,196831.000,30679,2,PG,1,100,11955
1776874981.473433,196871.000,30679,2,PG,1,100,11961
1776874981.513434,196911.000,30696,3,PG,1,100,11985
1776874981.553435,196951.000,30696,3,PG,1,100,11961
1776874981.593436,196991.000,30696,3,PG,1,100,11947
1776874981.633437,197031.000,30712,2,PG,1,100,11944
1776874981.673438,197071.000,30712,2,PG,1,100,11935
1776874981.713439,197111.000,30731,3,PG,1,100,11932
1776874981.753440,197151.000,30731,3,PG,1,100,11935
1776874981.793442,197191.000,30731,3,PG,1,100,11947
1776874981.833443,197231.000,30747,2,PG,1,100,11964
1776874981.873444,197271.000,30747,2,PG,1,100,11974
1776874981.913445,197311.000,30763,3,PG,1,100,11975
1776874981.953446,197351.000,30763,3,PG,1,100,11980
1776874981.993447,197391.000,30763,3,PG,1,100,11999
1776874982.033448,197431.000,30779,3,PG,1,100,12029
1776874982.073449,197471.000,30779,3,PG,1,100,12034
1776874982.113450,197511.000,30779,3,PG,1,100,12067
1776874982.153451,197551.000,30796,2,PG,1,100,12066
1776874982.193453,197591.000,30796,2,PG,1,100,12083
1776874982.233454,197631.000,30813,3,PG,1,100,12113
1776874982.273455,197671.000,30813,3,PG,1,100,12119
1776874982.313456,197711.000,30813,3,PG,1,100,12111
1776874982.353457,197751.000,30828,2,PG,1,100,12093
1776874982.393458,197791.000,30828,2,PG,1,100,12088
1776874982.433459,197831.000,30844,3,PG,1,100,12080
1776874982.473460,197871.000,30844,3,PG,1,100,12101
1776874982.513461,197911.000,30844,3,PG,1,100,12118
1776874982.552962,197950.500,30862,2,PG,1,100,12121
1776874982.592463,197990.000,30862,2,PG,1,100,12135
1776874982.632465,198030.000,30878,3,PG,1,100,12142
1776874982.672466,198070.000,30878,3,PG,1,100,12146
1776874982.712467,198110.000,30878,3,PG,1,100,12165
1776874982.752468,198150.000,30893,2,PG,1,100,12187
1776874982.792469,198190.000,30893,2,PG,1,100,12195
1776874982.832803,198230.333,30909,3,PG,1,100,12221
1776874982.873138,198270.667,30909,3,PG,1,100,12229
1776874982.913472,198311.000,30909,3,PG,1,100,12254
1776874982.952973,198350.500,30927,2,PG,1,100,12276
1776874982.992475,198390.000,30927,2,PG,1,100,12274
1776874983.032475,198430.000,30943,3,PG,1,100,12294
1776874983.072477,198470.000,30943,3,PG,1,100,12284
1776874983.112478,198510.000,30943,3,PG,1,100,12268
1776874983.159479,198557.000,30958,2,PG,1,100,12273
1776874983.206480,198604.000,30958,2,PG,1,100,12267
1776874983.246481,198644.000,30980,3,PG,1,100,12285
1776874983.286483,198684.000,30980,3,PG,1,100,12295
1776874983.326484,198724.000,30980,3,PG,1,100,12289
1776874983.366485,198764.000,30997,2,PG,1,100,12297
1776874983.406486,198804.000,30997,2,PG,1,100,12315
1776874983.446487,198844.000,31013,3,PG,1,100,12316
1776874983.486488,198884.000,31013,3,PG,1,100,12332
1776874983.526489,198924.000,31013,3,PG,1,100,12343
1776874983.566490,198964.000,31032,2,PG,1,100,12353
1776874983.606491,199004.000,31032,2,PG,1,100,12361
1776874983.646492,199044.000,31047,3,PG,1,100,12377
1776874983.686494,199084.000,31047,3,PG,1,100,12409
1776874983.726495,199124.000,31047,3,PG,1,100,12420
1776874983.766496,199164.000,31064,2,PG,1,100,12429
1776874983.806497,199204.000,31064,2,PG,1,100,12435
1776874983.846498,199244.000,31081,3,PG,1,100,12437
1776874983.886499,199284.000,31081,3,PG,1,100,12419
1776874983.926500,199324.000,31081,3,PG,1,100,12404
1776874983.966501,199364.000,31098,2,PG,1,100,12415
1776874984.006502,199404.000,31098,2,PG,1,100,12420
1776874984.046504,199444.000,31112,3,PG,1,100,12411
1776874984.086505,199484.000,31112,3,PG,1,100,12434
1776874984.126506,199524.000,31112,3,PG,1,100,12440
1776874984.166507,199564.000,31129,2,PG,1,100,12436
1776874984.206508,199604.000,31129,2,PG,1,100,12452
1776874984.246509,199644.000,31146,3,PG,1,100,12457
1776874984.286510,199684.000,31146,3,PG,1,100,12462
1776874984.326511,199724.000,31146,3,PG,1,100,12474
1776874984.366512,199764.000,31163,3,PG,1,100,12499
1776874984.406513,199804.000,31163,3,PG,1,100,12507
1776874984.446514,199844.000,31163,3,PG,1,100,12514
1776874984.486516,199884.000,31179,2,PG,1,100,12516
1776874984.526517,199924.000,31179,2,PG,1,100,12518
1776874984.566518,199964.000,31197,3,PG,1,100,12536
1776874984.606519,200004.000,31197,3,PG,1,100,12514
1776874984.646520,200044.000,31197,3,PG,1,100,12503
1776874984.686521,200084.000,31213,2,PG,1,100,12497
1776874984.726522,200124.000,31213,2,PG,1,100,12497
1776874984.766523,200164.000,31230,3,PG,1,100,12492
1776874984.806524,200204.000,31230,3,PG,1,100,12510
1776874984.846525,200244.000,31230,3,PG,1,100,12513
1776874984.886527,200284.000,31245,2,PG,1,100,12528
1776874984.926528,200324.000,31245,2,PG,1,100,12516
1776874984.966529,200364.000,31262,3,PG,1,100,12524
1776874985.006530,200404.000,31262,3,PG,1,100,12540
1776874985.046531,200444.000,31262,3,PG,1,100,12531
1776874985.086532,200484.000,31280,2,PG,1,100,12564
1776874985.126533,200524.000,31280,2,PG,1,100,12573
1776874985.166534,200564.000,31297,3,PG,1,100,12582
1776874985.206535,200604.000,31297,3,PG,1,100,12587
1776874985.246536,200644.000,31297,3,PG,1,100,12606
1776874985.286538,200684.000,31312,2,PG,1,100,12594
1776874985.326539,200724.000,31312,2,PG,1,100,12596
1776874985.366540,200764.000,31329,3,PG,1,100,12570
1776874985.406541,200804.000,31329,3,PG,1,100,12550
1776874985.446542,200844.000,31329,3,PG,1,100,12540
1776874985.486543,200884.000,31345,2,PG,1,100,12541
1776874985.526544,200924.000,31345,2,PG,1,100,12552
1776874985.566545,200964.000,31363,3,PG,1,100,12544
1776874985.606546,201004.000,31363,3,PG,1,100,12565
1776874985.646548,201044.000,31363,3,PG,1,100,12560
1776874985.686549,201084.000,31377,3,PG,1,100,12554
1776874985.726550,201124.000,31377,3,PG,1,100,12567
1776874985.766551,201164.000,31377,3,PG,1,100,12573
1776874985.806552,201204.000,31396,2,PG,1,100,12584
1776874985.846553,201244.000,31396,2,PG,1,100,12591
1776874985.886221,201283.667,31413,3,PG,1,100,12579
1776874985.925889,201323.333,31413,3,PG,1,100,12594
1776874985.965556,201363.000,31413,3,PG,1,100,12619
1776874986.005557,201403.000,31432,2,PG,1,100,12593
1776874986.045558,201443.000,31432,2,PG,1,100,12580
1776874986.085893,201483.333,31448,3,PG,1,100,12551
1776874986.126227,201523.667,31448,3,PG,1,100,12525
1776874986.166562,201564.000,31448,3,PG,1,100,12512
1776874986.206563,201604.000,31464,2,PG,1,100,12517
1776874986.246564,201644.000,31464,2,PG,1,100,12509
1776874986.286232,201683.667,31480,3,PG,1,100,12508
1776874986.325900,201723.333,31480,3,PG,1,100,12496
1776874986.365567,201763.000,31480,3,PG,1,100,12485
1776874986.405568,201803.000,31497,2,PG,1,100,12491
1776874986.445570,201843.000,31497,2,PG,1,100,12510
1776874986.485904,201883.333,31515,3,PG,1,100,12489
1776874986.526238,201923.667,31515,3,PG,1,100,12506
1776874986.566573,201964.000,31515,3,PG,1,100,12502
1776874986.606074,202003.500,31531,2,PG,1,100,12490
1776874986.645575,202043.000,31531,2,PG,1,100,12513
