LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AX
1776874921.590285,136989.500,20732,2,AX,1,100,-0.484
1776874921.636786,137036.000,20732,2,AX,1,100,-0.484
1776874921.676787,137076.000,20748,3,AX,1,100,-0.483
1776874921.716788,137116.000,20748,3,AX,1,100,-0.481
1776874921.756789,137156.000,20748,3,AX,1,100,-0.480
1776874921.796790,137196.000,20770,3,AX,1,100,-0.486
1776874921.836792,137236.000,20770,3,AX,1,100,-0.485
1776874921.876793,137276.000,20770,3,AX,1,100,-0.478
1776874921.916794,137316.000,20787,2,AX,1,100,-0.489
1776874921.956795,137356.000,20787,2,AX,1,100,-0.487
1776874921.996796,137396.000,20804,3,AX,1,100,-0.484
1776874922.036797,137436.000,20804,3,AX,1,100,-0.485
1776874922.076798,137476.000,20804,3,AX,1,100,-0.483
1776874922.116799,137516.000,20818,2,AX,1,100,-0.483
1776874922.156800,137556.000,20818,2,AX,1,100,-0.481
1776874922.196801,137596.000,20836,3,AX,1,100,-0.481
1776874922.236803,137636.000,20836,3,AX,1,100,-0.480
1776874922.276804,137676.000,20836,3,AX,1,100,-0.478
1776874922.316805,137716.000,20852,2,AX,1,100,-0.487
1776874922.356806,137756.000,20852,2,AX,1,100,-0.478
1776874922.396807,137796.000,20869,3,AX,1,100,-0.481
1776874922.436808,137836.000,20869,3,AX,1,100,-0.486
1776874922.476809,137876.000,20869,3,AX,1,100,-0.489
1776874922.516810,137916.000,20883,2,AX,1,100,-0.470
1776874922.556811,137956.000,20883,2,AX,1,100,-0.472
1776874922.601146,138000.333,20901,3,AX,1,100,-0.495
1776874922.645480,138044.667,20901,3,AX,1,100,-0.472
1776874922.689815,138089.000,20901,3,AX,1,100,-0.473
1776874922.729816,138129.000,20917,2,AX,1,100,-0.489
1776874922.769817,138169.000,20917,2,AX,1,100,-0.484
1776874922.809818,138209.000,20934,3,AX,1,100,-0.484
1776874922.849819,138249.000,20934,3,AX,1,100,-0.484
1776874922.889821,138289.000,20934,3,AX,1,100,-0.483
1776874922.929822,138329.000,20949,2,AX,1,100,-0.482
1776874922.969823,138369.000,20949,2,AX,1,100,-0.484
1776874923.009824,138409.000,20968,3,AX,1,100,-0.476
1776874923.049825,138449.000,20968,3,AX,1,100,-0.483
1776874923.089826,138489.000,20968,3,AX,1,100,-0.484
1776874923.129827,138529.000,20984,2,AX,1,100,-0.484
1776874923.169828,138569.000,20984,2,AX,1,100,-0.477
1776874923.209829,138609.000,21004,3,AX,1,100,-0.485
1776874923.249830,138649.000,21004,3,AX,1,100,-0.489
1776874923.289832,138689.000,21004,3,AX,1,100,-0.477
1776874923.329833,138729.000,21019,2,AX,1,100,-0.486
1776874923.369834,138769.000,21019,2,AX,1,100,-0.479
1776874923.409835,138809.000,21035,3,AX,1,100,-0.482
1776874923.449836,138849.000,21035,3,AX,1,100,-0.478
1776874923.489837,138889.000,21035,3,AX,1,100,-0.483
1776874923.529838,138929.000,21053,2,AX,1,100,-0.486
1776874923.569839,138969.000,21053,2,AX,1,100,-0.480
1776874923.609840,139009.000,21071,3,AX,1,100,-0.475
1776874923.649842,139049.000,21071,3,AX,1,100,-0.481
1776874923.689842,139089.000,21071,3,AX,1,100,-0.483
1776874923.736344,139135.500,21086,2,AX,1,100,-0.476
1776874923.782845,139182.000,21086,2,AX,1,100,-0.483
1776874923.822846,139222.000,21102,3,AX,1,100,-0.488
1776874923.862847,139262.000,21102,3,AX,1,100,-0.485
1776874923.902848,139302.000,21102,3,AX,1,100,-0.473
1776874923.942850,139342.000,21119,2,AX,1,100,-0.477
1776874923.982851,139382.000,21119,2,AX,1,100,-0.479
1776874924.022852,139422.000,21138,3,AX,1,100,-0.481
1776874924.062853,139462.000,21138,3,AX,1,100,-0.494
1776874924.102854,139502.000,21138,3,AX,1,100,-0.491
1776874924.142855,139542.000,21156,2,AX,1,100,-0.467
1776874924.182856,139582.000,21156,2,AX,1,100,-0.450
1776874924.222857,139622.000,21172,3,AX,1,100,-0.476
1776874924.262858,139662.000,21172,3,AX,1,100,-0.490
1776874924.302860,139702.000,21172,3,AX,1,100,-0.477
1776874924.342860,139742.000,21188,2,AX,1,100,-0.483
1776874924.382862,139782.000,21188,2,AX,1,100,-0.480
1776874924.422863,139822.000,21205,3,AX,1,100,-0.470
1776874924.462864,139862.000,21205,3,AX,1,100,-0.485
1776874924.502865,139902.000,21205,3,AX,1,100,-0.491
1776874924.542866,139942.000,21224,2,AX,1,100,-0.475
1776874924.582867,139982.000,21224,2,AX,1,100,-0.486
1776874924.622868,140022.000,21239,3,AX,1,100,-0.496
1776874924.662869,140062.000,21239,3,AX,1,100,-0.485
1776874924.702870,140102.000,21239,3,AX,1,100,-0.483
1776874924.742872,140142.000,21257,3,AX,1,100,-0.486
1776874924.782873,140182.000,21257,3,AX,1,100,-0.487
1776874924.822874,140222.000,21257,3,AX,1,100,-0.479
1776874924.869875,140269.000,21274,2,AX,1,100,-0.484
1776874924.916876,140316.000,21274,2,AX,1,100,-0.488
1776874924.956877,140356.000,21293,2,AX,1,100,-0.484
1776874924.996879,140396.000,21293,2,AX,1,100,-0.482
1776874925.036880,140436.000,21308,3,AX,1,100,-0.476
1776874925.076881,140476.000,21308,3,AX,1,100,-0.480
1776874925.116882,140516.000,21308,3,AX,1,100,-0.491
1776874925.156883,140556.000,21324,2,AX,1,100,-0.484
1776874925.196884,140596.000,21324,2,AX,1,100,-0.480
1776874925.236885,140636.000,21342,3,AX,1,100,-0.489
1776874925.276886,140676.000,21342,3,AX,1,100,-0.488
1776874925.316887,140716.000,21342,3,AX,1,100,-0.484
1776874925.356889,140756.000,21360,2,AX,1,100,-0.484
1776874925.396889,140796.000,21360,2,AX,1,100,-0.484
1776874925.436891,140836.000,21375,3,AX,1,100,-0.484
1776874925.476892,140876.000,21375,3,AX,1,100,-0.490
1776874925.516893,140916.000,21375,3,AX,1,100,-0.500
1776874925.556894,140956.000,21394,2,AX,1,100,-0.491
1776874925.596895,140996.000,21394,2,AX,1,100,-0.475
1776874925.636896,141036.000,21411,3,AX,1,100,-0.490
1776874925.676897,141076.000,21411,3,AX,1,100,-0.490
1776874925.716898,141116.000,21411,3,AX,1,100,-0.481
1776874925.756899,141156.000,21427,3,AX,1,100,-0.484
1776874925.796901,141196.000,21427,3,AX,1,100,-0.487
1776874925.836902,141236.000,21427,3,AX,1,100,-0.494
1776874925.876903,141276.000,21443,2,AX,1,100,-0.463
1776874925.916904,141316.000,21443,2,AX,1,100,-0.481
1776874925.956905,141356.000,21463,2,AX,1,100,-0.480
1776874925.996906,141396.000,21463,2,AX,1,100,-0.475
1776874926.041241,141440.333,21480,3,AX,1,100,-0.490
1776874926.085575,141484.667,21480,3,AX,1,100,-0.490
1776874926.129910,141529.000,21480,3,AX,1,100,-0.480
1776874926.169911,141569.000,21496,2,AX,1,100,-0.487
1776874926.209912,141609.000,21496,2,AX,1,100,-0.487
1776874926.249913,141649.000,21515,3,AX,1,100,-0.481
1776874926.289914,141689.000,21515,3,AX,1,100,-0.482
1776874926.329915,141729.000,21515,3,AX,1,100,-0.491
1776874926.369916,141769.000,21532,2,AX,1,100,-0.478
1776874926.409917,141809.000,21532,2,AX,1,100,-0.485
1776874926.449919,141849.000,21549,3,AX,1,100,-0.483
1776874926.489920,141889.000,21549,3,AX,1,100,-0.487
1776874926.529921,141929.000,21549,3,AX,1,100,-0.484
1776874926.570422,141969.500,21566,2,AX,1,100,-0.479
1776874926.610923,142010.000,21566,2,AX,1,100,-0.483
1776874926.650924,142050.000,21583,3,AX,1,100,-0.488
1776874926.690925,142090.000,21583,3,AX,1,100,-0.483
1776874926.730926,142130.000,21583,3,AX,1,100,-0.483
1776874926.770427,142169.500,21597,2,AX,1,100,-0.484
1776874926.809928,142209.000,21597,2,AX,1,100,-0.478
1776874926.849930,142249.000,21615,3,AX,1,100,-0.485
1776874926.889931,142289.000,21615,3,AX,1,100,-0.487
1776874926.929932,142329.000,21615,3,AX,1,100,-0.481
1776874926.970183,142369.250,21635,4,AX,1,100,-0.482
1776874927.010434,142409.500,21635,4,AX,1,100,-0.483
1776874927.050685,142449.750,21635,4,AX,1,100,-0.486
1776874927.090936,142490.000,21635,4,AX,1,100,-0.484
1776874927.136937,142536.000,21651,2,AX,1,100,-0.484
1776874927.182939,142582.000,21651,2,AX,1,100,-0.483
1776874927.222940,142622.000,21669,2,AX,1,100,-0.491
1776874927.262941,142662.000,21669,2,AX,1,100,-0.486
1776874927.302942,142702.000,21683,3,AX,1,100,-0.481
1776874927.342943,142742.000,21683,3,AX,1,100,-0.487
1776874927.382944,142782.000,21683,3,AX,1,100,-0.485
1776874927.422945,142822.000,21700,2,AX,1,100,-0.488
1776874927.462946,142862.000,21700,2,AX,1,100,-0.489
1776874927.502948,142902.000,21716,3,AX,1,100,-0.489
1776874927.542948,142942.000,21716,3,AX,1,100,-0.482
1776874927.582950,142982.000,21716,3,AX,1,100,-0.488
1776874927.622951,143022.000,21736,2,AX,1,100,-0.490
1776874927.662952,143062.000,21736,2,AX,1,100,-0.486
1776874927.702953,143102.000,21750,3,AX,1,100,-0.492
1776874927.742954,143142.000,21750,3,AX,1,100,-0.484
1776874927.782955,143182.000,21750,3,AX,1,100,-0.482
1776874927.822956,143222.000,21769,2,AX,1,100,-0.490
1776874927.862957,143262.000,21769,2,AX,1,100,-0.488
1776874927.902958,143302.000,21786,3,AX,1,100,-0.485
1776874927.942960,143342.000,21786,3,AX,1,100,-0.482
1776874927.982961,143382.000,21786,3,AX,1,100,-0.489
1776874928.022962,143422.000,21803,2,AX,1,100,-0.489
1776874928.062963,143462.000,21803,2,AX,1,100,-0.487
1776874928.107297,143506.333,21817,3,AX,1,100,-0.488
1776874928.151632,143550.667,21817,3,AX,1,100,-0.489
1776874928.195966,143595.000,21817,3,AX,1,100,-0.485
1776874928.235968,143635.000,21837,2,AX,1,100,-0.488
1776874928.275969,143675.000,21837,2,AX,1,100,-0.487
1776874928.315970,143715.000,21855,3,AX,1,100,-0.483
1776874928.355971,143755.000,21855,3,AX,1,100,-0.496
1776874928.395972,143795.000,21855,3,AX,1,100,-0.487
1776874928.435973,143835.000,21872,2,AX,1,100,-0.491
1776874928.475974,143875.000,21872,2,AX,1,100,-0.485
1776874928.515975,143915.000,21887,3,AX,1,100,-0.486
1776874928.555976,143955.000,21887,3,AX,1,100,-0.486
1776874928.595978,143995.000,21887,3,AX,1,100,-0.486
1776874928.635979,144035.000,21906,2,AX,1,100,-0.489
1776874928.675980,144075.000,21906,2,AX,1,100,-0.487
1776874928.715981,144115.000,21922,3,AX,1,100,-0.487
1776874928.755982,144155.000,21922,3,AX,1,100,-0.484
1776874928.795983,144195.000,21922,3,AX,1,100,-0.488
1776874928.835984,144235.000,21939,2,AX,1,100,-0.485
1776874928.875985,144275.000,21939,2,AX,1,100,-0.486
1776874928.915986,144315.000,21956,3,AX,1,100,-0.488
1776874928.955987,144355.000,21956,3,AX,1,100,-0.480
1776874928.995989,144395.000,21956,3,AX,1,100,-0.487
1776874929.035990,144435.000,21973,2,AX,1,100,-0.490
1776874929.075991,144475.000,21973,2,AX,1,100,-0.479
1776874929.115992,144515.000,21989,3,AX,1,100,-0.487
1776874929.155993,144555.000,21989,3,AX,1,100,-0.486
1776874929.195994,144595.000,21989,3,AX,1,100,-0.487
1776874929.235995,144635.000,22007,2,AX,1,100,-0.490
1776874929.275996,144675.000,22007,2,AX,1,100,-0.487
1776874929.320664,144719.667,22023,3,AX,1,100,-0.483
1776874929.365332,144764.333,22023,3,AX,1,100,-0.482
1776874929.410000,144809.000,22023,3,AX,1,100,-0.492
1776874929.450001,144849.000,22040,2,AX,1,100,-0.487
1776874929.490002,144889.000,22040,2,AX,1,100,-0.486
1776874929.530003,144929.000,22057,3,AX,1,100,-0.485
1776874929.570004,144969.000,22057,3,AX,1,100,-0.489
1776874929.610005,145009.000,22057,3,AX,1,100,-0.488
1776874929.650007,145049.000,22074,2,AX,1,100,-0.487
1776874929.690008,145089.000,22074,2,AX,1,100,-0.489
1776874929.730009,145129.000,22090,3,AX,1,100,-0.493
1776874929.770010,145169.000,22090,3,AX,1,100,-0.492
1776874929.810011,145209.000,22090,3,AX,1,100,-0.490
1776874929.850012,145249.000,22107,2,AX,1,100,-0.488
1776874929.890013,145289.000,22107,2,AX,1,100,-0.483
1776874929.930014,145329.000,22124,3,AX,1,100,-0.490
1776874929.970015,145369.000,22124,3,AX,1,100,-0.490
1776874930.010016,145409.000,22124,3,AX,1,100,-0.493
1776874930.050018,145449.000,22141,3,AX,1,100,-0.487
1776874930.090019,145489.000,22141,3,AX,1,100,-0.484
1776874930.130020,145529.000,22141,3,AX,1,100,-0.490
1776874930.170021,145569.000,22157,2,AX,1,100,-0.489
1776874930.210022,145609.000,22157,2,AX,1,100,-0.489
1776874930.249690,145648.667,22173,3,AX,1,100,-0.488
1776874930.289357,145688.333,22173,3,AX,1,100,-0.483
1776874930.329025,145728.000,22173,3,AX,1,100,-0.493
1776874930.376027,145775.000,22193,2,AX,1,100,-0.491
1776874930.423028,145822.000,22193,2,AX,1,100,-0.491
1776874930.463029,145862.000,22210,2,AX,1,100,-0.487
1776874930.503030,145902.000,22210,2,AX,1,100,-0.490
1776874930.543031,145942.000,22227,3,AX,1,100,-0.491
1776874930.583032,145982.000,22227,3,AX,1,100,-0.490
1776874930.623033,146022.000,22227,3,AX,1,100,-0.491
1776874930.663034,146062.000,22243,2,AX,1,100,-0.486
1776874930.703036,146102.000,22243,2,AX,1,100,-0.489
1776874930.743037,146142.000,22258,3,AX,1,100,-0.486
1776874930.783038,146182.000,22258,3,AX,1,100,-0.491
1776874930.823039,146222.000,22258,3,AX,1,100,-0.489
1776874930.863040,146262.000,22275,2,AX,1,100,-0.494
1776874930.903041,146302.000,22275,2,AX,1,100,-0.490
1776874930.943042,146342.000,22296,3,AX,1,100,-0.486
1776874930.983043,146382.000,22296,3,AX,1,100,-0.488
1776874931.023044,146422.000,22296,3,AX,1,100,-0.490
1776874931.063046,146462.000,22313,3,AX,1,100,-0.488
1776874931.103047,146502.000,22313,3,AX,1,100,-0.487
1776874931.143048,146542.000,22313,3,AX,1,100,-0.487
1776874931.183049,146582.000,22327,2,AX,1,100,-0.488
1776874931.223050,146622.000,22327,2,AX,1,100,-0.488
1776874931.263051,146662.000,22345,3,AX,1,100,-0.484
1776874931.303052,146702.000,22345,3,AX,1,100,-0.488
1776874931.343053,146742.000,22345,3,AX,1,100,-0.495
1776874931.383054,146782.000,22361,2,AX,1,100,-0.483
1776874931.423055,146822.000,22361,2,AX,1,100,-0.480
1776874931.463057,146862.000,22378,3,AX,1,100,-0.492
1776874931.503057,146902.000,22378,3,AX,1,100,-0.485
1776874931.543059,146942.000,22378,3,AX,1,100,-0.486
1776874931.589560,146988.500,22393,2,AX,1,100,-0.488
1776874931.636061,147035.000,22393,2,AX,1,100,-0.487
1776874931.676062,147075.000,22410,3,AX,1,100,-0.484
1776874931.716063,147115.000,22410,3,AX,1,100,-0.489
1776874931.756065,147155.000,22410,3,AX,1,100,-0.490
1776874931.796066,147195.000,22426,2,AX,1,100,-0.483
1776874931.836067,147235.000,22426,2,AX,1,100,-0.486
1776874931.876068,147275.000,22444,3,AX,1,100,-0.484
1776874931.916069,147315.000,22444,3,AX,1,100,-0.489
1776874931.956070,147355.000,22444,3,AX,1,100,-0.497
1776874931.996071,147395.000,22458,2,AX,1,100,-0.484
1776874932.036072,147435.000,22458,2,AX,1,100,-0.489
1776874932.076073,147475.000,22482,3,AX,1,100,-0.491
1776874932.116075,147515.000,22482,3,AX,1,100,-0.489
1776874932.156075,147555.000,22482,3,AX,1,100,-0.492
1776874932.196077,147595.000,22498,2,AX,1,100,-0.489
1776874932.236078,147635.000,22498,2,AX,1,100,-0.489
1776874932.276079,147675.000,22516,3,AX,1,100,-0.485
1776874932.316080,147715.000,22516,3,AX,1,100,-0.487
1776874932.356081,147755.000,22516,3,AX,1,100,-0.485
1776874932.396082,147795.000,22532,2,AX,1,100,-0.491
1776874932.436083,147835.000,22532,2,AX,1,100,-0.484
1776874932.476084,147875.000,22551,3,AX,1,100,-0.493
1776874932.516085,147915.000,22551,3,AX,1,100,-0.480
1776874932.556087,147955.000,22551,3,AX,1,100,-0.498
1776874932.602588,148001.500,22568,2,AX,1,100,-0.482
1776874932.649089,148048.000,22568,2,AX,1,100,-0.487
1776874932.689090,148088.000,22585,3,AX,1,100,-0.481
1776874932.729091,148128.000,22585,3,AX,1,100,-0.490
1776874932.769092,148168.000,22585,3,AX,1,100,-0.490
1776874932.809093,148208.000,22600,2,AX,1,100,-0.488
1776874932.849095,148248.000,22600,2,AX,1,100,-0.488
1776874932.889096,148288.000,22619,3,AX,1,100,-0.489
1776874932.929097,148328.000,22619,3,AX,1,100,-0.490
1776874932.969098,148368.000,22619,3,AX,1,100,-0.488
1776874933.009099,148408.000,22635,2,AX,1,100,-0.491
1776874933.049100,148448.000,22635,2,AX,1,100,-0.486
1776874933.089101,148488.000,22652,3,AX,1,100,-0.484
1776874933.129102,148528.000,22652,3,AX,1,100,-0.489
1776874933.169103,148568.000,22652,3,AX,1,100,-0.490
1776874933.209105,148608.000,22671,2,AX,1,100,-0.489
1776874933.249106,148648.000,22671,2,AX,1,100,-0.489
1776874933.289107,148688.000,22688,3,AX,1,100,-0.489
1776874933.329108,148728.000,22688,3,AX,1,100,-0.488
1776874933.369109,148768.000,22688,3,AX,1,100,-0.491
1776874933.409110,148808.000,22704,2,AX,1,100,-0.486
1776874933.449111,148848.000,22704,2,AX,1,100,-0.488
1776874933.489112,148888.000,22721,3,AX,1,100,-0.487
1776874933.529113,148928.000,22721,3,AX,1,100,-0.491
1776874933.569114,148968.000,22721,3,AX,1,100,-0.484
1776874933.609116,149008.000,22738,2,AX,1,100,-0.493
1776874933.649117,149048.000,22738,2,AX,1,100,-0.489
1776874933.693784,149092.667,22753,3,AX,1,100,-0.487
1776874933.738452,149137.333,22753,3,AX,1,100,-0.490
1776874933.783120,149182.000,22753,3,AX,1,100,-0.486
1776874933.823121,149222.000,22769,2,AX,1,100,-0.485
1776874933.863122,149262.000,22769,2,AX,1,100,-0.497
1776874933.903124,149302.000,22787,3,AX,1,100,-0.491
1776874933.943125,149342.000,22787,3,AX,1,100,-0.484
1776874933.983126,149382.000,22787,3,AX,1,100,-0.486
1776874934.023127,149422.000,22803,2,AX,1,100,-0.493
1776874934.063128,149462.000,22803,2,AX,1,100,-0.491
1776874934.102796,149501.667,22818,3,AX,1,100,-0.487
1776874934.142463,149541.333,22818,3,AX,1,100,-0.490
1776874934.182131,149581.000,22818,3,AX,1,100,-0.493
1776874934.222132,149621.000,22837,2,AX,1,100,-0.492
1776874934.262134,149661.000,22837,2,AX,1,100,-0.489
1776874934.302135,149701.000,22854,3,AX,1,100,-0.491
1776874934.342136,149741.000,22854,3,AX,1,100,-0.489
1776874934.382137,149781.000,22854,3,AX,1,100,-0.489
1776874934.422138,149821.000,22870,2,AX,1,100,-0.488
1776874934.462139,149861.000,22870,2,AX,1,100,-0.486
1776874934.502473,149901.333,22885,3,AX,1,100,-0.492
1776874934.542808,149941.667,22885,3,AX,1,100,-0.488
1776874934.583142,149982.000,22885,3,AX,1,100,-0.493
1776874934.622643,150021.500,22902,2,AX,1,100,-0.490
1776874934.662144,150061.000,22902,2,AX,1,100,-0.492
1776874934.702146,150101.000,22919,3,AX,1,100,-0.489
1776874934.742147,150141.000,22919,3,AX,1,100,-0.490
1776874934.782148,150181.000,22919,3,AX,1,100,-0.485
1776874934.829149,150228.000,22935,2,AX,1,100,-0.491
1776874934.876150,150275.000,22935,2,AX,1,100,-0.492
1776874934.916152,150315.000,22952,3,AX,1,100,-0.487
1776874934.956153,150355.000,22952,3,AX,1,100,-0.489
1776874934.996154,150395.000,22952,3,AX,1,100,-0.488
1776874935.036155,150435.000,22967,2,AX,1,100,-0.490
1776874935.076156,150475.000,22967,2,AX,1,100,-0.488
1776874935.116157,150515.000,22984,3,AX,1,100,-0.490
1776874935.156158,150555.000,22984,3,AX,1,100,-0.490
1776874935.196159,150595.000,22984,3,AX,1,100,-0.487
1776874935.236160,150635.000,23001,2,AX,1,100,-0.490
1776874935.276161,150675.000,23001,2,AX,1,100,-0.490
1776874935.316163,150715.000,23017,3,AX,1,100,-0.490
1776874935.356164,150755.000,23017,3,AX,1,100,-0.488
1776874935.396165,150795.000,23017,3,AX,1,100,-0.488
1776874935.436166,150835.000,23036,2,AX,1,100,-0.489
1776874935.476167,150875.000,23036,2,AX,1,100,-0.488
1776874935.516168,150915.000,23054,3,AX,1,100,-0.492
1776874935.556169,150955.000,23054,3,AX,1,100,-0.487
1776874935.596170,150995.000,23054,3,AX,1,100,-0.490
1776874935.636171,151035.000,23070,2,AX,1,100,-0.490
1776874935.676172,151075.000,23070,2,AX,1,100,-0.489
1776874935.716173,151115.000,23087,3,AX,1,100,-0.488
1776874935.756175,151155.000,23087,3,AX,1,100,-0.488
1776874935.796176,151195.000,23087,3,AX,1,100,-0.493
1776874935.836177,151235.000,23101,2,AX,1,100,-0.489
1776874935.876178,151275.000,23101,2,AX,1,100,-0.488
1776874935.920512,151319.333,23121,3,AX,1,100,-0.486
1776874935.964847,151363.667,23121,3,AX,1,100,-0.492
1776874936.009181,151408.000,23121,3,AX,1,100,-0.488
1776874936.049183,151448.000,23137,2,AX,1,100,-0.490
1776874936.089184,151488.000,23137,2,AX,1,100,-0.489
1776874936.129185,151528.000,23154,3,AX,1,100,-0.490
1776874936.169186,151568.000,23154,3,AX,1,100,-0.491
1776874936.209187,151608.000,23154,3,AX,1,100,-0.490
1776874936.249188,151648.000,23173,2,AX,1,100,-0.487
1776874936.289189,151688.000,23173,2,AX,1,100,-0.486
1776874936.329190,151728.000,23190,3,AX,1,100,-0.487
1776874936.369191,151768.000,23190,3,AX,1,100,-0.490
1776874936.409193,151808.000,23190,3,AX,1,100,-0.489
1776874936.449194,151848.000,23206,2,AX,1,100,-0.488
1776874936.489195,151888.000,23206,2,AX,1,100,-0.489
1776874936.529196,151928.000,23226,3,AX,1,100,-0.491
1776874936.569197,151968.000,23226,3,AX,1,100,-0.489
1776874936.609198,152008.000,23226,3,AX,1,100,-0.484
1776874936.649199,152048.000,23240,2,AX,1,100,-0.489
1776874936.689200,152088.000,23240,2,AX,1,100,-0.492
1776874936.729201,152128.000,23257,3,AX,1,100,-0.484
1776874936.769202,152168.000,23257,3,AX,1,100,-0.491
1776874936.809204,152208.000,23257,3,AX,1,100,-0.487
1776874936.849205,152248.000,23273,3,AX,1,100,-0.491
1776874936.889206,152288.000,23273,3,AX,1,100,-0.487
1776874936.929207,152328.000,23273,3,AX,1,100,-0.490
1776874936.969208,152368.000,23293,2,AX,1,100,-0.483
1776874937.009209,152408.000,23293,2,AX,1,100,-0.495
1776874937.055710,152454.500,23307,2,AX,1,100,-0.488
1776874937.102212,152501.000,23307,2,AX,1,100,-0.484
1776874937.142213,152541.000,23329,3,AX,1,100,-0.488
1776874937.182214,152581.000,23329,3,AX,1,100,-0.488
1776874937.222215,152621.000,23329,3,AX,1,100,-0.497
1776874937.262216,152661.000,23346,2,AX,1,100,-0.485
1776874937.302217,152701.000,23346,2,AX,1,100,-0.487
1776874937.342218,152741.000,23363,3,AX,1,100,-0.489
1776874937.382219,152781.000,23363,3,AX,1,100,-0.493
1776874937.422220,152821.000,23363,3,AX,1,100,-0.485
1776874937.462222,152861.000,23378,2,AX,1,100,-0.479
1776874937.502223,152901.000,23378,2,AX,1,100,-0.486
1776874937.542224,152941.000,23397,3,AX,1,100,-0.492
1776874937.582225,152981.000,23397,3,AX,1,100,-0.486
1776874937.622226,153021.000,23397,3,AX,1,100,-0.491
1776874937.662227,153061.000,23413,3,AX,1,100,-0.485
1776874937.702228,153101.000,23413,3,AX,1,100,-0.487
1776874937.742229,153141.000,23413,3,AX,1,100,-0.490
1776874937.782230,153181.000,23434,2,AX,1,100,-0.490
1776874937.822232,153221.000,23434,2,AX,1,100,-0.491
1776874937.862233,153261.000,23451,3,AX,1,100,-0.490
1776874937.902234,153301.000,23451,3,AX,1,100,-0.499
1776874937.942235,153341.000,23451,3,AX,1,100,-0.484
1776874937.982236,153381.000,23466,2,AX,1,100,-0.488
1776874938.022237,153421.000,23466,2,AX,1,100,-0.490
1776874938.062238,153461.000,23482,2,AX,1,100,-0.490
1776874938.102239,153501.000,23482,2,AX,1,100,-0.486
1776874938.146574,153545.333,23499,3,AX,1,100,-0.487
1776874938.190908,153589.667,23499,3,AX,1,100,-0.490
1776874938.235243,153634.000,23499,3,AX,1,100,-0.493
1776874938.275244,153674.000,23516,2,AX,1,100,-0.491
1776874938.315245,153714.000,23516,2,AX,1,100,-0.493
1776874938.355246,153754.000,23531,3,AX,1,100,-0.490
1776874938.395247,153794.000,23531,3,AX,1,100,-0.489
1776874938.435248,153834.000,23531,3,AX,1,100,-0.491
1776874938.475250,153874.000,23547,3,AX,1,100,-0.495
1776874938.515250,153914.000,23547,3,AX,1,100,-0.487
1776874938.555252,153954.000,23547,3,AX,1,100,-0.490
1776874938.595253,153994.000,23567,2,AX,1,100,-0.490
1776874938.635254,154034.000,23567,2,AX,1,100,-0.492
1776874938.675255,154074.000,23583,3,AX,1,100,-0.490
1776874938.715256,154114.000,23583,3,AX,1,100,-0.487
1776874938.755257,154154.000,23583,3,AX,1,100,-0.487
1776874938.795258,154194.000,23600,2,AX,1,100,-0.491
1776874938.835259,154234.000,23600,2,AX,1,100,-0.488
1776874938.875260,154274.000,23617,3,AX,1,100,-0.484
1776874938.915262,154314.000,23617,3,AX,1,100,-0.494
1776874938.955263,154354.000,23617,3,AX,1,100,-0.491
1776874938.995264,154394.000,23634,2,AX,1,100,-0.493
1776874939.035265,154434.000,23634,2,AX,1,100,-0.487
1776874939.075266,154474.000,23652,3,AX,1,100,-0.487
1776874939.115267,154514.000,23652,3,AX,1,100,-0.489
1776874939.155268,154554.000,23652,3,AX,1,100,-0.492
1776874939.195269,154594.000,23667,2,AX,1,100,-0.489
1776874939.235270,154634.000,23667,2,AX,1,100,-0.495
1776874939.279938,154678.667,23684,3,AX,1,100,-0.489
1776874939.324606,154723.333,23684,3,AX,1,100,-0.478
1776874939.369274,154768.000,23684,3,AX,1,100,-0.503
1776874939.409275,154808.000,23701,2,AX,1,100,-0.483
1776874939.449276,154848.000,23701,2,AX,1,100,-0.487
1776874939.489277,154888.000,23717,3,AX,1,100,-0.484
1776874939.529279,154928.000,23717,3,AX,1,100,-0.491
1776874939.569279,154968.000,23717,3,AX,1,100,-0.490
1776874939.609281,155008.000,23734,2,AX,1,100,-0.484
1776874939.649282,155048.000,23734,2,AX,1,100,-0.491
1776874939.689283,155088.000,23749,3,AX,1,100,-0.489
1776874939.729284,155128.000,23749,3,AX,1,100,-0.490
1776874939.769285,155168.000,23749,3,AX,1,100,-0.481
1776874939.809286,155208.000,23768,2,AX,1,100,-0.491
1776874939.849287,155248.000,23768,2,AX,1,100,-0.483
1776874939.889288,155288.000,23785,3,AX,1,100,-0.487
1776874939.929289,155328.000,23785,3,AX,1,100,-0.486
1776874939.969290,155368.000,23785,3,AX,1,100,-0.485
1776874940.009292,155408.000,23802,2,AX,1,100,-0.484
1776874940.049293,155448.000,23802,2,AX,1,100,-0.489
1776874940.089294,155488.000,23816,3,AX,1,100,-0.486
1776874940.129295,155528.000,23816,3,AX,1,100,-0.488
1776874940.169296,155568.000,23816,3,AX,1,100,-0.484
1776874940.209297,155608.000,23834,2,AX,1,100,-0.487
1776874940.249298,155648.000,23834,2,AX,1,100,-0.488
1776874940.289299,155688.000,23850,3,AX,1,100,-0.487
1776874940.329300,155728.000,23850,3,AX,1,100,-0.488
