LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PI
1776789317.859098,320739.000,50353,2,PI,1,100,163019
1776789317.899100,320779.000,50353,2,PI,1,100,163045
1776789317.939101,320819.000,50369,3,PI,1,100,162951
1776789317.979102,320859.000,50369,3,PI,1,100,162928
1776789318.019103,320899.000,50369,3,PI,1,100,162907
1776789318.059104,320939.000,50384,2,PI,1,100,162903
1776789318.099106,320979.000,50384,2,PI,1,100,162926
1776789318.139107,321019.000,50404,3,PI,1,100,162936
1776789318.179108,321059.000,50404,3,PI,1,100,162972
1776789318.219109,321099.000,50404,3,PI,1,100,162983
1776789318.259110,321139.000,50420,2,PI,1,100,162976
1776789318.299112,321179.000,50420,2,PI,1,100,162994
1776789318.339113,321219.000,50437,3,PI,1,100,163033
1776789318.379114,321259.000,50437,3,PI,1,100,163088
1776789318.419115,321299.000,50437,3,PI,1,100,163110
1776789318.459116,321339.000,50452,2,PI,1,100,163142
1776789318.499117,321379.000,50452,2,PI,1,100,163150
1776789318.539119,321419.000,50469,3,PI,1,100,163125
1776789318.579120,321459.000,50469,3,PI,1,100,163124
1776789318.619121,321499.000,50469,3,PI,1,100,163108
1776789318.659122,321539.000,50485,2,PI,1,100,163129
1776789318.699123,321579.000,50485,2,PI,1,100,163158
1776789318.739125,321619.000,50502,3,PI,1,100,163179
1776789318.779126,321659.000,50502,3,PI,1,100,163153
1776789318.819127,321699.000,50502,3,PI,1,100,163076
1776789318.859128,321739.000,50519,2,PI,1,100,163009
1776789318.899129,321779.000,50519,2,PI,1,100,163008
1776789318.939131,321819.000,50536,3,PI,1,100,162991
1776789318.979132,321859.000,50536,3,PI,1,100,163032
1776789319.019133,321899.000,50536,3,PI,1,100,163042
1776789319.059134,321939.000,50554,3,PI,1,100,163071
1776789319.099135,321979.000,50554,3,PI,1,100,163069
1776789319.139136,322019.000,50554,3,PI,1,100,163089
1776789319.179137,322059.000,50577,3,PI,1,100,163094
1776789319.219139,322099.000,50577,3,PI,1,100,163104
1776789319.259140,322139.000,50577,3,PI,1,100,163126
1776789319.299141,322179.000,50593,3,PI,1,100,163194
1776789319.339142,322219.000,50593,3,PI,1,100,163208
1776789319.379143,322259.000,50593,3,PI,1,100,163200
1776789319.419145,322299.000,50609,2,PI,1,100,163243
1776789319.459146,322339.000,50609,2,PI,1,100,163303
1776789319.499147,322379.000,50625,3,PI,1,100,163345
1776789319.539148,322419.000,50625,3,PI,1,100,163376
1776789319.579149,322459.000,50625,3,PI,1,100,163376
1776789319.619151,322499.000,50642,2,PI,1,100,163373
1776789319.659152,322539.000,50642,2,PI,1,100,163389
1776789319.699153,322579.000,50658,3,PI,1,100,163350
1776789319.739154,322619.000,50658,3,PI,1,100,163299
1776789319.779155,322659.000,50658,3,PI,1,100,163177
1776789319.819156,322699.000,50676,2,PI,1,100,163042
1776789319.859158,322739.000,50676,2,PI,1,100,162964
1776789319.899159,322779.000,50690,3,PI,1,100,162957
1776789319.939160,322819.000,50690,3,PI,1,100,162940
1776789319.979161,322859.000,50690,3,PI,1,100,162920
1776789320.019162,322899.000,50707,2,PI,1,100,162943
1776789320.059164,322939.000,50707,2,PI,1,100,162898
1776789320.099165,322979.000,50724,3,PI,1,100,162877
1776789320.139166,323019.000,50724,3,PI,1,100,162869
1776789320.179167,323059.000,50724,3,PI,1,100,162871
1776789320.219168,323099.000,50741,3,PI,1,100,162904
1776789320.259169,323139.000,50741,3,PI,1,100,162948
1776789320.299171,323179.000,50741,3,PI,1,100,163028
1776789320.345672,323225.500,50757,2,PI,1,100,163123
1776789320.392173,323272.000,50757,2,PI,1,100,163170
1776789320.432174,323312.000,50774,2,PI,1,100,163282
1776789320.472176,323352.000,50774,2,PI,1,100,163360
1776789320.512177,323392.000,50791,3,PI,1,100,163403
1776789320.552178,323432.000,50791,3,PI,1,100,163462
1776789320.592179,323472.000,50791,3,PI,1,100,163491
1776789320.632180,323512.000,50808,2,PI,1,100,163500
1776789320.672182,323552.000,50808,2,PI,1,100,163434
1776789320.712183,323592.000,50822,3,PI,1,100,163301
1776789320.752184,323632.000,50822,3,PI,1,100,163184
1776789320.792185,323672.000,50822,3,PI,1,100,163134
1776789320.832186,323712.000,50840,3,PI,1,100,163141
1776789320.872188,323752.000,50840,3,PI,1,100,163181
1776789320.912189,323792.000,50840,3,PI,1,100,163164
1776789320.952190,323832.000,50856,2,PI,1,100,163182
1776789320.992191,323872.000,50856,2,PI,1,100,163177
1776789321.032192,323912.000,50875,3,PI,1,100,163203
1776789321.072193,323952.000,50875,3,PI,1,100,163212
1776789321.112195,323992.000,50875,3,PI,1,100,163276
1776789321.152196,324032.000,50890,2,PI,1,100,163287
1776789321.192197,324072.000,50890,2,PI,1,100,163320
1776789321.232198,324112.000,50907,3,PI,1,100,163342
1776789321.272199,324152.000,50907,3,PI,1,100,163394
1776789321.312201,324192.000,50907,3,PI,1,100,163432
1776789321.352202,324232.000,50923,2,PI,1,100,163467
1776789321.392203,324272.000,50923,2,PI,1,100,163466
1776789321.432204,324312.000,50940,3,PI,1,100,163482
1776789321.472205,324352.000,50940,3,PI,1,100,163503
1776789321.512207,324392.000,50940,3,PI,1,100,163446
1776789321.552208,324432.000,50956,2,PI,1,100,163291
1776789321.592209,324472.000,50956,2,PI,1,100,163170
1776789321.632210,324512.000,50972,3,PI,1,100,163109
1776789321.672211,324552.000,50972,3,PI,1,100,163094
1776789321.712212,324592.000,50972,3,PI,1,100,163112
1776789321.752213,324632.000,50988,2,PI,1,100,163163
1776789321.792215,324672.000,50988,2,PI,1,100,163158
1776789321.832216,324712.000,51006,3,PI,1,100,163162
1776789321.872217,324752.000,51006,3,PI,1,100,163170
1776789321.912218,324792.000,51006,3,PI,1,100,163182
1776789321.952219,324832.000,51024,2,PI,1,100,163202
1776789321.992221,324872.000,51024,2,PI,1,100,163224
1776789322.032222,324912.000,51039,3,PI,1,100,163273
1776789322.072223,324952.000,51039,3,PI,1,100,163316
1776789322.112224,324992.000,51039,3,PI,1,100,163345
1776789322.152225,325032.000,51056,2,PI,1,100,163370
1776789322.192227,325072.000,51056,2,PI,1,100,163402
1776789322.232228,325112.000,51073,3,PI,1,100,163449
1776789322.272229,325152.000,51073,3,PI,1,100,163442
1776789322.312230,325192.000,51073,3,PI,1,100,163484
1776789322.352231,325232.000,51089,3,PI,1,100,163478
1776789322.392232,325272.000,51089,3,PI,1,100,163371
1776789322.432234,325312.000,51089,3,PI,1,100,163310
1776789322.472235,325352.000,51105,2,PI,1,100,163285
1776789322.512236,325392.000,51105,2,PI,1,100,163278
1776789322.552237,325432.000,51121,3,PI,1,100,163279
1776789322.592238,325472.000,51121,3,PI,1,100,163310
1776789322.632240,325512.000,51121,3,PI,1,100,163301
1776789322.672241,325552.000,51138,2,PI,1,100,163302
1776789322.712242,325592.000,51138,2,PI,1,100,163285
1776789322.752243,325632.000,51154,3,PI,1,100,163291
1776789322.792244,325672.000,51154,3,PI,1,100,163298
1776789322.832246,325712.000,51154,3,PI,1,100,163321
1776789322.872247,325752.000,51172,2,PI,1,100,163323
1776789322.912248,325792.000,51172,2,PI,1,100,163368
1776789322.952249,325832.000,51188,3,PI,1,100,163358
1776789322.992250,325872.000,51188,3,PI,1,100,163382
1776789323.032251,325912.000,51188,3,PI,1,100,163391
1776789323.072253,325952.000,51205,2,PI,1,100,163417
1776789323.112254,325992.000,51205,2,PI,1,100,163446
1776789323.152255,326032.000,51222,3,PI,1,100,163476
1776789323.192256,326072.000,51222,3,PI,1,100,163384
1776789323.232257,326112.000,51222,3,PI,1,100,163292
1776789323.272259,326152.000,51237,2,PI,1,100,163207
1776789323.312260,326192.000,51237,2,PI,1,100,163203
1776789323.352261,326232.000,51253,3,PI,1,100,163198
1776789323.392262,326272.000,51253,3,PI,1,100,163204
1776789323.432263,326312.000,51253,3,PI,1,100,163208
1776789323.472264,326352.000,51271,2,PI,1,100,163215
1776789323.512265,326392.000,51271,2,PI,1,100,163192
1776789323.552267,326432.000,51287,3,PI,1,100,163205
1776789323.592268,326472.000,51287,3,PI,1,100,163239
1776789323.632269,326512.000,51287,3,PI,1,100,163279
1776789323.672270,326552.000,51304,3,PI,1,100,163272
1776789323.712271,326592.000,51304,3,PI,1,100,163304
1776789323.752273,326632.000,51304,3,PI,1,100,163360
1776789323.792274,326672.000,51320,2,PI,1,100,163381
1776789323.832275,326712.000,51320,2,PI,1,100,163408
1776789323.872276,326752.000,51340,2,PI,1,100,163434
1776789323.912277,326792.000,51340,2,PI,1,100,163467
1776789323.956612,326836.333,51356,3,PI,1,100,163456
1776789324.000947,326880.667,51356,3,PI,1,100,163362
1776789324.045281,326925.000,51356,3,PI,1,100,163279
1776789324.085283,326965.000,51373,2,PI,1,100,163247
1776789324.125284,327005.000,51373,2,PI,1,100,163240
1776789324.165285,327045.000,51388,3,PI,1,100,163240
1776789324.205286,327085.000,51388,3,PI,1,100,163270
1776789324.245287,327125.000,51388,3,PI,1,100,163299
1776789324.285288,327165.000,51410,3,PI,1,100,163243
1776789324.325289,327205.000,51410,3,PI,1,100,163228
1776789324.365291,327245.000,51410,3,PI,1,100,163241
1776789324.405292,327285.000,51426,3,PI,1,100,163252
1776789324.445293,327325.000,51426,3,PI,1,100,163287
1776789324.485294,327365.000,51426,3,PI,1,100,163286
1776789324.525295,327405.000,51446,3,PI,1,100,163363
1776789324.565297,327445.000,51446,3,PI,1,100,163372
1776789324.605298,327485.000,51446,3,PI,1,100,163399
1776789324.645299,327525.000,51462,2,PI,1,100,163388
1776789324.685300,327565.000,51462,2,PI,1,100,163418
1776789324.725302,327605.000,51477,3,PI,1,100,163442
1776789324.765303,327645.000,51477,3,PI,1,100,163369
1776789324.805304,327685.000,51477,3,PI,1,100,163261
1776789324.845305,327725.000,51494,2,PI,1,100,163248
1776789324.885306,327765.000,51494,2,PI,1,100,163213
1776789324.925307,327805.000,51511,3,PI,1,100,163203
1776789324.965308,327845.000,51511,3,PI,1,100,163196
1776789325.005310,327885.000,51511,3,PI,1,100,163254
1776789325.045311,327925.000,51527,2,PI,1,100,163245
1776789325.085312,327965.000,51527,2,PI,1,100,163242
1776789325.125313,328005.000,51545,3,PI,1,100,163246
1776789325.165314,328045.000,51545,3,PI,1,100,163275
1776789325.205316,328085.000,51545,3,PI,1,100,163281
1776789325.245317,328125.000,51561,2,PI,1,100,163290
1776789325.285318,328165.000,51561,2,PI,1,100,163304
1776789325.325319,328205.000,51578,3,PI,1,100,163309
1776789325.365320,328245.000,51578,3,PI,1,100,163376
1776789325.405322,328285.000,51578,3,PI,1,100,163396
1776789325.445323,328325.000,51594,2,PI,1,100,163407
1776789325.485324,328365.000,51594,2,PI,1,100,163389
1776789325.525325,328405.000,51611,3,PI,1,100,163328
1776789325.565326,328445.000,51611,3,PI,1,100,163201
1776789325.605327,328485.000,51611,3,PI,1,100,163156
1776789325.645329,328525.000,51626,2,PI,1,100,163123
1776789325.685330,328565.000,51626,2,PI,1,100,163124
1776789325.725331,328605.000,51643,3,PI,1,100,163168
1776789325.765332,328645.000,51643,3,PI,1,100,163183
1776789325.805333,328685.000,51643,3,PI,1,100,163106
1776789325.845335,328725.000,51660,2,PI,1,100,163061
1776789325.885336,328765.000,51660,2,PI,1,100,163076
1776789325.925337,328805.000,51676,3,PI,1,100,163078
1776789325.965338,328845.000,51676,3,PI,1,100,163074
1776789326.005339,328885.000,51676,3,PI,1,100,163123
1776789326.045340,328925.000,51693,3,PI,1,100,163167
1776789326.085342,328965.000,51693,3,PI,1,100,163157
1776789326.125343,329005.000,51693,3,PI,1,100,163141
1776789326.165344,329045.000,51711,2,PI,1,100,163193
1776789326.205345,329085.000,51711,2,PI,1,100,163239
1776789326.245346,329125.000,51727,3,PI,1,100,163181
1776789326.285347,329165.000,51727,3,PI,1,100,163149
1776789326.325349,329205.000,51727,3,PI,1,100,163082
1776789326.365350,329245.000,51744,2,PI,1,100,163035
1776789326.405351,329285.000,51744,2,PI,1,100,163024
1776789326.445352,329325.000,51759,3,PI,1,100,163060
1776789326.485353,329365.000,51759,3,PI,1,100,163075
1776789326.525355,329405.000,51759,3,PI,1,100,163083
1776789326.565356,329445.000,51776,2,PI,1,100,163076
1776789326.605357,329485.000,51776,2,PI,1,100,163098
1776789326.645358,329525.000,51794,3,PI,1,100,163103
1776789326.685359,329565.000,51794,3,PI,1,100,163113
1776789326.725360,329605.000,51794,3,PI,1,100,163120
1776789326.765362,329645.000,51811,2,PI,1,100,163155
1776789326.805363,329685.000,51811,2,PI,1,100,163162
1776789326.845364,329725.000,51826,3,PI,1,100,163196
1776789326.885365,329765.000,51826,3,PI,1,100,163241
1776789326.925366,329805.000,51826,3,PI,1,100,163244
1776789326.965368,329845.000,51843,2,PI,1,100,163241
1776789327.005369,329885.000,51843,2,PI,1,100,163109
1776789327.045370,329925.000,51859,3,PI,1,100,163044
1776789327.085371,329965.000,51859,3,PI,1,100,162958
1776789327.125372,330005.000,51859,3,PI,1,100,162918
1776789327.165374,330045.000,51877,2,PI,1,100,162981
1776789327.205375,330085.000,51877,2,PI,1,100,163014
1776789327.245376,330125.000,51891,3,PI,1,100,162996
1776789327.285377,330165.000,51891,3,PI,1,100,162991
1776789327.325378,330205.000,51891,3,PI,1,100,162982
1776789327.365379,330245.000,51908,2,PI,1,100,163003
1776789327.405380,330285.000,51908,2,PI,1,100,163041
1776789327.445382,330325.000,51927,3,PI,1,100,163071
1776789327.485383,330365.000,51927,3,PI,1,100,163090
1776789327.525384,330405.000,51927,3,PI,1,100,163108
1776789327.571886,330451.500,51944,2,PI,1,100,163142
1776789327.618387,330498.000,51944,2,PI,1,100,163172
1776789327.658388,330538.000,51958,3,PI,1,100,163196
1776789327.698389,330578.000,51958,3,PI,1,100,163225
1776789327.738390,330618.000,51958,3,PI,1,100,163213
1776789327.778392,330658.000,51975,2,PI,1,100,163113
1776789327.818393,330698.000,51975,2,PI,1,100,163000
1776789327.858394,330738.000,51992,3,PI,1,100,162963
1776789327.898395,330778.000,51992,3,PI,1,100,162953
1776789327.938396,330818.000,51992,3,PI,1,100,162956
1776789327.978398,330858.000,52009,2,PI,1,100,162963
1776789328.018399,330898.000,52009,2,PI,1,100,162947
1776789328.058400,330938.000,52024,3,PI,1,100,162932
1776789328.098401,330978.000,52024,3,PI,1,100,162924
1776789328.138402,331018.000,52024,3,PI,1,100,162929
1776789328.178403,331058.000,52041,2,PI,1,100,162927
1776789328.218405,331098.000,52041,2,PI,1,100,162974
1776789328.258406,331138.000,52059,3,PI,1,100,162973
1776789328.298407,331178.000,52059,3,PI,1,100,163026
1776789328.338408,331218.000,52059,3,PI,1,100,163037
1776789328.378409,331258.000,52076,3,PI,1,100,163032
1776789328.418411,331298.000,52076,3,PI,1,100,163053
1776789328.458412,331338.000,52076,3,PI,1,100,163082
1776789328.498413,331378.000,52093,2,PI,1,100,163097
1776789328.538414,331418.000,52093,2,PI,1,100,162979
1776789328.578415,331458.000,52108,3,PI,1,100,162855
1776789328.618417,331498.000,52108,3,PI,1,100,162761
1776789328.658418,331538.000,52108,3,PI,1,100,162737
1776789328.698419,331578.000,52124,2,PI,1,100,162742
1776789328.738420,331618.000,52124,2,PI,1,100,162743
1776789328.778421,331658.000,52142,3,PI,1,100,162784
1776789328.818422,331698.000,52142,3,PI,1,100,162766
1776789328.858423,331738.000,52142,3,PI,1,100,162725
1776789328.898425,331778.000,52160,2,PI,1,100,162752
1776789328.938426,331818.000,52160,2,PI,1,100,162780
1776789328.978427,331858.000,52177,3,PI,1,100,162829
1776789329.018428,331898.000,52177,3,PI,1,100,162848
1776789329.058429,331938.000,52177,3,PI,1,100,162858
1776789329.098431,331978.000,52193,2,PI,1,100,162913
1776789329.138432,332018.000,52193,2,PI,1,100,162955
1776789329.178433,332058.000,52211,3,PI,1,100,162983
1776789329.218434,332098.000,52211,3,PI,1,100,163025
1776789329.258435,332138.000,52211,3,PI,1,100,162985
1776789329.298437,332178.000,52227,2,PI,1,100,162909
1776789329.338438,332218.000,52227,2,PI,1,100,162813
1776789329.378439,332258.000,52247,4,PI,1,100,162809
1776789329.418440,332298.000,52247,4,PI,1,100,162796
1776789329.458441,332338.000,52247,4,PI,1,100,162825
1776789329.498442,332378.000,52247,4,PI,1,100,162850
1776789329.538444,332418.000,52266,3,PI,1,100,162878
1776789329.578445,332458.000,52266,3,PI,1,100,162844
1776789329.618446,332498.000,52266,3,PI,1,100,162886
1776789329.658447,332538.000,52282,2,PI,1,100,162884
1776789329.698448,332578.000,52282,2,PI,1,100,162924
1776789329.738450,332618.000,52298,3,PI,1,100,162933
1776789329.778451,332658.000,52298,3,PI,1,100,162964
1776789329.818452,332698.000,52298,3,PI,1,100,162992
1776789329.858453,332738.000,52316,2,PI,1,100,163042
1776789329.898454,332778.000,52316,2,PI,1,100,163084
1776789329.938455,332818.000,52332,3,PI,1,100,163111
1776789329.978457,332858.000,52332,3,PI,1,100,163118
1776789330.018458,332898.000,52332,3,PI,1,100,163130
1776789330.058459,332938.000,52347,2,PI,1,100,163055
1776789330.098460,332978.000,52347,2,PI,1,100,162941
1776789330.138461,333018.000,52364,3,PI,1,100,162893
1776789330.178463,333058.000,52364,3,PI,1,100,162868
1776789330.218464,333098.000,52364,3,PI,1,100,162869
1776789330.258465,333138.000,52381,2,PI,1,100,162874
1776789330.298466,333178.000,52381,2,PI,1,100,162900
1776789330.338467,333218.000,52397,3,PI,1,100,162834
1776789330.378469,333258.000,52397,3,PI,1,100,162836
1776789330.418470,333298.000,52397,3,PI,1,100,162857
1776789330.458471,333338.000,52413,3,PI,1,100,162878
1776789330.498472,333378.000,52413,3,PI,1,100,162890
1776789330.538473,333418.000,52413,3,PI,1,100,162957
1776789330.578474,333458.000,52431,2,PI,1,100,162985
1776789330.618475,333498.000,52431,2,PI,1,100,162968
1776789330.658477,333538.000,52448,3,PI,1,100,162972
1776789330.698478,333578.000,52448,3,PI,1,100,162994
1776789330.738479,333618.000,52448,3,PI,1,100,163034
1776789330.778480,333658.000,52464,2,PI,1,100,163083
1776789330.818481,333698.000,52464,2,PI,1,100,163019
1776789330.858483,333738.000,52480,3,PI,1,100,162897
1776789330.898484,333778.000,52480,3,PI,1,100,162803
1776789330.938485,333818.000,52480,3,PI,1,100,162785
1776789330.978486,333858.000,52496,2,PI,1,100,162808
1776789331.018487,333898.000,52496,2,PI,1,100,162806
1776789331.058489,333938.000,52513,2,PI,1,100,162806
1776789331.098490,333978.000,52513,2,PI,1,100,162819
1776789331.142824,334022.333,52530,3,PI,1,100,162818
1776789331.187159,334066.667,52530,3,PI,1,100,162792
1776789331.231494,334111.000,52530,3,PI,1,100,162782
1776789331.271495,334151.000,52546,3,PI,1,100,162807
1776789331.311496,334191.000,52546,3,PI,1,100,162801
1776789331.351497,334231.000,52546,3,PI,1,100,162814
1776789331.391498,334271.000,52563,2,PI,1,100,162846
1776789331.431499,334311.000,52563,2,PI,1,100,162846
1776789331.471501,334351.000,52581,3,PI,1,100,162853
1776789331.511502,334391.000,52581,3,PI,1,100,162906
1776789331.551503,334431.000,52581,3,PI,1,100,162898
1776789331.591504,334471.000,52597,2,PI,1,100,162829
1776789331.631505,334511.000,52597,2,PI,1,100,162737
1776789331.671507,334551.000,52613,3,PI,1,100,162704
1776789331.711508,334591.000,52613,3,PI,1,100,162708
1776789331.751509,334631.000,52613,3,PI,1,100,162716
1776789331.791510,334671.000,52629,2,PI,1,100,162745
1776789331.831511,334711.000,52629,2,PI,1,100,162785
1776789331.871513,334751.000,52648,3,PI,1,100,162774
1776789331.911514,334791.000,52648,3,PI,1,100,162811
1776789331.951515,334831.000,52648,3,PI,1,100,162827
1776789331.991516,334871.000,52664,2,PI,1,100,162846
1776789332.031517,334911.000,52664,2,PI,1,100,162870
1776789332.071518,334951.000,52681,3,PI,1,100,162902
1776789332.111520,334991.000,52681,3,PI,1,100,162956
1776789332.151521,335031.000,52681,3,PI,1,100,163025
1776789332.191522,335071.000,52696,2,PI,1,100,163078
1776789332.231523,335111.000,52696,2,PI,1,100,163098
1776789332.271524,335151.000,52713,3,PI,1,100,163172
1776789332.311526,335191.000,52713,3,PI,1,100,163194
1776789332.351527,335231.000,52713,3,PI,1,100,163106
1776789332.391528,335271.000,52729,2,PI,1,100,163047
1776789332.431529,335311.000,52729,2,PI,1,100,162986
1776789332.471530,335351.000,52747,3,PI,1,100,162948
1776789332.511531,335391.000,52747,3,PI,1,100,162915
1776789332.551533,335431.000,52747,3,PI,1,100,162900
1776789332.591534,335471.000,52761,3,PI,1,100,162895
1776789332.631535,335511.000,52761,3,PI,1,100,162862
1776789332.671536,335551.000,52761,3,PI,1,100,162848
1776789332.711537,335591.000,52778,2,PI,1,100,162861
1776789332.751539,335631.000,52778,2,PI,1,100,162890
1776789332.791540,335671.000,52797,3,PI,1,100,162926
1776789332.831541,335711.000,52797,3,PI,1,100,162967
1776789332.871542,335751.000,52797,3,PI,1,100,162997
1776789332.911543,335791.000,52814,2,PI,1,100,163037
1776789332.951545,335831.000,52814,2,PI,1,100,163050
1776789332.991546,335871.000,52828,3,PI,1,100,163083
1776789333.031547,335911.000,52828,3,PI,1,100,163081
1776789333.071548,335951.000,52828,3,PI,1,100,163005
1776789333.111549,335991.000,52845,2,PI,1,100,162863
1776789333.151550,336031.000,52845,2,PI,1,100,162791
1776789333.191551,336071.000,52862,3,PI,1,100,162771
1776789333.231553,336111.000,52862,3,PI,1,100,162741
1776789333.271554,336151.000,52862,3,PI,1,100,162754
1776789333.311555,336191.000,52879,2,PI,1,100,162760
1776789333.351556,336231.000,52879,2,PI,1,100,162741
1776789333.391557,336271.000,52893,3,PI,1,100,162763
1776789333.431559,336311.000,52893,3,PI,1,100,162758
1776789333.471560,336351.000,52893,3,PI,1,100,162778
1776789333.511561,336391.000,52913,2,PI,1,100,162819
1776789333.551562,336431.000,52913,2,PI,1,100,162832
1776789333.591563,336471.000,52929,3,PI,1,100,162871
1776789333.631565,336511.000,52929,3,PI,1,100,162903
1776789333.671566,336551.000,52929,3,PI,1,100,162937
1776789333.711567,336591.000,52946,2,PI,1,100,162976
1776789333.751568,336631.000,52946,2,PI,1,100,163010
1776789333.791569,336671.000,52962,3,PI,1,100,163003
1776789333.831570,336711.000,52962,3,PI,1,100,162925
1776789333.871572,336751.000,52962,3,PI,1,100,162832
1776789333.911573,336791.000,52980,2,PI,1,100,162775
1776789333.951574,336831.000,52980,2,PI,1,100,162753
1776789333.991575,336871.000,52996,3,PI,1,100,162747
1776789334.031576,336911.000,52996,3,PI,1,100,162792
1776789334.071578,336951.000,52996,3,PI,1,100,162816
1776789334.111579,336991.000,53014,3,PI,1,100,162811
1776789334.151580,337031.000,53014,3,PI,1,100,162791
1776789334.191581,337071.000,53014,3,PI,1,100,162793
1776789334.231582,337111.000,53030,2,PI,1,100,162783
1776789334.271584,337151.000,53030,2,PI,1,100,162818
1776789334.311585,337191.000,53047,3,PI,1,100,162832
1776789334.351586,337231.000,53047,3,PI,1,100,162863
1776789334.391587,337271.000,53047,3,PI,1,100,162864
1776789334.431588,337311.000,53063,2,PI,1,100,162895
1776789334.471589,337351.000,53063,2,PI,1,100,162922
1776789334.511590,337391.000,53086,4,PI,1,100,162934
1776789334.551592,337431.000,53086,4,PI,1,100,162866
1776789334.591593,337471.000,53086,4,PI,1,100,162714
1776789334.631594,337511.000,53086,4,PI,1,100,162551
1776789334.678096,337557.500,53102,2,PI,1,100,162416
1776789334.724597,337604.000,53102,2,PI,1,100,162388
1776789334.764598,337644.000,53119,2,PI,1,100,162399
1776789334.804599,337684.000,53119,2,PI,1,100,162393
1776789334.844600,337724.000,53134,3,PI,1,100,162400
1776789334.884602,337764.000,53134,3,PI,1,100,162361
1776789334.924603,337804.000,53134,3,PI,1,100,162362
1776789334.964604,337844.000,53151,2,PI,1,100,162432
1776789335.004605,337884.000,53151,2,PI,1,100,162467
1776789335.044606,337924.000,53169,3,PI,1,100,162521
1776789335.084608,337964.000,53169,3,PI,1,100,162587
1776789335.124609,338004.000,53169,3,PI,1,100,162626
1776789335.164610,338044.000,53187,3,PI,1,100,162646
1776789335.204611,338084.000,53187,3,PI,1,100,162695
1776789335.244612,338124.000,53187,3,PI,1,100,162667
1776789335.284613,338164.000,53201,2,PI,1,100,162570
1776789335.324615,338204.000,53201,2,PI,1,100,162523
1776789335.364616,338244.000,53218,3,PI,1,100,162503
1776789335.404617,338284.000,53218,3,PI,1,100,162507
1776789335.444618,338324.000,53218,3,PI,1,100,162500
1776789335.484619,338364.000,53235,2,PI,1,100,162546
1776789335.524621,338404.000,53235,2,PI,1,100,162545
1776789335.564622,338444.000,53252,3,PI,1,100,162494
1776789335.604623,338484.000,53252,3,PI,1,100,162506
1776789335.644624,338524.000,53252,3,PI,1,100,162525
1776789335.684625,338564.000,53269,2,PI,1,100,162563
1776789335.724626,338604.000,53269,2,PI,1,100,162570
1776789335.764628,338644.000,53285,3,PI,1,100,162608
1776789335.804629,338684.000,53285,3,PI,1,100,162648
1776789335.844630,338724.000,53285,3,PI,1,100,162671
1776789335.884631,338764.000,53302,2,PI,1,100,162701
1776789335.924632,338804.000,53302,2,PI,1,100,162741
1776789335.964633,338844.000,53319,3,PI,1,100,162741
1776789336.004635,338884.000,53319,3,PI,1,100,162665
1776789336.044636,338924.000,53319,3,PI,1,100,162638
1776789336.084637,338964.000,53335,2,PI,1,100,162657
1776789336.124638,339004.000,53335,2,PI,1,100,162637
1776789336.164639,339044.000,53351,3,PI,1,100,162642
1776789336.204641,339084.000,53351,3,PI,1,100,162645
1776789336.244642,339124.000,53351,3,PI,1,100,162635
1776789336.284643,339164.000,53369,2,PI,1,100,162665
1776789336.324644,339204.000,53369,2,PI,1,100,162689
1776789336.364645,339244.000,53386,3,PI,1,100,162690
1776789336.404646,339284.000,53386,3,PI,1,100,162713
1776789336.444648,339324.000,53386,3,PI,1,100,162759
1776789336.484649,339364.000,53403,3,PI,1,100,162762
1776789336.524650,339404.000,53403,3,PI,1,100,162805
1776789336.564651,339444.000,53403,3,PI,1,100,162836
1776789336.604652,339484.000,53418,2,PI,1,100,162833
1776789336.644654,339524.000,53418,2,PI,1,100,162875
1776789336.684655,339564.000,53434,3,PI,1,100,162830
1776789336.724656,339604.000,53434,3,PI,1,100,162604
1776789336.764657,339644.000,53434,3,PI,1,100,162412
1776789336.804658,339684.000,53452,2,PI,1,100,162223
1776789336.844660,339724.000,53452,2,PI,1,100,162132
1776789336.884661,339764.000,53468,3,PI,1,100,162113
1776789336.924662,339804.000,53468,3,PI,1,100,162046
1776789336.964663,339844.000,53468,3,PI,1,100,162157
1776789337.004664,339884.000,53483,2,PI,1,100,162344
1776789337.044665,339924.000,53483,2,PI,1,100,162644
1776789337.084666,339964.000,53501,3,PI,1,100,162887
1776789337.124668,340004.000,53501,3,PI,1,100,162939
1776789337.164669,340044.000,53501,3,PI,1,100,162974
1776789337.204670,340084.000,53519,2,PI,1,100,162933
1776789337.244671,340124.000,53519,2,PI,1,100,162904
1776789337.284672,340164.000,53535,3,PI,1,100,162878
1776789337.324674,340204.000,53535,3,PI,1,100,162913
1776789337.364675,340244.000,53535,3,PI,1,100,162914
1776789337.404676,340284.000,53550,2,PI,1,100,162954
1776789337.444677,340324.000,53550,2,PI,1,100,162965
1776789337.484679,340364.000,53567,3,PI,1,100,162900
1776789337.524680,340404.000,53567,3,PI,1,100,162844
1776789337.564681,340444.000,53567,3,PI,1,100,162811
1776789337.604682,340484.000,53584,2,PI,1,100,162825
1776789337.644683,340524.000,53584,2,PI,1,100,162834
1776789337.684684,340564.000,53602,3,PI,1,100,162867
1776789337.724685,340604.000,53602,3,PI,1,100,162892
1776789337.764687,340644.000,53602,3,PI,1,100,162924
