LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776876350.062151,549519.000,22478,2,EA,1,100,0.132730
1776876350.128153,549585.000,22494,1,EA,1,100,0.132862
1776876350.195155,549652.000,22512,2,EA,1,100,0.132885
1776876350.262157,549719.000,22512,2,EA,1,100,0.132865
1776876350.328159,549785.000,22528,1,EA,1,100,0.132778
1776876350.395161,549852.000,22545,2,EA,1,100,0.132773
1776876350.462163,549919.000,22545,2,EA,1,100,0.132750
1776876350.528165,549985.000,22561,1,EA,1,100,0.132689
1776876350.595167,550052.000,22579,2,EA,1,100,0.132631
1776876350.662169,550119.000,22579,2,EA,1,100,0.132573
1776876350.728171,550185.000,22595,1,EA,1,100,0.132522
1776876350.795173,550252.000,22611,2,EA,1,100,0.132487
1776876350.862175,550319.000,22611,2,EA,1,100,0.132437
1776876350.928177,550385.000,22627,1,EA,1,100,0.132356
1776876350.995179,550452.000,22644,2,EA,1,100,0.132308
1776876351.062181,550519.000,22644,2,EA,1,100,0.132270
1776876351.128683,550585.500,22662,2,EA,1,100,0.132227
1776876351.195185,550652.000,22662,2,EA,1,100,0.132175
1776876351.262187,550719.000,22680,1,EA,1,100,0.132139
1776876351.328689,550785.500,22694,2,EA,1,100,0.132104
1776876351.395191,550852.000,22694,2,EA,1,100,0.132052
1776876351.462193,550919.000,22711,1,EA,1,100,0.131984
1776876351.528695,550985.500,22728,2,EA,1,100,0.131904
1776876351.595197,551052.000,22728,2,EA,1,100,0.131806
1776876351.662199,551119.000,22745,1,EA,1,100,0.131674
1776876351.728701,551185.500,22759,2,EA,1,100,0.131574
1776876351.795203,551252.000,22759,2,EA,1,100,0.131459
1776876351.862205,551319.000,22776,1,EA,1,100,0.131365
1776876351.928707,551385.500,22793,2,EA,1,100,0.131236
1776876351.995209,551452.000,22793,2,EA,1,100,0.131142
1776876352.062211,551519.000,22812,1,EA,1,100,0.131043
1776876352.128713,551585.500,22826,2,EA,1,100,0.130905
1776876352.195215,551652.000,22826,2,EA,1,100,0.130814
1776876352.262217,551719.000,22844,1,EA,1,100,0.130747
1776876352.328719,551785.500,22862,2,EA,1,100,0.130661
1776876352.395221,551852.000,22862,2,EA,1,100,0.130602
1776876352.462223,551919.000,22879,1,EA,1,100,0.130519
1776876352.528725,551985.500,22894,2,EA,1,100,0.130440
1776876352.595227,552052.000,22894,2,EA,1,100,0.130367
1776876352.662229,552119.000,22913,1,EA,1,100,0.130362
1776876352.728731,552185.500,22929,2,EA,1,100,0.130340
1776876352.795233,552252.000,22929,2,EA,1,100,0.130311
1776876352.862235,552319.000,22946,1,EA,1,100,0.130281
1776876352.928737,552385.500,22961,2,EA,1,100,0.130291
1776876352.995239,552452.000,22961,2,EA,1,100,0.130294
1776876353.062241,552519.000,22978,1,EA,1,100,0.130269
1776876353.128743,552585.500,22996,2,EA,1,100,0.130208
1776876353.195245,552652.000,22996,2,EA,1,100,0.130184
1776876353.261747,552718.500,23014,2,EA,1,100,0.130186
1776876353.328249,552785.000,23014,2,EA,1,100,0.130189
1776876353.395251,552852.000,23030,1,EA,1,100,0.130167
1776876353.461753,552918.500,23045,2,EA,1,100,0.130120
1776876353.528255,552985.000,23045,2,EA,1,100,0.130050
1776876353.595257,553052.000,23062,1,EA,1,100,0.130033
1776876353.661759,553118.500,23079,2,EA,1,100,0.130045
1776876353.728261,553185.000,23079,2,EA,1,100,0.130035
1776876353.794763,553251.500,23102,2,EA,1,100,0.129989
1776876353.861265,553318.000,23102,2,EA,1,100,0.130016
1776876353.928267,553385.000,23120,1,EA,1,100,0.130025
1776876353.994769,553451.500,23134,2,EA,1,100,0.130042
1776876354.061271,553518.000,23134,2,EA,1,100,0.130033
1776876354.128273,553585.000,23151,1,EA,1,100,0.130030
1776876354.194775,553651.500,23168,2,EA,1,100,0.130033
1776876354.261277,553718.000,23168,2,EA,1,100,0.130025
1776876354.328279,553785.000,23185,1,EA,1,100,0.130028
1776876354.394781,553851.500,23199,2,EA,1,100,0.130069
1776876354.461283,553918.000,23199,2,EA,1,100,0.130074
1776876354.528285,553985.000,23218,1,EA,1,100,0.130081
1776876354.594787,554051.500,23235,2,EA,1,100,0.130111
1776876354.661289,554118.000,23235,2,EA,1,100,0.130103
1776876354.728291,554185.000,23252,1,EA,1,100,0.130067
1776876354.794793,554251.500,23266,2,EA,1,100,0.130059
1776876354.861295,554318.000,23266,2,EA,1,100,0.130059
1776876354.928297,554385.000,23284,1,EA,1,100,0.130069
1776876354.994799,554451.500,23300,2,EA,1,100,0.130047
1776876355.061301,554518.000,23300,2,EA,1,100,0.130045
1776876355.128303,554585.000,23317,1,EA,1,100,0.130057
1776876355.194805,554651.500,23332,2,EA,1,100,0.130089
1776876355.261307,554718.000,23332,2,EA,1,100,0.130108
1776876355.328309,554785.000,23351,1,EA,1,100,0.130098
1776876355.394811,554851.500,23367,2,EA,1,100,0.130069
1776876355.461313,554918.000,23367,2,EA,1,100,0.130055
1776876355.528315,554985.000,23384,1,EA,1,100,0.130038
1776876355.594817,555051.500,23400,2,EA,1,100,0.130035
1776876355.661319,555118.000,23400,2,EA,1,100,0.130045
1776876355.728321,555185.000,23416,1,EA,1,100,0.130072
1776876355.794823,555251.500,23432,2,EA,1,100,0.130069
1776876355.861325,555318.000,23432,2,EA,1,100,0.130067
1776876355.928327,555385.000,23450,1,EA,1,100,0.130059
1776876355.994828,555451.500,23467,2,EA,1,100,0.130069
1776876356.061331,555518.000,23467,2,EA,1,100,0.130067
1776876356.127833,555584.500,23483,2,EA,1,100,0.130030
1776876356.194335,555651.000,23483,2,EA,1,100,0.130025
1776876356.261337,555718.000,23500,1,EA,1,100,0.130033
1776876356.327838,555784.500,23517,2,EA,1,100,0.130038
1776876356.394341,555851.000,23517,2,EA,1,100,0.130042
1776876356.461343,555918.000,23533,1,EA,1,100,0.130055
1776876356.527844,555984.500,23549,2,EA,1,100,0.130086
1776876356.594347,556051.000,23549,2,EA,1,100,0.130059
1776876356.661349,556118.000,23565,1,EA,1,100,0.130055
1776876356.727850,556184.500,23584,2,EA,1,100,0.130086
1776876356.794353,556251.000,23584,2,EA,1,100,0.130098
1776876356.861355,556318.000,23600,1,EA,1,100,0.130062
1776876356.927856,556384.500,23616,2,EA,1,100,0.130023
1776876356.994359,556451.000,23616,2,EA,1,100,0.129999
1776876357.061360,556518.000,23632,1,EA,1,100,0.129996
1776876357.127862,556584.500,23649,2,EA,1,100,0.129986
1776876357.194364,556651.000,23649,2,EA,1,100,0.129977
1776876357.261366,556718.000,23666,1,EA,1,100,0.129979
1776876357.327868,556784.500,23683,2,EA,1,100,0.129982
1776876357.394370,556851.000,23683,2,EA,1,100,0.129969
1776876357.461372,556918.000,23699,1,EA,1,100,0.129945
1776876357.527874,556984.500,23717,2,EA,1,100,0.129918
1776876357.594376,557051.000,23717,2,EA,1,100,0.129904
1776876357.661378,557118.000,23735,1,EA,1,100,0.129899
1776876357.727880,557184.500,23750,2,EA,1,100,0.129901
1776876357.794382,557251.000,23750,2,EA,1,100,0.129914
1776876357.861384,557318.000,23766,1,EA,1,100,0.129926
1776876357.927886,557384.500,23784,2,EA,1,100,0.129892
1776876357.994388,557451.000,23784,2,EA,1,100,0.129870
1776876358.061390,557518.000,23800,1,EA,1,100,0.129838
1776876358.127892,557584.500,23818,2,EA,1,100,0.129855
1776876358.194394,557651.000,23818,2,EA,1,100,0.129833
1776876358.261396,557718.000,23834,1,EA,1,100,0.129824
1776876358.327898,557784.500,23851,2,EA,1,100,0.129795
1776876358.394400,557851.000,23851,2,EA,1,100,0.129807
1776876358.461402,557918.000,23867,2,EA,1,100,0.129790
1776876358.528404,557985.000,23867,2,EA,1,100,0.129812
1776876358.594406,558051.000,23885,1,EA,1,100,0.129795
1776876358.661408,558118.000,23899,2,EA,1,100,0.129753
1776876358.728410,558185.000,23899,2,EA,1,100,0.129707
1776876358.794412,558251.000,23916,1,EA,1,100,0.129661
1776876358.861414,558318.000,23933,2,EA,1,100,0.129594
1776876358.928416,558385.000,23933,2,EA,1,100,0.129565
1776876358.994918,558451.500,23955,2,EA,1,100,0.129570
1776876359.061420,558518.000,23955,2,EA,1,100,0.129572
1776876359.128422,558585.000,23971,1,EA,1,100,0.129521
1776876359.194924,558651.500,23987,2,EA,1,100,0.129461
1776876359.261426,558718.000,23987,2,EA,1,100,0.129468
1776876359.328428,558785.000,24003,1,EA,1,100,0.129471
1776876359.394930,558851.500,24020,2,EA,1,100,0.129463
1776876359.461432,558918.000,24020,2,EA,1,100,0.129461
1776876359.527434,558984.000,24038,1,EA,1,100,0.129422
1776876359.594436,559051.000,24055,2,EA,1,100,0.129415
1776876359.661438,559118.000,24055,2,EA,1,100,0.129430
1776876359.727440,559184.000,24070,1,EA,1,100,0.129418
1776876359.794442,559251.000,24087,2,EA,1,100,0.129403
1776876359.861444,559318.000,24087,2,EA,1,100,0.129372
1776876359.927946,559384.500,24104,2,EA,1,100,0.129336
1776876359.994448,559451.000,24104,2,EA,1,100,0.129309
1776876360.061450,559518.000,24121,1,EA,1,100,0.129292
1776876360.127952,559584.500,24135,2,EA,1,100,0.129319
1776876360.194454,559651.000,24135,2,EA,1,100,0.129350
1776876360.261456,559718.000,24153,1,EA,1,100,0.129360
1776876360.327958,559784.500,24171,2,EA,1,100,0.129372
1776876360.394460,559851.000,24171,2,EA,1,100,0.129406
1776876360.461462,559918.000,24188,1,EA,1,100,0.129422
1776876360.527964,559984.500,24203,2,EA,1,100,0.129422
1776876360.594466,560051.000,24203,2,EA,1,100,0.129430
1776876360.661468,560118.000,24220,1,EA,1,100,0.129413
1776876360.727970,560184.500,24236,2,EA,1,100,0.129393
1776876360.794472,560251.000,24236,2,EA,1,100,0.129415
1776876360.861474,560318.000,24255,1,EA,1,100,0.129415
1776876360.927976,560384.500,24270,2,EA,1,100,0.129418
1776876360.994478,560451.000,24270,2,EA,1,100,0.129418
1776876361.061480,560518.000,24287,1,EA,1,100,0.129434
1776876361.127982,560584.500,24303,2,EA,1,100,0.129497
1776876361.194484,560651.000,24303,2,EA,1,100,0.129529
1776876361.261486,560718.000,24321,1,EA,1,100,0.129555
1776876361.327988,560784.500,24337,2,EA,1,100,0.129553
1776876361.394490,560851.000,24337,2,EA,1,100,0.129577
1776876361.461492,560918.000,24354,1,EA,1,100,0.129567
1776876361.527994,560984.500,24371,2,EA,1,100,0.129512
1776876361.594496,561051.000,24371,2,EA,1,100,0.129468
1776876361.661498,561118.000,24388,1,EA,1,100,0.129427
1776876361.728000,561184.500,24403,2,EA,1,100,0.129377
1776876361.794502,561251.000,24403,2,EA,1,100,0.129343
1776876361.861504,561318.000,24419,1,EA,1,100,0.129331
1776876361.928006,561384.500,24436,2,EA,1,100,0.129345
1776876361.994508,561451.000,24436,2,EA,1,100,0.129362
1776876362.061010,561517.500,24453,2,EA,1,100,0.129304
1776876362.127512,561584.000,24453,2,EA,1,100,0.129285
1776876362.194514,561651.000,24469,1,EA,1,100,0.129319
1776876362.261016,561717.500,24487,2,EA,1,100,0.129343
1776876362.327518,561784.000,24487,2,EA,1,100,0.129328
1776876362.394520,561851.000,24503,1,EA,1,100,0.129312
1776876362.461022,561917.500,24520,2,EA,1,100,0.129343
1776876362.527524,561984.000,24520,2,EA,1,100,0.129340
1776876362.594526,562051.000,24539,1,EA,1,100,0.129324
1776876362.661028,562117.500,24554,2,EA,1,100,0.129336
1776876362.727530,562184.000,24554,2,EA,1,100,0.129350
1776876362.794532,562251.000,24570,1,EA,1,100,0.129353
1776876362.861034,562317.500,24588,2,EA,1,100,0.129357
1776876362.927536,562384.000,24588,2,EA,1,100,0.129357
1776876362.994538,562451.000,24604,1,EA,1,100,0.129374
1776876363.061040,562517.500,24619,2,EA,1,100,0.129386
1776876363.127542,562584.000,24619,2,EA,1,100,0.129343
1776876363.194544,562651.000,24635,1,EA,1,100,0.129314
1776876363.261046,562717.500,24655,2,EA,1,100,0.129348
1776876363.327548,562784.000,24655,2,EA,1,100,0.129345
1776876363.394550,562851.000,24671,1,EA,1,100,0.129316
1776876363.461052,562917.500,24686,2,EA,1,100,0.129309
1776876363.527554,562984.000,24686,2,EA,1,100,0.129326
1776876363.594556,563051.000,24703,1,EA,1,100,0.129362
1776876363.661058,563117.500,24720,2,EA,1,100,0.129372
1776876363.727560,563184.000,24720,2,EA,1,100,0.129391
1776876363.794562,563251.000,24736,1,EA,1,100,0.129393
1776876363.861064,563317.500,24755,2,EA,1,100,0.129391
1776876363.927566,563384.000,24755,2,EA,1,100,0.129384
1776876363.994568,563451.000,24770,1,EA,1,100,0.129369
1776876364.061236,563517.667,24792,3,EA,1,100,0.129355
1776876364.127905,563584.333,24792,3,EA,1,100,0.129384
1776876364.194574,563651.000,24792,3,EA,1,100,0.129396
1776876364.260576,563717.000,24809,1,EA,1,100,0.129413
1776876364.327578,563784.000,24826,2,EA,1,100,0.129418
1776876364.394580,563851.000,24826,2,EA,1,100,0.129425
1776876364.460582,563917.000,24842,1,EA,1,100,0.129401
1776876364.527584,563984.000,24858,2,EA,1,100,0.129348
1776876364.594586,564051.000,24858,2,EA,1,100,0.129321
1776876364.660588,564117.000,24874,1,EA,1,100,0.129338
1776876364.727590,564184.000,24893,2,EA,1,100,0.129326
1776876364.794592,564251.000,24893,2,EA,1,100,0.129319
1776876364.860594,564317.000,24911,1,EA,1,100,0.129326
1776876364.927596,564384.000,24927,2,EA,1,100,0.129331
1776876364.994597,564451.000,24927,2,EA,1,100,0.129309
1776876365.061599,564518.000,24943,1,EA,1,100,0.129307
1776876365.128102,564584.500,24960,2,EA,1,100,0.129302
1776876365.194603,564651.000,24960,2,EA,1,100,0.129319
1776876365.260606,564717.000,24977,1,EA,1,100,0.129307
1776876365.327607,564784.000,24994,2,EA,1,100,0.129271
1776876365.394609,564851.000,24994,2,EA,1,100,0.129220
1776876365.460612,564917.000,25010,1,EA,1,100,0.129189
1776876365.527613,564984.000,25028,2,EA,1,100,0.129175
1776876365.594615,565051.000,25028,2,EA,1,100,0.129160
1776876365.660617,565117.000,25044,1,EA,1,100,0.129122
1776876365.727619,565184.000,25060,2,EA,1,100,0.129124
1776876365.794621,565251.000,25060,2,EA,1,100,0.129151
1776876365.861123,565317.500,25076,2,EA,1,100,0.129191
1776876365.927625,565384.000,25076,2,EA,1,100,0.129206
1776876365.994627,565451.000,25093,1,EA,1,100,0.129182
1776876366.061129,565517.500,25109,2,EA,1,100,0.129184
1776876366.127631,565584.000,25109,2,EA,1,100,0.129175
1776876366.193633,565650.000,25128,1,EA,1,100,0.129206
1776876366.260635,565717.000,25143,2,EA,1,100,0.129220
1776876366.327637,565784.000,25143,2,EA,1,100,0.129167
1776876366.393639,565850.000,25160,1,EA,1,100,0.129146
1776876366.460641,565917.000,25176,2,EA,1,100,0.129139
1776876366.527643,565984.000,25176,2,EA,1,100,0.129158
1776876366.594645,566051.000,25194,1,EA,1,100,0.129151
1776876366.661147,566117.500,25208,2,EA,1,100,0.129124
1776876366.727649,566184.000,25208,2,EA,1,100,0.129103
1776876366.793651,566250.000,25225,1,EA,1,100,0.129115
1776876366.860653,566317.000,25244,2,EA,1,100,0.129127
1776876366.927655,566384.000,25244,2,EA,1,100,0.129117
1776876366.993657,566450.000,25261,1,EA,1,100,0.129136
1776876367.060659,566517.000,25275,2,EA,1,100,0.129163
1776876367.127661,566584.000,25275,2,EA,1,100,0.129155
1776876367.193663,566650.000,25292,1,EA,1,100,0.129141
1776876367.260665,566717.000,25311,2,EA,1,100,0.129095
1776876367.327667,566784.000,25311,2,EA,1,100,0.129052
1776876367.393669,566850.000,25328,1,EA,1,100,0.129021
1776876367.460671,566917.000,25342,2,EA,1,100,0.129031
1776876367.527673,566984.000,25342,2,EA,1,100,0.129012
1776876367.593675,567050.000,25360,1,EA,1,100,0.128968
1776876367.660677,567117.000,25378,2,EA,1,100,0.128966
1776876367.727679,567184.000,25378,2,EA,1,100,0.128983
1776876367.793681,567250.000,25395,1,EA,1,100,0.129000
1776876367.860683,567317.000,25411,2,EA,1,100,0.128985
1776876367.927685,567384.000,25411,2,EA,1,100,0.128971
1776876367.993687,567450.000,25427,1,EA,1,100,0.128968
1776876368.060689,567517.000,25443,2,EA,1,100,0.128961
1776876368.127691,567584.000,25443,2,EA,1,100,0.128980
1776876368.194193,567650.500,25461,2,EA,1,100,0.128978
1776876368.260695,567717.000,25461,2,EA,1,100,0.129004
1776876368.327697,567784.000,25477,1,EA,1,100,0.129007
1776876368.394199,567850.500,25494,2,EA,1,100,0.129026
1776876368.460701,567917.000,25494,2,EA,1,100,0.129031
1776876368.527703,567984.000,25510,1,EA,1,100,0.129088
1776876368.594205,568050.500,25528,2,EA,1,100,0.129175
1776876368.660707,568117.000,25528,2,EA,1,100,0.129220
1776876368.727709,568184.000,25544,1,EA,1,100,0.129244
1776876368.794211,568250.500,25559,2,EA,1,100,0.129268
1776876368.860713,568317.000,25559,2,EA,1,100,0.129239
1776876368.927715,568384.000,25576,1,EA,1,100,0.129249
1776876368.994217,568450.500,25593,2,EA,1,100,0.129259
1776876369.060719,568517.000,25593,2,EA,1,100,0.129268
1776876369.127721,568584.000,25611,1,EA,1,100,0.129256
1776876369.194223,568650.500,25634,2,EA,1,100,0.129268
1776876369.260725,568717.000,25634,2,EA,1,100,0.129288
1776876369.327727,568784.000,25650,1,EA,1,100,0.129273
1776876369.394229,568850.500,25667,2,EA,1,100,0.129247
1776876369.460731,568917.000,25667,2,EA,1,100,0.129254
1776876369.526733,568983.000,25683,1,EA,1,100,0.129220
1776876369.593735,569050.000,25699,2,EA,1,100,0.129208
1776876369.660737,569117.000,25699,2,EA,1,100,0.129199
1776876369.726739,569183.000,25715,1,EA,1,100,0.129189
1776876369.793741,569250.000,25732,2,EA,1,100,0.129179
1776876369.860743,569317.000,25732,2,EA,1,100,0.129165
1776876369.926745,569383.000,25749,1,EA,1,100,0.129141
1776876369.993747,569450.000,25765,2,EA,1,100,0.129110
1776876370.060749,569517.000,25765,2,EA,1,100,0.129088
1776876370.126751,569583.000,25780,1,EA,1,100,0.129122
1776876370.193753,569650.000,25798,2,EA,1,100,0.129148
1776876370.260755,569717.000,25798,2,EA,1,100,0.129163
1776876370.327257,569783.500,25814,2,EA,1,100,0.129146
1776876370.393759,569850.000,25814,2,EA,1,100,0.129131
1776876370.460761,569917.000,25831,1,EA,1,100,0.129129
1776876370.527263,569983.500,25846,2,EA,1,100,0.129134
1776876370.593765,570050.000,25846,2,EA,1,100,0.129163
1776876370.660767,570117.000,25863,1,EA,1,100,0.129167
1776876370.727269,570183.500,25879,2,EA,1,100,0.129158
1776876370.793771,570250.000,25879,2,EA,1,100,0.129155
1776876370.860773,570317.000,25896,1,EA,1,100,0.129172
1776876370.927275,570383.500,25911,2,EA,1,100,0.129177
1776876370.993777,570450.000,25911,2,EA,1,100,0.129191
1776876371.060779,570517.000,25928,1,EA,1,100,0.129220
1776876371.127281,570583.500,25944,2,EA,1,100,0.129220
1776876371.193783,570650.000,25944,2,EA,1,100,0.129206
1776876371.260785,570717.000,25962,1,EA,1,100,0.129196
1776876371.327287,570783.500,25976,2,EA,1,100,0.129187
1776876371.393789,570850.000,25976,2,EA,1,100,0.129158
1776876371.460791,570917.000,25993,1,EA,1,100,0.129129
1776876371.527293,570983.500,26012,2,EA,1,100,0.129103
1776876371.593795,571050.000,26012,2,EA,1,100,0.129107
1776876371.660797,571117.000,26029,1,EA,1,100,0.129124
1776876371.727299,571183.500,26043,2,EA,1,100,0.129153
1776876371.793801,571250.000,26043,2,EA,1,100,0.129143
1776876371.860803,571317.000,26060,1,EA,1,100,0.129112
1776876371.927305,571383.500,26077,2,EA,1,100,0.129103
1776876371.993807,571450.000,26077,2,EA,1,100,0.129069
1776876372.060809,571517.000,26096,1,EA,1,100,0.129052
1776876372.127311,571583.500,26111,2,EA,1,100,0.129045
1776876372.193813,571650.000,26111,2,EA,1,100,0.129028
1776876372.260815,571717.000,26128,1,EA,1,100,0.129023
1776876372.327317,571783.500,26146,2,EA,1,100,0.129028
1776876372.393819,571850.000,26146,2,EA,1,100,0.129026
1776876372.460821,571917.000,26163,1,EA,1,100,0.129021
1776876372.527323,571983.500,26179,2,EA,1,100,0.129009
1776876372.593825,572050.000,26179,2,EA,1,100,0.129000
1776876372.660327,572116.500,26197,2,EA,1,100,0.128964
1776876372.726829,572183.000,26197,2,EA,1,100,0.128949
1776876372.793831,572250.000,26213,1,EA,1,100,0.128942
1776876372.860333,572316.500,26231,2,EA,1,100,0.128959
1776876372.926835,572383.000,26231,2,EA,1,100,0.128980
1776876372.993837,572450.000,26247,1,EA,1,100,0.128971
1776876373.060338,572516.500,26262,2,EA,1,100,0.128973
1776876373.126841,572583.000,26262,2,EA,1,100,0.128952
1776876373.193843,572650.000,26278,1,EA,1,100,0.128978
1776876373.260345,572716.500,26298,2,EA,1,100,0.129007
1776876373.326847,572783.000,26298,2,EA,1,100,0.129038
1776876373.393849,572850.000,26314,1,EA,1,100,0.129019
1776876373.460351,572916.500,26329,2,EA,1,100,0.129004
1776876373.526853,572983.000,26329,2,EA,1,100,0.128964
1776876373.593854,573050.000,26346,1,EA,1,100,0.128947
1776876373.660357,573116.500,26363,2,EA,1,100,0.128933
1776876373.726859,573183.000,26363,2,EA,1,100,0.128892
1776876373.793860,573250.000,26379,1,EA,1,100,0.128863
1776876373.860363,573316.500,26397,2,EA,1,100,0.128863
1776876373.926864,573383.000,26397,2,EA,1,100,0.128870
1776876373.993866,573450.000,26413,1,EA,1,100,0.128873
1776876374.060369,573516.500,26430,2,EA,1,100,0.128873
1776876374.126870,573583.000,26430,2,EA,1,100,0.128928
1776876374.193872,573650.000,26446,1,EA,1,100,0.128995
1776876374.260375,573716.500,26467,2,EA,1,100,0.129043
1776876374.326876,573783.000,26467,2,EA,1,100,0.129091
1776876374.393878,573850.000,26485,1,EA,1,100,0.129086
1776876374.460381,573916.500,26502,2,EA,1,100,0.129050
1776876374.526882,573983.000,26502,2,EA,1,100,0.129071
1776876374.593884,574050.000,26519,1,EA,1,100,0.129081
1776876374.660386,574116.500,26535,2,EA,1,100,0.129059
1776876374.726888,574183.000,26535,2,EA,1,100,0.129019
1776876374.793390,574249.500,26550,2,EA,1,100,0.129007
1776876374.859892,574316.000,26550,2,EA,1,100,0.128976
1776876374.926894,574383.000,26568,1,EA,1,100,0.128949
1776876374.993396,574449.500,26584,2,EA,1,100,0.128923
1776876375.059898,574516.000,26584,2,EA,1,100,0.128911
1776876375.126900,574583.000,26603,1,EA,1,100,0.128899
1776876375.193402,574649.500,26618,2,EA,1,100,0.128889
1776876375.259904,574716.000,26618,2,EA,1,100,0.128863
1776876375.326906,574783.000,26635,1,EA,1,100,0.128825
1776876375.393408,574849.500,26651,2,EA,1,100,0.128818
1776876375.459910,574916.000,26651,2,EA,1,100,0.128830
1776876375.526912,574983.000,26668,1,EA,1,100,0.128835
1776876375.593414,575049.500,26683,2,EA,1,100,0.128825
1776876375.659916,575116.000,26683,2,EA,1,100,0.128796
1776876375.726918,575183.000,26700,1,EA,1,100,0.128820
1776876375.793420,575249.500,26718,2,EA,1,100,0.128825
1776876375.859922,575316.000,26718,2,EA,1,100,0.128823
1776876375.926924,575383.000,26736,1,EA,1,100,0.128780
1776876375.993426,575449.500,26750,2,EA,1,100,0.128751
1776876376.059928,575516.000,26750,2,EA,1,100,0.128772
1776876376.126930,575583.000,26767,1,EA,1,100,0.128792
1776876376.193432,575649.500,26784,2,EA,1,100,0.128777
1776876376.259934,575716.000,26784,2,EA,1,100,0.128746
1776876376.326936,575783.000,26801,1,EA,1,100,0.128720
1776876376.393438,575849.500,26815,2,EA,1,100,0.128713
1776876376.459940,575916.000,26815,2,EA,1,100,0.128691
1776876376.526942,575983.000,26832,1,EA,1,100,0.128691
1776876376.593444,576049.500,26851,2,EA,1,100,0.128699
1776876376.659946,576116.000,26851,2,EA,1,100,0.128708
1776876376.726948,576183.000,26868,1,EA,1,100,0.128684
1776876376.793450,576249.500,26883,2,EA,1,100,0.128682
1776876376.859952,576316.000,26883,2,EA,1,100,0.128663
1776876376.926954,576383.000,26900,1,EA,1,100,0.128653
1776876376.993456,576449.500,26916,2,EA,1,100,0.128608
1776876377.059958,576516.000,26916,2,EA,1,100,0.128591
1776876377.126960,576583.000,26933,1,EA,1,100,0.128591
1776876377.193462,576649.500,26949,2,EA,1,100,0.128610
1776876377.259964,576716.000,26949,2,EA,1,100,0.128601
1776876377.326466,576782.500,26967,2,EA,1,100,0.128584
1776876377.392968,576849.000,26967,2,EA,1,100,0.128568
1776876377.459970,576916.000,26985,1,EA,1,100,0.128558
1776876377.526472,576982.500,27003,2,EA,1,100,0.128541
1776876377.592974,577049.000,27003,2,EA,1,100,0.128496
1776876377.659976,577116.000,27019,1,EA,1,100,0.128468
1776876377.726478,577182.500,27034,2,EA,1,100,0.128449
1776876377.792980,577249.000,27034,2,EA,1,100,0.128451
1776876377.859982,577316.000,27050,1,EA,1,100,0.128489
1776876377.926484,577382.500,27068,2,EA,1,100,0.128510
1776876377.992986,577449.000,27068,2,EA,1,100,0.128518
1776876378.059988,577516.000,27084,1,EA,1,100,0.128518
1776876378.126490,577582.500,27101,2,EA,1,100,0.128520
1776876378.192992,577649.000,27101,2,EA,1,100,0.128534
1776876378.259994,577716.000,27118,1,EA,1,100,0.128570
1776876378.326496,577782.500,27135,2,EA,1,100,0.128598
1776876378.392998,577849.000,27135,2,EA,1,100,0.128570
1776876378.460000,577916.000,27151,1,EA,1,100,0.128546
1776876378.526502,577982.500,27167,2,EA,1,100,0.128577
1776876378.593004,578049.000,27167,2,EA,1,100,0.128591
1776876378.660006,578116.000,27183,1,EA,1,100,0.128606
1776876378.726508,578182.500,27200,2,EA,1,100,0.128618
1776876378.793010,578249.000,27200,2,EA,1,100,0.128613
1776876378.860012,578316.000,27216,1,EA,1,100,0.128591
1776876378.926514,578382.500,27232,2,EA,1,100,0.128579
1776876378.993016,578449.000,27232,2,EA,1,100,0.128594
1776876379.060018,578516.000,27248,1,EA,1,100,0.128601
1776876379.126520,578582.500,27267,2,EA,1,100,0.128575
1776876379.193022,578649.000,27267,2,EA,1,100,0.128558
1776876379.260024,578716.000,27284,1,EA,1,100,0.128539
1776876379.326526,578782.500,27300,2,EA,1,100,0.128534
1776876379.393028,578849.000,27300,2,EA,1,100,0.128508
1776876379.460030,578916.000,27320,1,EA,1,100,0.128510
1776876379.526532,578982.500,27338,2,EA,1,100,0.128520
1776876379.593034,579049.000,27338,2,EA,1,100,0.128558
1776876379.660036,579116.000,27354,2,EA,1,100,0.128603
1776876379.727038,579183.000,27354,2,EA,1,100,0.128625
1776876379.793040,579249.000,27371,1,EA,1,100,0.128610
1776876379.859542,579315.500,27386,2,EA,1,100,0.128587
1776876379.926044,579382.000,27386,2,EA,1,100,0.128558
1776876379.993046,579449.000,27405,1,EA,1,100,0.128546
1776876380.059548,579515.500,27421,2,EA,1,100,0.128563
1776876380.126050,579582.000,27421,2,EA,1,100,0.128570
1776876380.193052,579649.000,27438,1,EA,1,100,0.128601
1776876380.259554,579715.500,27453,2,EA,1,100,0.128606
1776876380.326056,579782.000,27453,2,EA,1,100,0.128610
1776876380.393058,579849.000,27470,1,EA,1,100,0.128653
1776876380.459560,579915.500,27486,2,EA,1,100,0.128672
1776876380.526062,579982.000,27486,2,EA,1,100,0.128648
1776876380.593064,580049.000,27506,1,EA,1,100,0.128648
1776876380.659566,580115.500,27520,2,EA,1,100,0.128670
1776876380.726068,580182.000,27520,2,EA,1,100,0.128663
1776876380.793070,580249.000,27537,1,EA,1,100,0.128722
1776876380.859572,580315.500,27554,2,EA,1,100,0.128942
1776876380.926074,580382.000,27554,2,EA,1,100,0.129112
