LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776876276.933966,476393.000,10422,1,EL,1,100,-10373.000000
1776876277.000468,476459.500,10439,2,EL,1,100,-10368.200195
1776876277.066970,476526.000,10439,2,EL,1,100,-10366.200195
1776876277.133972,476593.000,10460,1,EL,1,100,-10365.200195
1776876277.200474,476659.500,10479,2,EL,1,100,-10363.799805
1776876277.266976,476726.000,10479,2,EL,1,100,-10364.000000
1776876277.333978,476793.000,10496,1,EL,1,100,-10365.599609
1776876277.400480,476859.500,10513,2,EL,1,100,-10369.799805
1776876277.466982,476926.000,10513,2,EL,1,100,-10356.400391
1776876277.533484,476992.500,10530,2,EL,1,100,-10339.200195
1776876277.599986,477059.000,10530,2,EL,1,100,-10331.200195
1776876277.666988,477126.000,10547,1,EL,1,100,-10328.200195
1776876277.733490,477192.500,10561,2,EL,1,100,-10324.000000
1776876277.799992,477259.000,10561,2,EL,1,100,-10315.400391
1776876277.866994,477326.000,10578,1,EL,1,100,-10305.200195
1776876277.933496,477392.500,10595,2,EL,1,100,-10299.799805
1776876277.999998,477459.000,10595,2,EL,1,100,-10304.799805
1776876278.067000,477526.000,10612,1,EL,1,100,-10300.000000
1776876278.133502,477592.500,10626,2,EL,1,100,-10296.799805
1776876278.200004,477659.000,10626,2,EL,1,100,-10291.400391
1776876278.267006,477726.000,10646,1,EL,1,100,-10279.000000
1776876278.333508,477792.500,10662,2,EL,1,100,-10274.400391
1776876278.400010,477859.000,10662,2,EL,1,100,-10270.200195
1776876278.467012,477926.000,10679,1,EL,1,100,-10274.400391
1776876278.533514,477992.500,10694,2,EL,1,100,-10296.599609
1776876278.600016,478059.000,10694,2,EL,1,100,-10329.000000
1776876278.667017,478126.000,10711,1,EL,1,100,-10405.000000
1776876278.733520,478192.500,10729,2,EL,1,100,-10406.400391
1776876278.800022,478259.000,10729,2,EL,1,100,-10346.000000
1776876278.867023,478326.000,10748,1,EL,1,100,-10325.799805
1776876278.933526,478392.500,10763,2,EL,1,100,-10312.599609
1776876279.000027,478459.000,10763,2,EL,1,100,-10302.200195
1776876279.067029,478526.000,10780,1,EL,1,100,-10289.000000
1776876279.133532,478592.500,10796,2,EL,1,100,-10284.200195
1776876279.200033,478659.000,10796,2,EL,1,100,-10280.400391
1776876279.267035,478726.000,10814,1,EL,1,100,-10270.599609
1776876279.333538,478792.500,10831,2,EL,1,100,-10262.799805
1776876279.400039,478859.000,10831,2,EL,1,100,-10261.000000
1776876279.467041,478926.000,10847,1,EL,1,100,-10257.799805
1776876279.533543,478992.500,10864,2,EL,1,100,-10259.200195
1776876279.600045,479059.000,10864,2,EL,1,100,-10259.799805
1776876279.667048,479126.000,10881,1,EL,1,100,-10257.599609
1776876279.733549,479192.500,10896,2,EL,1,100,-10252.799805
1776876279.800051,479259.000,10896,2,EL,1,100,-10254.799805
1776876279.866553,479325.500,10915,2,EL,1,100,-10250.400391
1776876279.933055,479392.000,10915,2,EL,1,100,-10246.200195
1776876280.000057,479459.000,10931,1,EL,1,100,-10244.200195
1776876280.066559,479525.500,10948,2,EL,1,100,-10242.599609
1776876280.133061,479592.000,10948,2,EL,1,100,-10245.200195
1776876280.200063,479659.000,10964,1,EL,1,100,-10237.400391
1776876280.266565,479725.500,10980,2,EL,1,100,-10244.799805
1776876280.333067,479792.000,10980,2,EL,1,100,-10253.200195
1776876280.400069,479859.000,10996,1,EL,1,100,-10247.400391
1776876280.466571,479925.500,11013,2,EL,1,100,-10242.599609
1776876280.533073,479992.000,11013,2,EL,1,100,-10237.200195
1776876280.600075,480059.000,11032,1,EL,1,100,-10236.799805
1776876280.666577,480125.500,11047,2,EL,1,100,-10238.400391
1776876280.733079,480192.000,11047,2,EL,1,100,-10234.799805
1776876280.800081,480259.000,11063,1,EL,1,100,-10228.400391
1776876280.866583,480325.500,11081,2,EL,1,100,-10224.799805
1776876280.933085,480392.000,11081,2,EL,1,100,-10220.799805
1776876281.000087,480459.000,11097,1,EL,1,100,-10219.400391
1776876281.066589,480525.500,11112,2,EL,1,100,-10210.400391
1776876281.133091,480592.000,11112,2,EL,1,100,-10197.000000
1776876281.200093,480659.000,11128,1,EL,1,100,-10197.599609
1776876281.266595,480725.500,11146,2,EL,1,100,-10201.599609
1776876281.333097,480792.000,11146,2,EL,1,100,-10210.599609
1776876281.400099,480859.000,11162,1,EL,1,100,-10219.000000
1776876281.466601,480925.500,11179,2,EL,1,100,-10218.599609
1776876281.533103,480992.000,11179,2,EL,1,100,-10220.000000
1776876281.600105,481059.000,11196,1,EL,1,100,-10219.799805
1776876281.666607,481125.500,11213,2,EL,1,100,-10221.200195
1776876281.733109,481192.000,11213,2,EL,1,100,-10224.200195
1776876281.800111,481259.000,11229,1,EL,1,100,-10221.400391
1776876281.866613,481325.500,11246,2,EL,1,100,-10211.599609
1776876281.933115,481392.000,11246,2,EL,1,100,-10206.200195
1776876282.000117,481459.000,11261,1,EL,1,100,-10203.200195
1776876282.066619,481525.500,11278,2,EL,1,100,-10198.200195
1776876282.133121,481592.000,11278,2,EL,1,100,-10194.799805
1776876282.200123,481659.000,11302,2,EL,1,100,-10187.599609
1776876282.267125,481726.000,11302,2,EL,1,100,-10182.000000
1776876282.333127,481792.000,11321,1,EL,1,100,-10177.400391
1776876282.400129,481859.000,11335,2,EL,1,100,-10175.200195
1776876282.467131,481926.000,11335,2,EL,1,100,-10175.200195
1776876282.533133,481992.000,11352,1,EL,1,100,-10172.000000
1776876282.600135,482059.000,11371,2,EL,1,100,-10167.799805
1776876282.667137,482126.000,11371,2,EL,1,100,-10170.200195
1776876282.733139,482192.000,11388,1,EL,1,100,-10171.200195
1776876282.799641,482258.500,11402,2,EL,1,100,-10171.200195
1776876282.866143,482325.000,11402,2,EL,1,100,-10173.200195
1776876282.933145,482392.000,11420,1,EL,1,100,-10170.799805
1776876283.000147,482459.000,11436,2,EL,1,100,-10163.599609
1776876283.067149,482526.000,11436,2,EL,1,100,-10159.799805
1776876283.133151,482592.000,11453,1,EL,1,100,-10154.799805
1776876283.199653,482658.500,11470,2,EL,1,100,-10149.599609
1776876283.266155,482725.000,11470,2,EL,1,100,-10146.799805
1776876283.333157,482792.000,11487,1,EL,1,100,-10140.599609
1776876283.399659,482858.500,11503,2,EL,1,100,-10128.400391
1776876283.466161,482925.000,11503,2,EL,1,100,-10126.000000
1776876283.533163,482992.000,11520,1,EL,1,100,-10130.400391
1776876283.599665,483058.500,11535,2,EL,1,100,-10132.200195
1776876283.666167,483125.000,11535,2,EL,1,100,-10130.799805
1776876283.733169,483192.000,11552,1,EL,1,100,-10125.200195
1776876283.799671,483258.500,11568,2,EL,1,100,-10120.799805
1776876283.866173,483325.000,11568,2,EL,1,100,-10115.799805
1776876283.933175,483392.000,11588,1,EL,1,100,-10115.599609
1776876283.999677,483458.500,11603,2,EL,1,100,-10115.000000
1776876284.066179,483525.000,11603,2,EL,1,100,-10115.000000
1776876284.133181,483592.000,11619,2,EL,1,100,-10116.599609
1776876284.200183,483659.000,11619,2,EL,1,100,-10119.400391
1776876284.266185,483725.000,11636,1,EL,1,100,-10121.799805
1776876284.333187,483792.000,11653,2,EL,1,100,-10111.000000
1776876284.400189,483859.000,11653,2,EL,1,100,-10102.400391
1776876284.466191,483925.000,11669,1,EL,1,100,-10097.599609
1776876284.533193,483992.000,11685,2,EL,1,100,-10091.799805
1776876284.600195,484059.000,11685,2,EL,1,100,-10087.200195
1776876284.666197,484125.000,11701,1,EL,1,100,-10088.200195
1776876284.733199,484192.000,11718,2,EL,1,100,-10091.200195
1776876284.800201,484259.000,11718,2,EL,1,100,-10090.799805
1776876284.866203,484325.000,11734,1,EL,1,100,-10089.000000
1776876284.933205,484392.000,11750,2,EL,1,100,-10090.599609
1776876285.000207,484459.000,11750,2,EL,1,100,-10087.200195
1776876285.066209,484525.000,11766,1,EL,1,100,-10084.400391
1776876285.133211,484592.000,11783,2,EL,1,100,-10091.200195
1776876285.200213,484659.000,11783,2,EL,1,100,-10103.200195
1776876285.266215,484725.000,11800,1,EL,1,100,-10110.799805
1776876285.333217,484792.000,11815,2,EL,1,100,-10111.400391
1776876285.400219,484859.000,11815,2,EL,1,100,-10111.599609
1776876285.466221,484925.000,11831,1,EL,1,100,-10119.799805
1776876285.533223,484992.000,11851,2,EL,1,100,-10128.799805
1776876285.600225,485059.000,11851,2,EL,1,100,-10136.000000
1776876285.666227,485125.000,11867,1,EL,1,100,-10143.000000
1776876285.733229,485192.000,11882,2,EL,1,100,-10149.200195
1776876285.800231,485259.000,11882,2,EL,1,100,-10149.200195
1776876285.866233,485325.000,11902,1,EL,1,100,-10143.200195
1776876285.933235,485392.000,11920,2,EL,1,100,-10140.000000
1776876286.000237,485459.000,11920,2,EL,1,100,-10141.599609
1776876286.066239,485525.000,11936,1,EL,1,100,-10138.000000
1776876286.132741,485591.500,11952,2,EL,1,100,-10130.599609
1776876286.199243,485658.000,11952,2,EL,1,100,-10115.200195
1776876286.266245,485725.000,11968,1,EL,1,100,-10083.599609
1776876286.332747,485791.500,11985,2,EL,1,100,-10072.799805
1776876286.399249,485858.000,11985,2,EL,1,100,-10077.200195
1776876286.466251,485925.000,12003,1,EL,1,100,-10079.599609
1776876286.532753,485991.500,12020,2,EL,1,100,-10076.400391
1776876286.599255,486058.000,12020,2,EL,1,100,-10067.599609
1776876286.666257,486125.000,12035,2,EL,1,100,-10064.400391
1776876286.733259,486192.000,12035,2,EL,1,100,-10066.200195
1776876286.799261,486258.000,12052,1,EL,1,100,-10069.599609
1776876286.866263,486325.000,12069,2,EL,1,100,-10072.400391
1776876286.933264,486392.000,12069,2,EL,1,100,-10076.599609
1776876286.999267,486458.000,12086,1,EL,1,100,-10074.799805
1776876287.066269,486525.000,12100,2,EL,1,100,-10074.599609
1776876287.133271,486592.000,12100,2,EL,1,100,-10077.799805
1776876287.199273,486658.000,12119,1,EL,1,100,-10087.200195
1776876287.266274,486725.000,12144,2,EL,1,100,-10092.799805
1776876287.333277,486792.000,12144,2,EL,1,100,-10099.000000
1776876287.399779,486858.500,12160,2,EL,1,100,-10104.799805
1776876287.466280,486925.000,12160,2,EL,1,100,-10103.799805
1776876287.533283,486992.000,12177,1,EL,1,100,-10099.200195
1776876287.599785,487058.500,12193,2,EL,1,100,-10098.799805
1776876287.666286,487125.000,12193,2,EL,1,100,-10100.200195
1776876287.733289,487192.000,12209,1,EL,1,100,-10098.799805
1776876287.799791,487258.500,12225,2,EL,1,100,-10097.000000
1776876287.866292,487325.000,12225,2,EL,1,100,-10096.200195
1776876287.933295,487392.000,12243,1,EL,1,100,-10095.400391
1776876287.999796,487458.500,12260,2,EL,1,100,-10088.799805
1776876288.066298,487525.000,12260,2,EL,1,100,-10074.200195
1776876288.132800,487591.500,12276,2,EL,1,100,-10037.400391
1776876288.199302,487658.000,12276,2,EL,1,100,-10015.400391
1776876288.266304,487725.000,12293,1,EL,1,100,-10011.000000
1776876288.332806,487791.500,12310,2,EL,1,100,-10012.400391
1776876288.399308,487858.000,12310,2,EL,1,100,-10006.799805
1776876288.466311,487925.000,12326,1,EL,1,100,-10004.599609
1776876288.532812,487991.500,12342,2,EL,1,100,-10006.799805
1776876288.599314,488058.000,12342,2,EL,1,100,-10004.400391
1776876288.666317,488125.000,12358,1,EL,1,100,-9997.400391
1776876288.732818,488191.500,12377,2,EL,1,100,-9987.799805
1776876288.799320,488258.000,12377,2,EL,1,100,-9986.000000
1776876288.866322,488325.000,12393,1,EL,1,100,-9986.200195
1776876288.932824,488391.500,12409,2,EL,1,100,-9987.200195
1776876288.999326,488458.000,12409,2,EL,1,100,-9986.599609
1776876289.066328,488525.000,12425,1,EL,1,100,-9982.400391
1776876289.132830,488591.500,12444,2,EL,1,100,-9979.799805
1776876289.199332,488658.000,12444,2,EL,1,100,-9979.799805
1776876289.266334,488725.000,12461,1,EL,1,100,-9984.799805
1776876289.332836,488791.500,12476,2,EL,1,100,-9986.799805
1776876289.399338,488858.000,12476,2,EL,1,100,-9979.400391
1776876289.466340,488925.000,12492,1,EL,1,100,-9969.200195
1776876289.532842,488991.500,12510,2,EL,1,100,-9966.000000
1776876289.599344,489058.000,12510,2,EL,1,100,-9959.200195
1776876289.666346,489125.000,12526,1,EL,1,100,-9948.000000
1776876289.732848,489191.500,12541,2,EL,1,100,-9940.200195
1776876289.799350,489258.000,12541,2,EL,1,100,-9922.400391
1776876289.866352,489325.000,12559,1,EL,1,100,-9898.599609
1776876289.932854,489391.500,12577,2,EL,1,100,-9887.400391
1776876289.999356,489458.000,12577,2,EL,1,100,-9881.200195
1776876290.066358,489525.000,12593,1,EL,1,100,-9873.200195
1776876290.132860,489591.500,12609,2,EL,1,100,-9872.400391
1776876290.199362,489658.000,12609,2,EL,1,100,-9869.200195
1776876290.266364,489725.000,12625,1,EL,1,100,-9866.000000
1776876290.332866,489791.500,12642,2,EL,1,100,-9861.000000
1776876290.399368,489858.000,12642,2,EL,1,100,-9852.400391
1776876290.466370,489925.000,12658,1,EL,1,100,-9849.799805
1776876290.532872,489991.500,12677,2,EL,1,100,-9852.599609
1776876290.599374,490058.000,12677,2,EL,1,100,-9850.200195
1776876290.665876,490124.500,12692,2,EL,1,100,-9847.799805
1776876290.732378,490191.000,12692,2,EL,1,100,-9844.400391
1776876290.799380,490258.000,12709,1,EL,1,100,-9849.200195
1776876290.865882,490324.500,12726,2,EL,1,100,-9852.000000
1776876290.932384,490391.000,12726,2,EL,1,100,-9850.599609
1776876290.999386,490458.000,12743,1,EL,1,100,-9847.799805
1776876291.065888,490524.500,12757,2,EL,1,100,-9846.200195
1776876291.132390,490591.000,12757,2,EL,1,100,-9842.200195
1776876291.199392,490658.000,12774,1,EL,1,100,-9840.400391
1776876291.265894,490724.500,12791,2,EL,1,100,-9839.799805
1776876291.332396,490791.000,12791,2,EL,1,100,-9836.200195
1776876291.399398,490858.000,12808,1,EL,1,100,-9830.599609
1776876291.465900,490924.500,12822,2,EL,1,100,-9832.200195
1776876291.532402,490991.000,12822,2,EL,1,100,-9833.400391
1776876291.599404,491058.000,12840,1,EL,1,100,-9836.599609
1776876291.665906,491124.500,12856,2,EL,1,100,-9832.000000
1776876291.732408,491191.000,12856,2,EL,1,100,-9834.400391
1776876291.799410,491258.000,12873,1,EL,1,100,-9837.400391
1776876291.865912,491324.500,12888,2,EL,1,100,-9835.000000
1776876291.932414,491391.000,12888,2,EL,1,100,-9837.799805
1776876291.999416,491458.000,12905,1,EL,1,100,-9842.599609
1776876292.065918,491524.500,12921,2,EL,1,100,-9841.599609
1776876292.132420,491591.000,12921,2,EL,1,100,-9833.599609
1776876292.199422,491658.000,12940,1,EL,1,100,-9827.599609
1776876292.265924,491724.500,12957,2,EL,1,100,-9820.599609
1776876292.332426,491791.000,12957,2,EL,1,100,-9817.599609
1776876292.399428,491858.000,12979,2,EL,1,100,-9825.000000
1776876292.466430,491925.000,12979,2,EL,1,100,-9834.200195
1776876292.532932,491991.500,12998,2,EL,1,100,-9831.000000
1776876292.599434,492058.000,12998,2,EL,1,100,-9829.000000
1776876292.666436,492125.000,13015,1,EL,1,100,-9832.400391
1776876292.732938,492191.500,13031,2,EL,1,100,-9833.599609
1776876292.799440,492258.000,13031,2,EL,1,100,-9834.000000
1776876292.865442,492324.000,13048,1,EL,1,100,-9832.599609
1776876292.932444,492391.000,13063,2,EL,1,100,-9831.200195
1776876292.999446,492458.000,13063,2,EL,1,100,-9834.000000
1776876293.065448,492524.000,13080,1,EL,1,100,-9831.799805
1776876293.132450,492591.000,13096,2,EL,1,100,-9825.799805
1776876293.199452,492658.000,13096,2,EL,1,100,-9826.599609
1776876293.265454,492724.000,13116,1,EL,1,100,-9828.200195
1776876293.332456,492791.000,13130,2,EL,1,100,-9829.799805
1776876293.399458,492858.000,13130,2,EL,1,100,-9828.799805
1776876293.465460,492924.000,13147,1,EL,1,100,-9823.000000
1776876293.532462,492991.000,13164,2,EL,1,100,-9822.799805
1776876293.599464,493058.000,13164,2,EL,1,100,-9830.599609
1776876293.665466,493124.000,13181,1,EL,1,100,-9832.000000
1776876293.732468,493191.000,13195,2,EL,1,100,-9827.799805
1776876293.799470,493258.000,13195,2,EL,1,100,-9821.799805
1776876293.865472,493324.000,13214,1,EL,1,100,-9818.400391
1776876293.932474,493391.000,13231,2,EL,1,100,-9814.599609
1776876293.999476,493458.000,13231,2,EL,1,100,-9815.400391
1776876294.065478,493524.000,13248,1,EL,1,100,-9813.599609
1776876294.132480,493591.000,13262,2,EL,1,100,-9810.000000
1776876294.199482,493658.000,13262,2,EL,1,100,-9809.400391
1776876294.265484,493724.000,13280,1,EL,1,100,-9810.400391
1776876294.332486,493791.000,13296,2,EL,1,100,-9804.599609
1776876294.399488,493858.000,13296,2,EL,1,100,-9803.799805
1776876294.465490,493924.000,13313,1,EL,1,100,-9808.599609
1776876294.532492,493991.000,13328,2,EL,1,100,-9811.599609
1776876294.599494,494058.000,13328,2,EL,1,100,-9808.599609
1776876294.665496,494124.000,13345,1,EL,1,100,-9808.599609
1776876294.732498,494191.000,13361,2,EL,1,100,-9807.400391
1776876294.799500,494258.000,13361,2,EL,1,100,-9803.400391
1776876294.865502,494324.000,13378,1,EL,1,100,-9799.400391
1776876294.932504,494391.000,13394,2,EL,1,100,-9796.400391
1776876294.999506,494458.000,13394,2,EL,1,100,-9788.400391
1776876295.066008,494524.500,13410,2,EL,1,100,-9781.400391
1776876295.132510,494591.000,13410,2,EL,1,100,-9774.400391
1776876295.199512,494658.000,13426,1,EL,1,100,-9773.799805
1776876295.266014,494724.500,13444,2,EL,1,100,-9770.200195
1776876295.332516,494791.000,13444,2,EL,1,100,-9768.200195
1776876295.399518,494858.000,13462,1,EL,1,100,-9763.200195
1776876295.466020,494924.500,13477,2,EL,1,100,-9759.200195
1776876295.532522,494991.000,13477,2,EL,1,100,-9757.200195
1776876295.599524,495058.000,13494,1,EL,1,100,-9751.599609
1776876295.666026,495124.500,13511,2,EL,1,100,-9745.400391
1776876295.732527,495191.000,13511,2,EL,1,100,-9743.799805
1776876295.799530,495258.000,13529,1,EL,1,100,-9738.799805
1776876295.866032,495324.500,13545,2,EL,1,100,-9734.799805
1776876295.932534,495391.000,13545,2,EL,1,100,-9734.599609
1776876295.999536,495458.000,13561,1,EL,1,100,-9733.000000
1776876296.066038,495524.500,13578,2,EL,1,100,-9730.400391
1776876296.132540,495591.000,13578,2,EL,1,100,-9728.400391
1776876296.198541,495657.000,13594,1,EL,1,100,-9727.599609
1776876296.265543,495724.000,13610,2,EL,1,100,-9727.000000
1776876296.332546,495791.000,13610,2,EL,1,100,-9728.799805
1776876296.398547,495857.000,13626,1,EL,1,100,-9728.000000
1776876296.465549,495924.000,13645,2,EL,1,100,-9725.599609
1776876296.532552,495991.000,13645,2,EL,1,100,-9714.799805
1776876296.599554,496058.000,13662,1,EL,1,100,-9713.799805
1776876296.666055,496124.500,13677,2,EL,1,100,-9716.000000
1776876296.732558,496191.000,13677,2,EL,1,100,-9718.200195
1776876296.798559,496257.000,13693,1,EL,1,100,-9711.400391
1776876296.865561,496324.000,13711,2,EL,1,100,-9704.200195
1776876296.932564,496391.000,13711,2,EL,1,100,-9712.599609
1776876296.998565,496457.000,13727,1,EL,1,100,-9721.200195
1776876297.065567,496524.000,13743,2,EL,1,100,-9731.400391
1776876297.132569,496591.000,13743,2,EL,1,100,-9738.200195
1776876297.198571,496657.000,13760,1,EL,1,100,-9740.000000
1776876297.265574,496724.000,13780,2,EL,1,100,-9736.000000
1776876297.332575,496791.000,13780,2,EL,1,100,-9731.400391
1776876297.399077,496857.500,13796,2,EL,1,100,-9728.599609
1776876297.465579,496924.000,13796,2,EL,1,100,-9727.799805
1776876297.532081,496990.500,13819,2,EL,1,100,-9726.599609
1776876297.598583,497057.000,13819,2,EL,1,100,-9726.000000
1776876297.665585,497124.000,13836,1,EL,1,100,-9728.599609
1776876297.732087,497190.500,13850,2,EL,1,100,-9735.200195
1776876297.798589,497257.000,13850,2,EL,1,100,-9744.400391
1776876297.865591,497324.000,13867,1,EL,1,100,-9751.200195
1776876297.932093,497390.500,13884,2,EL,1,100,-9755.599609
1776876297.998595,497457.000,13884,2,EL,1,100,-9762.200195
1776876298.065597,497524.000,13903,1,EL,1,100,-9763.000000
1776876298.132099,497590.500,13919,2,EL,1,100,-9756.599609
1776876298.198601,497657.000,13919,2,EL,1,100,-9759.400391
1776876298.265603,497724.000,13937,1,EL,1,100,-9763.799805
1776876298.332105,497790.500,13955,2,EL,1,100,-9763.200195
1776876298.398607,497857.000,13955,2,EL,1,100,-9762.799805
1776876298.465609,497924.000,13972,1,EL,1,100,-9762.000000
1776876298.532111,497990.500,13988,2,EL,1,100,-9759.200195
1776876298.598613,498057.000,13988,2,EL,1,100,-9754.400391
1776876298.665615,498124.000,14006,2,EL,1,100,-9748.799805
1776876298.732617,498191.000,14006,2,EL,1,100,-9742.000000
1776876298.798619,498257.000,14022,1,EL,1,100,-9740.599609
1776876298.865621,498324.000,14040,2,EL,1,100,-9742.000000
1776876298.932623,498391.000,14040,2,EL,1,100,-9737.000000
1776876298.998625,498457.000,14056,1,EL,1,100,-9729.000000
1776876299.065627,498524.000,14071,2,EL,1,100,-9727.599609
1776876299.132629,498591.000,14071,2,EL,1,100,-9727.000000
1776876299.198631,498657.000,14089,1,EL,1,100,-9727.000000
1776876299.265633,498724.000,14107,2,EL,1,100,-9727.599609
1776876299.332635,498791.000,14107,2,EL,1,100,-9727.000000
1776876299.398637,498857.000,14123,1,EL,1,100,-9719.000000
1776876299.465139,498923.500,14138,2,EL,1,100,-9712.799805
1776876299.531641,498990.000,14138,2,EL,1,100,-9706.400391
1776876299.598643,499057.000,14155,1,EL,1,100,-9703.400391
1776876299.665145,499123.500,14172,2,EL,1,100,-9702.400391
1776876299.731647,499190.000,14172,2,EL,1,100,-9698.000000
1776876299.798649,499257.000,14188,1,EL,1,100,-9694.200195
1776876299.865151,499323.500,14206,2,EL,1,100,-9693.599609
1776876299.931653,499390.000,14206,2,EL,1,100,-9692.799805
1776876299.998655,499457.000,14222,1,EL,1,100,-9692.200195
1776876300.065157,499523.500,14239,2,EL,1,100,-9688.000000
1776876300.131659,499590.000,14239,2,EL,1,100,-9684.799805
1776876300.198661,499657.000,14255,1,EL,1,100,-9676.799805
1776876300.265163,499723.500,14271,2,EL,1,100,-9670.799805
1776876300.331665,499790.000,14271,2,EL,1,100,-9670.000000
1776876300.398667,499857.000,14287,1,EL,1,100,-9668.400391
1776876300.465169,499923.500,14304,2,EL,1,100,-9665.200195
1776876300.531671,499990.000,14304,2,EL,1,100,-9662.799805
1776876300.598673,500057.000,14323,1,EL,1,100,-9655.599609
1776876300.665675,500124.000,14338,2,EL,1,100,-9647.200195
1776876300.732677,500191.000,14338,2,EL,1,100,-9642.200195
1776876300.798679,500257.000,14354,1,EL,1,100,-9636.200195
1776876300.865181,500323.500,14372,2,EL,1,100,-9627.400391
1776876300.931683,500390.000,14372,2,EL,1,100,-9624.599609
1776876300.998685,500457.000,14388,1,EL,1,100,-9617.599609
1776876301.065187,500523.500,14404,2,EL,1,100,-9609.200195
1776876301.131689,500590.000,14404,2,EL,1,100,-9600.799805
1776876301.198691,500657.000,14420,2,EL,1,100,-9592.599609
1776876301.265693,500724.000,14420,2,EL,1,100,-9585.000000
1776876301.331695,500790.000,14437,1,EL,1,100,-9581.599609
1776876301.398697,500857.000,14453,2,EL,1,100,-9578.400391
1776876301.465699,500924.000,14453,2,EL,1,100,-9578.000000
1776876301.531701,500990.000,14472,1,EL,1,100,-9571.799805
1776876301.598703,501057.000,14487,2,EL,1,100,-9565.799805
1776876301.665705,501124.000,14487,2,EL,1,100,-9568.200195
1776876301.731707,501190.000,14504,1,EL,1,100,-9571.599609
1776876301.798709,501257.000,14520,2,EL,1,100,-9565.400391
1776876301.865711,501324.000,14520,2,EL,1,100,-9555.799805
1776876301.931713,501390.000,14538,1,EL,1,100,-9546.000000
1776876301.998715,501457.000,14554,2,EL,1,100,-9540.599609
1776876302.065717,501524.000,14554,2,EL,1,100,-9535.799805
1776876302.131719,501590.000,14571,1,EL,1,100,-9529.799805
1776876302.198721,501657.000,14588,2,EL,1,100,-9528.599609
1776876302.265723,501724.000,14588,2,EL,1,100,-9528.799805
1776876302.331725,501790.000,14607,1,EL,1,100,-9526.000000
1776876302.398727,501857.000,14621,2,EL,1,100,-9521.400391
1776876302.465729,501924.000,14621,2,EL,1,100,-9518.200195
1776876302.531731,501990.000,14640,1,EL,1,100,-9515.400391
1776876302.598733,502057.000,14662,2,EL,1,100,-9513.599609
1776876302.665735,502124.000,14662,2,EL,1,100,-9509.599609
1776876302.732237,502190.500,14679,2,EL,1,100,-9508.400391
1776876302.798739,502257.000,14679,2,EL,1,100,-9511.200195
1776876302.864741,502323.000,14695,1,EL,1,100,-9511.799805
1776876302.931743,502390.000,14711,2,EL,1,100,-9509.599609
1776876302.998745,502457.000,14711,2,EL,1,100,-9508.200195
1776876303.064747,502523.000,14727,1,EL,1,100,-9507.599609
1776876303.131749,502590.000,14746,2,EL,1,100,-9502.000000
1776876303.198751,502657.000,14746,2,EL,1,100,-9502.000000
1776876303.264753,502723.000,14763,1,EL,1,100,-9501.200195
1776876303.331755,502790.000,14778,2,EL,1,100,-9497.799805
1776876303.398757,502857.000,14778,2,EL,1,100,-9495.400391
1776876303.464759,502923.000,14794,1,EL,1,100,-9499.400391
1776876303.531761,502990.000,14812,2,EL,1,100,-9500.400391
1776876303.598763,503057.000,14812,2,EL,1,100,-9502.400391
1776876303.664765,503123.000,14828,1,EL,1,100,-9502.200195
1776876303.731767,503190.000,14846,2,EL,1,100,-9502.799805
1776876303.798769,503257.000,14846,2,EL,1,100,-9504.599609
1776876303.865271,503323.500,14862,2,EL,1,100,-9503.400391
1776876303.931773,503390.000,14862,2,EL,1,100,-9499.799805
1776876303.998775,503457.000,14879,1,EL,1,100,-9493.200195
1776876304.065277,503523.500,14895,2,EL,1,100,-9489.200195
1776876304.131779,503590.000,14895,2,EL,1,100,-9486.000000
1776876304.198781,503657.000,14912,1,EL,1,100,-9484.400391
1776876304.265283,503723.500,14927,2,EL,1,100,-9481.799805
1776876304.331784,503790.000,14927,2,EL,1,100,-9480.599609
1776876304.398787,503857.000,14944,1,EL,1,100,-9480.000000
1776876304.465289,503923.500,14962,2,EL,1,100,-9477.799805
1776876304.531790,503990.000,14962,2,EL,1,100,-9478.200195
1776876304.598793,504057.000,14980,1,EL,1,100,-9477.200195
1776876304.665295,504123.500,14994,2,EL,1,100,-9478.400391
1776876304.731797,504190.000,14994,2,EL,1,100,-9477.000000
1776876304.798799,504257.000,15011,1,EL,1,100,-9474.000000
1776876304.865300,504323.500,15028,2,EL,1,100,-9472.599609
1776876304.931803,504390.000,15028,2,EL,1,100,-9474.200195
1776876304.998805,504457.000,15045,1,EL,1,100,-9476.000000
1776876305.065306,504523.500,15059,2,EL,1,100,-9477.599609
1776876305.131809,504590.000,15059,2,EL,1,100,-9475.799805
1776876305.198811,504657.000,15076,1,EL,1,100,-9478.000000
1776876305.265312,504723.500,15095,2,EL,1,100,-9479.599609
1776876305.331815,504790.000,15095,2,EL,1,100,-9481.799805
1776876305.398817,504857.000,15112,1,EL,1,100,-9475.000000
1776876305.465318,504923.500,15126,2,EL,1,100,-9473.000000
1776876305.531821,504990.000,15126,2,EL,1,100,-9474.000000
1776876305.598822,505057.000,15144,1,EL,1,100,-9471.799805
1776876305.665324,505123.500,15160,2,EL,1,100,-9466.400391
1776876305.731826,505190.000,15160,2,EL,1,100,-9463.599609
1776876305.798828,505257.000,15177,1,EL,1,100,-9462.400391
1776876305.865330,505323.500,15193,2,EL,1,100,-9463.000000
