LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AY
1776876347.076062,546533.000,21992,3,AY,1,100,-0.108
1776876347.116063,546573.000,21992,3,AY,1,100,-0.107
1776876347.156065,546613.000,22011,2,AY,1,100,-0.108
1776876347.196066,546653.000,22011,2,AY,1,100,-0.110
1776876347.236067,546693.000,22030,3,AY,1,100,-0.109
1776876347.276068,546733.000,22030,3,AY,1,100,-0.107
1776876347.316069,546773.000,22030,3,AY,1,100,-0.109
1776876347.356071,546813.000,22045,2,AY,1,100,-0.112
1776876347.396072,546853.000,22045,2,AY,1,100,-0.106
1776876347.436073,546893.000,22061,3,AY,1,100,-0.109
1776876347.476074,546933.000,22061,3,AY,1,100,-0.108
1776876347.516075,546973.000,22061,3,AY,1,100,-0.110
1776876347.556076,547013.000,22079,3,AY,1,100,-0.105
1776876347.596078,547053.000,22079,3,AY,1,100,-0.105
1776876347.636079,547093.000,22079,3,AY,1,100,-0.105
1776876347.682580,547139.500,22095,2,AY,1,100,-0.105
1776876347.729082,547186.000,22095,2,AY,1,100,-0.107
1776876347.769083,547226.000,22112,2,AY,1,100,-0.107
1776876347.809084,547266.000,22112,2,AY,1,100,-0.106
1776876347.849085,547306.000,22129,3,AY,1,100,-0.107
1776876347.889086,547346.000,22129,3,AY,1,100,-0.109
1776876347.929088,547386.000,22129,3,AY,1,100,-0.106
1776876347.969089,547426.000,22146,2,AY,1,100,-0.110
1776876348.009090,547466.000,22146,2,AY,1,100,-0.107
1776876348.049091,547506.000,22162,3,AY,1,100,-0.107
1776876348.089092,547546.000,22162,3,AY,1,100,-0.107
1776876348.129093,547586.000,22162,3,AY,1,100,-0.110
1776876348.169095,547626.000,22177,2,AY,1,100,-0.109
1776876348.209096,547666.000,22177,2,AY,1,100,-0.106
1776876348.249097,547706.000,22194,3,AY,1,100,-0.111
1776876348.289098,547746.000,22194,3,AY,1,100,-0.105
1776876348.329099,547786.000,22194,3,AY,1,100,-0.108
1776876348.369101,547826.000,22211,3,AY,1,100,-0.109
1776876348.409102,547866.000,22211,3,AY,1,100,-0.111
1776876348.449103,547906.000,22211,3,AY,1,100,-0.109
1776876348.489104,547946.000,22227,2,AY,1,100,-0.111
1776876348.529105,547986.000,22227,2,AY,1,100,-0.113
1776876348.569107,548026.000,22243,3,AY,1,100,-0.110
1776876348.609108,548066.000,22243,3,AY,1,100,-0.110
1776876348.649109,548106.000,22243,3,AY,1,100,-0.111
1776876348.689610,548146.500,22266,2,AY,1,100,-0.112
1776876348.730111,548187.000,22266,2,AY,1,100,-0.110
1776876348.774446,548231.333,22283,3,AY,1,100,-0.116
1776876348.818781,548275.667,22283,3,AY,1,100,-0.111
1776876348.863116,548320.000,22283,3,AY,1,100,-0.113
1776876348.903117,548360.000,22300,2,AY,1,100,-0.111
1776876348.943118,548400.000,22300,2,AY,1,100,-0.112
1776876348.983119,548440.000,22317,3,AY,1,100,-0.112
1776876349.023120,548480.000,22317,3,AY,1,100,-0.112
1776876349.063121,548520.000,22317,3,AY,1,100,-0.112
1776876349.103123,548560.000,22331,2,AY,1,100,-0.110
1776876349.143124,548600.000,22331,2,AY,1,100,-0.111
1776876349.183125,548640.000,22349,3,AY,1,100,-0.111
1776876349.223126,548680.000,22349,3,AY,1,100,-0.115
1776876349.263127,548720.000,22349,3,AY,1,100,-0.113
1776876349.303128,548760.000,22365,2,AY,1,100,-0.113
1776876349.343130,548800.000,22365,2,AY,1,100,-0.111
1776876349.383131,548840.000,22384,3,AY,1,100,-0.114
1776876349.423132,548880.000,22384,3,AY,1,100,-0.113
1776876349.463133,548920.000,22384,3,AY,1,100,-0.114
1776876349.503134,548960.000,22398,2,AY,1,100,-0.112
1776876349.543136,549000.000,22398,2,AY,1,100,-0.110
1776876349.583137,549040.000,22416,3,AY,1,100,-0.111
1776876349.623138,549080.000,22416,3,AY,1,100,-0.114
1776876349.663139,549120.000,22416,3,AY,1,100,-0.112
1776876349.703140,549160.000,22432,2,AY,1,100,-0.112
1776876349.743142,549200.000,22432,2,AY,1,100,-0.113
1776876349.783143,549240.000,22449,3,AY,1,100,-0.113
1776876349.823144,549280.000,22449,3,AY,1,100,-0.112
1776876349.863145,549320.000,22449,3,AY,1,100,-0.112
1776876349.909647,549366.500,22466,2,AY,1,100,-0.114
1776876349.956148,549413.000,22466,2,AY,1,100,-0.114
1776876349.996483,549453.333,22483,3,AY,1,100,-0.110
1776876350.036817,549493.667,22483,3,AY,1,100,-0.116
1776876350.077152,549534.000,22483,3,AY,1,100,-0.108
1776876350.116653,549573.500,22499,2,AY,1,100,-0.113
1776876350.156154,549613.000,22499,2,AY,1,100,-0.110
1776876350.196155,549653.000,22517,3,AY,1,100,-0.110
1776876350.236156,549693.000,22517,3,AY,1,100,-0.111
1776876350.276158,549733.000,22517,3,AY,1,100,-0.108
1776876350.316159,549773.000,22531,2,AY,1,100,-0.113
1776876350.356160,549813.000,22531,2,AY,1,100,-0.110
1776876350.396161,549853.000,22550,3,AY,1,100,-0.106
1776876350.436162,549893.000,22550,3,AY,1,100,-0.110
1776876350.476164,549933.000,22550,3,AY,1,100,-0.111
1776876350.516165,549973.000,22566,2,AY,1,100,-0.110
1776876350.556166,550013.000,22566,2,AY,1,100,-0.109
1776876350.596167,550053.000,22584,3,AY,1,100,-0.111
1776876350.636168,550093.000,22584,3,AY,1,100,-0.109
1776876350.676170,550133.000,22584,3,AY,1,100,-0.108
1776876350.716171,550173.000,22599,2,AY,1,100,-0.111
1776876350.756172,550213.000,22599,2,AY,1,100,-0.107
1776876350.796173,550253.000,22615,3,AY,1,100,-0.111
1776876350.836174,550293.000,22615,3,AY,1,100,-0.110
1776876350.876176,550333.000,22615,3,AY,1,100,-0.109
1776876350.916177,550373.000,22632,2,AY,1,100,-0.105
1776876350.956178,550413.000,22632,2,AY,1,100,-0.109
1776876351.000513,550457.333,22649,3,AY,1,100,-0.108
1776876351.044847,550501.667,22649,3,AY,1,100,-0.111
1776876351.089182,550546.000,22649,3,AY,1,100,-0.103
1776876351.129183,550586.000,22667,2,AY,1,100,-0.111
1776876351.169184,550626.000,22667,2,AY,1,100,-0.107
1776876351.209186,550666.000,22683,3,AY,1,100,-0.109
1776876351.249187,550706.000,22683,3,AY,1,100,-0.109
1776876351.289188,550746.000,22683,3,AY,1,100,-0.106
1776876351.329189,550786.000,22699,2,AY,1,100,-0.112
1776876351.369190,550826.000,22699,2,AY,1,100,-0.108
1776876351.409192,550866.000,22716,3,AY,1,100,-0.110
1776876351.449193,550906.000,22716,3,AY,1,100,-0.110
1776876351.489194,550946.000,22716,3,AY,1,100,-0.110
1776876351.529195,550986.000,22733,2,AY,1,100,-0.109
1776876351.569196,551026.000,22733,2,AY,1,100,-0.107
1776876351.609198,551066.000,22748,3,AY,1,100,-0.110
1776876351.649199,551106.000,22748,3,AY,1,100,-0.108
1776876351.689200,551146.000,22748,3,AY,1,100,-0.112
1776876351.729201,551186.000,22764,3,AY,1,100,-0.111
1776876351.769202,551226.000,22764,3,AY,1,100,-0.109
1776876351.809203,551266.000,22764,3,AY,1,100,-0.111
1776876351.849205,551306.000,22781,2,AY,1,100,-0.109
1776876351.889206,551346.000,22781,2,AY,1,100,-0.110
1776876351.929207,551386.000,22798,3,AY,1,100,-0.112
1776876351.969208,551426.000,22798,3,AY,1,100,-0.110
1776876352.009209,551466.000,22798,3,AY,1,100,-0.113
1776876352.055711,551512.500,22815,2,AY,1,100,-0.114
1776876352.102212,551559.000,22815,2,AY,1,100,-0.111
1776876352.142213,551599.000,22831,2,AY,1,100,-0.112
1776876352.182215,551639.000,22831,2,AY,1,100,-0.112
1776876352.222216,551679.000,22849,3,AY,1,100,-0.114
1776876352.262217,551719.000,22849,3,AY,1,100,-0.113
1776876352.302218,551759.000,22849,3,AY,1,100,-0.112
1776876352.342219,551799.000,22867,2,AY,1,100,-0.113
1776876352.382221,551839.000,22867,2,AY,1,100,-0.112
1776876352.422222,551879.000,22882,3,AY,1,100,-0.115
1776876352.462223,551919.000,22882,3,AY,1,100,-0.113
1776876352.502224,551959.000,22882,3,AY,1,100,-0.112
1776876352.542225,551999.000,22899,2,AY,1,100,-0.113
1776876352.582227,552039.000,22899,2,AY,1,100,-0.114
1776876352.622228,552079.000,22918,3,AY,1,100,-0.114
1776876352.662229,552119.000,22918,3,AY,1,100,-0.111
1776876352.702230,552159.000,22918,3,AY,1,100,-0.113
1776876352.742231,552199.000,22934,2,AY,1,100,-0.116
1776876352.782233,552239.000,22934,2,AY,1,100,-0.113
1776876352.822234,552279.000,22949,3,AY,1,100,-0.112
1776876352.862235,552319.000,22949,3,AY,1,100,-0.111
1776876352.902236,552359.000,22949,3,AY,1,100,-0.113
1776876352.942237,552399.000,22966,3,AY,1,100,-0.110
1776876352.982239,552439.000,22966,3,AY,1,100,-0.112
1776876353.022240,552479.000,22966,3,AY,1,100,-0.109
1776876353.062241,552519.000,22983,2,AY,1,100,-0.111
1776876353.102242,552559.000,22983,2,AY,1,100,-0.110
1776876353.149244,552606.000,23001,2,AY,1,100,-0.112
1776876353.196245,552653.000,23001,2,AY,1,100,-0.110
1776876353.235913,552692.667,23019,3,AY,1,100,-0.113
1776876353.275581,552732.333,23019,3,AY,1,100,-0.111
1776876353.315248,552772.000,23019,3,AY,1,100,-0.112
1776876353.355750,552812.500,23033,2,AY,1,100,-0.113
1776876353.396251,552853.000,23033,2,AY,1,100,-0.108
1776876353.435919,552892.667,23050,3,AY,1,100,-0.113
1776876353.475587,552932.333,23050,3,AY,1,100,-0.113
1776876353.515254,552972.000,23050,3,AY,1,100,-0.111
1776876353.555589,553012.333,23067,3,AY,1,100,-0.109
1776876353.595924,553052.667,23067,3,AY,1,100,-0.110
1776876353.636258,553093.000,23067,3,AY,1,100,-0.113
1776876353.675759,553132.500,23084,2,AY,1,100,-0.112
1776876353.715261,553172.000,23084,2,AY,1,100,-0.110
1776876353.755262,553212.000,23107,3,AY,1,100,-0.110
1776876353.795263,553252.000,23107,3,AY,1,100,-0.109
1776876353.835264,553292.000,23107,3,AY,1,100,-0.113
1776876353.875265,553332.000,23123,3,AY,1,100,-0.112
1776876353.915267,553372.000,23123,3,AY,1,100,-0.110
1776876353.955268,553412.000,23123,3,AY,1,100,-0.110
1776876353.995269,553452.000,23139,2,AY,1,100,-0.111
1776876354.035270,553492.000,23139,2,AY,1,100,-0.107
1776876354.075271,553532.000,23156,3,AY,1,100,-0.111
1776876354.115273,553572.000,23156,3,AY,1,100,-0.106
1776876354.155274,553612.000,23156,3,AY,1,100,-0.110
1776876354.195275,553652.000,23173,2,AY,1,100,-0.107
1776876354.235276,553692.000,23173,2,AY,1,100,-0.111
1776876354.279944,553736.667,23188,3,AY,1,100,-0.109
1776876354.324612,553781.333,23188,3,AY,1,100,-0.107
1776876354.369280,553826.000,23188,3,AY,1,100,-0.109
1776876354.409281,553866.000,23204,2,AY,1,100,-0.108
1776876354.449282,553906.000,23204,2,AY,1,100,-0.107
1776876354.489284,553946.000,23223,3,AY,1,100,-0.110
1776876354.529285,553986.000,23223,3,AY,1,100,-0.108
1776876354.569286,554026.000,23223,3,AY,1,100,-0.108
1776876354.609287,554066.000,23240,2,AY,1,100,-0.112
1776876354.649288,554106.000,23240,2,AY,1,100,-0.104
1776876354.689290,554146.000,23255,3,AY,1,100,-0.113
1776876354.729291,554186.000,23255,3,AY,1,100,-0.108
1776876354.769292,554226.000,23255,3,AY,1,100,-0.110
1776876354.809293,554266.000,23271,2,AY,1,100,-0.110
1776876354.849294,554306.000,23271,2,AY,1,100,-0.108
1776876354.889296,554346.000,23289,3,AY,1,100,-0.111
1776876354.929297,554386.000,23289,3,AY,1,100,-0.109
1776876354.969298,554426.000,23289,3,AY,1,100,-0.109
1776876355.009299,554466.000,23305,2,AY,1,100,-0.110
1776876355.049300,554506.000,23305,2,AY,1,100,-0.108
1776876355.089302,554546.000,23320,3,AY,1,100,-0.110
1776876355.129303,554586.000,23320,3,AY,1,100,-0.110
1776876355.169304,554626.000,23320,3,AY,1,100,-0.112
1776876355.209305,554666.000,23337,2,AY,1,100,-0.112
1776876355.249306,554706.000,23337,2,AY,1,100,-0.113
1776876355.289308,554746.000,23356,3,AY,1,100,-0.110
1776876355.329309,554786.000,23356,3,AY,1,100,-0.111
1776876355.369310,554826.000,23356,3,AY,1,100,-0.111
1776876355.415811,554872.500,23372,2,AY,1,100,-0.111
1776876355.462313,554919.000,23372,2,AY,1,100,-0.112
1776876355.502314,554959.000,23388,3,AY,1,100,-0.108
1776876355.542315,554999.000,23388,3,AY,1,100,-0.112
1776876355.582316,555039.000,23388,3,AY,1,100,-0.110
1776876355.622318,555079.000,23404,2,AY,1,100,-0.113
1776876355.662319,555119.000,23404,2,AY,1,100,-0.110
1776876355.702320,555159.000,23421,3,AY,1,100,-0.112
1776876355.742321,555199.000,23421,3,AY,1,100,-0.111
1776876355.782322,555239.000,23421,3,AY,1,100,-0.110
1776876355.822323,555279.000,23437,2,AY,1,100,-0.115
1776876355.862325,555319.000,23437,2,AY,1,100,-0.111
1776876355.902326,555359.000,23454,3,AY,1,100,-0.112
1776876355.942327,555399.000,23454,3,AY,1,100,-0.110
1776876355.982328,555439.000,23454,3,AY,1,100,-0.114
1776876356.022329,555479.000,23471,2,AY,1,100,-0.111
1776876356.062330,555519.000,23471,2,AY,1,100,-0.111
1776876356.102332,555559.000,23488,3,AY,1,100,-0.112
1776876356.142333,555599.000,23488,3,AY,1,100,-0.114
1776876356.182334,555639.000,23488,3,AY,1,100,-0.109
1776876356.222335,555679.000,23505,2,AY,1,100,-0.110
1776876356.262336,555719.000,23505,2,AY,1,100,-0.111
1776876356.302338,555759.000,23522,3,AY,1,100,-0.110
1776876356.342339,555799.000,23522,3,AY,1,100,-0.111
1776876356.382340,555839.000,23522,3,AY,1,100,-0.111
1776876356.422341,555879.000,23536,2,AY,1,100,-0.110
1776876356.462343,555919.000,23536,2,AY,1,100,-0.112
1776876356.506677,555963.333,23554,3,AY,1,100,-0.104
1776876356.551012,556007.667,23554,3,AY,1,100,-0.111
1776876356.595346,556052.000,23554,3,AY,1,100,-0.109
1776876356.635348,556092.000,23570,2,AY,1,100,-0.111
1776876356.675349,556132.000,23570,2,AY,1,100,-0.107
1776876356.715350,556172.000,23589,3,AY,1,100,-0.113
1776876356.755351,556212.000,23589,3,AY,1,100,-0.109
1776876356.795352,556252.000,23589,3,AY,1,100,-0.111
1776876356.835354,556292.000,23603,2,AY,1,100,-0.110
1776876356.875355,556332.000,23603,2,AY,1,100,-0.111
1776876356.915356,556372.000,23621,3,AY,1,100,-0.111
1776876356.955357,556412.000,23621,3,AY,1,100,-0.113
1776876356.995358,556452.000,23621,3,AY,1,100,-0.113
1776876357.035360,556492.000,23637,2,AY,1,100,-0.114
1776876357.075361,556532.000,23637,2,AY,1,100,-0.111
1776876357.115362,556572.000,23654,3,AY,1,100,-0.115
1776876357.155363,556612.000,23654,3,AY,1,100,-0.112
1776876357.195364,556652.000,23654,3,AY,1,100,-0.110
1776876357.235366,556692.000,23669,2,AY,1,100,-0.114
1776876357.275367,556732.000,23669,2,AY,1,100,-0.111
1776876357.315368,556772.000,23688,3,AY,1,100,-0.113
1776876357.355369,556812.000,23688,3,AY,1,100,-0.112
1776876357.395370,556852.000,23688,3,AY,1,100,-0.110
1776876357.435372,556892.000,23704,3,AY,1,100,-0.111
1776876357.475373,556932.000,23704,3,AY,1,100,-0.114
1776876357.515374,556972.000,23704,3,AY,1,100,-0.108
1776876357.561875,557018.500,23722,2,AY,1,100,-0.110
1776876357.608377,557065.000,23722,2,AY,1,100,-0.109
1776876357.648378,557105.000,23738,2,AY,1,100,-0.115
1776876357.688379,557145.000,23738,2,AY,1,100,-0.113
1776876357.728380,557185.000,23755,3,AY,1,100,-0.110
1776876357.768382,557225.000,23755,3,AY,1,100,-0.113
1776876357.808383,557265.000,23755,3,AY,1,100,-0.115
1776876357.848384,557305.000,23771,2,AY,1,100,-0.111
1776876357.888385,557345.000,23771,2,AY,1,100,-0.111
1776876357.928386,557385.000,23789,3,AY,1,100,-0.116
1776876357.968388,557425.000,23789,3,AY,1,100,-0.109
1776876358.008389,557465.000,23789,3,AY,1,100,-0.112
1776876358.048390,557505.000,23804,2,AY,1,100,-0.111
1776876358.088391,557545.000,23804,2,AY,1,100,-0.114
1776876358.128392,557585.000,23822,3,AY,1,100,-0.110
1776876358.168394,557625.000,23822,3,AY,1,100,-0.117
1776876358.208395,557665.000,23822,3,AY,1,100,-0.112
1776876358.248396,557705.000,23839,3,AY,1,100,-0.113
1776876358.288397,557745.000,23839,3,AY,1,100,-0.114
1776876358.328398,557785.000,23839,3,AY,1,100,-0.113
1776876358.368400,557825.000,23856,2,AY,1,100,-0.110
1776876358.408401,557865.000,23856,2,AY,1,100,-0.110
1776876358.448402,557905.000,23872,3,AY,1,100,-0.113
1776876358.488403,557945.000,23872,3,AY,1,100,-0.114
1776876358.528404,557985.000,23872,3,AY,1,100,-0.110
1776876358.568405,558025.000,23888,2,AY,1,100,-0.115
1776876358.608407,558065.000,23888,2,AY,1,100,-0.109
1776876358.655408,558112.000,23904,2,AY,1,100,-0.110
1776876358.702410,558159.000,23904,2,AY,1,100,-0.115
1776876358.742411,558199.000,23921,3,AY,1,100,-0.111
1776876358.782412,558239.000,23921,3,AY,1,100,-0.114
1776876358.822413,558279.000,23921,3,AY,1,100,-0.107
1776876358.862414,558319.000,23938,2,AY,1,100,-0.115
1776876358.902416,558359.000,23938,2,AY,1,100,-0.111
1776876358.942417,558399.000,23960,4,AY,1,100,-0.112
1776876358.982418,558439.000,23960,4,AY,1,100,-0.112
1776876359.022419,558479.000,23960,4,AY,1,100,-0.112
1776876359.062420,558519.000,23960,4,AY,1,100,-0.110
1776876359.102422,558559.000,23974,3,AY,1,100,-0.112
1776876359.142423,558599.000,23974,3,AY,1,100,-0.110
1776876359.182424,558639.000,23974,3,AY,1,100,-0.113
1776876359.222425,558679.000,23992,2,AY,1,100,-0.111
1776876359.262426,558719.000,23992,2,AY,1,100,-0.113
1776876359.302428,558759.000,24008,3,AY,1,100,-0.112
1776876359.342429,558799.000,24008,3,AY,1,100,-0.112
1776876359.382430,558839.000,24008,3,AY,1,100,-0.111
1776876359.422431,558879.000,24025,2,AY,1,100,-0.111
1776876359.462432,558919.000,24025,2,AY,1,100,-0.113
1776876359.502433,558959.000,24042,3,AY,1,100,-0.112
1776876359.542435,558999.000,24042,3,AY,1,100,-0.114
1776876359.582436,559039.000,24042,3,AY,1,100,-0.111
1776876359.622437,559079.000,24059,2,AY,1,100,-0.112
1776876359.662438,559119.000,24059,2,AY,1,100,-0.113
1776876359.702439,559159.000,24075,3,AY,1,100,-0.112
1776876359.742440,559199.000,24075,3,AY,1,100,-0.108
1776876359.782442,559239.000,24075,3,AY,1,100,-0.112
1776876359.828943,559285.500,24092,2,AY,1,100,-0.110
1776876359.875445,559332.000,24092,2,AY,1,100,-0.108
1776876359.915446,559372.000,24109,3,AY,1,100,-0.115
1776876359.955447,559412.000,24109,3,AY,1,100,-0.116
1776876359.995448,559452.000,24109,3,AY,1,100,-0.110
1776876360.035449,559492.000,24124,2,AY,1,100,-0.109
1776876360.075450,559532.000,24124,2,AY,1,100,-0.110
1776876360.115452,559572.000,24140,3,AY,1,100,-0.109
1776876360.155453,559612.000,24140,3,AY,1,100,-0.114
1776876360.195454,559652.000,24140,3,AY,1,100,-0.109
1776876360.235455,559692.000,24158,2,AY,1,100,-0.111
1776876360.275456,559732.000,24158,2,AY,1,100,-0.107
1776876360.315458,559772.000,24176,3,AY,1,100,-0.110
1776876360.355459,559812.000,24176,3,AY,1,100,-0.113
1776876360.395460,559852.000,24176,3,AY,1,100,-0.106
1776876360.435461,559892.000,24191,2,AY,1,100,-0.109
1776876360.475462,559932.000,24191,2,AY,1,100,-0.114
1776876360.515464,559972.000,24208,3,AY,1,100,-0.109
1776876360.555465,560012.000,24208,3,AY,1,100,-0.111
1776876360.595466,560052.000,24208,3,AY,1,100,-0.108
1776876360.635467,560092.000,24225,2,AY,1,100,-0.107
1776876360.675468,560132.000,24225,2,AY,1,100,-0.109
1776876360.715470,560172.000,24241,3,AY,1,100,-0.109
1776876360.755471,560212.000,24241,3,AY,1,100,-0.111
1776876360.795472,560252.000,24241,3,AY,1,100,-0.109
1776876360.835473,560292.000,24258,2,AY,1,100,-0.108
1776876360.875474,560332.000,24258,2,AY,1,100,-0.111
1776876360.919809,560376.333,24275,3,AY,1,100,-0.107
1776876360.964144,560420.667,24275,3,AY,1,100,-0.103
1776876361.008478,560465.000,24275,3,AY,1,100,-0.110
1776876361.048480,560505.000,24292,2,AY,1,100,-0.106
1776876361.088481,560545.000,24292,2,AY,1,100,-0.110
1776876361.128482,560585.000,24308,3,AY,1,100,-0.103
1776876361.168483,560625.000,24308,3,AY,1,100,-0.112
1776876361.208484,560665.000,24308,3,AY,1,100,-0.109
1776876361.248486,560705.000,24324,2,AY,1,100,-0.107
1776876361.288487,560745.000,24324,2,AY,1,100,-0.109
1776876361.328488,560785.000,24342,3,AY,1,100,-0.108
1776876361.368489,560825.000,24342,3,AY,1,100,-0.112
1776876361.408490,560865.000,24342,3,AY,1,100,-0.115
1776876361.448492,560905.000,24359,2,AY,1,100,-0.115
1776876361.488493,560945.000,24359,2,AY,1,100,-0.114
1776876361.528494,560985.000,24376,3,AY,1,100,-0.113
1776876361.568495,561025.000,24376,3,AY,1,100,-0.110
1776876361.608496,561065.000,24376,3,AY,1,100,-0.114
1776876361.648498,561105.000,24392,2,AY,1,100,-0.119
1776876361.688499,561145.000,24392,2,AY,1,100,-0.116
1776876361.728500,561185.000,24407,3,AY,1,100,-0.115
1776876361.768501,561225.000,24407,3,AY,1,100,-0.115
1776876361.808502,561265.000,24407,3,AY,1,100,-0.115
1776876361.848504,561305.000,24424,2,AY,1,100,-0.118
1776876361.888505,561345.000,24424,2,AY,1,100,-0.112
1776876361.932839,561389.333,24441,3,AY,1,100,-0.117
1776876361.977174,561433.667,24441,3,AY,1,100,-0.117
1776876362.021509,561478.000,24441,3,AY,1,100,-0.117
1776876362.061510,561518.000,24458,2,AY,1,100,-0.117
1776876362.101511,561558.000,24458,2,AY,1,100,-0.116
1776876362.141512,561598.000,24472,3,AY,1,100,-0.114
1776876362.181514,561638.000,24472,3,AY,1,100,-0.114
1776876362.221515,561678.000,24472,3,AY,1,100,-0.112
1776876362.261516,561718.000,24492,2,AY,1,100,-0.116
1776876362.301517,561758.000,24492,2,AY,1,100,-0.112
1776876362.341518,561798.000,24508,3,AY,1,100,-0.111
1776876362.381520,561838.000,24508,3,AY,1,100,-0.113
1776876362.421521,561878.000,24508,3,AY,1,100,-0.112
1776876362.461522,561918.000,24525,2,AY,1,100,-0.113
1776876362.501523,561958.000,24525,2,AY,1,100,-0.115
1776876362.541524,561998.000,24542,3,AY,1,100,-0.114
1776876362.581525,562038.000,24542,3,AY,1,100,-0.112
1776876362.621527,562078.000,24542,3,AY,1,100,-0.107
1776876362.661528,562118.000,24559,3,AY,1,100,-0.110
1776876362.701529,562158.000,24559,3,AY,1,100,-0.115
1776876362.741530,562198.000,24559,3,AY,1,100,-0.114
1776876362.781531,562238.000,24575,2,AY,1,100,-0.105
1776876362.821532,562278.000,24575,2,AY,1,100,-0.109
1776876362.861534,562318.000,24593,3,AY,1,100,-0.115
1776876362.901535,562358.000,24593,3,AY,1,100,-0.116
1776876362.941536,562398.000,24593,3,AY,1,100,-0.111
1776876362.981537,562438.000,24607,2,AY,1,100,-0.111
1776876363.021538,562478.000,24607,2,AY,1,100,-0.114
1776876363.068540,562525.000,24624,2,AY,1,100,-0.110
1776876363.115541,562572.000,24624,2,AY,1,100,-0.111
1776876363.155543,562612.000,24640,3,AY,1,100,-0.117
1776876363.195544,562652.000,24640,3,AY,1,100,-0.113
1776876363.235545,562692.000,24640,3,AY,1,100,-0.113
1776876363.275546,562732.000,24660,2,AY,1,100,-0.109
1776876363.315547,562772.000,24660,2,AY,1,100,-0.112
1776876363.355549,562812.000,24674,3,AY,1,100,-0.114
1776876363.395550,562852.000,24674,3,AY,1,100,-0.112
1776876363.435551,562892.000,24674,3,AY,1,100,-0.108
1776876363.475552,562932.000,24691,3,AY,1,100,-0.111
1776876363.515553,562972.000,24691,3,AY,1,100,-0.106
1776876363.555555,563012.000,24691,3,AY,1,100,-0.112
1776876363.595556,563052.000,24708,2,AY,1,100,-0.110
1776876363.635557,563092.000,24708,2,AY,1,100,-0.112
1776876363.675558,563132.000,24725,3,AY,1,100,-0.107
1776876363.715559,563172.000,24725,3,AY,1,100,-0.111
1776876363.755560,563212.000,24725,3,AY,1,100,-0.110
1776876363.795562,563252.000,24740,2,AY,1,100,-0.111
1776876363.835563,563292.000,24740,2,AY,1,100,-0.110
1776876363.875231,563331.667,24759,3,AY,1,100,-0.112
1776876363.914899,563371.333,24759,3,AY,1,100,-0.104
1776876363.954566,563411.000,24759,3,AY,1,100,-0.115
1776876363.994568,563451.000,24775,2,AY,1,100,-0.111
1776876364.034569,563491.000,24775,2,AY,1,100,-0.112
1776876364.079237,563535.667,24797,3,AY,1,100,-0.106
1776876364.123905,563580.333,24797,3,AY,1,100,-0.110
1776876364.168573,563625.000,24797,3,AY,1,100,-0.113
1776876364.208574,563665.000,24814,3,AY,1,100,-0.112
1776876364.248575,563705.000,24814,3,AY,1,100,-0.110
1776876364.288576,563745.000,24814,3,AY,1,100,-0.111
1776876364.328578,563785.000,24831,2,AY,1,100,-0.107
1776876364.368579,563825.000,24831,2,AY,1,100,-0.112
1776876364.408580,563865.000,24845,3,AY,1,100,-0.114
1776876364.448581,563905.000,24845,3,AY,1,100,-0.111
1776876364.488582,563945.000,24845,3,AY,1,100,-0.113
1776876364.528584,563985.000,24863,3,AY,1,100,-0.099
1776876364.568585,564025.000,24863,3,AY,1,100,-0.146
1776876364.608586,564065.000,24863,3,AY,1,100,-0.070
1776876364.648587,564105.000,24879,2,AY,1,100,-0.128
1776876364.688588,564145.000,24879,2,AY,1,100,-0.115
1776876364.728590,564185.000,24898,3,AY,1,100,-0.107
1776876364.768591,564225.000,24898,3,AY,1,100,-0.115
1776876364.808592,564265.000,24898,3,AY,1,100,-0.105
1776876364.848593,564305.000,24914,2,AY,1,100,-0.116
1776876364.888594,564345.000,24914,2,AY,1,100,-0.108
1776876364.928596,564385.000,24932,3,AY,1,100,-0.107
1776876364.968597,564425.000,24932,3,AY,1,100,-0.121
1776876365.008598,564465.000,24932,3,AY,1,100,-0.111
1776876365.048599,564505.000,24948,2,AY,1,100,-0.107
1776876365.088600,564545.000,24948,2,AY,1,100,-0.113
1776876365.128602,564585.000,24965,3,AY,1,100,-0.103
1776876365.168603,564625.000,24965,3,AY,1,100,-0.114
1776876365.208604,564665.000,24965,3,AY,1,100,-0.112
1776876365.248605,564705.000,24980,2,AY,1,100,-0.115
1776876365.288606,564745.000,24980,2,AY,1,100,-0.118
1776876365.335108,564791.500,24999,2,AY,1,100,-0.113
1776876365.381609,564838.000,24999,2,AY,1,100,-0.109
1776876365.421610,564878.000,25015,3,AY,1,100,-0.117
1776876365.461612,564918.000,25015,3,AY,1,100,-0.111
1776876365.501613,564958.000,25015,3,AY,1,100,-0.112
1776876365.541614,564998.000,25033,3,AY,1,100,-0.113
1776876365.581615,565038.000,25033,3,AY,1,100,-0.113
1776876365.621616,565078.000,25033,3,AY,1,100,-0.116
1776876365.661618,565118.000,25048,2,AY,1,100,-0.111
1776876365.701619,565158.000,25048,2,AY,1,100,-0.114
1776876365.741620,565198.000,25064,3,AY,1,100,-0.115
1776876365.781621,565238.000,25064,3,AY,1,100,-0.111
1776876365.821622,565278.000,25064,3,AY,1,100,-0.114
