LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1776876373.914864,573371.000,26396,2,PG,1,100,13859
1776876373.954865,573411.000,26412,3,PG,1,100,13899
1776876373.994867,573451.000,26412,3,PG,1,100,13915
1776876374.034868,573491.000,26412,3,PG,1,100,13949
1776876374.074869,573531.000,26429,2,PG,1,100,13966
1776876374.114870,573571.000,26429,2,PG,1,100,13976
1776876374.154871,573611.000,26445,3,PG,1,100,13959
1776876374.194873,573651.000,26445,3,PG,1,100,13902
1776876374.234874,573691.000,26445,3,PG,1,100,13863
1776876374.274875,573731.000,26466,2,PG,1,100,13858
1776876374.314876,573771.000,26466,2,PG,1,100,13847
1776876374.354877,573811.000,26484,3,PG,1,100,13891
1776876374.394878,573851.000,26484,3,PG,1,100,13903
1776876374.434880,573891.000,26484,3,PG,1,100,13924
1776876374.474881,573931.000,26501,3,PG,1,100,13929
1776876374.514882,573971.000,26501,3,PG,1,100,13939
1776876374.554883,574011.000,26501,3,PG,1,100,13949
1776876374.594884,574051.000,26518,2,PG,1,100,13989
1776876374.634886,574091.000,26518,2,PG,1,100,14020
1776876374.674887,574131.000,26534,2,PG,1,100,14030
1776876374.714888,574171.000,26534,2,PG,1,100,14059
1776876374.759223,574215.333,26549,3,PG,1,100,14101
1776876374.803557,574259.667,26549,3,PG,1,100,14122
1776876374.847892,574304.000,26549,3,PG,1,100,14094
1776876374.887893,574344.000,26567,2,PG,1,100,14054
1776876374.927894,574384.000,26567,2,PG,1,100,14019
1776876374.967896,574424.000,26583,3,PG,1,100,14001
1776876375.007897,574464.000,26583,3,PG,1,100,14016
1776876375.047898,574504.000,26583,3,PG,1,100,14045
1776876375.087899,574544.000,26602,2,PG,1,100,14068
1776876375.127900,574584.000,26602,2,PG,1,100,14074
1776876375.167902,574624.000,26617,3,PG,1,100,14091
1776876375.207903,574664.000,26617,3,PG,1,100,14121
1776876375.247904,574704.000,26617,3,PG,1,100,14132
1776876375.287905,574744.000,26634,3,PG,1,100,14152
1776876375.327906,574784.000,26634,3,PG,1,100,14165
1776876375.367908,574824.000,26634,3,PG,1,100,14181
1776876375.407909,574864.000,26650,2,PG,1,100,14232
1776876375.447910,574904.000,26650,2,PG,1,100,14252
1776876375.487911,574944.000,26667,3,PG,1,100,14282
1776876375.527912,574984.000,26667,3,PG,1,100,14314
1776876375.567914,575024.000,26667,3,PG,1,100,14316
1776876375.607915,575064.000,26682,2,PG,1,100,14282
1776876375.647916,575104.000,26682,2,PG,1,100,14254
1776876375.687917,575144.000,26699,3,PG,1,100,14243
1776876375.727918,575184.000,26699,3,PG,1,100,14236
1776876375.767920,575224.000,26699,3,PG,1,100,14253
1776876375.807921,575264.000,26717,2,PG,1,100,14260
1776876375.847922,575304.000,26717,2,PG,1,100,14275
1776876375.887923,575344.000,26735,3,PG,1,100,14302
1776876375.927924,575384.000,26735,3,PG,1,100,14303
1776876375.967926,575424.000,26735,3,PG,1,100,14318
1776876376.007927,575464.000,26749,2,PG,1,100,14340
1776876376.047928,575504.000,26749,2,PG,1,100,14352
1776876376.087929,575544.000,26766,3,PG,1,100,14389
1776876376.127930,575584.000,26766,3,PG,1,100,14406
1776876376.167932,575624.000,26766,3,PG,1,100,14421
1776876376.207933,575664.000,26783,2,PG,1,100,14469
1776876376.247934,575704.000,26783,2,PG,1,100,14494
1776876376.287935,575744.000,26800,3,PG,1,100,14506
1776876376.327936,575784.000,26800,3,PG,1,100,14506
1776876376.367937,575824.000,26800,3,PG,1,100,14488
1776876376.407939,575864.000,26814,2,PG,1,100,14440
1776876376.447940,575904.000,26814,2,PG,1,100,14440
1776876376.487941,575944.000,26831,3,PG,1,100,14442
1776876376.527942,575984.000,26831,3,PG,1,100,14447
1776876376.567943,576024.000,26831,3,PG,1,100,14468
1776876376.607945,576064.000,26850,2,PG,1,100,14490
1776876376.647946,576104.000,26850,2,PG,1,100,14503
1776876376.687947,576144.000,26867,3,PG,1,100,14500
1776876376.727948,576184.000,26867,3,PG,1,100,14508
1776876376.767949,576224.000,26867,3,PG,1,100,14528
1776876376.807950,576264.000,26882,3,PG,1,100,14541
1776876376.847952,576304.000,26882,3,PG,1,100,14567
1776876376.887953,576344.000,26882,3,PG,1,100,14601
1776876376.927954,576384.000,26899,2,PG,1,100,14614
1776876376.967955,576424.000,26899,2,PG,1,100,14634
1776876377.007957,576464.000,26915,3,PG,1,100,14656
1776876377.047958,576504.000,26915,3,PG,1,100,14676
1776876377.087959,576544.000,26915,3,PG,1,100,14647
1776876377.127960,576584.000,26932,2,PG,1,100,14633
1776876377.167961,576624.000,26932,2,PG,1,100,14590
1776876377.207963,576664.000,26948,3,PG,1,100,14574
1776876377.247964,576704.000,26948,3,PG,1,100,14571
1776876377.287965,576744.000,26948,3,PG,1,100,14596
1776876377.327966,576784.000,26966,2,PG,1,100,14605
1776876377.367967,576824.000,26966,2,PG,1,100,14611
1776876377.407969,576864.000,26984,3,PG,1,100,14596
1776876377.447970,576904.000,26984,3,PG,1,100,14614
1776876377.487971,576944.000,26984,3,PG,1,100,14610
1776876377.527972,576984.000,27002,2,PG,1,100,14628
1776876377.567973,577024.000,27002,2,PG,1,100,14633
1776876377.607975,577064.000,27018,3,PG,1,100,14649
1776876377.647976,577104.000,27018,3,PG,1,100,14663
1776876377.687977,577144.000,27018,3,PG,1,100,14678
1776876377.727978,577184.000,27033,2,PG,1,100,14693
1776876377.767979,577224.000,27033,2,PG,1,100,14728
1776876377.807981,577264.000,27049,3,PG,1,100,14735
1776876377.847982,577304.000,27049,3,PG,1,100,14689
1776876377.887983,577344.000,27049,3,PG,1,100,14652
1776876377.927984,577384.000,27067,2,PG,1,100,14629
1776876377.967985,577424.000,27067,2,PG,1,100,14590
1776876378.007987,577464.000,27083,3,PG,1,100,14608
1776876378.047988,577504.000,27083,3,PG,1,100,14587
1776876378.087989,577544.000,27083,3,PG,1,100,14602
1776876378.127990,577584.000,27100,3,PG,1,100,14608
1776876378.167991,577624.000,27100,3,PG,1,100,14601
1776876378.207993,577664.000,27100,3,PG,1,100,14608
1776876378.254494,577710.500,27117,2,PG,1,100,14599
1776876378.300995,577757.000,27117,2,PG,1,100,14619
1776876378.340997,577797.000,27134,2,PG,1,100,14623
1776876378.380998,577837.000,27134,2,PG,1,100,14644
1776876378.420999,577877.000,27150,3,PG,1,100,14656
1776876378.461000,577917.000,27150,3,PG,1,100,14670
1776876378.501001,577957.000,27150,3,PG,1,100,14685
1776876378.541002,577997.000,27166,2,PG,1,100,14696
1776876378.581004,578037.000,27166,2,PG,1,100,14716
1776876378.621005,578077.000,27182,3,PG,1,100,14682
1776876378.661006,578117.000,27182,3,PG,1,100,14645
1776876378.701007,578157.000,27182,3,PG,1,100,14601
1776876378.741008,578197.000,27199,2,PG,1,100,14581
1776876378.781010,578237.000,27199,2,PG,1,100,14574
1776876378.821011,578277.000,27215,3,PG,1,100,14589
1776876378.861012,578317.000,27215,3,PG,1,100,14610
1776876378.901013,578357.000,27215,3,PG,1,100,14621
1776876378.941014,578397.000,27231,2,PG,1,100,14590
1776876378.981015,578437.000,27231,2,PG,1,100,14598
1776876379.021017,578477.000,27247,3,PG,1,100,14602
1776876379.061018,578517.000,27247,3,PG,1,100,14598
1776876379.101019,578557.000,27247,3,PG,1,100,14611
1776876379.141020,578597.000,27266,3,PG,1,100,14637
1776876379.181021,578637.000,27266,3,PG,1,100,14646
1776876379.221023,578677.000,27266,3,PG,1,100,14659
1776876379.261024,578717.000,27283,2,PG,1,100,14683
1776876379.301025,578757.000,27283,2,PG,1,100,14693
1776876379.341026,578797.000,27299,3,PG,1,100,14686
1776876379.381027,578837.000,27299,3,PG,1,100,14660
1776876379.421029,578877.000,27299,3,PG,1,100,14615
1776876379.461030,578917.000,27319,2,PG,1,100,14583
1776876379.501031,578957.000,27319,2,PG,1,100,14601
1776876379.541032,578997.000,27337,3,PG,1,100,14593
1776876379.581033,579037.000,27337,3,PG,1,100,14607
1776876379.621035,579077.000,27337,3,PG,1,100,14608
1776876379.661036,579117.000,27353,2,PG,1,100,14612
1776876379.701037,579157.000,27353,2,PG,1,100,14609
1776876379.741038,579197.000,27370,3,PG,1,100,14611
1776876379.781039,579237.000,27370,3,PG,1,100,14621
1776876379.821041,579277.000,27370,3,PG,1,100,14633
1776876379.861042,579317.000,27385,2,PG,1,100,14645
1776876379.901043,579357.000,27385,2,PG,1,100,14664
1776876379.941044,579397.000,27404,3,PG,1,100,14686
1776876379.981045,579437.000,27404,3,PG,1,100,14697
1776876380.021047,579477.000,27404,3,PG,1,100,14714
1776876380.061048,579517.000,27420,2,PG,1,100,14702
1776876380.101049,579557.000,27420,2,PG,1,100,14655
1776876380.141050,579597.000,27437,3,PG,1,100,14631
1776876380.181051,579637.000,27437,3,PG,1,100,14593
1776876380.221053,579677.000,27437,3,PG,1,100,14599
1776876380.261054,579717.000,27452,2,PG,1,100,14605
1776876380.301055,579757.000,27452,2,PG,1,100,14602
1776876380.341056,579797.000,27469,3,PG,1,100,14619
1776876380.381057,579837.000,27469,3,PG,1,100,14612
1776876380.421059,579877.000,27469,3,PG,1,100,14612
1776876380.461060,579917.000,27485,3,PG,1,100,14628
1776876380.501061,579957.000,27485,3,PG,1,100,14629
1776876380.541062,579997.000,27485,3,PG,1,100,14630
1776876380.581063,580037.000,27505,2,PG,1,100,14638
1776876380.621065,580077.000,27505,2,PG,1,100,14665
1776876380.661066,580117.000,27519,3,PG,1,100,14665
1776876380.701067,580157.000,27519,3,PG,1,100,14689
1776876380.741068,580197.000,27519,3,PG,1,100,14675
1776876380.781069,580237.000,27536,2,PG,1,100,14638
1776876380.821070,580277.000,27536,2,PG,1,100,14580
1776876380.861072,580317.000,27553,3,PG,1,100,14553
1776876380.901073,580357.000,27553,3,PG,1,100,14549
1776876380.941074,580397.000,27553,3,PG,1,100,14554
1776876380.981075,580437.000,27570,2,PG,1,100,14541
1776876381.021076,580477.000,27570,2,PG,1,100,14551
1776876381.061078,580517.000,27586,3,PG,1,100,14545
1776876381.101079,580557.000,27586,3,PG,1,100,14549
1776876381.141080,580597.000,27586,3,PG,1,100,14550
1776876381.181081,580637.000,27603,2,PG,1,100,14554
1776876381.221082,580677.000,27603,2,PG,1,100,14559
1776876381.261084,580717.000,27622,3,PG,1,100,14560
1776876381.301085,580757.000,27622,3,PG,1,100,14575
1776876381.341086,580797.000,27622,3,PG,1,100,14592
1776876381.381087,580837.000,27639,2,PG,1,100,14595
1776876381.421088,580877.000,27639,2,PG,1,100,14564
1776876381.461090,580917.000,27654,3,PG,1,100,14515
1776876381.501091,580957.000,27654,3,PG,1,100,14482
1776876381.541092,580997.000,27654,3,PG,1,100,14453
1776876381.581093,581037.000,27671,2,PG,1,100,14444
1776876381.621094,581077.000,27671,2,PG,1,100,14448
1776876381.661096,581117.000,27687,3,PG,1,100,14445
1776876381.701097,581157.000,27687,3,PG,1,100,14450
1776876381.741098,581197.000,27687,3,PG,1,100,14447
1776876381.781099,581237.000,27706,2,PG,1,100,14422
1776876381.821100,581277.000,27706,2,PG,1,100,14439
1776876381.865435,581321.333,27722,3,PG,1,100,14423
1776876381.909770,581365.667,27722,3,PG,1,100,14446
1776876381.954104,581410.000,27722,3,PG,1,100,14454
1776876381.994106,581450.000,27738,2,PG,1,100,14466
1776876382.034107,581490.000,27738,2,PG,1,100,14472
1776876382.074108,581530.000,27754,3,PG,1,100,14468
1776876382.114109,581570.000,27754,3,PG,1,100,14415
1776876382.154110,581610.000,27754,3,PG,1,100,14362
1776876382.194112,581650.000,27772,2,PG,1,100,14301
1776876382.234113,581690.000,27772,2,PG,1,100,14291
1776876382.274114,581730.000,27790,3,PG,1,100,14292
1776876382.314115,581770.000,27790,3,PG,1,100,14275
1776876382.354116,581810.000,27790,3,PG,1,100,14284
1776876382.394118,581850.000,27805,2,PG,1,100,14296
1776876382.434119,581890.000,27805,2,PG,1,100,14270
1776876382.474120,581930.000,27821,3,PG,1,100,14282
1776876382.514121,581970.000,27821,3,PG,1,100,14249
1776876382.554122,582010.000,27821,3,PG,1,100,14260
1776876382.594124,582050.000,27839,2,PG,1,100,14267
1776876382.634125,582090.000,27839,2,PG,1,100,14262
1776876382.674126,582130.000,27857,3,PG,1,100,14292
1776876382.714127,582170.000,27857,3,PG,1,100,14290
1776876382.754128,582210.000,27857,3,PG,1,100,14270
1776876382.794130,582250.000,27872,3,PG,1,100,14206
1776876382.834131,582290.000,27872,3,PG,1,100,14164
1776876382.874132,582330.000,27872,3,PG,1,100,14120
1776876382.914133,582370.000,27889,2,PG,1,100,14117
1776876382.954134,582410.000,27889,2,PG,1,100,14105
1776876382.994135,582450.000,27906,3,PG,1,100,14109
1776876383.034137,582490.000,27906,3,PG,1,100,14119
1776876383.074138,582530.000,27906,3,PG,1,100,14111
1776876383.114139,582570.000,27922,2,PG,1,100,14101
1776876383.154140,582610.000,27922,2,PG,1,100,14105
1776876383.194141,582650.000,27938,3,PG,1,100,14091
1776876383.234143,582690.000,27938,3,PG,1,100,14113
1776876383.274144,582730.000,27938,3,PG,1,100,14128
1776876383.314145,582770.000,27956,2,PG,1,100,14132
1776876383.354146,582810.000,27956,2,PG,1,100,14157
1776876383.394147,582850.000,27973,3,PG,1,100,14147
1776876383.434149,582890.000,27973,3,PG,1,100,14096
1776876383.474150,582930.000,27973,3,PG,1,100,14033
1776876383.514151,582970.000,27989,2,PG,1,100,14001
1776876383.554152,583010.000,27989,2,PG,1,100,13962
1776876383.594153,583050.000,28006,3,PG,1,100,13978
1776876383.634155,583090.000,28006,3,PG,1,100,13979
1776876383.674156,583130.000,28006,3,PG,1,100,13968
1776876383.714157,583170.000,28021,2,PG,1,100,13979
1776876383.754158,583210.000,28021,2,PG,1,100,13975
1776876383.794159,583250.000,28038,3,PG,1,100,13976
1776876383.834161,583290.000,28038,3,PG,1,100,13979
1776876383.874162,583330.000,28038,3,PG,1,100,13988
1776876383.914163,583370.000,28057,2,PG,1,100,14004
1776876383.954164,583410.000,28057,2,PG,1,100,14018
1776876383.994165,583450.000,28073,3,PG,1,100,14041
1776876384.034167,583490.000,28073,3,PG,1,100,14055
1776876384.074168,583530.000,28073,3,PG,1,100,14015
1776876384.114169,583570.000,28088,3,PG,1,100,13955
1776876384.154170,583610.000,28088,3,PG,1,100,13918
1776876384.194171,583650.000,28088,3,PG,1,100,13898
1776876384.234173,583690.000,28106,2,PG,1,100,13902
1776876384.274174,583730.000,28106,2,PG,1,100,13914
1776876384.314175,583770.000,28124,3,PG,1,100,13928
1776876384.354176,583810.000,28124,3,PG,1,100,13941
1776876384.394177,583850.000,28124,3,PG,1,100,13946
1776876384.434179,583890.000,28141,2,PG,1,100,13961
1776876384.474180,583930.000,28141,2,PG,1,100,13952
1776876384.514181,583970.000,28161,3,PG,1,100,13973
1776876384.554182,584010.000,28161,3,PG,1,100,13981
1776876384.594183,584050.000,28161,3,PG,1,100,14015
1776876384.634185,584090.000,28178,2,PG,1,100,14044
1776876384.674186,584130.000,28178,2,PG,1,100,14057
1776876384.714187,584170.000,28194,3,PG,1,100,14085
1776876384.754188,584210.000,28194,3,PG,1,100,14048
1776876384.794189,584250.000,28194,3,PG,1,100,14005
1776876384.834190,584290.000,28211,2,PG,1,100,13985
1776876384.874192,584330.000,28211,2,PG,1,100,13968
1776876384.914193,584370.000,28228,3,PG,1,100,13982
1776876384.954194,584410.000,28228,3,PG,1,100,14007
1776876384.994195,584450.000,28228,3,PG,1,100,14030
1776876385.034196,584490.000,28245,2,PG,1,100,14038
1776876385.074198,584530.000,28245,2,PG,1,100,14064
1776876385.114199,584570.000,28261,3,PG,1,100,14048
1776876385.154200,584610.000,28261,3,PG,1,100,14091
1776876385.194201,584650.000,28261,3,PG,1,100,14104
1776876385.234202,584690.000,28279,2,PG,1,100,14123
1776876385.274204,584730.000,28279,2,PG,1,100,14155
1776876385.314205,584770.000,28293,3,PG,1,100,14180
1776876385.354206,584810.000,28293,3,PG,1,100,14215
1776876385.394207,584850.000,28293,3,PG,1,100,14229
1776876385.440709,584896.500,28310,2,PG,1,100,14220
1776876385.487210,584943.000,28310,2,PG,1,100,14189
1776876385.527211,584983.000,28327,3,PG,1,100,14163
1776876385.567212,585023.000,28327,3,PG,1,100,14169
1776876385.607213,585063.000,28327,3,PG,1,100,14177
1776876385.647215,585103.000,28344,2,PG,1,100,14193
1776876385.687216,585143.000,28344,2,PG,1,100,14206
1776876385.727217,585183.000,28358,3,PG,1,100,14238
1776876385.767218,585223.000,28358,3,PG,1,100,14237
1776876385.807220,585263.000,28358,3,PG,1,100,14254
1776876385.847221,585303.000,28375,2,PG,1,100,14272
1776876385.887222,585343.000,28375,2,PG,1,100,14290
1776876385.927223,585383.000,28392,3,PG,1,100,14309
1776876385.967224,585423.000,28392,3,PG,1,100,14359
1776876386.007226,585463.000,28392,3,PG,1,100,14382
1776876386.047227,585503.000,28409,2,PG,1,100,14417
1776876386.087228,585543.000,28409,2,PG,1,100,14428
1776876386.127229,585583.000,28424,3,PG,1,100,14448
1776876386.167230,585623.000,28424,3,PG,1,100,14450
1776876386.207232,585663.000,28424,3,PG,1,100,14417
1776876386.247233,585703.000,28441,3,PG,1,100,14406
1776876386.287234,585743.000,28441,3,PG,1,100,14405
1776876386.327235,585783.000,28441,3,PG,1,100,14415
1776876386.367236,585823.000,28457,2,PG,1,100,14430
1776876386.407238,585863.000,28457,2,PG,1,100,14460
1776876386.447239,585903.000,28474,3,PG,1,100,14459
1776876386.487240,585943.000,28474,3,PG,1,100,14484
1776876386.527241,585983.000,28474,3,PG,1,100,14497
1776876386.567242,586023.000,28491,2,PG,1,100,14503
1776876386.607244,586063.000,28491,2,PG,1,100,14520
1776876386.647245,586103.000,28506,3,PG,1,100,14548
1776876386.687246,586143.000,28506,3,PG,1,100,14570
1776876386.727247,586183.000,28506,3,PG,1,100,14605
1776876386.767248,586223.000,28522,2,PG,1,100,14618
1776876386.807250,586263.000,28522,2,PG,1,100,14636
1776876386.847251,586303.000,28540,3,PG,1,100,14653
1776876386.887252,586343.000,28540,3,PG,1,100,14638
1776876386.927253,586383.000,28540,3,PG,1,100,14632
1776876386.967254,586423.000,28556,2,PG,1,100,14603
1776876387.007255,586463.000,28556,2,PG,1,100,14611
1776876387.047257,586503.000,28573,3,PG,1,100,14617
1776876387.087258,586543.000,28573,3,PG,1,100,14654
1776876387.127259,586583.000,28573,3,PG,1,100,14654
1776876387.167260,586623.000,28589,2,PG,1,100,14682
1776876387.207261,586663.000,28589,2,PG,1,100,14682
1776876387.247262,586703.000,28609,3,PG,1,100,14682
1776876387.287264,586743.000,28609,3,PG,1,100,14709
1776876387.327265,586783.000,28609,3,PG,1,100,14725
1776876387.367266,586823.000,28625,2,PG,1,100,14759
1776876387.407267,586863.000,28625,2,PG,1,100,14771
1776876387.447268,586903.000,28640,3,PG,1,100,14783
1776876387.487270,586943.000,28640,3,PG,1,100,14815
1776876387.527271,586983.000,28640,3,PG,1,100,14825
1776876387.567272,587023.000,28657,2,PG,1,100,14802
1776876387.607273,587063.000,28657,2,PG,1,100,14772
1776876387.647274,587103.000,28674,3,PG,1,100,14746
1776876387.687276,587143.000,28674,3,PG,1,100,14734
1776876387.727277,587183.000,28674,3,PG,1,100,14762
1776876387.767278,587223.000,28692,3,PG,1,100,14763
1776876387.807279,587263.000,28692,3,PG,1,100,14774
1776876387.847281,587303.000,28692,3,PG,1,100,14772
1776876387.887282,587343.000,28708,2,PG,1,100,14784
1776876387.927283,587383.000,28708,2,PG,1,100,14771
1776876387.967284,587423.000,28724,3,PG,1,100,14809
1776876388.007285,587463.000,28724,3,PG,1,100,14823
1776876388.047287,587503.000,28724,3,PG,1,100,14827
1776876388.087288,587543.000,28741,2,PG,1,100,14846
1776876388.127289,587583.000,28741,2,PG,1,100,14868
1776876388.167290,587623.000,28757,3,PG,1,100,14884
1776876388.207291,587663.000,28757,3,PG,1,100,14871
1776876388.247293,587703.000,28757,3,PG,1,100,14838
1776876388.287294,587743.000,28774,2,PG,1,100,14818
1776876388.327295,587783.000,28774,2,PG,1,100,14783
1776876388.367296,587823.000,28789,3,PG,1,100,14781
1776876388.407297,587863.000,28789,3,PG,1,100,14792
1776876388.447299,587903.000,28789,3,PG,1,100,14794
1776876388.487300,587943.000,28806,2,PG,1,100,14798
1776876388.527301,587983.000,28806,2,PG,1,100,14794
1776876388.567302,588023.000,28823,3,PG,1,100,14805
1776876388.607303,588063.000,28823,3,PG,1,100,14788
1776876388.647305,588103.000,28823,3,PG,1,100,14805
1776876388.687306,588143.000,28840,2,PG,1,100,14815
1776876388.727307,588183.000,28840,2,PG,1,100,14841
1776876388.767308,588223.000,28856,3,PG,1,100,14834
1776876388.807309,588263.000,28856,3,PG,1,100,14841
1776876388.847310,588303.000,28856,3,PG,1,100,14858
1776876388.887312,588343.000,28874,2,PG,1,100,14835
1776876388.927313,588383.000,28874,2,PG,1,100,14790
1776876388.971648,588427.333,28890,3,PG,1,100,14782
1776876389.015982,588471.667,28890,3,PG,1,100,14729
1776876389.060317,588516.000,28890,3,PG,1,100,14729
1776876389.100318,588556.000,28907,2,PG,1,100,14736
1776876389.140319,588596.000,28907,2,PG,1,100,14736
1776876389.180320,588636.000,28922,3,PG,1,100,14742
1776876389.220322,588676.000,28922,3,PG,1,100,14732
1776876389.260323,588716.000,28922,3,PG,1,100,14728
1776876389.300324,588756.000,28939,2,PG,1,100,14725
1776876389.340325,588796.000,28939,2,PG,1,100,14739
1776876389.380326,588836.000,28957,3,PG,1,100,14745
1776876389.420327,588876.000,28957,3,PG,1,100,14753
1776876389.460329,588916.000,28957,3,PG,1,100,14759
1776876389.500330,588956.000,28974,2,PG,1,100,14762
1776876389.540331,588996.000,28974,2,PG,1,100,14782
1776876389.580332,589036.000,28994,3,PG,1,100,14773
1776876389.620333,589076.000,28994,3,PG,1,100,14732
1776876389.660335,589116.000,28994,3,PG,1,100,14679
1776876389.700336,589156.000,29011,3,PG,1,100,14645
1776876389.740337,589196.000,29011,3,PG,1,100,14624
1776876389.780338,589236.000,29011,3,PG,1,100,14645
1776876389.820339,589276.000,29027,2,PG,1,100,14629
1776876389.860341,589316.000,29027,2,PG,1,100,14639
1776876389.900342,589356.000,29045,3,PG,1,100,14625
1776876389.940343,589396.000,29045,3,PG,1,100,14612
1776876389.980344,589436.000,29045,3,PG,1,100,14611
1776876390.020345,589476.000,29061,3,PG,1,100,14615
1776876390.060347,589516.000,29061,3,PG,1,100,14609
1776876390.100348,589556.000,29061,3,PG,1,100,14631
1776876390.140349,589596.000,29078,2,PG,1,100,14637
1776876390.180350,589636.000,29078,2,PG,1,100,14644
1776876390.220351,589676.000,29095,3,PG,1,100,14657
1776876390.260353,589716.000,29095,3,PG,1,100,14670
1776876390.300354,589756.000,29095,3,PG,1,100,14638
1776876390.340355,589796.000,29112,2,PG,1,100,14598
1776876390.380356,589836.000,29112,2,PG,1,100,14557
1776876390.420357,589876.000,29128,3,PG,1,100,14530
1776876390.460359,589916.000,29128,3,PG,1,100,14530
1776876390.500360,589956.000,29128,3,PG,1,100,14525
1776876390.540361,589996.000,29144,2,PG,1,100,14529
1776876390.580362,590036.000,29144,2,PG,1,100,14529
1776876390.620363,590076.000,29160,3,PG,1,100,14524
1776876390.660365,590116.000,29160,3,PG,1,100,14521
1776876390.700366,590156.000,29160,3,PG,1,100,14522
1776876390.740367,590196.000,29177,2,PG,1,100,14538
1776876390.780368,590236.000,29177,2,PG,1,100,14551
1776876390.820369,590276.000,29195,3,PG,1,100,14565
1776876390.860371,590316.000,29195,3,PG,1,100,14564
1776876390.900372,590356.000,29195,3,PG,1,100,14583
1776876390.940373,590396.000,29211,2,PG,1,100,14599
1776876390.980374,590436.000,29211,2,PG,1,100,14613
1776876391.020375,590476.000,29227,3,PG,1,100,14588
1776876391.060377,590516.000,29227,3,PG,1,100,14548
1776876391.100378,590556.000,29227,3,PG,1,100,14530
1776876391.140379,590596.000,29244,2,PG,1,100,14536
1776876391.180380,590636.000,29244,2,PG,1,100,14551
1776876391.220381,590676.000,29263,3,PG,1,100,14567
1776876391.260382,590716.000,29263,3,PG,1,100,14582
1776876391.300384,590756.000,29263,3,PG,1,100,14586
1776876391.340385,590796.000,29278,3,PG,1,100,14588
1776876391.380386,590836.000,29278,3,PG,1,100,14609
1776876391.420387,590876.000,29278,3,PG,1,100,14621
1776876391.460388,590916.000,29294,2,PG,1,100,14640
1776876391.500390,590956.000,29294,2,PG,1,100,14646
1776876391.540391,590996.000,29312,3,PG,1,100,14672
1776876391.580392,591036.000,29312,3,PG,1,100,14698
1776876391.620393,591076.000,29312,3,PG,1,100,14701
1776876391.660394,591116.000,29328,2,PG,1,100,14739
1776876391.700396,591156.000,29328,2,PG,1,100,14715
1776876391.740397,591196.000,29344,3,PG,1,100,14706
1776876391.780398,591236.000,29344,3,PG,1,100,14707
1776876391.820399,591276.000,29344,3,PG,1,100,14712
1776876391.860400,591316.000,29360,2,PG,1,100,14742
1776876391.900402,591356.000,29360,2,PG,1,100,14750
1776876391.940403,591396.000,29377,3,PG,1,100,14769
1776876391.980404,591436.000,29377,3,PG,1,100,14786
1776876392.020405,591476.000,29377,3,PG,1,100,14790
1776876392.060406,591516.000,29393,2,PG,1,100,14824
1776876392.100408,591556.000,29393,2,PG,1,100,14825
1776876392.140409,591596.000,29410,3,PG,1,100,14847
1776876392.180410,591636.000,29410,3,PG,1,100,14875
1776876392.220411,591676.000,29410,3,PG,1,100,14895
1776876392.260412,591716.000,29427,2,PG,1,100,14913
1776876392.300414,591756.000,29427,2,PG,1,100,14936
1776876392.340415,591796.000,29444,3,PG,1,100,14945
1776876392.380416,591836.000,29444,3,PG,1,100,14949
1776876392.420417,591876.000,29444,3,PG,1,100,14941
1776876392.460418,591916.000,29460,2,PG,1,100,14947
1776876392.500420,591956.000,29460,2,PG,1,100,14965
1776876392.540421,591996.000,29478,3,PG,1,100,14973
1776876392.580422,592036.000,29478,3,PG,1,100,15014
1776876392.620423,592076.000,29478,3,PG,1,100,15019
1776876392.666924,592122.500,29492,2,PG,1,100,15016
1776876392.713426,592169.000,29492,2,PG,1,100,15045
1776876392.753427,592209.000,29511,3,PG,1,100,15043
1776876392.793428,592249.000,29511,3,PG,1,100,15062
1776876392.833430,592289.000,29511,3,PG,1,100,15091
1776876392.873431,592329.000,29528,2,PG,1,100,15101
1776876392.913432,592369.000,29528,2,PG,1,100,15109
1776876392.953433,592409.000,29545,3,PG,1,100,15128
1776876392.993434,592449.000,29545,3,PG,1,100,15133
1776876393.033436,592489.000,29545,3,PG,1,100,15121
1776876393.073437,592529.000,29559,2,PG,1,100,15126
1776876393.113438,592569.000,29559,2,PG,1,100,15117
1776876393.153439,592609.000,29576,3,PG,1,100,15104
1776876393.193440,592649.000,29576,3,PG,1,100,15134
1776876393.233442,592689.000,29576,3,PG,1,100,15140
1776876393.273443,592729.000,29593,2,PG,1,100,15159
1776876393.313444,592769.000,29593,2,PG,1,100,15164
1776876393.353445,592809.000,29610,3,PG,1,100,15163
1776876393.393446,592849.000,29610,3,PG,1,100,15189
1776876393.433447,592889.000,29610,3,PG,1,100,15198
1776876393.473449,592929.000,29624,2,PG,1,100,15192
1776876393.513450,592969.000,29624,2,PG,1,100,15220
1776876393.553451,593009.000,29642,3,PG,1,100,15220
1776876393.593452,593049.000,29642,3,PG,1,100,15235
1776876393.633453,593089.000,29642,3,PG,1,100,15240
1776876393.673455,593129.000,29658,2,PG,1,100,15238
1776876393.713456,593169.000,29658,2,PG,1,100,15209
1776876393.753457,593209.000,29675,3,PG,1,100,15200
1776876393.793458,593249.000,29675,3,PG,1,100,15188
1776876393.833459,593289.000,29675,3,PG,1,100,15181
