LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776876363.454551,562911.000,24688,1,T1,1,100,36.994
1776876363.587555,563044.000,24705,1,T1,1,100,36.855
1776876363.720559,563177.000,24722,1,T1,1,100,36.937
1776876363.854563,563311.000,24738,1,T1,1,100,37.044
1776876363.987567,563444.000,24772,1,T1,1,100,36.984
1776876364.120571,563577.000,24794,1,T1,1,100,37.028
1776876364.254575,563711.000,24811,1,T1,1,100,37.048
1776876364.387579,563844.000,24828,1,T1,1,100,37.198
1776876364.520583,563977.000,24860,1,T1,1,100,37.015
1776876364.653587,564110.000,24876,1,T1,1,100,37.077
1776876364.787591,564244.000,24895,1,T1,1,100,37.069
1776876364.920595,564377.000,24929,1,T1,1,100,37.101
1776876365.054599,564511.000,24945,1,T1,1,100,37.008
1776876365.187603,564644.000,24962,1,T1,1,100,37.039
1776876365.320607,564777.000,24996,1,T1,1,100,37.052
1776876365.453611,564910.000,25012,1,T1,1,100,36.987
1776876365.587615,565044.000,25030,1,T1,1,100,36.959
1776876365.720619,565177.000,25046,1,T1,1,100,37.018
1776876365.853623,565310.000,25078,1,T1,1,100,37.079
1776876365.987627,565444.000,25095,1,T1,1,100,37.105
1776876366.120631,565577.000,25111,1,T1,1,100,36.939
1776876366.253635,565710.000,25145,1,T1,1,100,36.938
1776876366.387639,565844.000,25162,1,T1,1,100,36.938
1776876366.520643,565977.000,25178,1,T1,1,100,36.938
1776876366.653647,566110.000,25210,1,T1,1,100,36.973
1776876366.787651,566244.000,25227,1,T1,1,100,37.024
1776876366.920655,566377.000,25246,1,T1,1,100,37.010
1776876367.053659,566510.000,25277,1,T1,1,100,37.075
1776876367.187663,566644.000,25294,1,T1,1,100,37.104
1776876367.320667,566777.000,25313,1,T1,1,100,37.116
1776876367.453671,566910.000,25344,1,T1,1,100,37.121
1776876367.587675,567044.000,25362,1,T1,1,100,37.123
1776876367.720679,567177.000,25380,1,T1,1,100,37.195
1776876367.853683,567310.000,25397,1,T1,1,100,37.120
1776876367.986687,567443.000,25429,1,T1,1,100,37.123
1776876368.120691,567577.000,25445,1,T1,1,100,37.160
1776876368.253695,567710.000,25463,1,T1,1,100,36.998
1776876368.386699,567843.000,25496,1,T1,1,100,36.964
1776876368.520703,567977.000,25512,1,T1,1,100,37.020
1776876368.653707,568110.000,25530,1,T1,1,100,36.938
1776876368.787711,568244.000,25561,1,T1,1,100,37.008
1776876368.920715,568377.000,25578,1,T1,1,100,37.075
1776876369.053719,568510.000,25595,1,T1,1,100,36.997
1776876369.186723,568643.000,25636,1,T1,1,100,36.928
1776876369.320727,568777.000,25652,1,T1,1,100,37.040
1776876369.453731,568910.000,25669,1,T1,1,100,36.946
1776876369.586735,569043.000,25701,1,T1,1,100,37.012
1776876369.720739,569177.000,25717,1,T1,1,100,37.112
1776876369.853743,569310.000,25734,1,T1,1,100,37.013
1776876369.986747,569443.000,25751,1,T1,1,100,37.076
1776876370.120751,569577.000,25782,1,T1,1,100,37.069
1776876370.253755,569710.000,25800,1,T1,1,100,37.065
1776876370.386759,569843.000,25816,1,T1,1,100,37.135
1776876370.520763,569977.000,25848,1,T1,1,100,37.200
1776876370.653767,570110.000,25865,1,T1,1,100,37.087
1776876370.786771,570243.000,25881,1,T1,1,100,37.179
1776876370.920775,570377.000,25913,1,T1,1,100,37.148
1776876371.053779,570510.000,25930,1,T1,1,100,37.029
1776876371.186783,570643.000,25946,1,T1,1,100,37.154
1776876371.319787,570776.000,25978,1,T1,1,100,37.102
1776876371.453791,570910.000,25995,1,T1,1,100,37.080
1776876371.586795,571043.000,26014,1,T1,1,100,36.999
1776876371.720798,571177.000,26045,1,T1,1,100,37.106
1776876371.853802,571310.000,26062,1,T1,1,100,37.188
1776876371.986806,571443.000,26079,1,T1,1,100,37.188
1776876372.119811,571576.000,26098,1,T1,1,100,37.081
1776876372.253814,571710.000,26130,1,T1,1,100,37.071
1776876372.386818,571843.000,26148,1,T1,1,100,36.960
1776876372.519822,571976.000,26165,1,T1,1,100,37.053
1776876372.653826,572110.000,26199,1,T1,1,100,37.129
1776876372.786830,572243.000,26215,1,T1,1,100,37.056
1776876372.919834,572376.000,26233,1,T1,1,100,37.095
1776876373.053838,572510.000,26264,1,T1,1,100,37.183
1776876373.186842,572643.000,26280,1,T1,1,100,36.973
1776876373.319846,572776.000,26300,1,T1,1,100,37.059
1776876373.453850,572910.000,26331,1,T1,1,100,37.097
1776876373.586854,573043.000,26348,1,T1,1,100,37.077
1776876373.719858,573176.000,26365,1,T1,1,100,37.069
1776876373.853862,573310.000,26399,1,T1,1,100,37.101
1776876373.986866,573443.000,26415,1,T1,1,100,37.114
1776876374.119870,573576.000,26432,1,T1,1,100,37.156
1776876374.253874,573710.000,26469,1,T1,1,100,37.138
1776876374.386878,573843.000,26487,1,T1,1,100,37.095
1776876374.519882,573976.000,26504,1,T1,1,100,37.112
1776876374.653886,574110.000,26521,1,T1,1,100,37.119
1776876374.786890,574243.000,26552,1,T1,1,100,37.052
1776876374.919894,574376.000,26570,1,T1,1,100,37.093
1776876375.052898,574509.000,26586,1,T1,1,100,37.076
1776876375.186902,574643.000,26620,1,T1,1,100,37.175
1776876375.319906,574776.000,26637,1,T1,1,100,37.111
1776876375.452910,574909.000,26653,1,T1,1,100,37.048
1776876375.586914,575043.000,26685,1,T1,1,100,37.163
1776876375.719918,575176.000,26702,1,T1,1,100,37.106
1776876375.852922,575309.000,26720,1,T1,1,100,37.152
1776876375.986926,575443.000,26752,1,T1,1,100,37.066
1776876376.119930,575576.000,26769,1,T1,1,100,37.028
1776876376.252934,575709.000,26786,1,T1,1,100,37.083
1776876376.386938,575843.000,26817,1,T1,1,100,37.071
1776876376.519942,575976.000,26834,1,T1,1,100,37.066
1776876376.652946,576109.000,26853,1,T1,1,100,37.171
1776876376.786950,576243.000,26870,1,T1,1,100,37.216
1776876376.919954,576376.000,26902,1,T1,1,100,37.129
1776876377.052958,576509.000,26918,1,T1,1,100,37.091
1776876377.186962,576643.000,26935,1,T1,1,100,37.039
1776876377.319966,576776.000,26969,1,T1,1,100,36.946
1776876377.452970,576909.000,26987,1,T1,1,100,37.083
1776876377.586974,577043.000,27005,1,T1,1,100,37.107
1776876377.719978,577176.000,27036,1,T1,1,100,37.117
1776876377.852982,577309.000,27052,1,T1,1,100,37.086
1776876377.985986,577442.000,27070,1,T1,1,100,37.108
1776876378.119990,577576.000,27103,1,T1,1,100,37.011
1776876378.252994,577709.000,27120,1,T1,1,100,37.076
1776876378.385998,577842.000,27137,1,T1,1,100,37.104
1776876378.520002,577976.000,27169,1,T1,1,100,37.187
1776876378.653006,578109.000,27185,1,T1,1,100,37.081
1776876378.786010,578242.000,27202,1,T1,1,100,37.141
1776876378.920014,578376.000,27234,1,T1,1,100,37.168
1776876379.053018,578509.000,27250,1,T1,1,100,37.072
1776876379.186022,578642.000,27269,1,T1,1,100,37.138
1776876379.320026,578776.000,27286,1,T1,1,100,37.166
1776876379.453030,578909.000,27322,1,T1,1,100,37.107
1776876379.586034,579042.000,27340,1,T1,1,100,37.082
1776876379.720038,579176.000,27356,1,T1,1,100,37.071
1776876379.853042,579309.000,27388,1,T1,1,100,37.031
1776876379.986046,579442.000,27407,1,T1,1,100,37.013
1776876380.120049,579576.000,27423,1,T1,1,100,37.006
1776876380.253054,579709.000,27455,1,T1,1,100,37.038
1776876380.386058,579842.000,27472,1,T1,1,100,37.087
1776876380.520061,579976.000,27488,1,T1,1,100,37.215
1776876380.653065,580109.000,27522,1,T1,1,100,37.093
1776876380.786069,580242.000,27539,1,T1,1,100,37.005
1776876380.920074,580376.000,27556,1,T1,1,100,37.073
1776876381.053077,580509.000,27589,1,T1,1,100,37.067
1776876381.186081,580642.000,27606,1,T1,1,100,37.171
1776876381.319085,580775.000,27625,1,T1,1,100,37.180
1776876381.453089,580909.000,27642,1,T1,1,100,37.113
1776876381.586093,581042.000,27674,1,T1,1,100,37.120
1776876381.720097,581176.000,27690,1,T1,1,100,37.194
1776876381.853101,581309.000,27709,1,T1,1,100,37.190
1776876381.986105,581442.000,27741,1,T1,1,100,37.082
1776876382.119109,581575.000,27757,1,T1,1,100,37.036
1776876382.253113,581709.000,27775,1,T1,1,100,37.015
1776876382.386117,581842.000,27808,1,T1,1,100,36.936
1776876382.519121,581975.000,27824,1,T1,1,100,36.937
1776876382.653125,582109.000,27842,1,T1,1,100,37.044
1776876382.786129,582242.000,27875,1,T1,1,100,36.983
1776876382.919133,582375.000,27892,1,T1,1,100,37.064
1776876383.053137,582509.000,27909,1,T1,1,100,37.134
1776876383.186141,582642.000,27941,1,T1,1,100,37.093
1776876383.319145,582775.000,27959,1,T1,1,100,37.182
1776876383.453149,582909.000,27976,1,T1,1,100,37.185
1776876383.586153,583042.000,27992,1,T1,1,100,37.151
1776876383.719157,583175.000,28024,1,T1,1,100,37.136
1776876383.853161,583309.000,28041,1,T1,1,100,37.201
1776876383.986165,583442.000,28060,1,T1,1,100,37.016
1776876384.119169,583575.000,28091,1,T1,1,100,37.007
1776876384.253173,583709.000,28109,1,T1,1,100,37.074
1776876384.386177,583842.000,28127,1,T1,1,100,37.103
1776876384.519181,583975.000,28164,1,T1,1,100,37.186
1776876384.653185,584109.000,28181,1,T1,1,100,37.152
1776876384.786189,584242.000,28197,1,T1,1,100,37.136
1776876384.919193,584375.000,28231,1,T1,1,100,37.201
1776876385.052197,584508.000,28248,1,T1,1,100,37.158
1776876385.186201,584642.000,28264,1,T1,1,100,37.104
1776876385.319205,584775.000,28296,1,T1,1,100,37.116
1776876385.452209,584908.000,28313,1,T1,1,100,37.227
1776876385.586213,585042.000,28330,1,T1,1,100,37.205
1776876385.719217,585175.000,28361,1,T1,1,100,37.124
1776876385.852221,585308.000,28378,1,T1,1,100,37.160
1776876385.986225,585442.000,28395,1,T1,1,100,37.176
1776876386.119229,585575.000,28412,1,T1,1,100,37.041
1776876386.252233,585708.000,28444,1,T1,1,100,36.947
1776876386.386237,585842.000,28460,1,T1,1,100,37.119
1776876386.519241,585975.000,28477,1,T1,1,100,37.051
1776876386.652245,586108.000,28509,1,T1,1,100,37.093
1776876386.786249,586242.000,28525,1,T1,1,100,37.218
1776876386.919253,586375.000,28543,1,T1,1,100,37.130
1776876387.052257,586508.000,28576,1,T1,1,100,37.092
1776876387.186261,586642.000,28592,1,T1,1,100,37.111
1776876387.319265,586775.000,28612,1,T1,1,100,37.083
1776876387.452269,586908.000,28643,1,T1,1,100,37.178
1776876387.586273,587042.000,28660,1,T1,1,100,37.290
1776876387.719277,587175.000,28677,1,T1,1,100,37.196
1776876387.852281,587308.000,28711,1,T1,1,100,37.156
1776876387.986285,587442.000,28727,1,T1,1,100,37.138
1776876388.119289,587575.000,28744,1,T1,1,100,37.024
1776876388.252293,587708.000,28760,1,T1,1,100,37.117
1776876388.385297,587841.000,28792,1,T1,1,100,37.192
1776876388.519301,587975.000,28809,1,T1,1,100,37.083
1776876388.652305,588108.000,28826,1,T1,1,100,37.178
1776876388.785309,588241.000,28859,1,T1,1,100,37.183
1776876388.919312,588375.000,28877,1,T1,1,100,37.079
1776876389.052316,588508.000,28893,1,T1,1,100,36.999
1776876389.185321,588641.000,28925,1,T1,1,100,37.035
1776876389.319324,588775.000,28942,1,T1,1,100,37.122
1776876389.452328,588908.000,28960,1,T1,1,100,37.123
1776876389.585332,589041.000,28997,1,T1,1,100,37.231
1776876389.719337,589175.000,29014,1,T1,1,100,37.135
1776876389.852340,589308.000,29030,1,T1,1,100,37.059
1776876389.985344,589441.000,29048,1,T1,1,100,37.096
1776876390.119349,589575.000,29081,1,T1,1,100,37.042
1776876390.252352,589708.000,29098,1,T1,1,100,36.983
1776876390.385356,589841.000,29115,1,T1,1,100,37.063
1776876390.519360,589975.000,29147,1,T1,1,100,37.169
1776876390.652364,590108.000,29163,1,T1,1,100,37.144
1776876390.785368,590241.000,29180,1,T1,1,100,37.098
1776876390.919372,590375.000,29214,1,T1,1,100,37.113
1776876391.052376,590508.000,29230,1,T1,1,100,37.014
1776876391.185380,590641.000,29247,1,T1,1,100,37.219
1776876391.319384,590775.000,29281,1,T1,1,100,37.236
1776876391.452388,590908.000,29297,1,T1,1,100,37.067
1776876391.585392,591041.000,29315,1,T1,1,100,37.206
1776876391.718396,591174.000,29331,1,T1,1,100,37.196
1776876391.852400,591308.000,29363,1,T1,1,100,37.156
1776876391.985404,591441.000,29380,1,T1,1,100,37.103
1776876392.118408,591574.000,29396,1,T1,1,100,37.257
1776876392.252412,591708.000,29430,1,T1,1,100,37.182
1776876392.385416,591841.000,29447,1,T1,1,100,37.221
1776876392.518420,591974.000,29463,1,T1,1,100,37.202
1776876392.652424,592108.000,29495,1,T1,1,100,37.087
1776876392.785428,592241.000,29514,1,T1,1,100,37.144
1776876392.918432,592374.000,29531,1,T1,1,100,37.098
1776876393.052436,592508.000,29562,1,T1,1,100,37.113
1776876393.185440,592641.000,29579,1,T1,1,100,37.120
1776876393.318444,592774.000,29596,1,T1,1,100,37.194
1776876393.452448,592908.000,29627,1,T1,1,100,37.119
1776876393.585452,593041.000,29645,1,T1,1,100,37.016
1776876393.718456,593174.000,29661,1,T1,1,100,37.042
1776876393.852460,593308.000,29678,1,T1,1,100,37.089
1776876393.985464,593441.000,29712,1,T1,1,100,37.039
1776876394.118468,593574.000,29728,1,T1,1,100,37.123
1776876394.252472,593708.000,29745,1,T1,1,100,37.195
1776876394.385476,593841.000,29777,1,T1,1,100,37.120
1776876394.518480,593974.000,29793,1,T1,1,100,37.123
1776876394.651484,594107.000,29811,1,T1,1,100,37.124
1776876394.785488,594241.000,29847,1,T1,1,100,37.160
1776876394.918492,594374.000,29866,1,T1,1,100,37.140
1776876395.051496,594507.000,29883,1,T1,1,100,37.238
1776876395.185500,594641.000,29915,1,T1,1,100,37.174
1776876395.318504,594774.000,29931,1,T1,1,100,37.217
1776876395.451508,594907.000,29948,1,T1,1,100,37.165
1776876395.585512,595041.000,29982,1,T1,1,100,37.107
1776876395.718516,595174.000,29998,1,T1,1,100,37.082
1776876395.851520,595307.000,30015,1,T1,1,100,37.071
1776876395.985524,595441.000,30047,1,T1,1,100,36.960
1776876396.118528,595574.000,30063,1,T1,1,100,37.195
1776876396.251532,595707.000,30081,1,T1,1,100,37.155
1776876396.385536,595841.000,30099,1,T1,1,100,37.103
1776876396.518540,595974.000,30130,1,T1,1,100,37.044
1776876396.651544,596107.000,30148,1,T1,1,100,37.090
1776876396.785548,596241.000,30164,1,T1,1,100,37.216
1776876396.918552,596374.000,30198,1,T1,1,100,37.164
1776876397.051556,596507.000,30215,1,T1,1,100,37.107
1776876397.185560,596641.000,30231,1,T1,1,100,37.188
1776876397.318563,596774.000,30265,1,T1,1,100,37.152
1776876397.451568,596907.000,30282,1,T1,1,100,37.172
1776876397.585572,597041.000,30299,1,T1,1,100,37.145
1776876397.718575,597174.000,30330,1,T1,1,100,37.098
1776876397.851579,597307.000,30347,1,T1,1,100,37.113
1776876397.984583,597440.000,30364,1,T1,1,100,37.120
1776876398.118587,597574.000,30395,1,T1,1,100,37.123
1776876398.251591,597707.000,30413,1,T1,1,100,37.160
1776876398.385596,597841.000,30429,1,T1,1,100,37.140
1776876398.518600,597974.000,30461,1,T1,1,100,37.096
1776876398.651603,598107.000,30478,1,T1,1,100,37.077
1776876398.784607,598240.000,30494,1,T1,1,100,37.175
1776876398.918611,598374.000,30511,1,T1,1,100,37.147
1776876399.051615,598507.000,30545,1,T1,1,100,37.170
1776876399.184619,598640.000,30561,1,T1,1,100,37.251
1776876399.318623,598774.000,30579,1,T1,1,100,37.179
1776876399.451627,598907.000,30610,1,T1,1,100,37.149
1776876399.584631,599040.000,30627,1,T1,1,100,37.171
1776876399.718635,599174.000,30644,1,T1,1,100,37.145
1776876399.851639,599307.000,30681,1,T1,1,100,37.204
1776876399.984643,599440.000,30697,1,T1,1,100,37.195
1776876400.118647,599574.000,30714,1,T1,1,100,37.226
1776876400.251651,599707.000,30746,1,T1,1,100,37.169
1776876400.384655,599840.000,30762,1,T1,1,100,37.250
1776876400.518659,599974.000,30779,1,T1,1,100,37.250
1776876400.651663,600107.000,30811,1,T1,1,100,37.073
1776876400.784667,600240.000,30829,1,T1,1,100,37.138
1776876400.918671,600374.000,30847,1,T1,1,100,37.201
1776876401.051675,600507.000,30863,1,T1,1,100,37.158
1776876401.184679,600640.000,30895,1,T1,1,100,37.104
1776876401.317683,600773.000,30912,1,T1,1,100,37.116
1776876401.451687,600907.000,30928,1,T1,1,100,37.121
1776876401.584691,601040.000,30960,1,T1,1,100,37.123
1776876401.717695,601173.000,30977,1,T1,1,100,37.195
1776876401.851699,601307.000,30993,1,T1,1,100,37.120
1776876401.984703,601440.000,31027,1,T1,1,100,37.194
1776876402.117707,601573.000,31044,1,T1,1,100,37.297
1776876402.251711,601707.000,31061,1,T1,1,100,37.164
1776876402.384715,601840.000,31094,1,T1,1,100,37.142
1776876402.517719,601973.000,31111,1,T1,1,100,37.097
1776876402.651723,602107.000,31130,1,T1,1,100,37.077
1776876402.784727,602240.000,31161,1,T1,1,100,37.104
1776876402.917731,602373.000,31179,1,T1,1,100,37.152
1776876403.051735,602507.000,31195,1,T1,1,100,37.101
1776876403.184739,602640.000,31214,1,T1,1,100,37.186
1776876403.317743,602773.000,31246,1,T1,1,100,37.151
1776876403.451747,602907.000,31262,1,T1,1,100,37.030
1776876403.584751,603040.000,31279,1,T1,1,100,37.084
1776876403.717755,603173.000,31311,1,T1,1,100,37.107
1776876403.851759,603307.000,31327,1,T1,1,100,37.224
1776876403.984763,603440.000,31345,1,T1,1,100,37.132
1776876404.117767,603573.000,31376,1,T1,1,100,37.235
1776876404.251771,603707.000,31393,1,T1,1,100,37.208
1776876404.384775,603840.000,31410,1,T1,1,100,37.161
1776876404.517779,603973.000,31442,1,T1,1,100,37.141
1776876404.651783,604107.000,31458,1,T1,1,100,37.167
1776876404.784787,604240.000,31475,1,T1,1,100,37.143
1776876404.917791,604373.000,31512,1,T1,1,100,37.133
1776876405.050795,604506.000,31528,1,T1,1,100,37.128
1776876405.184799,604640.000,31545,1,T1,1,100,37.091
1776876405.317803,604773.000,31562,1,T1,1,100,37.110
1776876405.451807,604907.000,31593,1,T1,1,100,37.083
1776876405.584811,605040.000,31611,1,T1,1,100,37.107
1776876405.717815,605173.000,31629,1,T1,1,100,37.117
1776876405.850819,605306.000,31661,1,T1,1,100,37.122
1776876405.984823,605440.000,31678,1,T1,1,100,37.053
1776876406.117826,605573.000,31694,1,T1,1,100,37.165
1776876406.250830,605706.000,31726,1,T1,1,100,37.071
1776876406.384835,605840.000,31743,1,T1,1,100,37.066
1776876406.517838,605973.000,31759,1,T1,1,100,37.064
1776876406.650842,606106.000,31779,1,T1,1,100,37.099
1776876406.784847,606240.000,31810,1,T1,1,100,37.078
1776876406.917850,606373.000,31827,1,T1,1,100,37.105
1776876407.050854,606506.000,31844,1,T1,1,100,37.045
1776876407.184858,606640.000,31876,1,T1,1,100,36.949
1776876407.317863,606773.000,31894,1,T1,1,100,37.120
1776876407.450866,606906.000,31913,1,T1,1,100,37.158
1776876407.584870,607040.000,31945,1,T1,1,100,37.139
1776876407.717874,607173.000,31961,1,T1,1,100,37.131
1776876407.850878,607306.000,31978,1,T1,1,100,37.128
1776876407.983882,607439.000,32010,1,T1,1,100,37.126
1776876408.117886,607573.000,32028,1,T1,1,100,37.125
1776876408.250890,607706.000,32046,1,T1,1,100,37.125
1776876408.384894,607840.000,32077,1,T1,1,100,37.161
1776876408.517898,607973.000,32093,1,T1,1,100,37.140
1776876408.650902,608106.000,32111,1,T1,1,100,37.061
1776876408.783906,608239.000,32127,1,T1,1,100,37.097
1776876408.917910,608373.000,32161,1,T1,1,100,37.078
1776876409.050914,608506.000,32180,1,T1,1,100,37.211
1776876409.183918,608639.000,32196,1,T1,1,100,37.162
1776876409.317922,608773.000,32228,1,T1,1,100,37.106
1776876409.450926,608906.000,32245,1,T1,1,100,37.046
1776876409.583930,609039.000,32262,1,T1,1,100,37.091
1776876409.717934,609173.000,32293,1,T1,1,100,37.181
1776876409.850938,609306.000,32312,1,T1,1,100,37.185
1776876409.983942,609439.000,32329,1,T1,1,100,37.186
1776876410.117946,609573.000,32365,1,T1,1,100,37.152
1776876410.250950,609706.000,32383,1,T1,1,100,37.136
1776876410.383954,609839.000,32399,1,T1,1,100,37.165
1776876410.517958,609973.000,32433,1,T1,1,100,37.036
1776876410.650962,610106.000,32450,1,T1,1,100,37.122
1776876410.783966,610239.000,32466,1,T1,1,100,37.124
1776876410.917970,610373.000,32483,1,T1,1,100,37.160
1776876411.050974,610506.000,32515,1,T1,1,100,37.105
1776876411.183978,610639.000,32533,1,T1,1,100,37.152
1776876411.316982,610772.000,32551,1,T1,1,100,37.137
1776876411.450986,610906.000,32582,1,T1,1,100,37.095
1776876411.583990,611039.000,32599,1,T1,1,100,37.147
1776876411.716994,611172.000,32616,1,T1,1,100,37.170
1776876411.850998,611306.000,32652,1,T1,1,100,37.145
1776876411.984002,611439.000,32668,1,T1,1,100,37.204
1776876412.117006,611572.000,32685,1,T1,1,100,37.053
1776876412.251010,611706.000,32719,1,T1,1,100,36.952
1776876412.384014,611839.000,32735,1,T1,1,100,36.944
1776876412.517018,611972.000,32752,1,T1,1,100,37.011
1776876412.651022,612106.000,32786,1,T1,1,100,37.040
1776876412.784026,612239.000,32802,1,T1,1,100,37.159
1776876412.917030,612372.000,32820,1,T1,1,100,37.175
1776876413.051034,612506.000,32851,1,T1,1,100,37.147
1776876413.184038,612639.000,32867,1,T1,1,100,37.099
1776876413.317042,612772.000,32887,1,T1,1,100,37.114
1776876413.451046,612906.000,32903,1,T1,1,100,37.085
1776876413.584050,613039.000,32935,1,T1,1,100,37.108
1776876413.717054,613172.000,32952,1,T1,1,100,37.188
1776876413.851058,613306.000,32968,1,T1,1,100,37.188
1776876413.984062,613439.000,33002,1,T1,1,100,37.294
1776876414.117066,613572.000,33019,1,T1,1,100,37.163
1776876414.251070,613706.000,33036,1,T1,1,100,37.106
1776876414.384073,613839.000,33069,1,T1,1,100,37.117
1776876414.517078,613972.000,33086,1,T1,1,100,37.192
1776876414.651082,614106.000,33103,1,T1,1,100,37.154
1776876414.784086,614239.000,33134,1,T1,1,100,37.138
1776876414.917089,614372.000,33152,1,T1,1,100,37.095
1776876415.050093,614505.000,33170,1,T1,1,100,37.147
1776876415.183598,614638.500,33208,2,T1,1,100,37.099
1776876415.317101,614772.000,33208,2,T1,1,100,37.185
1776876415.450105,614905.000,33224,1,T1,1,100,37.115
1776876415.584110,615039.000,33256,1,T1,1,100,37.085
1776876415.717113,615172.000,33273,1,T1,1,100,37.108
1776876415.850117,615305.000,33291,1,T1,1,100,37.011
1776876415.984121,615439.000,33323,1,T1,1,100,37.005
1776876416.117125,615572.000,33340,1,T1,1,100,36.931
1776876416.250129,615705.000,33357,1,T1,1,100,37.041
1776876416.384133,615839.000,33388,1,T1,1,100,36.947
1776876416.517137,615972.000,33407,1,T1,1,100,37.012
1776876416.650141,616105.000,33424,1,T1,1,100,37.076
1776876416.784145,616239.000,33455,1,T1,1,100,37.033
1776876416.917149,616372.000,33473,1,T1,1,100,37.156
1776876417.050153,616505.000,33489,1,T1,1,100,37.103
1776876417.184157,616639.000,33506,1,T1,1,100,37.045
1776876417.317161,616772.000,33542,1,T1,1,100,36.984
1776876417.450165,616905.000,33558,1,T1,1,100,37.064
1776876417.584169,617039.000,33576,1,T1,1,100,37.063
1776876417.717173,617172.000,33607,1,T1,1,100,37.169
1776876417.850177,617305.000,33625,1,T1,1,100,37.215
1776876417.983181,617438.000,33645,1,T1,1,100,37.128
1776876418.117185,617572.000,33676,1,T1,1,100,37.091
1776876418.250189,617705.000,33693,1,T1,1,100,37.039
1776876418.383193,617838.000,33710,1,T1,1,100,37.159
1776876418.517197,617972.000,33742,1,T1,1,100,37.140
1776876418.650201,618105.000,33758,1,T1,1,100,37.167
1776876418.784205,618239.000,33777,1,T1,1,100,37.179
1776876418.917209,618372.000,33809,1,T1,1,100,37.042
1776876419.050213,618505.000,33825,1,T1,1,100,37.124
1776876419.183217,618638.000,33842,1,T1,1,100,37.125
1776876419.317221,618772.000,33859,1,T1,1,100,37.160
1776876419.450225,618905.000,33890,1,T1,1,100,37.176
1776876419.583229,619038.000,33908,1,T1,1,100,37.218
1776876419.717233,619172.000,33926,1,T1,1,100,37.165
1776876419.850237,619305.000,33958,1,T1,1,100,37.249
1776876419.983241,619438.000,33975,1,T1,1,100,37.143
1776876420.117245,619572.000,33991,1,T1,1,100,37.026
1776876420.250249,619705.000,34023,1,T1,1,100,37.189
1776876420.383253,619838.000,34047,1,T1,1,100,37.117
1776876420.517257,619972.000,34063,1,T1,1,100,37.086
1776876420.650261,620105.000,34081,1,T1,1,100,37.108
1776876420.783265,620238.000,34112,1,T1,1,100,37.189
1776876420.917269,620372.000,34129,1,T1,1,100,37.117
1776876421.050273,620505.000,34146,1,T1,1,100,37.122
1776876421.183277,620638.000,34164,1,T1,1,100,37.230
1776876421.317281,620772.000,34196,1,T1,1,100,37.099
1776876421.450285,620905.000,34213,1,T1,1,100,37.185
1776876421.583289,621038.000,34230,1,T1,1,100,37.151
1776876421.716293,621171.000,34263,1,T1,1,100,37.030
1776876421.850297,621305.000,34280,1,T1,1,100,37.048
1776876421.983301,621438.000,34297,1,T1,1,100,37.127
1776876422.116305,621571.000,34328,1,T1,1,100,37.161
1776876422.250309,621705.000,34346,1,T1,1,100,37.141
1776876422.383313,621838.000,34364,1,T1,1,100,37.061
1776876422.516317,621971.000,34398,1,T1,1,100,37.097
1776876422.650321,622105.000,34415,1,T1,1,100,37.113
1776876422.783325,622238.000,34431,1,T1,1,100,37.120
1776876422.916329,622371.000,34448,1,T1,1,100,37.194
1776876423.050333,622505.000,34480,1,T1,1,100,37.119
1776876423.183336,622638.000,34496,1,T1,1,100,37.123
1776876423.316340,622771.000,34516,1,T1,1,100,37.230
1776876423.450345,622905.000,34547,1,T1,1,100,37.135
1776876423.583349,623038.000,34564,1,T1,1,100,37.129
1776876423.716352,623171.000,34581,1,T1,1,100,37.127
1776876423.850357,623305.000,34615,1,T1,1,100,37.090
1776876423.983361,623438.000,34631,1,T1,1,100,37.110
1776876424.116364,623571.000,34648,1,T1,1,100,37.119
1776876424.250368,623705.000,34680,1,T1,1,100,37.122
1776876424.383373,623838.000,34696,1,T1,1,100,37.159
1776876424.516376,623971.000,34715,1,T1,1,100,37.175
1776876424.650380,624105.000,34747,1,T1,1,100,37.147
1776876424.783384,624238.000,34763,1,T1,1,100,37.170
1776876424.916388,624371.000,34781,1,T1,1,100,37.180
1776876425.049392,624504.000,34797,1,T1,1,100,37.149
1776876425.183396,624638.000,34830,1,T1,1,100,37.135
1776876425.316400,624771.000,34848,1,T1,1,100,37.200
1776876425.449404,624904.000,34864,1,T1,1,100,37.087
1776876425.583408,625038.000,34886,1,T1,1,100,37.073
1776876425.716412,625171.000,34917,1,T1,1,100,37.067
1776876425.849416,625304.000,34933,1,T1,1,100,37.100
1776876425.983420,625438.000,34953,1,T1,1,100,37.008
1776876426.116424,625571.000,34986,1,T1,1,100,37.145
1776876426.249428,625704.000,35003,1,T1,1,100,37.134
1776876426.383432,625838.000,35020,1,T1,1,100,37.164
1776876426.516436,625971.000,35036,1,T1,1,100,37.177
1776876426.649440,626104.000,35070,1,T1,1,100,37.183
1776876426.783444,626238.000,35087,1,T1,1,100,37.115
1776876426.916448,626371.000,35104,1,T1,1,100,37.085
1776876427.049452,626504.000,35135,1,T1,1,100,37.143
1776876427.183456,626638.000,35152,1,T1,1,100,37.133
1776876427.316460,626771.000,35171,1,T1,1,100,37.128
