LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AZ
1776876220.711286,420172.000,1154,3,AZ,1,100,1.019
1776876220.751287,420212.000,1154,3,AZ,1,100,1.023
1776876220.791288,420252.000,1154,3,AZ,1,100,1.021
1776876220.831789,420292.500,1176,2,AZ,1,100,1.020
1776876220.872290,420333.000,1176,2,AZ,1,100,1.022
1776876220.911958,420372.667,1193,3,AZ,1,100,1.019
1776876220.951626,420412.333,1193,3,AZ,1,100,1.023
1776876220.991294,420452.000,1193,3,AZ,1,100,1.023
1776876221.031295,420492.000,1210,2,AZ,1,100,1.021
1776876221.071296,420532.000,1210,2,AZ,1,100,1.023
1776876221.111297,420572.000,1225,3,AZ,1,100,1.022
1776876221.151299,420612.000,1225,3,AZ,1,100,1.020
1776876221.191300,420652.000,1225,3,AZ,1,100,1.022
1776876221.238301,420699.000,1242,2,AZ,1,100,1.021
1776876221.285303,420746.000,1242,2,AZ,1,100,1.022
1776876221.325304,420786.000,1258,3,AZ,1,100,1.021
1776876221.365305,420826.000,1258,3,AZ,1,100,1.019
1776876221.405306,420866.000,1258,3,AZ,1,100,1.023
1776876221.445307,420906.000,1275,2,AZ,1,100,1.018
1776876221.485309,420946.000,1275,2,AZ,1,100,1.019
1776876221.525310,420986.000,1292,3,AZ,1,100,1.022
1776876221.565311,421026.000,1292,3,AZ,1,100,1.023
1776876221.605312,421066.000,1292,3,AZ,1,100,1.019
1776876221.645314,421106.000,1307,2,AZ,1,100,1.020
1776876221.685315,421146.000,1307,2,AZ,1,100,1.021
1776876221.725316,421186.000,1325,3,AZ,1,100,1.020
1776876221.765317,421226.000,1325,3,AZ,1,100,1.019
1776876221.805318,421266.000,1325,3,AZ,1,100,1.022
1776876221.845320,421306.000,1342,2,AZ,1,100,1.020
1776876221.885321,421346.000,1342,2,AZ,1,100,1.021
1776876221.925322,421386.000,1359,3,AZ,1,100,1.021
1776876221.965323,421426.000,1359,3,AZ,1,100,1.023
1776876222.005324,421466.000,1359,3,AZ,1,100,1.021
1776876222.045325,421506.000,1374,2,AZ,1,100,1.022
1776876222.085327,421546.000,1374,2,AZ,1,100,1.021
1776876222.125328,421586.000,1390,3,AZ,1,100,1.018
1776876222.165329,421626.000,1390,3,AZ,1,100,1.021
1776876222.205330,421666.000,1390,3,AZ,1,100,1.022
1776876222.245331,421706.000,1408,2,AZ,1,100,1.021
1776876222.285332,421746.000,1408,2,AZ,1,100,1.024
1776876222.329667,421790.333,1428,3,AZ,1,100,1.022
1776876222.374002,421834.667,1428,3,AZ,1,100,1.022
1776876222.418337,421879.000,1428,3,AZ,1,100,1.021
1776876222.458338,421919.000,1443,2,AZ,1,100,1.022
1776876222.498339,421959.000,1443,2,AZ,1,100,1.021
1776876222.538340,421999.000,1460,3,AZ,1,100,1.024
1776876222.578341,422039.000,1460,3,AZ,1,100,1.020
1776876222.618342,422079.000,1460,3,AZ,1,100,1.021
1776876222.658344,422119.000,1477,2,AZ,1,100,1.022
1776876222.698345,422159.000,1477,2,AZ,1,100,1.022
1776876222.738346,422199.000,1493,3,AZ,1,100,1.020
1776876222.778347,422239.000,1493,3,AZ,1,100,1.023
1776876222.818348,422279.000,1493,3,AZ,1,100,1.020
1776876222.858350,422319.000,1509,2,AZ,1,100,1.023
1776876222.898351,422359.000,1509,2,AZ,1,100,1.018
1776876222.938352,422399.000,1525,3,AZ,1,100,1.021
1776876222.978353,422439.000,1525,3,AZ,1,100,1.022
1776876223.018354,422479.000,1525,3,AZ,1,100,1.021
1776876223.058356,422519.000,1544,2,AZ,1,100,1.024
1776876223.098357,422559.000,1544,2,AZ,1,100,1.022
1776876223.138358,422599.000,1560,3,AZ,1,100,1.021
1776876223.178359,422639.000,1560,3,AZ,1,100,1.021
1776876223.218360,422679.000,1560,3,AZ,1,100,1.022
1776876223.258362,422719.000,1577,2,AZ,1,100,1.022
1776876223.298363,422759.000,1577,2,AZ,1,100,1.019
1776876223.338364,422799.000,1592,3,AZ,1,100,1.022
1776876223.378365,422839.000,1592,3,AZ,1,100,1.021
1776876223.418366,422879.000,1592,3,AZ,1,100,1.021
1776876223.464868,422925.500,1609,2,AZ,1,100,1.022
1776876223.511369,422972.000,1609,2,AZ,1,100,1.022
1776876223.551370,423012.000,1626,3,AZ,1,100,1.020
1776876223.591372,423052.000,1626,3,AZ,1,100,1.024
1776876223.631373,423092.000,1626,3,AZ,1,100,1.020
1776876223.671374,423132.000,1643,2,AZ,1,100,1.021
1776876223.711375,423172.000,1643,2,AZ,1,100,1.021
1776876223.751376,423212.000,1657,3,AZ,1,100,1.020
1776876223.791378,423252.000,1657,3,AZ,1,100,1.023
1776876223.831379,423292.000,1657,3,AZ,1,100,1.022
1776876223.871380,423332.000,1677,2,AZ,1,100,1.020
1776876223.911381,423372.000,1677,2,AZ,1,100,1.021
1776876223.951382,423412.000,1693,3,AZ,1,100,1.021
1776876223.991384,423452.000,1693,3,AZ,1,100,1.021
1776876224.031385,423492.000,1693,3,AZ,1,100,1.022
1776876224.071386,423532.000,1710,2,AZ,1,100,1.021
1776876224.111387,423572.000,1710,2,AZ,1,100,1.019
1776876224.151388,423612.000,1724,3,AZ,1,100,1.022
1776876224.191390,423652.000,1724,3,AZ,1,100,1.021
1776876224.231391,423692.000,1724,3,AZ,1,100,1.020
1776876224.271392,423732.000,1742,3,AZ,1,100,1.020
1776876224.311393,423772.000,1742,3,AZ,1,100,1.022
1776876224.351394,423812.000,1742,3,AZ,1,100,1.019
1776876224.391396,423852.000,1758,2,AZ,1,100,1.020
1776876224.431397,423892.000,1758,2,AZ,1,100,1.022
1776876224.471398,423932.000,1777,2,AZ,1,100,1.022
1776876224.511399,423972.000,1777,2,AZ,1,100,1.023
1776876224.555734,424016.333,1792,3,AZ,1,100,1.020
1776876224.600068,424060.667,1792,3,AZ,1,100,1.020
1776876224.644403,424105.000,1792,3,AZ,1,100,1.022
1776876224.684404,424145.000,1811,2,AZ,1,100,1.021
1776876224.724406,424185.000,1811,2,AZ,1,100,1.017
1776876224.764407,424225.000,1827,3,AZ,1,100,1.022
1776876224.804408,424265.000,1827,3,AZ,1,100,1.022
1776876224.844409,424305.000,1827,3,AZ,1,100,1.023
1776876224.884410,424345.000,1845,2,AZ,1,100,1.023
1776876224.924412,424385.000,1845,2,AZ,1,100,1.018
1776876224.964413,424425.000,1859,3,AZ,1,100,1.021
1776876225.004414,424465.000,1859,3,AZ,1,100,1.021
1776876225.044415,424505.000,1859,3,AZ,1,100,1.021
1776876225.084416,424545.000,1876,2,AZ,1,100,1.020
1776876225.124417,424585.000,1876,2,AZ,1,100,1.018
1776876225.164419,424625.000,1894,3,AZ,1,100,1.022
1776876225.204420,424665.000,1894,3,AZ,1,100,1.021
1776876225.244421,424705.000,1894,3,AZ,1,100,1.023
1776876225.284422,424745.000,1912,3,AZ,1,100,1.018
1776876225.324423,424785.000,1912,3,AZ,1,100,1.022
1776876225.364424,424825.000,1912,3,AZ,1,100,1.019
1776876225.404426,424865.000,1927,2,AZ,1,100,1.022
1776876225.444427,424905.000,1927,2,AZ,1,100,1.021
1776876225.484428,424945.000,1943,3,AZ,1,100,1.021
1776876225.524429,424985.000,1943,3,AZ,1,100,1.020
1776876225.564430,425025.000,1943,3,AZ,1,100,1.022
1776876225.611432,425072.000,1960,2,AZ,1,100,1.020
1776876225.658433,425119.000,1960,2,AZ,1,100,1.021
1776876225.698435,425159.000,1979,2,AZ,1,100,1.022
1776876225.738436,425199.000,1979,2,AZ,1,100,1.023
1776876225.778437,425239.000,1994,3,AZ,1,100,1.018
1776876225.818438,425279.000,1994,3,AZ,1,100,1.022
1776876225.858439,425319.000,1994,3,AZ,1,100,1.023
1776876225.898441,425359.000,2019,3,AZ,1,100,1.020
1776876225.938442,425399.000,2019,3,AZ,1,100,1.021
1776876225.978443,425439.000,2019,3,AZ,1,100,1.021
1776876226.018444,425479.000,2035,2,AZ,1,100,1.020
1776876226.058445,425519.000,2035,2,AZ,1,100,1.023
1776876226.098447,425559.000,2052,3,AZ,1,100,1.023
1776876226.138448,425599.000,2052,3,AZ,1,100,1.020
1776876226.178449,425639.000,2052,3,AZ,1,100,1.022
1776876226.218450,425679.000,2069,2,AZ,1,100,1.024
1776876226.258451,425719.000,2069,2,AZ,1,100,1.021
1776876226.298452,425759.000,2085,3,AZ,1,100,1.023
1776876226.338454,425799.000,2085,3,AZ,1,100,1.020
1776876226.378455,425839.000,2085,3,AZ,1,100,1.021
1776876226.418456,425879.000,2100,3,AZ,1,100,1.021
1776876226.458457,425919.000,2100,3,AZ,1,100,1.021
1776876226.498458,425959.000,2100,3,AZ,1,100,1.022
1776876226.538460,425999.000,2117,2,AZ,1,100,1.021
1776876226.578461,426039.000,2117,2,AZ,1,100,1.020
1776876226.618462,426079.000,2134,3,AZ,1,100,1.019
1776876226.658463,426119.000,2134,3,AZ,1,100,1.019
1776876226.698464,426159.000,2134,3,AZ,1,100,1.021
1776876226.744966,426205.500,2150,2,AZ,1,100,1.020
1776876226.791467,426252.000,2150,2,AZ,1,100,1.021
1776876226.831468,426292.000,2167,2,AZ,1,100,1.022
1776876226.871469,426332.000,2167,2,AZ,1,100,1.022
1776876226.911471,426372.000,2185,3,AZ,1,100,1.021
1776876226.951472,426412.000,2185,3,AZ,1,100,1.020
1776876226.991473,426452.000,2185,3,AZ,1,100,1.023
1776876227.031474,426492.000,2201,2,AZ,1,100,1.021
1776876227.071476,426532.000,2201,2,AZ,1,100,1.022
1776876227.111477,426572.000,2218,3,AZ,1,100,1.021
1776876227.151478,426612.000,2218,3,AZ,1,100,1.013
1776876227.191479,426652.000,2218,3,AZ,1,100,1.026
1776876227.231480,426692.000,2233,2,AZ,1,100,1.018
1776876227.271482,426732.000,2233,2,AZ,1,100,1.023
1776876227.311483,426772.000,2252,3,AZ,1,100,1.018
1776876227.351484,426812.000,2252,3,AZ,1,100,1.025
1776876227.391485,426852.000,2252,3,AZ,1,100,1.021
1776876227.431486,426892.000,2268,3,AZ,1,100,1.022
1776876227.471488,426932.000,2268,3,AZ,1,100,1.019
1776876227.511489,426972.000,2268,3,AZ,1,100,1.023
1776876227.551490,427012.000,2288,2,AZ,1,100,1.021
1776876227.591491,427052.000,2288,2,AZ,1,100,1.019
1776876227.631492,427092.000,2302,3,AZ,1,100,1.021
1776876227.671494,427132.000,2302,3,AZ,1,100,1.020
1776876227.711495,427172.000,2302,3,AZ,1,100,1.020
1776876227.751496,427212.000,2319,2,AZ,1,100,1.023
1776876227.791497,427252.000,2319,2,AZ,1,100,1.023
1776876227.837998,427298.500,2335,2,AZ,1,100,1.021
1776876227.884500,427345.000,2335,2,AZ,1,100,1.021
1776876227.924501,427385.000,2353,3,AZ,1,100,1.022
1776876227.964502,427425.000,2353,3,AZ,1,100,1.021
1776876228.004503,427465.000,2353,3,AZ,1,100,1.020
1776876228.044505,427505.000,2367,2,AZ,1,100,1.021
1776876228.084506,427545.000,2367,2,AZ,1,100,1.020
1776876228.124507,427585.000,2386,3,AZ,1,100,1.024
1776876228.164508,427625.000,2386,3,AZ,1,100,1.021
1776876228.204509,427665.000,2386,3,AZ,1,100,1.021
1776876228.244511,427705.000,2403,2,AZ,1,100,1.021
1776876228.284512,427745.000,2403,2,AZ,1,100,1.022
1776876228.324513,427785.000,2420,3,AZ,1,100,1.019
1776876228.364514,427825.000,2420,3,AZ,1,100,1.024
1776876228.404516,427865.000,2420,3,AZ,1,100,1.022
1776876228.444517,427905.000,2434,3,AZ,1,100,1.023
1776876228.484518,427945.000,2434,3,AZ,1,100,1.021
1776876228.524519,427985.000,2434,3,AZ,1,100,1.022
1776876228.564520,428025.000,2452,2,AZ,1,100,1.019
1776876228.604522,428065.000,2452,2,AZ,1,100,1.020
1776876228.644523,428105.000,2470,3,AZ,1,100,1.021
1776876228.684524,428145.000,2470,3,AZ,1,100,1.022
1776876228.724525,428185.000,2470,3,AZ,1,100,1.022
1776876228.764526,428225.000,2487,2,AZ,1,100,1.021
1776876228.804527,428265.000,2487,2,AZ,1,100,1.020
1776876228.844529,428305.000,2502,2,AZ,1,100,1.019
1776876228.884530,428345.000,2502,2,AZ,1,100,1.021
1776876228.928864,428389.333,2519,3,AZ,1,100,1.021
1776876228.973199,428433.667,2519,3,AZ,1,100,1.020
1776876229.017534,428478.000,2519,3,AZ,1,100,1.019
1776876229.057535,428518.000,2535,3,AZ,1,100,1.021
1776876229.097536,428558.000,2535,3,AZ,1,100,1.021
1776876229.137537,428598.000,2535,3,AZ,1,100,1.022
1776876229.177539,428638.000,2552,2,AZ,1,100,1.022
1776876229.217540,428678.000,2552,2,AZ,1,100,1.021
1776876229.257541,428718.000,2569,3,AZ,1,100,1.020
1776876229.297542,428758.000,2569,3,AZ,1,100,1.021
1776876229.337543,428798.000,2569,3,AZ,1,100,1.021
1776876229.377544,428838.000,2586,2,AZ,1,100,1.024
1776876229.417546,428878.000,2586,2,AZ,1,100,1.020
1776876229.457547,428918.000,2602,3,AZ,1,100,1.021
1776876229.497548,428958.000,2602,3,AZ,1,100,1.021
1776876229.537549,428998.000,2602,3,AZ,1,100,1.021
1776876229.577550,429038.000,2620,2,AZ,1,100,1.022
1776876229.617552,429078.000,2620,2,AZ,1,100,1.022
1776876229.657553,429118.000,2636,3,AZ,1,100,1.021
1776876229.697554,429158.000,2636,3,AZ,1,100,1.021
1776876229.737555,429198.000,2636,3,AZ,1,100,1.023
1776876229.777556,429238.000,2651,2,AZ,1,100,1.021
1776876229.817558,429278.000,2651,2,AZ,1,100,1.023
1776876229.857559,429318.000,2668,3,AZ,1,100,1.021
1776876229.897560,429358.000,2668,3,AZ,1,100,1.019
1776876229.937561,429398.000,2668,3,AZ,1,100,1.021
1776876229.977562,429438.000,2685,2,AZ,1,100,1.020
1776876230.017564,429478.000,2685,2,AZ,1,100,1.022
1776876230.062232,429522.667,2701,3,AZ,1,100,1.021
1776876230.106900,429567.333,2701,3,AZ,1,100,1.022
1776876230.151568,429612.000,2701,3,AZ,1,100,1.020
1776876230.191569,429652.000,2718,2,AZ,1,100,1.023
1776876230.231570,429692.000,2718,2,AZ,1,100,1.020
1776876230.271571,429732.000,2735,3,AZ,1,100,1.020
1776876230.311572,429772.000,2735,3,AZ,1,100,1.022
1776876230.351574,429812.000,2735,3,AZ,1,100,1.023
1776876230.391575,429852.000,2752,2,AZ,1,100,1.018
1776876230.431576,429892.000,2752,2,AZ,1,100,1.021
1776876230.471577,429932.000,2768,3,AZ,1,100,1.021
1776876230.511578,429972.000,2768,3,AZ,1,100,1.021
1776876230.551579,430012.000,2768,3,AZ,1,100,1.022
1776876230.591581,430052.000,2784,2,AZ,1,100,1.022
1776876230.631582,430092.000,2784,2,AZ,1,100,1.021
1776876230.671583,430132.000,2800,3,AZ,1,100,1.019
1776876230.711584,430172.000,2800,3,AZ,1,100,1.021
1776876230.751585,430212.000,2800,3,AZ,1,100,1.022
1776876230.791087,430251.500,2819,2,AZ,1,100,1.021
1776876230.830588,430291.000,2819,2,AZ,1,100,1.023
1776876230.870589,430331.000,2836,3,AZ,1,100,1.022
1776876230.910590,430371.000,2836,3,AZ,1,100,1.020
1776876230.950592,430411.000,2836,3,AZ,1,100,1.021
1776876230.990593,430451.000,2852,2,AZ,1,100,1.022
1776876231.030594,430491.000,2852,2,AZ,1,100,1.023
1776876231.075262,430535.667,2872,3,AZ,1,100,1.022
1776876231.119930,430580.333,2872,3,AZ,1,100,1.022
1776876231.164598,430625.000,2872,3,AZ,1,100,1.019
1776876231.204599,430665.000,2889,2,AZ,1,100,1.021
1776876231.244600,430705.000,2889,2,AZ,1,100,1.023
1776876231.284601,430745.000,2906,3,AZ,1,100,1.024
1776876231.324603,430785.000,2906,3,AZ,1,100,1.023
1776876231.364604,430825.000,2906,3,AZ,1,100,1.021
1776876231.404605,430865.000,2924,2,AZ,1,100,1.022
1776876231.444606,430905.000,2924,2,AZ,1,100,1.022
1776876231.484607,430945.000,2939,3,AZ,1,100,1.022
1776876231.524609,430985.000,2939,3,AZ,1,100,1.023
1776876231.564610,431025.000,2939,3,AZ,1,100,1.020
1776876231.604611,431065.000,2957,2,AZ,1,100,1.023
1776876231.644612,431105.000,2957,2,AZ,1,100,1.017
1776876231.684613,431145.000,2973,3,AZ,1,100,1.023
1776876231.724615,431185.000,2973,3,AZ,1,100,1.025
1776876231.764616,431225.000,2973,3,AZ,1,100,1.020
1776876231.804617,431265.000,2990,2,AZ,1,100,1.020
1776876231.844618,431305.000,2990,2,AZ,1,100,1.021
1776876231.884619,431345.000,3005,3,AZ,1,100,1.023
1776876231.924621,431385.000,3005,3,AZ,1,100,1.021
1776876231.964622,431425.000,3005,3,AZ,1,100,1.020
1776876232.004623,431465.000,3024,2,AZ,1,100,1.024
1776876232.044624,431505.000,3024,2,AZ,1,100,1.018
1776876232.084625,431545.000,3040,3,AZ,1,100,1.026
1776876232.124627,431585.000,3040,3,AZ,1,100,1.020
1776876232.164628,431625.000,3040,3,AZ,1,100,1.021
1776876232.204629,431665.000,3058,2,AZ,1,100,1.021
1776876232.244630,431705.000,3058,2,AZ,1,100,1.022
1776876232.288965,431749.333,3074,3,AZ,1,100,1.024
1776876232.333299,431793.667,3074,3,AZ,1,100,1.020
1776876232.377634,431838.000,3074,3,AZ,1,100,1.022
1776876232.417635,431878.000,3091,2,AZ,1,100,1.019
1776876232.457637,431918.000,3091,2,AZ,1,100,1.023
1776876232.497638,431958.000,3107,3,AZ,1,100,1.023
1776876232.537639,431998.000,3107,3,AZ,1,100,1.022
1776876232.577640,432038.000,3107,3,AZ,1,100,1.020
1776876232.617641,432078.000,3125,2,AZ,1,100,1.023
1776876232.657643,432118.000,3125,2,AZ,1,100,1.019
1776876232.697644,432158.000,3139,3,AZ,1,100,1.021
1776876232.737645,432198.000,3139,3,AZ,1,100,1.021
1776876232.777646,432238.000,3139,3,AZ,1,100,1.021
1776876232.817647,432278.000,3158,2,AZ,1,100,1.022
1776876232.857649,432318.000,3158,2,AZ,1,100,1.018
1776876232.897650,432358.000,3175,3,AZ,1,100,1.022
1776876232.937651,432398.000,3175,3,AZ,1,100,1.022
1776876232.977652,432438.000,3175,3,AZ,1,100,1.020
1776876233.017653,432478.000,3192,2,AZ,1,100,1.023
1776876233.057654,432518.000,3192,2,AZ,1,100,1.020
1776876233.097656,432558.000,3206,3,AZ,1,100,1.023
1776876233.137657,432598.000,3206,3,AZ,1,100,1.020
1776876233.177658,432638.000,3206,3,AZ,1,100,1.022
1776876233.217659,432678.000,3224,2,AZ,1,100,1.020
1776876233.257660,432718.000,3224,2,AZ,1,100,1.021
1776876233.301995,432762.333,3240,3,AZ,1,100,1.019
1776876233.346330,432806.667,3240,3,AZ,1,100,1.019
1776876233.390664,432851.000,3240,3,AZ,1,100,1.023
1776876233.430666,432891.000,3257,2,AZ,1,100,1.021
1776876233.470667,432931.000,3257,2,AZ,1,100,1.017
1776876233.510668,432971.000,3272,3,AZ,1,100,1.022
1776876233.550669,433011.000,3272,3,AZ,1,100,1.020
1776876233.590670,433051.000,3272,3,AZ,1,100,1.022
1776876233.630672,433091.000,3291,2,AZ,1,100,1.022
1776876233.670673,433131.000,3291,2,AZ,1,100,1.021
1776876233.710674,433171.000,3307,3,AZ,1,100,1.022
1776876233.750675,433211.000,3307,3,AZ,1,100,1.022
1776876233.790676,433251.000,3307,3,AZ,1,100,1.020
1776876233.830678,433291.000,3324,2,AZ,1,100,1.024
1776876233.870679,433331.000,3324,2,AZ,1,100,1.019
1776876233.910680,433371.000,3341,3,AZ,1,100,1.019
1776876233.950681,433411.000,3341,3,AZ,1,100,1.023
1776876233.990682,433451.000,3341,3,AZ,1,100,1.018
1776876234.030684,433491.000,3356,2,AZ,1,100,1.021
1776876234.070685,433531.000,3356,2,AZ,1,100,1.021
1776876234.110686,433571.000,3374,3,AZ,1,100,1.021
1776876234.150687,433611.000,3374,3,AZ,1,100,1.019
1776876234.190688,433651.000,3374,3,AZ,1,100,1.022
1776876234.230690,433691.000,3392,3,AZ,1,100,1.020
1776876234.270691,433731.000,3392,3,AZ,1,100,1.025
1776876234.310692,433771.000,3392,3,AZ,1,100,1.019
1776876234.350693,433811.000,3408,2,AZ,1,100,1.023
1776876234.390694,433851.000,3408,2,AZ,1,100,1.023
1776876234.437196,433897.500,3423,2,AZ,1,100,1.022
1776876234.483697,433944.000,3423,2,AZ,1,100,1.020
1776876234.523698,433984.000,3440,3,AZ,1,100,1.021
1776876234.563699,434024.000,3440,3,AZ,1,100,1.020
1776876234.603701,434064.000,3440,3,AZ,1,100,1.021
1776876234.643702,434104.000,3457,2,AZ,1,100,1.019
1776876234.683703,434144.000,3457,2,AZ,1,100,1.024
1776876234.723704,434184.000,3473,3,AZ,1,100,1.021
1776876234.763705,434224.000,3473,3,AZ,1,100,1.022
1776876234.803707,434264.000,3473,3,AZ,1,100,1.021
1776876234.843708,434304.000,3488,2,AZ,1,100,1.024
1776876234.883709,434344.000,3488,2,AZ,1,100,1.023
1776876234.923710,434384.000,3507,3,AZ,1,100,1.020
1776876234.963712,434424.000,3507,3,AZ,1,100,1.025
1776876235.003713,434464.000,3507,3,AZ,1,100,1.022
1776876235.043714,434504.000,3524,3,AZ,1,100,1.023
1776876235.083715,434544.000,3524,3,AZ,1,100,1.018
1776876235.123716,434584.000,3524,3,AZ,1,100,1.021
1776876235.163718,434624.000,3540,2,AZ,1,100,1.022
1776876235.203719,434664.000,3540,2,AZ,1,100,1.022
1776876235.243720,434704.000,3556,3,AZ,1,100,1.022
1776876235.283721,434744.000,3556,3,AZ,1,100,1.020
1776876235.323722,434784.000,3556,3,AZ,1,100,1.024
1776876235.363724,434824.000,3574,2,AZ,1,100,1.021
1776876235.403725,434864.000,3574,2,AZ,1,100,1.023
1776876235.443726,434904.000,3591,3,AZ,1,100,1.021
1776876235.483727,434944.000,3591,3,AZ,1,100,1.021
1776876235.523728,434984.000,3591,3,AZ,1,100,1.024
1776876235.570729,435031.000,3608,2,AZ,1,100,1.021
1776876235.617731,435078.000,3608,2,AZ,1,100,1.022
1776876235.657732,435118.000,3624,2,AZ,1,100,1.020
1776876235.697733,435158.000,3624,2,AZ,1,100,1.023
1776876235.737735,435198.000,3639,3,AZ,1,100,1.020
1776876235.777736,435238.000,3639,3,AZ,1,100,1.022
1776876235.817737,435278.000,3639,3,AZ,1,100,1.022
1776876235.857738,435318.000,3656,2,AZ,1,100,1.019
1776876235.897739,435358.000,3656,2,AZ,1,100,1.021
1776876235.937741,435398.000,3675,3,AZ,1,100,1.020
1776876235.977742,435438.000,3675,3,AZ,1,100,1.023
1776876236.017743,435478.000,3675,3,AZ,1,100,1.020
1776876236.057744,435518.000,3692,3,AZ,1,100,1.019
1776876236.097745,435558.000,3692,3,AZ,1,100,1.022
1776876236.137747,435598.000,3692,3,AZ,1,100,1.019
1776876236.177748,435638.000,3711,2,AZ,1,100,1.021
1776876236.217749,435678.000,3711,2,AZ,1,100,1.020
1776876236.257750,435718.000,3729,3,AZ,1,100,1.019
1776876236.297751,435758.000,3729,3,AZ,1,100,1.024
1776876236.337753,435798.000,3729,3,AZ,1,100,1.022
1776876236.377754,435838.000,3745,2,AZ,1,100,1.021
1776876236.417755,435878.000,3745,2,AZ,1,100,1.021
1776876236.457756,435918.000,3762,3,AZ,1,100,1.019
1776876236.497757,435958.000,3762,3,AZ,1,100,1.023
1776876236.537759,435998.000,3762,3,AZ,1,100,1.019
1776876236.577760,436038.000,3777,2,AZ,1,100,1.020
1776876236.617761,436078.000,3777,2,AZ,1,100,1.021
1776876236.662096,436122.333,3796,3,AZ,1,100,1.022
1776876236.706430,436166.667,3796,3,AZ,1,100,1.021
1776876236.750765,436211.000,3796,3,AZ,1,100,1.018
1776876236.790766,436251.000,3812,2,AZ,1,100,1.023
1776876236.830767,436291.000,3812,2,AZ,1,100,1.020
1776876236.870769,436331.000,3830,3,AZ,1,100,1.020
1776876236.910770,436371.000,3830,3,AZ,1,100,1.020
1776876236.950771,436411.000,3830,3,AZ,1,100,1.023
1776876236.990772,436451.000,3844,2,AZ,1,100,1.022
1776876237.030773,436491.000,3844,2,AZ,1,100,1.021
1776876237.070774,436531.000,3861,3,AZ,1,100,1.022
1776876237.110776,436571.000,3861,3,AZ,1,100,1.021
1776876237.150777,436611.000,3861,3,AZ,1,100,1.021
1776876237.190778,436651.000,3877,2,AZ,1,100,1.022
1776876237.230779,436691.000,3877,2,AZ,1,100,1.022
1776876237.270780,436731.000,3899,3,AZ,1,100,1.022
1776876237.310782,436771.000,3899,3,AZ,1,100,1.019
1776876237.350783,436811.000,3899,3,AZ,1,100,1.023
1776876237.390784,436851.000,3913,2,AZ,1,100,1.018
1776876237.430785,436891.000,3913,2,AZ,1,100,1.019
1776876237.470786,436931.000,3930,3,AZ,1,100,1.020
1776876237.510787,436971.000,3930,3,AZ,1,100,1.023
1776876237.550789,437011.000,3930,3,AZ,1,100,1.022
1776876237.590790,437051.000,3947,2,AZ,1,100,1.021
1776876237.630791,437091.000,3947,2,AZ,1,100,1.021
1776876237.675126,437135.333,3964,3,AZ,1,100,1.022
1776876237.719460,437179.667,3964,3,AZ,1,100,1.023
1776876237.763795,437224.000,3964,3,AZ,1,100,1.018
1776876237.803796,437264.000,3979,2,AZ,1,100,1.022
1776876237.843797,437304.000,3979,2,AZ,1,100,1.017
1776876237.883799,437344.000,3996,3,AZ,1,100,1.026
1776876237.923800,437384.000,3996,3,AZ,1,100,1.020
1776876237.963801,437424.000,3996,3,AZ,1,100,1.022
1776876238.003802,437464.000,4014,2,AZ,1,100,1.020
1776876238.043803,437504.000,4014,2,AZ,1,100,1.022
1776876238.083805,437544.000,4031,3,AZ,1,100,1.018
1776876238.123806,437584.000,4031,3,AZ,1,100,1.024
1776876238.163807,437624.000,4031,3,AZ,1,100,1.023
1776876238.203808,437664.000,4048,2,AZ,1,100,1.024
1776876238.243809,437704.000,4048,2,AZ,1,100,1.020
1776876238.283811,437744.000,4063,3,AZ,1,100,1.024
1776876238.323812,437784.000,4063,3,AZ,1,100,1.018
1776876238.363813,437824.000,4063,3,AZ,1,100,1.022
1776876238.403814,437864.000,4079,2,AZ,1,100,1.021
1776876238.443815,437904.000,4079,2,AZ,1,100,1.022
1776876238.483817,437944.000,4096,3,AZ,1,100,1.021
1776876238.523818,437984.000,4096,3,AZ,1,100,1.019
1776876238.563819,438024.000,4096,3,AZ,1,100,1.019
1776876238.603820,438064.000,4115,2,AZ,1,100,1.021
1776876238.643821,438104.000,4115,2,AZ,1,100,1.021
1776876238.683823,438144.000,4130,3,AZ,1,100,1.021
1776876238.723824,438184.000,4130,3,AZ,1,100,1.022
1776876238.763825,438224.000,4130,3,AZ,1,100,1.022
1776876238.810326,438270.500,4146,2,AZ,1,100,1.021
1776876238.856828,438317.000,4146,2,AZ,1,100,1.022
1776876238.896829,438357.000,4164,3,AZ,1,100,1.024
1776876238.936830,438397.000,4164,3,AZ,1,100,1.021
1776876238.976831,438437.000,4164,3,AZ,1,100,1.021
1776876239.016833,438477.000,4180,2,AZ,1,100,1.018
1776876239.056834,438517.000,4180,2,AZ,1,100,1.024
1776876239.096835,438557.000,4195,3,AZ,1,100,1.020
1776876239.136836,438597.000,4195,3,AZ,1,100,1.022
1776876239.176837,438637.000,4195,3,AZ,1,100,1.020
1776876239.216839,438677.000,4212,2,AZ,1,100,1.022
1776876239.256840,438717.000,4212,2,AZ,1,100,1.024
1776876239.296841,438757.000,4229,3,AZ,1,100,1.020
1776876239.336842,438797.000,4229,3,AZ,1,100,1.020
1776876239.376843,438837.000,4229,3,AZ,1,100,1.024
1776876239.416845,438877.000,4247,2,AZ,1,100,1.022
1776876239.456846,438917.000,4247,2,AZ,1,100,1.021
