LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AX
1776876404.245771,603701.000,31395,3,AX,1,100,0.107
1776876404.285772,603741.000,31395,3,AX,1,100,0.109
1776876404.325773,603781.000,31412,2,AX,1,100,0.104
1776876404.365774,603821.000,31412,2,AX,1,100,0.103
1776876404.405775,603861.000,31426,3,AX,1,100,0.105
1776876404.445776,603901.000,31426,3,AX,1,100,0.107
1776876404.485778,603941.000,31426,3,AX,1,100,0.104
1776876404.525779,603981.000,31444,3,AX,1,100,0.104
1776876404.565780,604021.000,31444,3,AX,1,100,0.108
1776876404.605781,604061.000,31444,3,AX,1,100,0.106
1776876404.645782,604101.000,31460,2,AX,1,100,0.105
1776876404.685784,604141.000,31460,2,AX,1,100,0.105
1776876404.725785,604181.000,31477,3,AX,1,100,0.105
1776876404.765786,604221.000,31477,3,AX,1,100,0.105
1776876404.805787,604261.000,31477,3,AX,1,100,0.104
1776876404.852289,604307.500,31491,2,AX,1,100,0.110
1776876404.898790,604354.000,31491,2,AX,1,100,0.105
1776876404.938791,604394.000,31514,3,AX,1,100,0.103
1776876404.978792,604434.000,31514,3,AX,1,100,0.109
1776876405.018794,604474.000,31514,3,AX,1,100,0.104
1776876405.058795,604514.000,31530,2,AX,1,100,0.106
1776876405.098796,604554.000,31530,2,AX,1,100,0.105
1776876405.138797,604594.000,31547,3,AX,1,100,0.103
1776876405.178798,604634.000,31547,3,AX,1,100,0.099
1776876405.218800,604674.000,31547,3,AX,1,100,0.109
1776876405.258801,604714.000,31564,2,AX,1,100,0.103
1776876405.298802,604754.000,31564,2,AX,1,100,0.101
1776876405.338803,604794.000,31579,3,AX,1,100,0.099
1776876405.378804,604834.000,31579,3,AX,1,100,0.107
1776876405.418806,604874.000,31579,3,AX,1,100,0.107
1776876405.458807,604914.000,31595,3,AX,1,100,0.103
1776876405.498808,604954.000,31595,3,AX,1,100,0.096
1776876405.538809,604994.000,31595,3,AX,1,100,0.104
1776876405.578810,605034.000,31613,2,AX,1,100,0.107
1776876405.618812,605074.000,31613,2,AX,1,100,0.101
1776876405.658813,605114.000,31631,3,AX,1,100,0.100
1776876405.698814,605154.000,31631,3,AX,1,100,0.107
1776876405.738815,605194.000,31631,3,AX,1,100,0.104
1776876405.778816,605234.000,31646,2,AX,1,100,0.106
1776876405.818818,605274.000,31646,2,AX,1,100,0.107
1776876405.858819,605314.000,31663,2,AX,1,100,0.098
1776876405.898820,605354.000,31663,2,AX,1,100,0.106
1776876405.943488,605398.667,31680,3,AX,1,100,0.106
1776876405.988156,605443.333,31680,3,AX,1,100,0.096
1776876406.032824,605488.000,31680,3,AX,1,100,0.104
1776876406.072825,605528.000,31696,2,AX,1,100,0.109
1776876406.112826,605568.000,31696,2,AX,1,100,0.099
1776876406.152828,605608.000,31711,3,AX,1,100,0.104
1776876406.192829,605648.000,31711,3,AX,1,100,0.107
1776876406.232830,605688.000,31711,3,AX,1,100,0.106
1776876406.272831,605728.000,31728,2,AX,1,100,0.106
1776876406.312832,605768.000,31728,2,AX,1,100,0.103
1776876406.352834,605808.000,31745,3,AX,1,100,0.107
1776876406.392835,605848.000,31745,3,AX,1,100,0.109
1776876406.432836,605888.000,31745,3,AX,1,100,0.106
1776876406.472837,605928.000,31761,3,AX,1,100,0.107
1776876406.512838,605968.000,31761,3,AX,1,100,0.106
1776876406.552840,606008.000,31761,3,AX,1,100,0.106
1776876406.592841,606048.000,31780,2,AX,1,100,0.106
1776876406.632842,606088.000,31780,2,AX,1,100,0.109
1776876406.672843,606128.000,31795,3,AX,1,100,0.105
1776876406.712844,606168.000,31795,3,AX,1,100,0.107
1776876406.752846,606208.000,31795,3,AX,1,100,0.108
1776876406.792847,606248.000,31812,2,AX,1,100,0.105
1776876406.832848,606288.000,31812,2,AX,1,100,0.104
1776876406.872849,606328.000,31829,3,AX,1,100,0.108
1776876406.912850,606368.000,31829,3,AX,1,100,0.110
1776876406.952852,606408.000,31829,3,AX,1,100,0.101
1776876406.992853,606448.000,31846,2,AX,1,100,0.104
1776876407.032854,606488.000,31846,2,AX,1,100,0.109
1776876407.078855,606534.000,31860,2,AX,1,100,0.104
1776876407.124857,606580.000,31860,2,AX,1,100,0.107
1776876407.165191,606620.333,31878,3,AX,1,100,0.109
1776876407.205526,606660.667,31878,3,AX,1,100,0.105
1776876407.245860,606701.000,31878,3,AX,1,100,0.111
1776876407.285861,606741.000,31896,3,AX,1,100,0.106
1776876407.325863,606781.000,31896,3,AX,1,100,0.112
1776876407.365864,606821.000,31896,3,AX,1,100,0.106
1776876407.405865,606861.000,31915,2,AX,1,100,0.106
1776876407.445866,606901.000,31915,2,AX,1,100,0.109
1776876407.485868,606941.000,31929,3,AX,1,100,0.115
1776876407.525869,606981.000,31929,3,AX,1,100,0.107
1776876407.565870,607021.000,31929,3,AX,1,100,0.109
1776876407.605871,607061.000,31947,2,AX,1,100,0.113
1776876407.645872,607101.000,31947,2,AX,1,100,0.108
1776876407.685874,607141.000,31963,3,AX,1,100,0.107
1776876407.725875,607181.000,31963,3,AX,1,100,0.111
1776876407.765876,607221.000,31963,3,AX,1,100,0.111
1776876407.805877,607261.000,31980,2,AX,1,100,0.112
1776876407.845878,607301.000,31980,2,AX,1,100,0.109
1776876407.885879,607341.000,31995,3,AX,1,100,0.111
1776876407.925881,607381.000,31995,3,AX,1,100,0.107
1776876407.965882,607421.000,31995,3,AX,1,100,0.107
1776876408.005883,607461.000,32012,2,AX,1,100,0.108
1776876408.045884,607501.000,32012,2,AX,1,100,0.109
1776876408.090219,607545.333,32030,3,AX,1,100,0.109
1776876408.134553,607589.667,32030,3,AX,1,100,0.109
1776876408.178888,607634.000,32030,3,AX,1,100,0.109
1776876408.218889,607674.000,32048,2,AX,1,100,0.108
1776876408.258891,607714.000,32048,2,AX,1,100,0.096
1776876408.298892,607754.000,32062,3,AX,1,100,0.120
1776876408.338893,607794.000,32062,3,AX,1,100,0.101
1776876408.378894,607834.000,32062,3,AX,1,100,0.111
1776876408.418895,607874.000,32079,2,AX,1,100,0.110
1776876408.458896,607914.000,32079,2,AX,1,100,0.112
1776876408.498898,607954.000,32095,3,AX,1,100,0.095
1776876408.538899,607994.000,32095,3,AX,1,100,0.107
1776876408.578900,608034.000,32095,3,AX,1,100,0.109
1776876408.618901,608074.000,32113,2,AX,1,100,0.107
1776876408.658902,608114.000,32113,2,AX,1,100,0.103
1776876408.698904,608154.000,32128,3,AX,1,100,0.107
1776876408.738905,608194.000,32128,3,AX,1,100,0.107
1776876408.778906,608234.000,32128,3,AX,1,100,0.107
1776876408.818907,608274.000,32144,2,AX,1,100,0.106
1776876408.858908,608314.000,32144,2,AX,1,100,0.105
1776876408.898910,608354.000,32163,3,AX,1,100,0.103
1776876408.938911,608394.000,32163,3,AX,1,100,0.109
1776876408.978912,608434.000,32163,3,AX,1,100,0.105
1776876409.018913,608474.000,32182,2,AX,1,100,0.102
1776876409.058914,608514.000,32182,2,AX,1,100,0.107
1776876409.098916,608554.000,32198,3,AX,1,100,0.107
1776876409.138917,608594.000,32198,3,AX,1,100,0.106
1776876409.178918,608634.000,32198,3,AX,1,100,0.108
1776876409.225420,608680.500,32214,2,AX,1,100,0.107
1776876409.271921,608727.000,32214,2,AX,1,100,0.101
1776876409.311922,608767.000,32230,3,AX,1,100,0.106
1776876409.351923,608807.000,32230,3,AX,1,100,0.109
1776876409.391924,608847.000,32230,3,AX,1,100,0.103
1776876409.431926,608887.000,32247,2,AX,1,100,0.105
1776876409.471927,608927.000,32247,2,AX,1,100,0.110
1776876409.511928,608967.000,32264,3,AX,1,100,0.104
1776876409.551929,609007.000,32264,3,AX,1,100,0.110
1776876409.591930,609047.000,32264,3,AX,1,100,0.106
1776876409.631932,609087.000,32279,2,AX,1,100,0.104
1776876409.671933,609127.000,32279,2,AX,1,100,0.109
1776876409.711934,609167.000,32295,3,AX,1,100,0.110
1776876409.751935,609207.000,32295,3,AX,1,100,0.102
1776876409.791936,609247.000,32295,3,AX,1,100,0.107
1776876409.831938,609287.000,32314,2,AX,1,100,0.109
1776876409.871939,609327.000,32314,2,AX,1,100,0.108
1776876409.911940,609367.000,32331,3,AX,1,100,0.110
1776876409.951941,609407.000,32331,3,AX,1,100,0.110
1776876409.991942,609447.000,32331,3,AX,1,100,0.100
1776876410.031944,609487.000,32346,2,AX,1,100,0.112
1776876410.071945,609527.000,32346,2,AX,1,100,0.112
1776876410.111946,609567.000,32367,3,AX,1,100,0.100
1776876410.151947,609607.000,32367,3,AX,1,100,0.108
1776876410.191948,609647.000,32367,3,AX,1,100,0.115
1776876410.231950,609687.000,32385,2,AX,1,100,0.107
1776876410.271951,609727.000,32385,2,AX,1,100,0.106
1776876410.316619,609771.667,32401,3,AX,1,100,0.110
1776876410.361287,609816.333,32401,3,AX,1,100,0.106
1776876410.405955,609861.000,32401,3,AX,1,100,0.111
1776876410.445956,609901.000,32418,2,AX,1,100,0.108
1776876410.485957,609941.000,32418,2,AX,1,100,0.106
1776876410.525958,609981.000,32435,3,AX,1,100,0.114
1776876410.565959,610021.000,32435,3,AX,1,100,0.107
1776876410.605961,610061.000,32435,3,AX,1,100,0.106
1776876410.645962,610101.000,32452,2,AX,1,100,0.110
1776876410.685963,610141.000,32452,2,AX,1,100,0.114
1776876410.725631,610180.667,32468,3,AX,1,100,0.107
1776876410.765299,610220.333,32468,3,AX,1,100,0.104
1776876410.804967,610260.000,32468,3,AX,1,100,0.111
1776876410.844968,610300.000,32484,2,AX,1,100,0.110
1776876410.884969,610340.000,32484,2,AX,1,100,0.106
1776876410.924970,610380.000,32500,3,AX,1,100,0.112
1776876410.964971,610420.000,32500,3,AX,1,100,0.110
1776876411.004973,610460.000,32500,3,AX,1,100,0.108
1776876411.044974,610500.000,32517,2,AX,1,100,0.110
1776876411.084975,610540.000,32517,2,AX,1,100,0.110
1776876411.124976,610580.000,32535,3,AX,1,100,0.110
1776876411.164977,610620.000,32535,3,AX,1,100,0.111
1776876411.204978,610660.000,32535,3,AX,1,100,0.108
1776876411.244980,610700.000,32552,2,AX,1,100,0.114
1776876411.284981,610740.000,32552,2,AX,1,100,0.109
1776876411.329649,610784.667,32567,3,AX,1,100,0.103
1776876411.374317,610829.333,32567,3,AX,1,100,0.115
1776876411.418985,610874.000,32567,3,AX,1,100,0.109
1776876411.458986,610914.000,32584,2,AX,1,100,0.106
1776876411.498987,610954.000,32584,2,AX,1,100,0.110
1776876411.538989,610994.000,32601,3,AX,1,100,0.118
1776876411.578990,611034.000,32601,3,AX,1,100,0.110
1776876411.618991,611074.000,32601,3,AX,1,100,0.112
1776876411.658992,611114.000,32618,2,AX,1,100,0.112
1776876411.698993,611154.000,32618,2,AX,1,100,0.108
1776876411.738995,611194.000,32634,3,AX,1,100,0.109
1776876411.778996,611234.000,32634,3,AX,1,100,0.111
1776876411.818997,611274.000,32634,3,AX,1,100,0.111
1776876411.858998,611314.000,32654,2,AX,1,100,0.109
1776876411.898999,611354.000,32654,2,AX,1,100,0.103
1776876411.939001,611394.000,32670,3,AX,1,100,0.115
1776876411.979002,611434.000,32670,3,AX,1,100,0.110
1776876412.019003,611474.000,32670,3,AX,1,100,0.101
1776876412.059004,611514.000,32687,2,AX,1,100,0.109
1776876412.099005,611554.000,32687,2,AX,1,100,0.109
1776876412.139006,611594.000,32701,3,AX,1,100,0.109
1776876412.179008,611634.000,32701,3,AX,1,100,0.111
1776876412.219009,611674.000,32701,3,AX,1,100,0.107
1776876412.259010,611714.000,32721,3,AX,1,100,0.103
1776876412.299011,611754.000,32721,3,AX,1,100,0.109
1776876412.339012,611794.000,32721,3,AX,1,100,0.110
1776876412.379014,611834.000,32737,2,AX,1,100,0.108
1776876412.419015,611874.000,32737,2,AX,1,100,0.106
1776876412.459016,611914.000,32754,3,AX,1,100,0.107
1776876412.499017,611954.000,32754,3,AX,1,100,0.107
1776876412.539018,611994.000,32754,3,AX,1,100,0.106
1776876412.585520,612040.500,32771,2,AX,1,100,0.107
1776876412.632021,612087.000,32771,2,AX,1,100,0.107
1776876412.672022,612127.000,32788,2,AX,1,100,0.104
1776876412.712024,612167.000,32788,2,AX,1,100,0.104
1776876412.752025,612207.000,32804,3,AX,1,100,0.112
1776876412.792026,612247.000,32804,3,AX,1,100,0.101
1776876412.832027,612287.000,32804,3,AX,1,100,0.106
1776876412.872028,612327.000,32822,2,AX,1,100,0.107
1776876412.912030,612367.000,32822,2,AX,1,100,0.104
1776876412.952031,612407.000,32836,3,AX,1,100,0.105
1776876412.992032,612447.000,32836,3,AX,1,100,0.108
1776876413.032033,612487.000,32836,3,AX,1,100,0.104
1776876413.071534,612526.500,32853,2,AX,1,100,0.107
1776876413.111036,612566.000,32853,2,AX,1,100,0.104
1776876413.151370,612606.333,32869,3,AX,1,100,0.109
1776876413.191705,612646.667,32869,3,AX,1,100,0.106
1776876413.232039,612687.000,32869,3,AX,1,100,0.104
1776876413.271707,612726.667,32889,3,AX,1,100,0.106
1776876413.311375,612766.333,32889,3,AX,1,100,0.109
1776876413.351043,612806.000,32889,3,AX,1,100,0.106
1776876413.391544,612846.500,32904,2,AX,1,100,0.107
1776876413.432045,612887.000,32904,2,AX,1,100,0.110
1776876413.471713,612926.667,32920,3,AX,1,100,0.100
1776876413.511381,612966.333,32920,3,AX,1,100,0.110
1776876413.551049,613006.000,32920,3,AX,1,100,0.112
1776876413.598050,613053.000,32937,2,AX,1,100,0.105
1776876413.645051,613100.000,32937,2,AX,1,100,0.107
1776876413.685053,613140.000,32954,2,AX,1,100,0.111
1776876413.725054,613180.000,32954,2,AX,1,100,0.103
1776876413.765055,613220.000,32970,3,AX,1,100,0.110
1776876413.805056,613260.000,32970,3,AX,1,100,0.105
1776876413.845057,613300.000,32970,3,AX,1,100,0.111
1776876413.885059,613340.000,32988,2,AX,1,100,0.110
1776876413.925060,613380.000,32988,2,AX,1,100,0.107
1776876413.965061,613420.000,33004,3,AX,1,100,0.110
1776876414.005062,613460.000,33004,3,AX,1,100,0.106
1776876414.045063,613500.000,33004,3,AX,1,100,0.107
1776876414.085065,613540.000,33021,3,AX,1,100,0.109
1776876414.125066,613580.000,33021,3,AX,1,100,0.110
1776876414.165067,613620.000,33021,3,AX,1,100,0.103
1776876414.205068,613660.000,33038,2,AX,1,100,0.113
1776876414.245070,613700.000,33038,2,AX,1,100,0.110
1776876414.285071,613740.000,33053,3,AX,1,100,0.103
1776876414.325072,613780.000,33053,3,AX,1,100,0.108
1776876414.365073,613820.000,33053,3,AX,1,100,0.111
1776876414.405074,613860.000,33071,2,AX,1,100,0.109
1776876414.445076,613900.000,33071,2,AX,1,100,0.108
1776876414.485077,613940.000,33088,3,AX,1,100,0.103
1776876414.525078,613980.000,33088,3,AX,1,100,0.110
1776876414.565079,614020.000,33088,3,AX,1,100,0.109
1776876414.605080,614060.000,33105,2,AX,1,100,0.111
1776876414.645081,614100.000,33105,2,AX,1,100,0.109
1776876414.691583,614146.500,33120,2,AX,1,100,0.110
1776876414.738084,614193.000,33120,2,AX,1,100,0.108
1776876414.778085,614233.000,33136,3,AX,1,100,0.112
1776876414.818087,614273.000,33136,3,AX,1,100,0.113
1776876414.858088,614313.000,33136,3,AX,1,100,0.108
1776876414.898089,614353.000,33154,3,AX,1,100,0.111
1776876414.938090,614393.000,33154,3,AX,1,100,0.110
1776876414.978091,614433.000,33154,3,AX,1,100,0.113
1776876415.018093,614473.000,33172,2,AX,1,100,0.110
1776876415.058094,614513.000,33172,2,AX,1,100,0.114
1776876415.098095,614553.000,33187,3,AX,1,100,0.110
1776876415.138096,614593.000,33187,3,AX,1,100,0.109
1776876415.178097,614633.000,33187,3,AX,1,100,0.110
1776876415.218098,614673.000,33210,4,AX,1,100,0.108
1776876415.258100,614713.000,33210,4,AX,1,100,0.113
1776876415.298101,614753.000,33210,4,AX,1,100,0.114
1776876415.338102,614793.000,33210,4,AX,1,100,0.107
1776876415.378103,614833.000,33226,3,AX,1,100,0.105
1776876415.418104,614873.000,33226,3,AX,1,100,0.115
1776876415.458106,614913.000,33226,3,AX,1,100,0.109
1776876415.498107,614953.000,33241,2,AX,1,100,0.106
1776876415.538108,614993.000,33241,2,AX,1,100,0.112
1776876415.578109,615033.000,33258,3,AX,1,100,0.109
1776876415.618110,615073.000,33258,3,AX,1,100,0.106
1776876415.658112,615113.000,33258,3,AX,1,100,0.114
1776876415.698113,615153.000,33275,2,AX,1,100,0.108
1776876415.738114,615193.000,33275,2,AX,1,100,0.109
1776876415.782782,615237.667,33293,3,AX,1,100,0.107
1776876415.827450,615282.333,33293,3,AX,1,100,0.111
1776876415.872118,615327.000,33293,3,AX,1,100,0.108
1776876415.912119,615367.000,33309,2,AX,1,100,0.107
1776876415.952121,615407.000,33309,2,AX,1,100,0.110
1776876415.992122,615447.000,33325,3,AX,1,100,0.105
1776876416.032123,615487.000,33325,3,AX,1,100,0.110
1776876416.072124,615527.000,33325,3,AX,1,100,0.106
1776876416.112125,615567.000,33342,2,AX,1,100,0.104
1776876416.152126,615607.000,33342,2,AX,1,100,0.111
1776876416.192128,615647.000,33359,3,AX,1,100,0.104
1776876416.232129,615687.000,33359,3,AX,1,100,0.107
1776876416.272130,615727.000,33359,3,AX,1,100,0.109
1776876416.312131,615767.000,33374,2,AX,1,100,0.105
1776876416.352132,615807.000,33374,2,AX,1,100,0.104
1776876416.392134,615847.000,33390,3,AX,1,100,0.112
1776876416.432135,615887.000,33390,3,AX,1,100,0.107
1776876416.472136,615927.000,33390,3,AX,1,100,0.104
1776876416.512137,615967.000,33409,2,AX,1,100,0.107
1776876416.552138,616007.000,33409,2,AX,1,100,0.114
1776876416.592139,616047.000,33426,3,AX,1,100,0.103
1776876416.632141,616087.000,33426,3,AX,1,100,0.106
1776876416.672142,616127.000,33426,3,AX,1,100,0.110
1776876416.712143,616167.000,33441,2,AX,1,100,0.107
1776876416.752144,616207.000,33441,2,AX,1,100,0.109
1776876416.792145,616247.000,33457,3,AX,1,100,0.108
1776876416.832147,616287.000,33457,3,AX,1,100,0.103
1776876416.872148,616327.000,33457,3,AX,1,100,0.114
1776876416.912149,616367.000,33475,2,AX,1,100,0.105
1776876416.952150,616407.000,33475,2,AX,1,100,0.110
1776876416.996152,616451.000,33491,3,AX,1,100,0.110
1776876417.040153,616495.000,33491,3,AX,1,100,0.110
1776876417.084154,616539.000,33491,3,AX,1,100,0.103
1776876417.124156,616579.000,33507,2,AX,1,100,0.115
1776876417.164157,616619.000,33507,2,AX,1,100,0.108
1776876417.204158,616659.000,33525,3,AX,1,100,0.106
1776876417.244159,616699.000,33525,3,AX,1,100,0.109
1776876417.284160,616739.000,33525,3,AX,1,100,0.112
1776876417.324162,616779.000,33544,2,AX,1,100,0.110
1776876417.364163,616819.000,33544,2,AX,1,100,0.108
1776876417.404164,616859.000,33560,3,AX,1,100,0.110
1776876417.444165,616899.000,33560,3,AX,1,100,0.106
1776876417.484166,616939.000,33560,3,AX,1,100,0.113
1776876417.524168,616979.000,33578,2,AX,1,100,0.111
1776876417.564169,617019.000,33578,2,AX,1,100,0.106
1776876417.604170,617059.000,33592,3,AX,1,100,0.115
1776876417.644171,617099.000,33592,3,AX,1,100,0.111
1776876417.684172,617139.000,33592,3,AX,1,100,0.109
1776876417.724173,617179.000,33609,2,AX,1,100,0.112
1776876417.764175,617219.000,33609,2,AX,1,100,0.111
1776876417.804176,617259.000,33627,3,AX,1,100,0.110
1776876417.844177,617299.000,33627,3,AX,1,100,0.111
1776876417.884178,617339.000,33627,3,AX,1,100,0.115
1776876417.924179,617379.000,33647,2,AX,1,100,0.106
1776876417.964180,617419.000,33647,2,AX,1,100,0.110
1776876418.008849,617463.667,33661,3,AX,1,100,0.115
1776876418.053517,617508.333,33661,3,AX,1,100,0.106
1776876418.098185,617553.000,33661,3,AX,1,100,0.106
1776876418.138186,617593.000,33678,2,AX,1,100,0.114
1776876418.178187,617633.000,33678,2,AX,1,100,0.107
1776876418.218188,617673.000,33695,3,AX,1,100,0.113
1776876418.258189,617713.000,33695,3,AX,1,100,0.108
1776876418.298191,617753.000,33695,3,AX,1,100,0.110
1776876418.338192,617793.000,33712,2,AX,1,100,0.109
1776876418.378193,617833.000,33712,2,AX,1,100,0.116
1776876418.418194,617873.000,33726,3,AX,1,100,0.108
1776876418.458195,617913.000,33726,3,AX,1,100,0.111
1776876418.498197,617953.000,33726,3,AX,1,100,0.114
1776876418.538198,617993.000,33744,2,AX,1,100,0.107
1776876418.578199,618033.000,33744,2,AX,1,100,0.107
1776876418.618200,618073.000,33760,3,AX,1,100,0.113
1776876418.658201,618113.000,33760,3,AX,1,100,0.111
1776876418.698203,618153.000,33760,3,AX,1,100,0.108
1776876418.738204,618193.000,33779,2,AX,1,100,0.111
1776876418.778205,618233.000,33779,2,AX,1,100,0.110
1776876418.818206,618273.000,33793,3,AX,1,100,0.109
1776876418.858207,618313.000,33793,3,AX,1,100,0.109
1776876418.898209,618353.000,33793,3,AX,1,100,0.106
1776876418.938210,618393.000,33811,3,AX,1,100,0.109
1776876418.978211,618433.000,33811,3,AX,1,100,0.108
1776876419.018212,618473.000,33811,3,AX,1,100,0.105
1776876419.064713,618519.500,33827,2,AX,1,100,0.108
1776876419.111215,618566.000,33827,2,AX,1,100,0.108
1776876419.151216,618606.000,33844,2,AX,1,100,0.106
1776876419.191217,618646.000,33844,2,AX,1,100,0.107
1776876419.231218,618686.000,33860,3,AX,1,100,0.111
1776876419.271220,618726.000,33860,3,AX,1,100,0.103
1776876419.311221,618766.000,33860,3,AX,1,100,0.109
1776876419.351222,618806.000,33876,2,AX,1,100,0.112
1776876419.391223,618846.000,33876,2,AX,1,100,0.105
1776876419.431224,618886.000,33892,3,AX,1,100,0.107
1776876419.471226,618926.000,33892,3,AX,1,100,0.107
1776876419.511227,618966.000,33892,3,AX,1,100,0.104
1776876419.551228,619006.000,33910,2,AX,1,100,0.105
1776876419.591229,619046.000,33910,2,AX,1,100,0.106
1776876419.631230,619086.000,33928,3,AX,1,100,0.106
1776876419.671232,619126.000,33928,3,AX,1,100,0.108
1776876419.711233,619166.000,33928,3,AX,1,100,0.105
1776876419.751234,619206.000,33943,2,AX,1,100,0.104
1776876419.791235,619246.000,33943,2,AX,1,100,0.109
1776876419.831236,619286.000,33960,3,AX,1,100,0.109
1776876419.871238,619326.000,33960,3,AX,1,100,0.105
1776876419.911239,619366.000,33960,3,AX,1,100,0.112
1776876419.951240,619406.000,33977,3,AX,1,100,0.109
1776876419.991241,619446.000,33977,3,AX,1,100,0.102
1776876420.031242,619486.000,33977,3,AX,1,100,0.112
1776876420.071244,619526.000,33993,2,AX,1,100,0.105
1776876420.111245,619566.000,33993,2,AX,1,100,0.103
1776876420.151246,619606.000,34008,2,AX,1,100,0.109
1776876420.191247,619646.000,34008,2,AX,1,100,0.107
1776876420.235915,619690.667,34025,3,AX,1,100,0.108
1776876420.280583,619735.333,34025,3,AX,1,100,0.103
1776876420.325251,619780.000,34025,3,AX,1,100,0.105
1776876420.365252,619820.000,34049,3,AX,1,100,0.108
1776876420.405254,619860.000,34049,3,AX,1,100,0.109
1776876420.445255,619900.000,34049,3,AX,1,100,0.106
1776876420.485256,619940.000,34065,3,AX,1,100,0.105
1776876420.525257,619980.000,34065,3,AX,1,100,0.109
1776876420.565258,620020.000,34065,3,AX,1,100,0.108
1776876420.605259,620060.000,34083,2,AX,1,100,0.107
1776876420.645261,620100.000,34083,2,AX,1,100,0.110
1776876420.685262,620140.000,34097,3,AX,1,100,0.104
1776876420.725263,620180.000,34097,3,AX,1,100,0.106
1776876420.765264,620220.000,34097,3,AX,1,100,0.110
1776876420.805265,620260.000,34114,3,AX,1,100,0.109
1776876420.845267,620300.000,34114,3,AX,1,100,0.106
1776876420.885268,620340.000,34114,3,AX,1,100,0.110
1776876420.925269,620380.000,34131,2,AX,1,100,0.110
1776876420.965270,620420.000,34131,2,AX,1,100,0.108
1776876421.005271,620460.000,34148,3,AX,1,100,0.109
1776876421.045273,620500.000,34148,3,AX,1,100,0.106
1776876421.085274,620540.000,34148,3,AX,1,100,0.110
1776876421.125275,620580.000,34165,2,AX,1,100,0.110
1776876421.165276,620620.000,34165,2,AX,1,100,0.109
1776876421.205277,620660.000,34182,3,AX,1,100,0.106
1776876421.245279,620700.000,34182,3,AX,1,100,0.113
1776876421.285280,620740.000,34182,3,AX,1,100,0.105
1776876421.331281,620786.000,34198,2,AX,1,100,0.111
1776876421.377283,620832.000,34198,2,AX,1,100,0.112
1776876421.417284,620872.000,34215,3,AX,1,100,0.107
1776876421.457285,620912.000,34215,3,AX,1,100,0.109
1776876421.497286,620952.000,34215,3,AX,1,100,0.115
1776876421.537287,620992.000,34232,2,AX,1,100,0.108
1776876421.577289,621032.000,34232,2,AX,1,100,0.109
1776876421.617290,621072.000,34247,3,AX,1,100,0.111
1776876421.657291,621112.000,34247,3,AX,1,100,0.112
1776876421.697292,621152.000,34247,3,AX,1,100,0.105
1776876421.737793,621192.500,34265,2,AX,1,100,0.111
1776876421.778295,621233.000,34265,2,AX,1,100,0.106
1776876421.818296,621273.000,34282,3,AX,1,100,0.105
1776876421.858297,621313.000,34282,3,AX,1,100,0.112
1776876421.898298,621353.000,34282,3,AX,1,100,0.104
1776876421.938299,621393.000,34299,2,AX,1,100,0.108
1776876421.978301,621433.000,34299,2,AX,1,100,0.110
1776876422.018302,621473.000,34314,3,AX,1,100,0.103
1776876422.058303,621513.000,34314,3,AX,1,100,0.110
1776876422.098304,621553.000,34314,3,AX,1,100,0.115
1776876422.138305,621593.000,34330,2,AX,1,100,0.102
1776876422.178307,621633.000,34330,2,AX,1,100,0.106
1776876422.218308,621673.000,34348,3,AX,1,100,0.110
1776876422.258309,621713.000,34348,3,AX,1,100,0.105
1776876422.298310,621753.000,34348,3,AX,1,100,0.105
1776876422.338311,621793.000,34366,2,AX,1,100,0.108
1776876422.378313,621833.000,34366,2,AX,1,100,0.108
1776876422.422647,621877.333,34381,3,AX,1,100,0.106
1776876422.466982,621921.667,34381,3,AX,1,100,0.103
1776876422.511317,621966.000,34381,3,AX,1,100,0.103
1776876422.551318,622006.000,34400,2,AX,1,100,0.109
1776876422.591319,622046.000,34400,2,AX,1,100,0.107
1776876422.631320,622086.000,34417,3,AX,1,100,0.105
1776876422.671321,622126.000,34417,3,AX,1,100,0.106
1776876422.711323,622166.000,34417,3,AX,1,100,0.107
1776876422.751324,622206.000,34433,2,AX,1,100,0.104
1776876422.791325,622246.000,34433,2,AX,1,100,0.108
1776876422.831326,622286.000,34449,3,AX,1,100,0.110
1776876422.871327,622326.000,34449,3,AX,1,100,0.099
1776876422.911329,622366.000,34449,3,AX,1,100,0.109
1776876422.951330,622406.000,34465,2,AX,1,100,0.105
1776876422.991331,622446.000,34465,2,AX,1,100,0.104
1776876423.031332,622486.000,34482,3,AX,1,100,0.107
1776876423.071333,622526.000,34482,3,AX,1,100,0.106
1776876423.111334,622566.000,34482,3,AX,1,100,0.103
1776876423.151336,622606.000,34498,2,AX,1,100,0.105
1776876423.191337,622646.000,34498,2,AX,1,100,0.108
1776876423.231338,622686.000,34518,3,AX,1,100,0.104
1776876423.271339,622726.000,34518,3,AX,1,100,0.106
1776876423.311340,622766.000,34518,3,AX,1,100,0.106
1776876423.351341,622806.000,34532,2,AX,1,100,0.104
1776876423.391343,622846.000,34532,2,AX,1,100,0.111
1776876423.435678,622890.333,34549,3,AX,1,100,0.109
1776876423.480012,622934.667,34549,3,AX,1,100,0.104
1776876423.524347,622979.000,34549,3,AX,1,100,0.110
1776876423.564348,623019.000,34566,2,AX,1,100,0.104
1776876423.604349,623059.000,34566,2,AX,1,100,0.101
1776876423.644350,623099.000,34583,3,AX,1,100,0.111
