LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776789396.585425,399463.000,63231,2,EL,1,100,26453.000000
1776789396.652427,399530.000,63231,2,EL,1,100,26452.800781
1776789396.718429,399596.000,63247,1,EL,1,100,26452.599609
1776789396.785431,399663.000,63265,2,EL,1,100,26452.800781
1776789396.852432,399730.000,63265,2,EL,1,100,26452.800781
1776789396.918434,399796.000,63281,1,EL,1,100,26453.000000
1776789396.985436,399863.000,63296,2,EL,1,100,26453.000000
1776789397.052438,399930.000,63296,2,EL,1,100,26452.599609
1776789397.118440,399996.000,63314,1,EL,1,100,26453.000000
1776789397.185442,400063.000,63332,2,EL,1,100,26452.800781
1776789397.252444,400130.000,63332,2,EL,1,100,26453.000000
1776789397.318446,400196.000,63348,1,EL,1,100,26453.000000
1776789397.385448,400263.000,63363,2,EL,1,100,26453.000000
1776789397.452450,400330.000,63363,2,EL,1,100,26453.000000
1776789397.518452,400396.000,63380,1,EL,1,100,26453.000000
1776789397.585454,400463.000,63397,2,EL,1,100,26453.000000
1776789397.652456,400530.000,63397,2,EL,1,100,26452.800781
1776789397.718458,400596.000,63413,1,EL,1,100,26453.000000
1776789397.785460,400663.000,63429,2,EL,1,100,26453.000000
1776789397.852462,400730.000,63429,2,EL,1,100,26453.000000
1776789397.918464,400796.000,63447,1,EL,1,100,26452.800781
1776789397.985466,400863.000,63464,2,EL,1,100,26452.800781
1776789398.052468,400930.000,63464,2,EL,1,100,26453.000000
1776789398.118470,400996.000,63480,1,EL,1,100,26453.000000
1776789398.185472,401063.000,63496,2,EL,1,100,26452.800781
1776789398.252474,401130.000,63496,2,EL,1,100,26452.599609
1776789398.318476,401196.000,63512,1,EL,1,100,26452.599609
1776789398.385478,401263.000,63529,2,EL,1,100,26452.400391
1776789398.452480,401330.000,63529,2,EL,1,100,26452.599609
1776789398.518482,401396.000,63546,1,EL,1,100,26452.599609
1776789398.585484,401463.000,63562,2,EL,1,100,26452.000000
1776789398.652486,401530.000,63562,2,EL,1,100,26452.199219
1776789398.718988,401596.500,63577,2,EL,1,100,26452.199219
1776789398.785490,401663.000,63577,2,EL,1,100,26452.199219
1776789398.852492,401730.000,63597,1,EL,1,100,26452.000000
1776789398.918993,401796.500,63615,2,EL,1,100,26452.000000
1776789398.985496,401863.000,63615,2,EL,1,100,26452.000000
1776789399.052498,401930.000,63632,1,EL,1,100,26452.000000
1776789399.118999,401996.500,63647,2,EL,1,100,26452.000000
1776789399.185502,402063.000,63647,2,EL,1,100,26452.000000
1776789399.252503,402130.000,63664,1,EL,1,100,26452.000000
1776789399.319005,402196.500,63680,2,EL,1,100,26452.000000
1776789399.385507,402263.000,63680,2,EL,1,100,26452.000000
1776789399.451509,402329.000,63697,1,EL,1,100,26452.000000
1776789399.518511,402396.000,63712,2,EL,1,100,26452.000000
1776789399.585513,402463.000,63712,2,EL,1,100,26452.000000
1776789399.651515,402529.000,63729,1,EL,1,100,26452.000000
1776789399.718517,402596.000,63747,2,EL,1,100,26452.000000
1776789399.785519,402663.000,63747,2,EL,1,100,26452.000000
1776789399.851521,402729.000,63765,1,EL,1,100,26452.000000
1776789399.918523,402796.000,63779,2,EL,1,100,26452.000000
1776789399.985525,402863.000,63779,2,EL,1,100,26452.000000
1776789400.051527,402929.000,63796,1,EL,1,100,26452.000000
1776789400.118529,402996.000,63813,2,EL,1,100,26452.000000
1776789400.185531,403063.000,63813,2,EL,1,100,26451.800781
1776789400.252533,403130.000,63830,1,EL,1,100,26452.000000
1776789400.319035,403196.500,63845,2,EL,1,100,26452.000000
1776789400.385537,403263.000,63845,2,EL,1,100,26452.000000
1776789400.451539,403329.000,63861,1,EL,1,100,26452.000000
1776789400.518541,403396.000,63878,2,EL,1,100,26451.800781
1776789400.585543,403463.000,63878,2,EL,1,100,26451.800781
1776789400.652045,403529.500,63897,2,EL,1,100,26452.000000
1776789400.718547,403596.000,63897,2,EL,1,100,26451.800781
1776789400.785549,403663.000,63913,1,EL,1,100,26451.800781
1776789400.852051,403729.500,63929,2,EL,1,100,26452.000000
1776789400.918553,403796.000,63929,2,EL,1,100,26451.800781
1776789400.985555,403863.000,63945,1,EL,1,100,26452.000000
1776789401.052057,403929.500,63967,2,EL,1,100,26451.800781
1776789401.118559,403996.000,63967,2,EL,1,100,26452.000000
1776789401.185061,404062.500,63984,2,EL,1,100,26452.000000
1776789401.251563,404129.000,63984,2,EL,1,100,26452.000000
1776789401.318564,404196.000,64003,1,EL,1,100,26452.000000
1776789401.385067,404262.500,64017,2,EL,1,100,26451.800781
1776789401.451568,404329.000,64017,2,EL,1,100,26452.000000
1776789401.518570,404396.000,64035,1,EL,1,100,26451.599609
1776789401.585072,404462.500,64051,2,EL,1,100,26452.000000
1776789401.651574,404529.000,64051,2,EL,1,100,26451.800781
1776789401.718576,404596.000,64068,1,EL,1,100,26452.000000
1776789401.785078,404662.500,64083,2,EL,1,100,26452.000000
1776789401.851580,404729.000,64083,2,EL,1,100,26452.000000
1776789401.918582,404796.000,64100,1,EL,1,100,26452.000000
1776789401.985084,404862.500,64116,2,EL,1,100,26452.000000
1776789402.051586,404929.000,64116,2,EL,1,100,26452.000000
1776789402.118588,404996.000,64133,1,EL,1,100,26451.800781
1776789402.185090,405062.500,64151,2,EL,1,100,26452.000000
1776789402.251592,405129.000,64151,2,EL,1,100,26452.000000
1776789402.318594,405196.000,64167,1,EL,1,100,26452.000000
1776789402.385096,405262.500,64183,2,EL,1,100,26452.000000
1776789402.451598,405329.000,64183,2,EL,1,100,26452.000000
1776789402.518600,405396.000,64201,1,EL,1,100,26452.000000
1776789402.585102,405462.500,64216,2,EL,1,100,26452.000000
1776789402.651604,405529.000,64216,2,EL,1,100,26452.000000
1776789402.718606,405596.000,64232,2,EL,1,100,26452.000000
1776789402.785608,405663.000,64232,2,EL,1,100,26452.000000
1776789402.851610,405729.000,64249,1,EL,1,100,26452.000000
1776789402.918612,405796.000,64268,2,EL,1,100,26452.000000
1776789402.985614,405863.000,64268,2,EL,1,100,26452.000000
1776789403.051616,405929.000,64284,1,EL,1,100,26452.000000
1776789403.118618,405996.000,64300,2,EL,1,100,26452.000000
1776789403.185620,406063.000,64300,2,EL,1,100,26452.000000
1776789403.251622,406129.000,64316,1,EL,1,100,26452.000000
1776789403.318124,406195.500,64333,2,EL,1,100,26452.000000
1776789403.384625,406262.000,64333,2,EL,1,100,26452.000000
1776789403.451627,406329.000,64349,1,EL,1,100,26452.000000
1776789403.518130,406395.500,64365,2,EL,1,100,26452.000000
1776789403.584631,406462.000,64365,2,EL,1,100,26452.000000
1776789403.651634,406529.000,64381,1,EL,1,100,26452.000000
1776789403.718135,406595.500,64398,2,EL,1,100,26452.000000
1776789403.784637,406662.000,64398,2,EL,1,100,26452.000000
1776789403.851639,406729.000,64417,1,EL,1,100,26452.000000
1776789403.918141,406795.500,64434,2,EL,1,100,26452.000000
1776789403.984643,406862.000,64434,2,EL,1,100,26452.000000
1776789404.051645,406929.000,64450,1,EL,1,100,26452.000000
1776789404.118147,406995.500,64468,2,EL,1,100,26452.000000
1776789404.184649,407062.000,64468,2,EL,1,100,26452.000000
1776789404.251651,407129.000,64484,1,EL,1,100,26452.000000
1776789404.318153,407195.500,64499,2,EL,1,100,26452.000000
1776789404.384655,407262.000,64499,2,EL,1,100,26452.000000
1776789404.451657,407329.000,64515,1,EL,1,100,26452.000000
1776789404.518159,407395.500,64533,2,EL,1,100,26452.000000
1776789404.584661,407462.000,64533,2,EL,1,100,26452.199219
1776789404.651663,407529.000,64549,1,EL,1,100,26452.000000
1776789404.718165,407595.500,64567,2,EL,1,100,26452.000000
1776789404.784667,407662.000,64567,2,EL,1,100,26452.000000
1776789404.851669,407729.000,64583,2,EL,1,100,26452.000000
1776789404.918671,407796.000,64583,2,EL,1,100,26452.000000
1776789404.984673,407862.000,64600,1,EL,1,100,26452.000000
1776789405.051675,407929.000,64616,2,EL,1,100,26451.800781
1776789405.118677,407996.000,64616,2,EL,1,100,26451.800781
1776789405.184679,408062.000,64634,1,EL,1,100,26452.000000
1776789405.251681,408129.000,64648,2,EL,1,100,26452.000000
1776789405.318683,408196.000,64648,2,EL,1,100,26451.800781
1776789405.384685,408262.000,64667,1,EL,1,100,26452.000000
1776789405.451687,408329.000,64684,2,EL,1,100,26452.000000
1776789405.518689,408396.000,64684,2,EL,1,100,26452.000000
1776789405.584691,408462.000,64701,1,EL,1,100,26452.000000
1776789405.651693,408529.000,64715,2,EL,1,100,26452.000000
1776789405.718694,408596.000,64715,2,EL,1,100,26452.000000
1776789405.784696,408662.000,64732,1,EL,1,100,26452.000000
1776789405.851698,408729.000,64749,2,EL,1,100,26452.000000
1776789405.918700,408796.000,64749,2,EL,1,100,26451.800781
1776789405.984702,408862.000,64766,1,EL,1,100,26452.000000
1776789406.051204,408928.500,64782,2,EL,1,100,26452.000000
1776789406.117706,408995.000,64782,2,EL,1,100,26451.800781
1776789406.184708,409062.000,64803,2,EL,1,100,26452.000000
1776789406.251710,409129.000,64803,2,EL,1,100,26452.000000
1776789406.318212,409195.500,64819,2,EL,1,100,26452.000000
1776789406.384714,409262.000,64819,2,EL,1,100,26451.599609
1776789406.451716,409329.000,64836,1,EL,1,100,26452.000000
1776789406.518218,409395.500,64853,2,EL,1,100,26451.599609
1776789406.584720,409462.000,64853,2,EL,1,100,26451.400391
1776789406.651722,409529.000,64870,1,EL,1,100,26451.800781
1776789406.718224,409595.500,64884,2,EL,1,100,26451.599609
1776789406.784726,409662.000,64884,2,EL,1,100,26451.599609
1776789406.851728,409729.000,64902,1,EL,1,100,26451.199219
1776789406.918230,409795.500,64920,2,EL,1,100,26451.400391
1776789406.984732,409862.000,64920,2,EL,1,100,26452.000000
1776789407.051734,409929.000,64937,1,EL,1,100,26451.599609
1776789407.118236,409995.500,64952,2,EL,1,100,26451.199219
1776789407.184738,410062.000,64952,2,EL,1,100,26451.199219
1776789407.251740,410129.000,64969,1,EL,1,100,26451.199219
1776789407.318242,410195.500,64985,2,EL,1,100,26451.400391
1776789407.384744,410262.000,64985,2,EL,1,100,26451.000000
1776789407.451746,410329.000,65002,1,EL,1,100,26451.199219
1776789407.518248,410395.500,65017,2,EL,1,100,26451.400391
1776789407.584750,410462.000,65017,2,EL,1,100,26451.199219
1776789407.651752,410529.000,65034,1,EL,1,100,26451.199219
1776789407.718254,410595.500,65050,2,EL,1,100,26451.000000
1776789407.784755,410662.000,65050,2,EL,1,100,26451.199219
1776789407.851758,410729.000,65070,1,EL,1,100,26451.199219
1776789407.918259,410795.500,65084,2,EL,1,100,26451.400391
1776789407.984761,410862.000,65084,2,EL,1,100,26451.400391
1776789408.051764,410929.000,65101,1,EL,1,100,26451.199219
1776789408.118265,410995.500,65118,2,EL,1,100,26451.000000
1776789408.184767,411062.000,65118,2,EL,1,100,26451.199219
1776789408.251769,411129.000,65135,1,EL,1,100,26451.000000
1776789408.318271,411195.500,65150,2,EL,1,100,26451.199219
1776789408.384773,411262.000,65150,2,EL,1,100,26451.000000
1776789408.451775,411329.000,65166,1,EL,1,100,26451.400391
1776789408.518277,411395.500,65183,2,EL,1,100,26451.000000
1776789408.584779,411462.000,65183,2,EL,1,100,26451.400391
1776789408.651781,411529.000,65202,1,EL,1,100,26451.400391
1776789408.718283,411595.500,65217,2,EL,1,100,26451.199219
1776789408.784785,411662.000,65217,2,EL,1,100,26451.400391
1776789408.851287,411728.500,65236,2,EL,1,100,26451.199219
1776789408.917789,411795.000,65236,2,EL,1,100,26451.199219
1776789408.984791,411862.000,65252,1,EL,1,100,26451.199219
1776789409.051293,411928.500,65269,2,EL,1,100,26451.000000
1776789409.117795,411995.000,65269,2,EL,1,100,26451.000000
1776789409.184797,412062.000,65286,1,EL,1,100,26451.000000
1776789409.251299,412128.500,65301,2,EL,1,100,26451.000000
1776789409.317801,412195.000,65301,2,EL,1,100,26451.000000
1776789409.384803,412262.000,65317,1,EL,1,100,26450.800781
1776789409.451305,412328.500,65337,2,EL,1,100,26451.000000
1776789409.517807,412395.000,65337,2,EL,1,100,26451.000000
1776789409.584809,412462.000,65353,1,EL,1,100,26451.000000
1776789409.651311,412528.500,65368,2,EL,1,100,26451.000000
1776789409.717813,412595.000,65368,2,EL,1,100,26450.800781
1776789409.784815,412662.000,65384,1,EL,1,100,26450.599609
1776789409.851317,412728.500,65402,2,EL,1,100,26450.599609
1776789409.917819,412795.000,65402,2,EL,1,100,26450.599609
1776789409.984821,412862.000,65418,1,EL,1,100,26450.800781
1776789410.051322,412928.500,65433,2,EL,1,100,26450.800781
1776789410.117825,412995.000,65433,2,EL,1,100,26450.400391
1776789410.184826,413062.000,65452,1,EL,1,100,26450.800781
1776789410.251328,413128.500,65469,2,EL,1,100,26450.800781
1776789410.317830,413195.000,65469,2,EL,1,100,26450.400391
1776789410.384832,413262.000,65485,1,EL,1,100,26450.800781
1776789410.451334,413328.500,65501,2,EL,1,100,26450.000000
1776789410.517836,413395.000,65501,2,EL,1,100,26450.400391
1776789410.584838,413462.000,65517,1,EL,1,100,26450.000000
1776789410.651340,413528.500,65534,2,EL,1,100,26450.199219
1776789410.717842,413595.000,65534,2,EL,1,100,26450.000000
1776789410.784844,413662.000,14,1,EL,1,100,26450.400391
1776789410.851346,413728.500,31,2,EL,1,100,26450.000000
1776789410.917848,413795.000,31,2,EL,1,100,26450.199219
1776789410.984350,413861.500,46,2,EL,1,100,26450.000000
1776789411.050852,413928.000,46,2,EL,1,100,26450.000000
1776789411.117854,413995.000,63,1,EL,1,100,26450.400391
1776789411.184356,414061.500,82,2,EL,1,100,26450.000000
1776789411.250858,414128.000,82,2,EL,1,100,26450.800781
1776789411.317860,414195.000,106,1,EL,1,100,26450.400391
1776789411.384362,414261.500,120,2,EL,1,100,26450.400391
1776789411.450864,414328.000,120,2,EL,1,100,26450.800781
1776789411.517866,414395.000,138,1,EL,1,100,26450.199219
1776789411.584368,414461.500,154,2,EL,1,100,26450.000000
1776789411.650870,414528.000,154,2,EL,1,100,26450.000000
1776789411.717872,414595.000,171,1,EL,1,100,26450.000000
1776789411.784374,414661.500,186,2,EL,1,100,26450.000000
1776789411.850876,414728.000,186,2,EL,1,100,26450.400391
1776789411.917878,414795.000,203,1,EL,1,100,26450.000000
1776789411.984380,414861.500,219,2,EL,1,100,26450.199219
1776789412.050882,414928.000,219,2,EL,1,100,26450.400391
1776789412.117884,414995.000,238,1,EL,1,100,26450.000000
1776789412.184386,415061.500,253,2,EL,1,100,26450.000000
1776789412.250887,415128.000,253,2,EL,1,100,26450.000000
1776789412.317889,415195.000,270,1,EL,1,100,26450.199219
1776789412.384392,415261.500,286,2,EL,1,100,26449.800781
1776789412.450893,415328.000,286,2,EL,1,100,26450.000000
1776789412.517895,415395.000,304,1,EL,1,100,26450.199219
1776789412.584397,415461.500,318,2,EL,1,100,26450.000000
1776789412.650899,415528.000,318,2,EL,1,100,26450.400391
1776789412.717901,415595.000,335,1,EL,1,100,26450.400391
1776789412.784403,415661.500,352,2,EL,1,100,26450.199219
1776789412.850905,415728.000,352,2,EL,1,100,26450.400391
1776789412.917907,415795.000,369,1,EL,1,100,26451.000000
1776789412.984409,415861.500,386,2,EL,1,100,26450.800781
1776789413.050911,415928.000,386,2,EL,1,100,26451.000000
1776789413.117913,415995.000,402,1,EL,1,100,26451.000000
1776789413.184415,416061.500,419,2,EL,1,100,26451.000000
1776789413.250917,416128.000,419,2,EL,1,100,26451.000000
1776789413.317419,416194.500,436,2,EL,1,100,26450.599609
1776789413.383921,416261.000,436,2,EL,1,100,26450.800781
1776789413.450923,416328.000,454,1,EL,1,100,26451.000000
1776789413.517425,416394.500,470,2,EL,1,100,26451.000000
1776789413.583927,416461.000,470,2,EL,1,100,26451.000000
1776789413.650929,416528.000,486,1,EL,1,100,26451.000000
1776789413.717431,416594.500,503,2,EL,1,100,26451.000000
1776789413.783933,416661.000,503,2,EL,1,100,26451.000000
1776789413.850935,416728.000,520,1,EL,1,100,26451.000000
1776789413.917437,416794.500,537,2,EL,1,100,26451.000000
1776789413.983939,416861.000,537,2,EL,1,100,26450.800781
1776789414.050941,416928.000,555,1,EL,1,100,26451.000000
1776789414.117443,416994.500,573,2,EL,1,100,26451.000000
1776789414.183945,417061.000,573,2,EL,1,100,26451.000000
1776789414.250947,417128.000,589,1,EL,1,100,26450.800781
1776789414.317449,417194.500,604,2,EL,1,100,26451.000000
1776789414.383950,417261.000,604,2,EL,1,100,26450.599609
1776789414.450953,417328.000,620,1,EL,1,100,26450.800781
1776789414.517454,417394.500,638,2,EL,1,100,26450.800781
1776789414.583956,417461.000,638,2,EL,1,100,26450.800781
1776789414.650959,417528.000,654,1,EL,1,100,26450.400391
1776789414.717460,417594.500,671,2,EL,1,100,26451.000000
1776789414.783962,417661.000,671,2,EL,1,100,26450.800781
1776789414.850964,417728.000,688,1,EL,1,100,26450.800781
1776789414.917466,417794.500,705,2,EL,1,100,26451.000000
1776789414.983968,417861.000,705,2,EL,1,100,26451.000000
1776789415.050970,417928.000,721,1,EL,1,100,26451.000000
1776789415.117472,417994.500,737,2,EL,1,100,26451.000000
1776789415.183974,418061.000,737,2,EL,1,100,26451.000000
1776789415.250976,418128.000,753,1,EL,1,100,26451.000000
1776789415.317478,418194.500,772,2,EL,1,100,26451.000000
1776789415.383980,418261.000,772,2,EL,1,100,26451.000000
1776789415.450982,418328.000,788,1,EL,1,100,26450.800781
1776789415.517484,418394.500,805,2,EL,1,100,26451.000000
1776789415.583986,418461.000,805,2,EL,1,100,26451.000000
1776789415.650988,418528.000,820,2,EL,1,100,26450.800781
1776789415.717990,418595.000,820,2,EL,1,100,26451.000000
1776789415.783992,418661.000,837,1,EL,1,100,26450.800781
1776789415.850994,418728.000,854,2,EL,1,100,26451.000000
1776789415.917996,418795.000,854,2,EL,1,100,26451.000000
1776789415.983998,418861.000,871,1,EL,1,100,26450.800781
1776789416.050500,418927.500,885,2,EL,1,100,26450.800781
1776789416.117002,418994.000,885,2,EL,1,100,26451.000000
1776789416.184004,419061.000,905,1,EL,1,100,26450.599609
1776789416.250506,419127.500,921,2,EL,1,100,26450.800781
1776789416.317008,419194.000,921,2,EL,1,100,26451.000000
1776789416.384010,419261.000,943,1,EL,1,100,26450.400391
1776789416.450512,419327.500,958,2,EL,1,100,26451.000000
1776789416.517014,419394.000,958,2,EL,1,100,26450.400391
1776789416.584016,419461.000,975,1,EL,1,100,26450.800781
1776789416.650517,419527.500,991,2,EL,1,100,26450.599609
1776789416.717020,419594.000,991,2,EL,1,100,26450.400391
1776789416.784021,419661.000,1008,1,EL,1,100,26450.599609
1776789416.850523,419727.500,1023,2,EL,1,100,26450.800781
1776789416.917025,419794.000,1023,2,EL,1,100,26450.599609
1776789416.984027,419861.000,1042,1,EL,1,100,26450.400391
1776789417.050529,419927.500,1058,2,EL,1,100,26450.800781
1776789417.117031,419994.000,1058,2,EL,1,100,26450.400391
1776789417.184033,420061.000,1076,1,EL,1,100,26450.599609
1776789417.250535,420127.500,1090,2,EL,1,100,26450.400391
1776789417.317037,420194.000,1090,2,EL,1,100,26450.400391
1776789417.384039,420261.000,1107,1,EL,1,100,26450.599609
1776789417.450541,420327.500,1124,2,EL,1,100,26450.400391
1776789417.517043,420394.000,1124,2,EL,1,100,26450.400391
1776789417.584045,420461.000,1141,1,EL,1,100,26450.199219
1776789417.650547,420527.500,1158,2,EL,1,100,26450.800781
1776789417.717049,420594.000,1158,2,EL,1,100,26450.199219
1776789417.784051,420661.000,1174,1,EL,1,100,26450.199219
1776789417.850553,420727.500,1191,2,EL,1,100,26450.599609
1776789417.917055,420794.000,1191,2,EL,1,100,26450.599609
1776789417.984057,420861.000,1208,2,EL,1,100,26450.199219
1776789418.051059,420928.000,1208,2,EL,1,100,26450.800781
1776789418.117061,420994.000,1224,1,EL,1,100,26451.000000
1776789418.184063,421061.000,1240,2,EL,1,100,26450.199219
1776789418.251065,421128.000,1240,2,EL,1,100,26450.400391
1776789418.317067,421194.000,1256,1,EL,1,100,26450.800781
1776789418.384069,421261.000,1273,2,EL,1,100,26450.599609
1776789418.451071,421328.000,1273,2,EL,1,100,26450.800781
1776789418.517073,421394.000,1290,1,EL,1,100,26450.599609
1776789418.584075,421461.000,1305,2,EL,1,100,26451.000000
1776789418.651077,421528.000,1305,2,EL,1,100,26450.400391
1776789418.717078,421594.000,1321,1,EL,1,100,26450.800781
1776789418.784081,421661.000,1339,2,EL,1,100,26451.000000
1776789418.851083,421728.000,1339,2,EL,1,100,26451.000000
1776789418.917084,421794.000,1357,1,EL,1,100,26451.000000
1776789418.984087,421861.000,1374,2,EL,1,100,26451.000000
1776789419.051088,421928.000,1374,2,EL,1,100,26451.000000
1776789419.117090,421994.000,1390,1,EL,1,100,26451.000000
1776789419.184092,422061.000,1408,2,EL,1,100,26451.000000
1776789419.251094,422128.000,1408,2,EL,1,100,26451.000000
1776789419.317096,422194.000,1424,1,EL,1,100,26451.000000
1776789419.383598,422260.500,1439,2,EL,1,100,26451.000000
1776789419.450100,422327.000,1439,2,EL,1,100,26451.000000
1776789419.517102,422394.000,1456,1,EL,1,100,26451.000000
1776789419.583604,422460.500,1473,2,EL,1,100,26451.000000
1776789419.650106,422527.000,1473,2,EL,1,100,26451.000000
1776789419.717108,422594.000,1489,1,EL,1,100,26450.800781
1776789419.783610,422660.500,1506,2,EL,1,100,26451.000000
1776789419.850112,422727.000,1506,2,EL,1,100,26451.000000
1776789419.917114,422794.000,1521,1,EL,1,100,26451.000000
1776789419.983616,422860.500,1540,2,EL,1,100,26450.800781
1776789420.050118,422927.000,1540,2,EL,1,100,26450.800781
1776789420.117120,422994.000,1557,2,EL,1,100,26450.800781
1776789420.184122,423061.000,1557,2,EL,1,100,26451.000000
1776789420.250124,423127.000,1574,1,EL,1,100,26450.400391
1776789420.317126,423194.000,1588,2,EL,1,100,26450.599609
1776789420.384128,423261.000,1588,2,EL,1,100,26451.000000
1776789420.450130,423327.000,1607,1,EL,1,100,26450.800781
1776789420.517132,423394.000,1624,2,EL,1,100,26450.599609
1776789420.584134,423461.000,1624,2,EL,1,100,26451.000000
1776789420.650136,423527.000,1641,1,EL,1,100,26450.400391
1776789420.717138,423594.000,1655,2,EL,1,100,26450.800781
1776789420.784140,423661.000,1655,2,EL,1,100,26450.199219
1776789420.850142,423727.000,1673,1,EL,1,100,26450.000000
1776789420.917144,423794.000,1689,2,EL,1,100,26450.800781
1776789420.984146,423861.000,1689,2,EL,1,100,26450.199219
1776789421.050148,423927.000,1706,1,EL,1,100,26450.000000
1776789421.117150,423994.000,1721,2,EL,1,100,26450.000000
1776789421.184151,424061.000,1721,2,EL,1,100,26450.000000
1776789421.250153,424127.000,1738,1,EL,1,100,26450.000000
1776789421.317155,424194.000,1756,2,EL,1,100,26450.000000
1776789421.384157,424261.000,1756,2,EL,1,100,26450.000000
1776789421.450159,424327.000,1773,1,EL,1,100,26450.000000
1776789421.517161,424394.000,1793,2,EL,1,100,26450.000000
1776789421.584163,424461.000,1793,2,EL,1,100,26450.000000
1776789421.650165,424527.000,1810,1,EL,1,100,26450.199219
1776789421.717167,424594.000,1826,2,EL,1,100,26450.000000
1776789421.784169,424661.000,1826,2,EL,1,100,26450.000000
1776789421.850171,424727.000,1844,1,EL,1,100,26450.000000
1776789421.917173,424794.000,1861,2,EL,1,100,26450.000000
1776789421.984175,424861.000,1861,2,EL,1,100,26450.199219
1776789422.050677,424927.500,1877,2,EL,1,100,26450.000000
1776789422.117179,424994.000,1877,2,EL,1,100,26450.000000
1776789422.184181,425061.000,1894,1,EL,1,100,26450.000000
1776789422.250683,425127.500,1911,2,EL,1,100,26450.000000
1776789422.317185,425194.000,1911,2,EL,1,100,26450.199219
1776789422.384187,425261.000,1929,1,EL,1,100,26450.400391
1776789422.450689,425327.500,1945,2,EL,1,100,26450.400391
1776789422.517191,425394.000,1945,2,EL,1,100,26450.400391
1776789422.584193,425461.000,1961,1,EL,1,100,26450.400391
1776789422.650695,425527.500,1978,2,EL,1,100,26450.199219
1776789422.717197,425594.000,1978,2,EL,1,100,26450.000000
1776789422.783199,425660.000,1994,1,EL,1,100,26450.599609
1776789422.850201,425727.000,2012,2,EL,1,100,26450.400391
1776789422.917203,425794.000,2012,2,EL,1,100,26450.199219
1776789422.983205,425860.000,2028,1,EL,1,100,26450.400391
1776789423.050207,425927.000,2045,2,EL,1,100,26450.400391
1776789423.117208,425994.000,2045,2,EL,1,100,26451.000000
1776789423.184211,426061.000,2062,1,EL,1,100,26450.800781
1776789423.250713,426127.500,2077,2,EL,1,100,26451.000000
1776789423.317214,426194.000,2077,2,EL,1,100,26450.599609
1776789423.383216,426260.000,2093,1,EL,1,100,26450.400391
1776789423.450218,426327.000,2111,2,EL,1,100,26450.400391
1776789423.517220,426394.000,2111,2,EL,1,100,26450.599609
1776789423.583222,426460.000,2127,1,EL,1,100,26450.800781
1776789423.650224,426527.000,2142,2,EL,1,100,26451.000000
1776789423.717226,426594.000,2142,2,EL,1,100,26451.000000
1776789423.783228,426660.000,2158,1,EL,1,100,26450.599609
1776789423.850230,426727.000,2178,2,EL,1,100,26450.800781
1776789423.917232,426794.000,2178,2,EL,1,100,26450.800781
1776789423.983234,426860.000,2194,1,EL,1,100,26451.000000
1776789424.050236,426927.000,2210,2,EL,1,100,26451.000000
1776789424.117238,426994.000,2210,2,EL,1,100,26450.800781
1776789424.183240,427060.000,2226,1,EL,1,100,26450.800781
1776789424.250242,427127.000,2243,2,EL,1,100,26450.599609
1776789424.317244,427194.000,2243,2,EL,1,100,26450.800781
1776789424.383746,427260.500,2259,2,EL,1,100,26450.199219
1776789424.450248,427327.000,2259,2,EL,1,100,26450.400391
1776789424.517250,427394.000,2277,1,EL,1,100,26450.599609
1776789424.583752,427460.500,2291,2,EL,1,100,26450.400391
1776789424.650254,427527.000,2291,2,EL,1,100,26450.400391
1776789424.717256,427594.000,2308,1,EL,1,100,26450.800781
1776789424.783758,427660.500,2325,2,EL,1,100,26450.599609
1776789424.850260,427727.000,2325,2,EL,1,100,26450.400391
1776789424.917262,427794.000,2342,1,EL,1,100,26450.199219
1776789424.983764,427860.500,2356,2,EL,1,100,26450.800781
1776789425.050266,427927.000,2356,2,EL,1,100,26450.599609
1776789425.117268,427994.000,2373,1,EL,1,100,26450.400391
1776789425.183770,428060.500,2390,2,EL,1,100,26450.599609
1776789425.250272,428127.000,2390,2,EL,1,100,26450.599609
1776789425.317274,428194.000,2407,1,EL,1,100,26450.599609
1776789425.383775,428260.500,2421,2,EL,1,100,26450.400391
1776789425.450278,428327.000,2421,2,EL,1,100,26450.800781
1776789425.517279,428394.000,2439,1,EL,1,100,26450.800781
1776789425.583781,428460.500,2455,2,EL,1,100,26450.800781
1776789425.650283,428527.000,2455,2,EL,1,100,26450.599609
1776789425.717285,428594.000,2472,1,EL,1,100,26451.000000
1776789425.783787,428660.500,2487,2,EL,1,100,26451.000000
1776789425.850289,428727.000,2487,2,EL,1,100,26450.800781
1776789425.917291,428794.000,2506,1,EL,1,100,26450.599609
1776789425.983793,428860.500,2522,2,EL,1,100,26450.000000
1776789426.050295,428927.000,2522,2,EL,1,100,26450.400391
1776789426.117297,428994.000,2539,1,EL,1,100,26450.199219
1776789426.183799,429060.500,2555,2,EL,1,100,26450.000000
1776789426.250301,429127.000,2555,2,EL,1,100,26450.000000
1776789426.317303,429194.000,2573,1,EL,1,100,26450.599609
1776789426.383805,429260.500,2589,2,EL,1,100,26450.400391
1776789426.450307,429327.000,2589,2,EL,1,100,26450.800781
1776789426.517309,429394.000,2607,1,EL,1,100,26451.000000
1776789426.583811,429460.500,2627,2,EL,1,100,26450.599609
1776789426.650313,429527.000,2627,2,EL,1,100,26450.599609
