LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776789395.785401,398663.000,63091,2,EA,1,100,0.030196
1776789395.852403,398730.000,63108,1,EA,1,100,0.030196
1776789395.918905,398796.500,63130,2,EA,1,100,0.030196
1776789395.985407,398863.000,63130,2,EA,1,100,0.030196
1776789396.052409,398930.000,63146,2,EA,1,100,0.030196
1776789396.119411,398997.000,63146,2,EA,1,100,0.030196
1776789396.185413,399063.000,63163,1,EA,1,100,0.030196
1776789396.251915,399129.500,63181,2,EA,1,100,0.030196
1776789396.318417,399196.000,63181,2,EA,1,100,0.030196
1776789396.385419,399263.000,63198,2,EA,1,100,0.030196
1776789396.452421,399330.000,63198,2,EA,1,100,0.030196
1776789396.518423,399396.000,63215,1,EA,1,100,0.030196
1776789396.585425,399463.000,63230,2,EA,1,100,0.030196
1776789396.652427,399530.000,63230,2,EA,1,100,0.030196
1776789396.718429,399596.000,63246,1,EA,1,100,0.030196
1776789396.785431,399663.000,63264,2,EA,1,100,0.030196
1776789396.852432,399730.000,63264,2,EA,1,100,0.030196
1776789396.918434,399796.000,63280,1,EA,1,100,0.030196
1776789396.985436,399863.000,63295,2,EA,1,100,0.030196
1776789397.052438,399930.000,63295,2,EA,1,100,0.030196
1776789397.118440,399996.000,63313,1,EA,1,100,0.030196
1776789397.185442,400063.000,63331,2,EA,1,100,0.030196
1776789397.252444,400130.000,63331,2,EA,1,100,0.030196
1776789397.318446,400196.000,63347,1,EA,1,100,0.030196
1776789397.385448,400263.000,63362,2,EA,1,100,0.030196
1776789397.452450,400330.000,63362,2,EA,1,100,0.030196
1776789397.518452,400396.000,63379,1,EA,1,100,0.030196
1776789397.585454,400463.000,63396,2,EA,1,100,0.030196
1776789397.652456,400530.000,63396,2,EA,1,100,0.030196
1776789397.718458,400596.000,63412,1,EA,1,100,0.030196
1776789397.785460,400663.000,63428,2,EA,1,100,0.030196
1776789397.852462,400730.000,63428,2,EA,1,100,0.030196
1776789397.918464,400796.000,63446,1,EA,1,100,0.030196
1776789397.985466,400863.000,63463,2,EA,1,100,0.030196
1776789398.052468,400930.000,63463,2,EA,1,100,0.030196
1776789398.118470,400996.000,63479,1,EA,1,100,0.030196
1776789398.185472,401063.000,63495,2,EA,1,100,0.030196
1776789398.252474,401130.000,63495,2,EA,1,100,0.030196
1776789398.318476,401196.000,63511,1,EA,1,100,0.030196
1776789398.385478,401263.000,63528,2,EA,1,100,0.030196
1776789398.452480,401330.000,63528,2,EA,1,100,0.030196
1776789398.518482,401396.000,63545,1,EA,1,100,0.030196
1776789398.585484,401463.000,63561,2,EA,1,100,0.030196
1776789398.652486,401530.000,63561,2,EA,1,100,0.030196
1776789398.718988,401596.500,63576,2,EA,1,100,0.030196
1776789398.785490,401663.000,63576,2,EA,1,100,0.030196
1776789398.852492,401730.000,63596,1,EA,1,100,0.030196
1776789398.918993,401796.500,63614,2,EA,1,100,0.030196
1776789398.985496,401863.000,63614,2,EA,1,100,0.030196
1776789399.052498,401930.000,63631,1,EA,1,100,0.030196
1776789399.118999,401996.500,63646,2,EA,1,100,0.030196
1776789399.185502,402063.000,63646,2,EA,1,100,0.030196
1776789399.252503,402130.000,63663,1,EA,1,100,0.030196
1776789399.319005,402196.500,63679,2,EA,1,100,0.030196
1776789399.385507,402263.000,63679,2,EA,1,100,0.030196
1776789399.451509,402329.000,63696,1,EA,1,100,0.030196
1776789399.518511,402396.000,63711,2,EA,1,100,0.030196
1776789399.585513,402463.000,63711,2,EA,1,100,0.030196
1776789399.651515,402529.000,63728,1,EA,1,100,0.030196
1776789399.718517,402596.000,63746,2,EA,1,100,0.030196
1776789399.785519,402663.000,63746,2,EA,1,100,0.030196
1776789399.851521,402729.000,63764,1,EA,1,100,0.030196
1776789399.918523,402796.000,63778,2,EA,1,100,0.030196
1776789399.985525,402863.000,63778,2,EA,1,100,0.030196
1776789400.051527,402929.000,63795,1,EA,1,100,0.030196
1776789400.118529,402996.000,63812,2,EA,1,100,0.030196
1776789400.185531,403063.000,63812,2,EA,1,100,0.030196
1776789400.252533,403130.000,63829,1,EA,1,100,0.030196
1776789400.319035,403196.500,63844,2,EA,1,100,0.030196
1776789400.385537,403263.000,63844,2,EA,1,100,0.030196
1776789400.451539,403329.000,63860,1,EA,1,100,0.030196
1776789400.518541,403396.000,63877,2,EA,1,100,0.030196
1776789400.585543,403463.000,63877,2,EA,1,100,0.030196
1776789400.652045,403529.500,63896,2,EA,1,100,0.030196
1776789400.718547,403596.000,63896,2,EA,1,100,0.030196
1776789400.785549,403663.000,63912,1,EA,1,100,0.030196
1776789400.852051,403729.500,63928,2,EA,1,100,0.030196
1776789400.918553,403796.000,63928,2,EA,1,100,0.030196
1776789400.985555,403863.000,63944,1,EA,1,100,0.030196
1776789401.052057,403929.500,63966,2,EA,1,100,0.030196
1776789401.118559,403996.000,63966,2,EA,1,100,0.030196
1776789401.185061,404062.500,63983,2,EA,1,100,0.030196
1776789401.251563,404129.000,63983,2,EA,1,100,0.030196
1776789401.318564,404196.000,64002,1,EA,1,100,0.030196
1776789401.385067,404262.500,64016,2,EA,1,100,0.030196
1776789401.451568,404329.000,64016,2,EA,1,100,0.030196
1776789401.518570,404396.000,64034,1,EA,1,100,0.030197
1776789401.585072,404462.500,64050,2,EA,1,100,0.030196
1776789401.651574,404529.000,64050,2,EA,1,100,0.030196
1776789401.718576,404596.000,64067,1,EA,1,100,0.030196
1776789401.785078,404662.500,64082,2,EA,1,100,0.030196
1776789401.851580,404729.000,64082,2,EA,1,100,0.030196
1776789401.918582,404796.000,64099,1,EA,1,100,0.030196
1776789401.985084,404862.500,64115,2,EA,1,100,0.030196
1776789402.051586,404929.000,64115,2,EA,1,100,0.030196
1776789402.118588,404996.000,64132,1,EA,1,100,0.030196
1776789402.185090,405062.500,64150,2,EA,1,100,0.030196
1776789402.251592,405129.000,64150,2,EA,1,100,0.030196
1776789402.318594,405196.000,64166,1,EA,1,100,0.030196
1776789402.385096,405262.500,64182,2,EA,1,100,0.030196
1776789402.451598,405329.000,64182,2,EA,1,100,0.030196
1776789402.518600,405396.000,64200,1,EA,1,100,0.030196
1776789402.585102,405462.500,64215,2,EA,1,100,0.030196
1776789402.651604,405529.000,64215,2,EA,1,100,0.030196
1776789402.718606,405596.000,64231,2,EA,1,100,0.030196
1776789402.785608,405663.000,64231,2,EA,1,100,0.030196
1776789402.851610,405729.000,64248,1,EA,1,100,0.030196
1776789402.918612,405796.000,64267,2,EA,1,100,0.030196
1776789402.985614,405863.000,64267,2,EA,1,100,0.030196
1776789403.051616,405929.000,64283,1,EA,1,100,0.030196
1776789403.118618,405996.000,64299,2,EA,1,100,0.030196
1776789403.185620,406063.000,64299,2,EA,1,100,0.030196
1776789403.251622,406129.000,64315,1,EA,1,100,0.030196
1776789403.318124,406195.500,64332,2,EA,1,100,0.030196
1776789403.384625,406262.000,64332,2,EA,1,100,0.030196
1776789403.451627,406329.000,64348,1,EA,1,100,0.030196
1776789403.518130,406395.500,64364,2,EA,1,100,0.030196
1776789403.584631,406462.000,64364,2,EA,1,100,0.030196
1776789403.651634,406529.000,64380,1,EA,1,100,0.030196
1776789403.718135,406595.500,64397,2,EA,1,100,0.030196
1776789403.784637,406662.000,64397,2,EA,1,100,0.030196
1776789403.851639,406729.000,64416,1,EA,1,100,0.030196
1776789403.918141,406795.500,64433,2,EA,1,100,0.030196
1776789403.984643,406862.000,64433,2,EA,1,100,0.030196
1776789404.051645,406929.000,64449,1,EA,1,100,0.030196
1776789404.118147,406995.500,64467,2,EA,1,100,0.030196
1776789404.184649,407062.000,64467,2,EA,1,100,0.030196
1776789404.251651,407129.000,64483,1,EA,1,100,0.030196
1776789404.318153,407195.500,64498,2,EA,1,100,0.030196
1776789404.384655,407262.000,64498,2,EA,1,100,0.030196
1776789404.451657,407329.000,64514,1,EA,1,100,0.030196
1776789404.518159,407395.500,64532,2,EA,1,100,0.030196
1776789404.584661,407462.000,64532,2,EA,1,100,0.030196
1776789404.651663,407529.000,64548,1,EA,1,100,0.030196
1776789404.718165,407595.500,64566,2,EA,1,100,0.030196
1776789404.784667,407662.000,64566,2,EA,1,100,0.030196
1776789404.851669,407729.000,64582,2,EA,1,100,0.030196
1776789404.918671,407796.000,64582,2,EA,1,100,0.030196
1776789404.984673,407862.000,64599,1,EA,1,100,0.030196
1776789405.051675,407929.000,64615,2,EA,1,100,0.030196
1776789405.118677,407996.000,64615,2,EA,1,100,0.030196
1776789405.184679,408062.000,64633,1,EA,1,100,0.030196
1776789405.251681,408129.000,64647,2,EA,1,100,0.030196
1776789405.318683,408196.000,64647,2,EA,1,100,0.030196
1776789405.384685,408262.000,64666,1,EA,1,100,0.030196
1776789405.451687,408329.000,64683,2,EA,1,100,0.030196
1776789405.518689,408396.000,64683,2,EA,1,100,0.030196
1776789405.584691,408462.000,64700,1,EA,1,100,0.030196
1776789405.651693,408529.000,64714,2,EA,1,100,0.030196
1776789405.718694,408596.000,64714,2,EA,1,100,0.030196
1776789405.784696,408662.000,64731,1,EA,1,100,0.030196
1776789405.851698,408729.000,64748,2,EA,1,100,0.030196
1776789405.918700,408796.000,64748,2,EA,1,100,0.030196
1776789405.984702,408862.000,64765,1,EA,1,100,0.030196
1776789406.051204,408928.500,64781,2,EA,1,100,0.030196
1776789406.117706,408995.000,64781,2,EA,1,100,0.030196
1776789406.184708,409062.000,64802,2,EA,1,100,0.030196
1776789406.251710,409129.000,64802,2,EA,1,100,0.030196
1776789406.318212,409195.500,64818,2,EA,1,100,0.030196
1776789406.384714,409262.000,64818,2,EA,1,100,0.030197
1776789406.451716,409329.000,64835,1,EA,1,100,0.030196
1776789406.518218,409395.500,64852,2,EA,1,100,0.030197
1776789406.584720,409462.000,64852,2,EA,1,100,0.030197
1776789406.651722,409529.000,64869,1,EA,1,100,0.030196
1776789406.718224,409595.500,64883,2,EA,1,100,0.030197
1776789406.784726,409662.000,64883,2,EA,1,100,0.030197
1776789406.851728,409729.000,64901,1,EA,1,100,0.030197
1776789406.918230,409795.500,64919,2,EA,1,100,0.030197
1776789406.984732,409862.000,64919,2,EA,1,100,0.030196
1776789407.051734,409929.000,64936,1,EA,1,100,0.030197
1776789407.118236,409995.500,64951,2,EA,1,100,0.030197
1776789407.184738,410062.000,64951,2,EA,1,100,0.030197
1776789407.251740,410129.000,64968,1,EA,1,100,0.030197
1776789407.318242,410195.500,64984,2,EA,1,100,0.030197
1776789407.384744,410262.000,64984,2,EA,1,100,0.030197
1776789407.451746,410329.000,65001,1,EA,1,100,0.030197
1776789407.518248,410395.500,65016,2,EA,1,100,0.030197
1776789407.584750,410462.000,65016,2,EA,1,100,0.030197
1776789407.651752,410529.000,65033,1,EA,1,100,0.030197
1776789407.718254,410595.500,65049,2,EA,1,100,0.030197
1776789407.784755,410662.000,65049,2,EA,1,100,0.030197
1776789407.851758,410729.000,65069,1,EA,1,100,0.030197
1776789407.918259,410795.500,65083,2,EA,1,100,0.030197
1776789407.984761,410862.000,65083,2,EA,1,100,0.030197
1776789408.051764,410929.000,65100,1,EA,1,100,0.030197
1776789408.118265,410995.500,65117,2,EA,1,100,0.030197
1776789408.184767,411062.000,65117,2,EA,1,100,0.030197
1776789408.251769,411129.000,65134,1,EA,1,100,0.030197
1776789408.318271,411195.500,65149,2,EA,1,100,0.030197
1776789408.384773,411262.000,65149,2,EA,1,100,0.030197
1776789408.451775,411329.000,65165,1,EA,1,100,0.030197
1776789408.518277,411395.500,65182,2,EA,1,100,0.030197
1776789408.584779,411462.000,65182,2,EA,1,100,0.030197
1776789408.651781,411529.000,65201,1,EA,1,100,0.030197
1776789408.718283,411595.500,65216,2,EA,1,100,0.030197
1776789408.784785,411662.000,65216,2,EA,1,100,0.030197
1776789408.851287,411728.500,65235,2,EA,1,100,0.030197
1776789408.917789,411795.000,65235,2,EA,1,100,0.030197
1776789408.984791,411862.000,65251,1,EA,1,100,0.030197
1776789409.051293,411928.500,65268,2,EA,1,100,0.030197
1776789409.117795,411995.000,65268,2,EA,1,100,0.030197
1776789409.184797,412062.000,65285,1,EA,1,100,0.030197
1776789409.251299,412128.500,65300,2,EA,1,100,0.030197
1776789409.317801,412195.000,65300,2,EA,1,100,0.030197
1776789409.384803,412262.000,65316,1,EA,1,100,0.030197
1776789409.451305,412328.500,65336,2,EA,1,100,0.030197
1776789409.517807,412395.000,65336,2,EA,1,100,0.030197
1776789409.584809,412462.000,65352,1,EA,1,100,0.030197
1776789409.651311,412528.500,65367,2,EA,1,100,0.030197
1776789409.717813,412595.000,65367,2,EA,1,100,0.030197
1776789409.784815,412662.000,65383,1,EA,1,100,0.030197
1776789409.851317,412728.500,65401,2,EA,1,100,0.030197
1776789409.917819,412795.000,65401,2,EA,1,100,0.030197
1776789409.984821,412862.000,65417,1,EA,1,100,0.030197
1776789410.051322,412928.500,65432,2,EA,1,100,0.030197
1776789410.117825,412995.000,65432,2,EA,1,100,0.030197
1776789410.184826,413062.000,65451,1,EA,1,100,0.030197
1776789410.251328,413128.500,65468,2,EA,1,100,0.030197
1776789410.317830,413195.000,65468,2,EA,1,100,0.030197
1776789410.384832,413262.000,65484,1,EA,1,100,0.030197
1776789410.451334,413328.500,65500,2,EA,1,100,0.030198
1776789410.517836,413395.000,65500,2,EA,1,100,0.030197
1776789410.584838,413462.000,65516,1,EA,1,100,0.030198
1776789410.651340,413528.500,65533,2,EA,1,100,0.030197
1776789410.717842,413595.000,65533,2,EA,1,100,0.030198
1776789410.784844,413662.000,13,1,EA,1,100,0.030197
1776789410.851346,413728.500,30,2,EA,1,100,0.030198
1776789410.917848,413795.000,30,2,EA,1,100,0.030197
1776789410.984350,413861.500,45,2,EA,1,100,0.030198
1776789411.050852,413928.000,45,2,EA,1,100,0.030198
1776789411.117854,413995.000,62,1,EA,1,100,0.030197
1776789411.184356,414061.500,81,2,EA,1,100,0.030198
1776789411.250858,414128.000,81,2,EA,1,100,0.030197
1776789411.317860,414195.000,105,1,EA,1,100,0.030197
1776789411.384362,414261.500,119,2,EA,1,100,0.030197
1776789411.450864,414328.000,119,2,EA,1,100,0.030197
1776789411.517866,414395.000,137,1,EA,1,100,0.030197
1776789411.584368,414461.500,153,2,EA,1,100,0.030198
1776789411.650870,414528.000,153,2,EA,1,100,0.030198
1776789411.717872,414595.000,170,1,EA,1,100,0.030198
1776789411.784374,414661.500,185,2,EA,1,100,0.030198
1776789411.850876,414728.000,185,2,EA,1,100,0.030197
1776789411.917878,414795.000,202,1,EA,1,100,0.030198
1776789411.984380,414861.500,218,2,EA,1,100,0.030197
1776789412.050882,414928.000,218,2,EA,1,100,0.030197
1776789412.117884,414995.000,237,1,EA,1,100,0.030198
1776789412.184386,415061.500,252,2,EA,1,100,0.030198
1776789412.250887,415128.000,252,2,EA,1,100,0.030198
1776789412.317889,415195.000,269,1,EA,1,100,0.030197
1776789412.384392,415261.500,285,2,EA,1,100,0.030198
1776789412.450893,415328.000,285,2,EA,1,100,0.030198
1776789412.517895,415395.000,303,1,EA,1,100,0.030197
1776789412.584397,415461.500,317,2,EA,1,100,0.030198
1776789412.650899,415528.000,317,2,EA,1,100,0.030197
1776789412.717901,415595.000,334,1,EA,1,100,0.030197
1776789412.784403,415661.500,351,2,EA,1,100,0.030197
1776789412.850905,415728.000,351,2,EA,1,100,0.030197
1776789412.917907,415795.000,368,1,EA,1,100,0.030197
1776789412.984409,415861.500,385,2,EA,1,100,0.030197
1776789413.050911,415928.000,385,2,EA,1,100,0.030197
1776789413.117913,415995.000,401,1,EA,1,100,0.030197
1776789413.184415,416061.500,418,2,EA,1,100,0.030197
1776789413.250917,416128.000,418,2,EA,1,100,0.030197
1776789413.317419,416194.500,435,2,EA,1,100,0.030197
1776789413.383921,416261.000,435,2,EA,1,100,0.030197
1776789413.450923,416328.000,453,1,EA,1,100,0.030197
1776789413.517425,416394.500,469,2,EA,1,100,0.030197
1776789413.583927,416461.000,469,2,EA,1,100,0.030197
1776789413.650929,416528.000,485,1,EA,1,100,0.030197
1776789413.717431,416594.500,502,2,EA,1,100,0.030197
1776789413.783933,416661.000,502,2,EA,1,100,0.030197
1776789413.850935,416728.000,519,1,EA,1,100,0.030197
1776789413.917437,416794.500,536,2,EA,1,100,0.030197
1776789413.983939,416861.000,536,2,EA,1,100,0.030197
1776789414.050941,416928.000,554,1,EA,1,100,0.030197
1776789414.117443,416994.500,572,2,EA,1,100,0.030197
1776789414.183945,417061.000,572,2,EA,1,100,0.030197
1776789414.250947,417128.000,588,1,EA,1,100,0.030197
1776789414.317449,417194.500,603,2,EA,1,100,0.030197
1776789414.383950,417261.000,603,2,EA,1,100,0.030197
1776789414.450953,417328.000,619,1,EA,1,100,0.030197
1776789414.517454,417394.500,637,2,EA,1,100,0.030197
1776789414.583956,417461.000,637,2,EA,1,100,0.030197
1776789414.650959,417528.000,653,1,EA,1,100,0.030197
1776789414.717460,417594.500,670,2,EA,1,100,0.030197
1776789414.783962,417661.000,670,2,EA,1,100,0.030197
1776789414.850964,417728.000,687,1,EA,1,100,0.030197
1776789414.917466,417794.500,704,2,EA,1,100,0.030197
1776789414.983968,417861.000,704,2,EA,1,100,0.030197
1776789415.050970,417928.000,720,1,EA,1,100,0.030197
1776789415.117472,417994.500,736,2,EA,1,100,0.030197
1776789415.183974,418061.000,736,2,EA,1,100,0.030197
1776789415.250976,418128.000,752,1,EA,1,100,0.030197
1776789415.317478,418194.500,771,2,EA,1,100,0.030197
1776789415.383980,418261.000,771,2,EA,1,100,0.030197
1776789415.450982,418328.000,787,1,EA,1,100,0.030197
1776789415.517484,418394.500,804,2,EA,1,100,0.030197
1776789415.583986,418461.000,804,2,EA,1,100,0.030197
1776789415.650988,418528.000,819,2,EA,1,100,0.030197
1776789415.717990,418595.000,819,2,EA,1,100,0.030197
1776789415.783992,418661.000,836,1,EA,1,100,0.030197
1776789415.850994,418728.000,853,2,EA,1,100,0.030197
1776789415.917996,418795.000,853,2,EA,1,100,0.030197
1776789415.983998,418861.000,870,1,EA,1,100,0.030197
1776789416.050500,418927.500,884,2,EA,1,100,0.030197
1776789416.117002,418994.000,884,2,EA,1,100,0.030197
1776789416.184004,419061.000,904,1,EA,1,100,0.030197
1776789416.250506,419127.500,920,2,EA,1,100,0.030197
1776789416.317008,419194.000,920,2,EA,1,100,0.030197
1776789416.384010,419261.000,942,1,EA,1,100,0.030197
1776789416.450512,419327.500,957,2,EA,1,100,0.030197
1776789416.517014,419394.000,957,2,EA,1,100,0.030197
1776789416.584016,419461.000,974,1,EA,1,100,0.030197
1776789416.650517,419527.500,990,2,EA,1,100,0.030197
1776789416.717020,419594.000,990,2,EA,1,100,0.030197
1776789416.784021,419661.000,1007,1,EA,1,100,0.030197
1776789416.850523,419727.500,1022,2,EA,1,100,0.030197
1776789416.917025,419794.000,1022,2,EA,1,100,0.030197
1776789416.984027,419861.000,1041,1,EA,1,100,0.030197
1776789417.050529,419927.500,1057,2,EA,1,100,0.030197
1776789417.117031,419994.000,1057,2,EA,1,100,0.030197
1776789417.184033,420061.000,1075,1,EA,1,100,0.030197
1776789417.250535,420127.500,1089,2,EA,1,100,0.030197
1776789417.317037,420194.000,1089,2,EA,1,100,0.030197
1776789417.384039,420261.000,1106,1,EA,1,100,0.030197
1776789417.450541,420327.500,1123,2,EA,1,100,0.030197
1776789417.517043,420394.000,1123,2,EA,1,100,0.030197
1776789417.584045,420461.000,1140,1,EA,1,100,0.030197
1776789417.650547,420527.500,1157,2,EA,1,100,0.030197
1776789417.717049,420594.000,1157,2,EA,1,100,0.030197
1776789417.784051,420661.000,1173,1,EA,1,100,0.030197
1776789417.850553,420727.500,1190,2,EA,1,100,0.030197
1776789417.917055,420794.000,1190,2,EA,1,100,0.030197
1776789417.984057,420861.000,1207,2,EA,1,100,0.030197
1776789418.051059,420928.000,1207,2,EA,1,100,0.030197
1776789418.117061,420994.000,1223,1,EA,1,100,0.030197
1776789418.184063,421061.000,1239,2,EA,1,100,0.030197
1776789418.251065,421128.000,1239,2,EA,1,100,0.030197
1776789418.317067,421194.000,1255,1,EA,1,100,0.030197
1776789418.384069,421261.000,1272,2,EA,1,100,0.030197
1776789418.451071,421328.000,1272,2,EA,1,100,0.030197
1776789418.517073,421394.000,1289,1,EA,1,100,0.030197
1776789418.584075,421461.000,1304,2,EA,1,100,0.030197
1776789418.651077,421528.000,1304,2,EA,1,100,0.030197
1776789418.717078,421594.000,1320,1,EA,1,100,0.030197
1776789418.784081,421661.000,1338,2,EA,1,100,0.030197
1776789418.851083,421728.000,1338,2,EA,1,100,0.030197
1776789418.917084,421794.000,1356,1,EA,1,100,0.030197
1776789418.984087,421861.000,1373,2,EA,1,100,0.030197
1776789419.051088,421928.000,1373,2,EA,1,100,0.030197
1776789419.117090,421994.000,1389,1,EA,1,100,0.030197
1776789419.184092,422061.000,1407,2,EA,1,100,0.030197
1776789419.251094,422128.000,1407,2,EA,1,100,0.030197
1776789419.317096,422194.000,1423,1,EA,1,100,0.030197
1776789419.383598,422260.500,1438,2,EA,1,100,0.030197
1776789419.450100,422327.000,1438,2,EA,1,100,0.030197
1776789419.517102,422394.000,1455,1,EA,1,100,0.030197
1776789419.583604,422460.500,1472,2,EA,1,100,0.030197
1776789419.650106,422527.000,1472,2,EA,1,100,0.030197
1776789419.717108,422594.000,1488,1,EA,1,100,0.030197
1776789419.783610,422660.500,1505,2,EA,1,100,0.030197
1776789419.850112,422727.000,1505,2,EA,1,100,0.030197
1776789419.917114,422794.000,1520,1,EA,1,100,0.030197
1776789419.983616,422860.500,1539,2,EA,1,100,0.030197
1776789420.050118,422927.000,1539,2,EA,1,100,0.030197
1776789420.117120,422994.000,1556,2,EA,1,100,0.030197
1776789420.184122,423061.000,1556,2,EA,1,100,0.030197
1776789420.250124,423127.000,1573,1,EA,1,100,0.030197
1776789420.317126,423194.000,1587,2,EA,1,100,0.030197
1776789420.384128,423261.000,1587,2,EA,1,100,0.030197
1776789420.450130,423327.000,1606,1,EA,1,100,0.030197
1776789420.517132,423394.000,1623,2,EA,1,100,0.030197
1776789420.584134,423461.000,1623,2,EA,1,100,0.030197
1776789420.650136,423527.000,1640,1,EA,1,100,0.030197
1776789420.717138,423594.000,1654,2,EA,1,100,0.030197
1776789420.784140,423661.000,1654,2,EA,1,100,0.030197
1776789420.850142,423727.000,1672,1,EA,1,100,0.030198
1776789420.917144,423794.000,1688,2,EA,1,100,0.030197
1776789420.984146,423861.000,1688,2,EA,1,100,0.030197
1776789421.050148,423927.000,1705,1,EA,1,100,0.030198
1776789421.117150,423994.000,1720,2,EA,1,100,0.030198
1776789421.184151,424061.000,1720,2,EA,1,100,0.030198
1776789421.250153,424127.000,1737,1,EA,1,100,0.030198
1776789421.317155,424194.000,1755,2,EA,1,100,0.030198
1776789421.384157,424261.000,1755,2,EA,1,100,0.030198
1776789421.450159,424327.000,1772,1,EA,1,100,0.030198
1776789421.517161,424394.000,1792,2,EA,1,100,0.030198
1776789421.584163,424461.000,1792,2,EA,1,100,0.030198
1776789421.650165,424527.000,1809,1,EA,1,100,0.030197
1776789421.717167,424594.000,1825,2,EA,1,100,0.030198
1776789421.784169,424661.000,1825,2,EA,1,100,0.030198
1776789421.850171,424727.000,1843,1,EA,1,100,0.030198
1776789421.917173,424794.000,1860,2,EA,1,100,0.030198
1776789421.984175,424861.000,1860,2,EA,1,100,0.030197
1776789422.050677,424927.500,1876,2,EA,1,100,0.030198
1776789422.117179,424994.000,1876,2,EA,1,100,0.030198
1776789422.184181,425061.000,1893,1,EA,1,100,0.030198
1776789422.250683,425127.500,1910,2,EA,1,100,0.030198
1776789422.317185,425194.000,1910,2,EA,1,100,0.030197
1776789422.384187,425261.000,1928,1,EA,1,100,0.030197
1776789422.450689,425327.500,1944,2,EA,1,100,0.030197
1776789422.517191,425394.000,1944,2,EA,1,100,0.030197
1776789422.584193,425461.000,1960,1,EA,1,100,0.030197
1776789422.650695,425527.500,1977,2,EA,1,100,0.030197
1776789422.717197,425594.000,1977,2,EA,1,100,0.030198
1776789422.783199,425660.000,1993,1,EA,1,100,0.030197
1776789422.850201,425727.000,2011,2,EA,1,100,0.030197
1776789422.917203,425794.000,2011,2,EA,1,100,0.030197
1776789422.983205,425860.000,2027,1,EA,1,100,0.030197
1776789423.050207,425927.000,2044,2,EA,1,100,0.030197
1776789423.117208,425994.000,2044,2,EA,1,100,0.030197
1776789423.184211,426061.000,2061,1,EA,1,100,0.030197
1776789423.250713,426127.500,2076,2,EA,1,100,0.030197
1776789423.317214,426194.000,2076,2,EA,1,100,0.030197
1776789423.383216,426260.000,2092,1,EA,1,100,0.030197
1776789423.450218,426327.000,2110,2,EA,1,100,0.030197
1776789423.517220,426394.000,2110,2,EA,1,100,0.030197
1776789423.583222,426460.000,2126,1,EA,1,100,0.030197
1776789423.650224,426527.000,2141,2,EA,1,100,0.030197
1776789423.717226,426594.000,2141,2,EA,1,100,0.030197
1776789423.783228,426660.000,2157,1,EA,1,100,0.030197
1776789423.850230,426727.000,2177,2,EA,1,100,0.030197
1776789423.917232,426794.000,2177,2,EA,1,100,0.030197
1776789423.983234,426860.000,2193,1,EA,1,100,0.030197
1776789424.050236,426927.000,2209,2,EA,1,100,0.030197
1776789424.117238,426994.000,2209,2,EA,1,100,0.030197
1776789424.183240,427060.000,2225,1,EA,1,100,0.030197
1776789424.250242,427127.000,2242,2,EA,1,100,0.030197
1776789424.317244,427194.000,2242,2,EA,1,100,0.030197
1776789424.383746,427260.500,2258,2,EA,1,100,0.030197
1776789424.450248,427327.000,2258,2,EA,1,100,0.030197
1776789424.517250,427394.000,2276,1,EA,1,100,0.030197
1776789424.583752,427460.500,2290,2,EA,1,100,0.030197
1776789424.650254,427527.000,2290,2,EA,1,100,0.030197
1776789424.717256,427594.000,2307,1,EA,1,100,0.030197
1776789424.783758,427660.500,2324,2,EA,1,100,0.030197
1776789424.850260,427727.000,2324,2,EA,1,100,0.030197
1776789424.917262,427794.000,2341,1,EA,1,100,0.030197
1776789424.983764,427860.500,2355,2,EA,1,100,0.030197
1776789425.050266,427927.000,2355,2,EA,1,100,0.030197
1776789425.117268,427994.000,2372,1,EA,1,100,0.030197
1776789425.183770,428060.500,2389,2,EA,1,100,0.030197
1776789425.250272,428127.000,2389,2,EA,1,100,0.030197
1776789425.317274,428194.000,2406,1,EA,1,100,0.030197
1776789425.383775,428260.500,2420,2,EA,1,100,0.030197
1776789425.450278,428327.000,2420,2,EA,1,100,0.030197
1776789425.517279,428394.000,2438,1,EA,1,100,0.030197
1776789425.583781,428460.500,2454,2,EA,1,100,0.030197
1776789425.650283,428527.000,2454,2,EA,1,100,0.030197
1776789425.717285,428594.000,2471,1,EA,1,100,0.030197
1776789425.783787,428660.500,2486,2,EA,1,100,0.030197
1776789425.850289,428727.000,2486,2,EA,1,100,0.030197
1776789425.917291,428794.000,2505,1,EA,1,100,0.030197
1776789425.983793,428860.500,2521,2,EA,1,100,0.030198
1776789426.050295,428927.000,2521,2,EA,1,100,0.030197
1776789426.117297,428994.000,2538,1,EA,1,100,0.030197
1776789426.183799,429060.500,2554,2,EA,1,100,0.030198
1776789426.250301,429127.000,2554,2,EA,1,100,0.030198
1776789426.317303,429194.000,2572,1,EA,1,100,0.030197
1776789426.383805,429260.500,2588,2,EA,1,100,0.030197
1776789426.450307,429327.000,2588,2,EA,1,100,0.030197
1776789426.517309,429394.000,2606,1,EA,1,100,0.030197
1776789426.583811,429460.500,2626,2,EA,1,100,0.030197
1776789426.650313,429527.000,2626,2,EA,1,100,0.030197
1776789426.716815,429593.500,2642,2,EA,1,100,0.030197
1776789426.783317,429660.000,2642,2,EA,1,100,0.030197
1776789426.850319,429727.000,2659,1,EA,1,100,0.030197
