LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776789342.982841,345862.000,54460,1,T1,1,100,36.368
1776789343.115845,345995.000,54492,1,T1,1,100,36.514
1776789343.248849,346128.000,54510,1,T1,1,100,36.470
1776789343.382853,346262.000,54527,1,T1,1,100,36.452
1776789343.515857,346395.000,54543,1,T1,1,100,36.515
1776789343.648860,346528.000,54575,1,T1,1,100,36.506
1776789343.782865,346662.000,54592,1,T1,1,100,36.467
1776789343.915869,346795.000,54611,1,T1,1,100,36.557
1776789344.048872,346928.000,54644,1,T1,1,100,36.560
1776789344.182876,347062.000,54662,1,T1,1,100,36.491
1776789344.315880,347195.000,54678,1,T1,1,100,36.496
1776789344.448884,347328.000,54710,1,T1,1,100,36.498
1776789344.581888,347461.000,54729,1,T1,1,100,36.464
1776789344.715892,347595.000,54745,1,T1,1,100,36.413
1776789344.848896,347728.000,54768,1,T1,1,100,36.427
1776789344.981900,347861.000,54799,1,T1,1,100,36.468
1776789345.115904,347995.000,54815,1,T1,1,100,36.415
1776789345.248908,348128.000,54833,1,T1,1,100,36.463
1776789345.381912,348261.000,54866,1,T1,1,100,36.449
1776789345.515916,348395.000,54883,1,T1,1,100,36.407
1776789345.648920,348528.000,54900,1,T1,1,100,36.495
1776789345.781924,348661.000,54916,1,T1,1,100,36.498
1776789345.915927,348795.000,54948,1,T1,1,100,36.499
1776789346.048931,348928.000,54965,1,T1,1,100,36.500
1776789346.181935,349061.000,54982,1,T1,1,100,36.464
1776789346.315939,349195.000,55013,1,T1,1,100,36.414
1776789346.448943,349328.000,55030,1,T1,1,100,36.392
1776789346.581947,349461.000,55047,1,T1,1,100,36.453
1776789346.715951,349595.000,55080,1,T1,1,100,36.409
1776789346.848955,349728.000,55098,1,T1,1,100,36.461
1776789346.981959,349861.000,55114,1,T1,1,100,36.483
1776789347.115963,349995.000,55148,1,T1,1,100,36.457
1776789347.248967,350128.000,55165,1,T1,1,100,36.517
1776789347.381971,350261.000,55183,1,T1,1,100,36.472
1776789347.515975,350395.000,55215,1,T1,1,100,36.452
1776789347.648979,350528.000,55232,1,T1,1,100,36.515
1776789347.781983,350661.000,55248,1,T1,1,100,36.577
1776789347.914987,350794.000,55266,1,T1,1,100,36.427
1776789348.048990,350928.000,55297,1,T1,1,100,36.468
1776789348.181994,351061.000,55316,1,T1,1,100,36.415
1776789348.314998,351194.000,55333,1,T1,1,100,36.392
1776789348.449002,351328.000,55365,1,T1,1,100,36.453
1776789348.582006,351461.000,55381,1,T1,1,100,36.480
1776789348.715010,351594.000,55398,1,T1,1,100,36.491
1776789348.849014,351728.000,55432,1,T1,1,100,36.532
1776789348.982018,351861.000,55448,1,T1,1,100,36.549
1776789349.115022,351994.000,55465,1,T1,1,100,36.450
1776789349.249026,352128.000,55499,1,T1,1,100,36.408
1776789349.382030,352261.000,55515,1,T1,1,100,36.460
1776789349.515034,352394.000,55533,1,T1,1,100,36.518
1776789349.649038,352528.000,55549,1,T1,1,100,36.401
1776789349.782042,352661.000,55582,1,T1,1,100,36.386
1776789349.915046,352794.000,55605,1,T1,1,100,36.486
1776789350.049050,352928.000,55621,1,T1,1,100,36.388
1776789350.182054,353061.000,55639,1,T1,1,100,36.416
1776789350.315058,353194.000,55672,1,T1,1,100,36.357
1776789350.449061,353328.000,55688,1,T1,1,100,36.296
1776789350.582065,353461.000,55706,1,T1,1,100,36.447
1776789350.715069,353594.000,55737,1,T1,1,100,36.477
1776789350.849073,353728.000,55754,1,T1,1,100,36.348
1776789350.982077,353861.000,55771,1,T1,1,100,36.470
1776789351.115081,353994.000,55803,1,T1,1,100,36.451
1776789351.249085,354128.000,55821,1,T1,1,100,36.444
1776789351.382089,354261.000,55838,1,T1,1,100,36.511
1776789351.515093,354394.000,55870,1,T1,1,100,36.505
1776789351.648097,354527.000,55886,1,T1,1,100,36.431
1776789351.782101,354661.000,55903,1,T1,1,100,36.470
1776789351.915105,354794.000,55920,1,T1,1,100,36.487
1776789352.048109,354927.000,55951,1,T1,1,100,36.388
1776789352.182113,355061.000,55971,1,T1,1,100,36.452
1776789352.315117,355194.000,55987,1,T1,1,100,36.408
1776789352.448121,355327.000,56019,1,T1,1,100,36.389
1776789352.582124,355461.000,56036,1,T1,1,100,36.417
1776789352.715128,355594.000,56054,1,T1,1,100,36.464
1776789352.848132,355727.000,56086,1,T1,1,100,36.449
1776789352.982136,355861.000,56103,1,T1,1,100,36.442
1776789353.115140,355994.000,56119,1,T1,1,100,36.404
1776789353.248144,356127.000,56151,1,T1,1,100,36.423
1776789353.382148,356261.000,56168,1,T1,1,100,36.467
1776789353.515152,356394.000,56185,1,T1,1,100,36.450
1776789353.648156,356527.000,56218,1,T1,1,100,36.408
1776789353.782160,356661.000,56235,1,T1,1,100,36.354
1776789353.915164,356794.000,56254,1,T1,1,100,36.472
1776789354.048168,356927.000,56285,1,T1,1,100,36.559
1776789354.182172,357061.000,56303,1,T1,1,100,36.419
1776789354.315176,357194.000,56319,1,T1,1,100,36.536
1776789354.448180,357327.000,56336,1,T1,1,100,36.445
1776789354.582184,357461.000,56370,1,T1,1,100,36.441
1776789354.715188,357594.000,56386,1,T1,1,100,36.510
1776789354.848191,357727.000,56404,1,T1,1,100,36.540
1776789354.981195,357860.000,56440,1,T1,1,100,36.517
1776789355.115199,357994.000,56457,1,T1,1,100,36.507
1776789355.248203,358127.000,56476,1,T1,1,100,36.468
1776789355.381207,358260.000,56492,1,T1,1,100,36.415
1776789355.515211,358394.000,56524,1,T1,1,100,36.499
1776789355.648215,358527.000,56541,1,T1,1,100,36.535
1776789355.781219,358660.000,56557,1,T1,1,100,36.373
1776789355.915223,358794.000,56591,1,T1,1,100,36.445
1776789356.048227,358927.000,56608,1,T1,1,100,36.512
1776789356.181231,359060.000,56625,1,T1,1,100,36.399
1776789356.315235,359194.000,56642,1,T1,1,100,36.456
1776789356.448239,359327.000,56674,1,T1,1,100,36.446
1776789356.581243,359460.000,56690,1,T1,1,100,36.476
1776789356.715247,359594.000,56707,1,T1,1,100,36.454
1776789356.848251,359727.000,56741,1,T1,1,100,36.551
1776789356.981255,359860.000,56757,1,T1,1,100,36.522
1776789357.115258,359994.000,56774,1,T1,1,100,36.545
1776789357.248262,360127.000,56806,1,T1,1,100,36.555
1776789357.381266,360260.000,56822,1,T1,1,100,36.488
1776789357.515270,360394.000,56840,1,T1,1,100,36.459
1776789357.648274,360527.000,56873,1,T1,1,100,36.553
1776789357.781278,360660.000,56889,1,T1,1,100,36.523
1776789357.914282,360793.000,56907,1,T1,1,100,36.475
1776789358.048286,360927.000,56923,1,T1,1,100,36.489
1776789358.181290,361060.000,56955,1,T1,1,100,36.495
1776789358.314294,361193.000,56972,1,T1,1,100,36.498
1776789358.448298,361327.000,56990,1,T1,1,100,36.499
1776789358.581302,361460.000,57022,1,T1,1,100,36.535
1776789358.714306,361593.000,57039,1,T1,1,100,36.444
1776789358.848310,361727.000,57058,1,T1,1,100,36.511
1776789358.981313,361860.000,57091,1,T1,1,100,36.540
1776789359.114317,361993.000,57108,1,T1,1,100,36.411
1776789359.248322,362127.000,57125,1,T1,1,100,36.497
1776789359.381325,362260.000,57156,1,T1,1,100,36.534
1776789359.514329,362393.000,57174,1,T1,1,100,36.479
1776789359.648333,362527.000,57190,1,T1,1,100,36.597
1776789359.781337,362660.000,57224,1,T1,1,100,36.578
1776789359.914341,362793.000,57241,1,T1,1,100,36.604
1776789360.048345,362927.000,57257,1,T1,1,100,36.510
1776789360.181349,363060.000,57280,1,T1,1,100,36.540
1776789360.314353,363193.000,57296,1,T1,1,100,36.553
1776789360.448357,363327.000,57328,1,T1,1,100,36.558
1776789360.581361,363460.000,57347,1,T1,1,100,36.561
1776789360.714365,363593.000,57363,1,T1,1,100,36.562
1776789360.848369,363727.000,57395,1,T1,1,100,36.527
1776789360.981373,363860.000,57412,1,T1,1,100,36.512
1776789361.114377,363993.000,57428,1,T1,1,100,36.540
1776789361.247380,364126.000,57460,1,T1,1,100,36.376
1776789361.381384,364260.000,57479,1,T1,1,100,36.446
1776789361.514388,364393.000,57496,1,T1,1,100,36.512
1776789361.648392,364527.000,57527,1,T1,1,100,36.505
1776789361.781396,364660.000,57544,1,T1,1,100,36.609
1776789361.914400,364793.000,57561,1,T1,1,100,36.618
1776789362.047404,364926.000,57578,1,T1,1,100,36.586
1776789362.181408,365060.000,57612,1,T1,1,100,36.537
1776789362.314412,365193.000,57628,1,T1,1,100,36.552
1776789362.447416,365326.000,57645,1,T1,1,100,36.593
1776789362.581420,365460.000,57677,1,T1,1,100,36.576
1776789362.714424,365593.000,57693,1,T1,1,100,36.568
1776789362.847428,365726.000,57711,1,T1,1,100,36.423
1776789362.981432,365860.000,57744,1,T1,1,100,36.538
1776789363.114436,365993.000,57760,1,T1,1,100,36.516
1776789363.247440,366126.000,57778,1,T1,1,100,36.472
1776789363.381444,366260.000,57809,1,T1,1,100,36.452
1776789363.514447,366393.000,57826,1,T1,1,100,36.586
1776789363.647451,366526.000,57843,1,T1,1,100,36.537
1776789363.781455,366660.000,57859,1,T1,1,100,36.552
1776789363.914459,366793.000,57895,1,T1,1,100,36.558
1776789364.047463,366926.000,57912,1,T1,1,100,36.525
1776789364.181467,367060.000,57928,1,T1,1,100,36.546
1776789364.314471,367193.000,57960,1,T1,1,100,36.555
1776789364.447475,367326.000,57977,1,T1,1,100,36.559
1776789364.580479,367459.000,57994,1,T1,1,100,36.561
1776789364.714483,367593.000,58027,1,T1,1,100,36.597
1776789364.847487,367726.000,58045,1,T1,1,100,36.613
1776789364.980491,367859.000,58061,1,T1,1,100,36.584
1776789365.114495,367993.000,58093,1,T1,1,100,36.501
1776789365.247499,368126.000,58115,1,T1,1,100,36.500
1776789365.380503,368259.000,58131,1,T1,1,100,36.429
1776789365.514507,368393.000,58151,1,T1,1,100,36.505
1776789365.647511,368526.000,58182,1,T1,1,100,36.573
1776789365.780514,368659.000,58198,1,T1,1,100,36.532
1776789365.914518,368793.000,58216,1,T1,1,100,36.549
1776789366.047522,368926.000,58232,1,T1,1,100,36.557
1776789366.180526,369059.000,58264,1,T1,1,100,36.560
1776789366.314530,369193.000,58281,1,T1,1,100,36.526
1776789366.447534,369326.000,58297,1,T1,1,100,36.582
1776789366.580538,369459.000,58331,1,T1,1,100,36.571
1776789366.714542,369593.000,58348,1,T1,1,100,36.566
1776789366.847546,369726.000,58365,1,T1,1,100,36.600
1776789366.980550,369859.000,58396,1,T1,1,100,36.614
1776789367.114554,369993.000,58413,1,T1,1,100,36.585
1776789367.247558,370126.000,58430,1,T1,1,100,36.572
1776789367.380562,370259.000,58463,1,T1,1,100,36.602
1776789367.514566,370393.000,58481,1,T1,1,100,36.615
1776789367.647570,370526.000,58497,1,T1,1,100,36.656
1776789367.780574,370659.000,58529,1,T1,1,100,36.638
1776789367.913578,370792.000,58546,1,T1,1,100,36.560
1776789368.047581,370926.000,58562,1,T1,1,100,36.561
1776789368.180585,371059.000,58596,1,T1,1,100,36.633
1776789368.313589,371192.000,58613,1,T1,1,100,36.522
1776789368.447593,371326.000,58629,1,T1,1,100,36.545
1776789368.580597,371459.000,58647,1,T1,1,100,36.732
1776789368.713601,371592.000,58678,1,T1,1,100,36.671
1776789368.847605,371726.000,58695,1,T1,1,100,36.681
1776789368.980609,371859.000,58714,1,T1,1,100,36.649
1776789369.113613,371992.000,58748,1,T1,1,100,36.600
1776789369.247617,372126.000,58764,1,T1,1,100,36.579
1776789369.380621,372259.000,58781,1,T1,1,100,36.499
1776789369.513625,372392.000,58813,1,T1,1,100,36.464
1776789369.647629,372526.000,58829,1,T1,1,100,36.520
1776789369.780633,372659.000,58846,1,T1,1,100,36.580
1776789369.913637,372792.000,58880,1,T1,1,100,36.463
1776789370.047641,372926.000,58896,1,T1,1,100,36.555
1776789370.180645,373059.000,58914,1,T1,1,100,36.595
1776789370.314148,373192.500,58950,2,T1,1,100,36.470
1776789370.447652,373326.000,58950,2,T1,1,100,36.558
1776789370.580656,373459.000,58983,1,T1,1,100,36.561
1776789370.713660,373592.000,58999,1,T1,1,100,36.526
1776789370.847664,373726.000,59018,1,T1,1,100,36.618
1776789370.980668,373859.000,59050,1,T1,1,100,36.586
1776789371.113672,373992.000,59066,1,T1,1,100,36.573
1776789371.246676,374125.000,59084,1,T1,1,100,36.496
1776789371.380680,374259.000,59115,1,T1,1,100,36.534
1776789371.513684,374392.000,59134,1,T1,1,100,36.621
1776789371.646688,374525.000,59151,1,T1,1,100,36.588
1776789371.780692,374659.000,59183,1,T1,1,100,36.609
1776789371.913696,374792.000,59199,1,T1,1,100,36.547
1776789372.046700,374925.000,59216,1,T1,1,100,36.449
1776789372.180704,375059.000,59248,1,T1,1,100,36.478
1776789372.313708,375192.000,59266,1,T1,1,100,36.491
1776789372.446711,375325.000,59283,1,T1,1,100,36.567
1776789372.580715,375459.000,59315,1,T1,1,100,36.635
1776789372.713719,375592.000,59331,1,T1,1,100,36.559
1776789372.846723,375725.000,59349,1,T1,1,100,36.561
1776789372.980727,375859.000,59365,1,T1,1,100,36.633
1776789373.113731,375992.000,59396,1,T1,1,100,36.593
1776789373.246735,376125.000,59414,1,T1,1,100,36.540
1776789373.380739,376259.000,59432,1,T1,1,100,36.553
1776789373.513743,376392.000,59464,1,T1,1,100,36.594
1776789373.646747,376525.000,59481,1,T1,1,100,36.576
1776789373.780751,376659.000,59497,1,T1,1,100,36.568
1776789373.913755,376792.000,59531,1,T1,1,100,36.671
1776789374.046759,376925.000,59550,1,T1,1,100,36.539
1776789374.180763,377059.000,59567,1,T1,1,100,36.517
1776789374.313766,377192.000,59598,1,T1,1,100,36.543
1776789374.446770,377325.000,59615,1,T1,1,100,36.554
1776789374.580775,377459.000,59632,1,T1,1,100,36.559
1776789374.713778,377592.000,59663,1,T1,1,100,36.632
1776789374.846782,377725.000,59681,1,T1,1,100,36.592
1776789374.979786,377858.000,59697,1,T1,1,100,36.540
1776789375.113790,377992.000,59716,1,T1,1,100,36.517
1776789375.246794,378125.000,59748,1,T1,1,100,36.578
1776789375.379798,378258.000,59764,1,T1,1,100,36.569
1776789375.513802,378392.000,59787,1,T1,1,100,36.565
1776789375.646806,378525.000,59803,1,T1,1,100,36.635
1776789375.779810,378658.000,59835,1,T1,1,100,36.558
1776789375.913814,378792.000,59852,1,T1,1,100,36.525
1776789376.046818,378925.000,59870,1,T1,1,100,36.546
1776789376.179822,379058.000,59902,1,T1,1,100,36.485
1776789376.313826,379192.000,59919,1,T1,1,100,36.422
1776789376.446830,379325.000,59935,1,T1,1,100,36.608
1776789376.579834,379458.000,59967,1,T1,1,100,36.547
1776789376.713837,379592.000,59984,1,T1,1,100,36.591
1776789376.846841,379725.000,60001,1,T1,1,100,36.575
1776789376.979845,379858.000,60020,1,T1,1,100,36.532
1776789377.113849,379992.000,60052,1,T1,1,100,36.585
1776789377.246853,380125.000,60068,1,T1,1,100,36.643
1776789377.379857,380258.000,60085,1,T1,1,100,36.597
1776789377.513861,380392.000,60117,1,T1,1,100,36.684
1776789377.646865,380525.000,60133,1,T1,1,100,36.721
1776789377.779869,380658.000,60152,1,T1,1,100,36.631
1776789377.912873,380791.000,60186,1,T1,1,100,36.628
1776789378.046877,380925.000,60202,1,T1,1,100,36.520
1776789378.179881,381058.000,60220,1,T1,1,100,36.579
1776789378.312885,381191.000,60251,1,T1,1,100,36.641
1776789378.446889,381325.000,60267,1,T1,1,100,36.632
1776789378.579893,381458.000,60285,1,T1,1,100,36.770
1776789378.712897,381591.000,60316,1,T1,1,100,36.652
1776789378.846900,381725.000,60335,1,T1,1,100,36.637
1776789378.979904,381858.000,60354,1,T1,1,100,36.630
1776789379.112908,381991.000,60386,1,T1,1,100,36.627
1776789379.246912,382125.000,60402,1,T1,1,100,36.661
1776789379.379916,382258.000,60419,1,T1,1,100,36.605
1776789379.512920,382391.000,60435,1,T1,1,100,36.546
1776789379.646924,382525.000,60469,1,T1,1,100,36.626
1776789379.779928,382658.000,60486,1,T1,1,100,36.661
1776789379.912932,382791.000,60503,1,T1,1,100,36.570
1776789380.046936,382925.000,60534,1,T1,1,100,36.566
1776789380.179940,383058.000,60552,1,T1,1,100,36.599
1776789380.312944,383191.000,60568,1,T1,1,100,36.614
1776789380.446948,383325.000,60602,1,T1,1,100,36.691
1776789380.579952,383458.000,60624,1,T1,1,100,36.725
1776789380.712956,383591.000,60640,1,T1,1,100,36.668
1776789380.846960,383725.000,60658,1,T1,1,100,36.715
1776789380.979964,383858.000,60674,1,T1,1,100,36.664
1776789381.112967,383991.000,60706,1,T1,1,100,36.535
1776789381.245971,384124.000,60723,1,T1,1,100,36.622
1776789381.379975,384258.000,60739,1,T1,1,100,36.694
1776789381.512979,384391.000,60773,1,T1,1,100,36.584
1776789381.645983,384524.000,60790,1,T1,1,100,36.607
1776789381.779987,384658.000,60806,1,T1,1,100,36.688
1776789381.912991,384791.000,60838,1,T1,1,100,36.688
1776789382.045995,384924.000,60855,1,T1,1,100,36.652
1776789382.179999,385058.000,60872,1,T1,1,100,36.637
1776789382.313003,385191.000,60905,1,T1,1,100,36.736
1776789382.446007,385324.000,60922,1,T1,1,100,36.744
1776789382.580011,385458.000,60939,1,T1,1,100,36.712
1776789382.713015,385591.000,60970,1,T1,1,100,36.663
1776789382.846019,385724.000,60988,1,T1,1,100,36.535
1776789382.980023,385858.000,61004,1,T1,1,100,36.515
1776789383.113027,385991.000,61021,1,T1,1,100,36.613
1776789383.246031,386124.000,61055,1,T1,1,100,36.620
1776789383.380034,386258.000,61071,1,T1,1,100,36.765
1776789383.513038,386391.000,61089,1,T1,1,100,36.685
1776789383.646042,386524.000,61120,1,T1,1,100,36.651
1776789383.780046,386658.000,61136,1,T1,1,100,36.707
1776789383.913050,386791.000,61156,1,T1,1,100,36.625
1776789384.046054,386924.000,61189,1,T1,1,100,36.554
1776789384.180058,387058.000,61206,1,T1,1,100,36.594
1776789384.313062,387191.000,61223,1,T1,1,100,36.612
1776789384.446066,387324.000,61255,1,T1,1,100,36.690
1776789384.579070,387457.000,61271,1,T1,1,100,36.689
1776789384.713074,387591.000,61288,1,T1,1,100,36.723
1776789384.846078,387724.000,61322,1,T1,1,100,36.668
1776789384.979082,387857.000,61338,1,T1,1,100,36.785
1776789385.113086,387991.000,61355,1,T1,1,100,36.765
1776789385.246090,388124.000,61372,1,T1,1,100,36.721
1776789385.379094,388257.000,61403,1,T1,1,100,36.667
1776789385.513098,388391.000,61421,1,T1,1,100,36.749
1776789385.646101,388524.000,61437,1,T1,1,100,36.679
1776789385.779105,388657.000,61461,1,T1,1,100,36.648
1776789385.913109,388791.000,61493,1,T1,1,100,36.671
1776789386.046113,388924.000,61509,1,T1,1,100,36.716
1776789386.179117,389057.000,61527,1,T1,1,100,36.593
1776789386.313121,389191.000,61543,1,T1,1,100,36.753
1776789386.446125,389324.000,61576,1,T1,1,100,36.716
1776789386.579129,389457.000,61594,1,T1,1,100,36.664
1776789386.713133,389591.000,61610,1,T1,1,100,36.713
1776789386.846137,389724.000,61642,1,T1,1,100,36.628
1776789386.979141,389857.000,61659,1,T1,1,100,36.591
1776789387.113145,389991.000,61675,1,T1,1,100,36.646
1776789387.246149,390124.000,61707,1,T1,1,100,36.705
1776789387.379153,390257.000,61726,1,T1,1,100,36.589
1776789387.513157,390391.000,61743,1,T1,1,100,36.680
1776789387.646161,390524.000,61774,1,T1,1,100,36.791
1776789387.779165,390657.000,61791,1,T1,1,100,36.697
1776789387.913168,390791.000,61808,1,T1,1,100,36.656
1776789388.046172,390924.000,61841,1,T1,1,100,36.709
1776789388.179176,391057.000,61859,1,T1,1,100,36.697
1776789388.312180,391190.000,61875,1,T1,1,100,36.727
1776789388.446184,391324.000,61892,1,T1,1,100,36.846
1776789388.579188,391457.000,61924,1,T1,1,100,36.792
1776789388.712192,391590.000,61940,1,T1,1,100,36.662
1776789388.846196,391724.000,61960,1,T1,1,100,36.712
1776789388.979200,391857.000,61993,1,T1,1,100,36.663
1776789389.112204,391990.000,62009,1,T1,1,100,36.535
1776789389.246208,392124.000,62027,1,T1,1,100,36.692
1776789389.379212,392257.000,62058,1,T1,1,100,36.690
1776789389.512216,392390.000,62075,1,T1,1,100,36.617
1776789389.646219,392524.000,62092,1,T1,1,100,36.693
1776789389.779223,392657.000,62126,1,T1,1,100,36.690
1776789389.912227,392790.000,62142,1,T1,1,100,36.653
1776789390.046232,392924.000,62159,1,T1,1,100,36.743
1776789390.179235,393057.000,62191,1,T1,1,100,36.818
1776789390.312239,393190.000,62207,1,T1,1,100,36.744
1776789390.446243,393324.000,62224,1,T1,1,100,36.712
1776789390.579247,393457.000,62243,1,T1,1,100,36.734
1776789390.712251,393590.000,62274,1,T1,1,100,36.707
1776789390.845255,393723.000,62295,1,T1,1,100,36.732
1776789390.979259,393857.000,62311,1,T1,1,100,36.813
1776789391.112263,393990.000,62328,1,T1,1,100,36.813
1776789391.246267,394124.000,62362,1,T1,1,100,36.848
1776789391.379271,394257.000,62378,1,T1,1,100,36.722
1776789391.512275,394390.000,62396,1,T1,1,100,36.631
1776789391.645279,394523.000,62427,1,T1,1,100,36.628
1776789391.779283,394657.000,62443,1,T1,1,100,36.626
1776789391.912287,394790.000,62461,1,T1,1,100,36.661
1776789392.045290,394923.000,62492,1,T1,1,100,36.711
1776789392.179294,395057.000,62509,1,T1,1,100,36.698
1776789392.312298,395190.000,62528,1,T1,1,100,36.727
1776789392.445302,395323.000,62544,1,T1,1,100,36.669
1776789392.579306,395457.000,62576,1,T1,1,100,36.715
1776789392.712310,395590.000,62593,1,T1,1,100,36.806
1776789392.845314,395723.000,62609,1,T1,1,100,36.632
1776789392.979318,395857.000,62641,1,T1,1,100,36.628
1776789393.112322,395990.000,62658,1,T1,1,100,36.768
1776789393.245326,396123.000,62677,1,T1,1,100,36.722
1776789393.379330,396257.000,62708,1,T1,1,100,36.809
1776789393.512334,396390.000,62726,1,T1,1,100,36.740
1776789393.645338,396523.000,62742,1,T1,1,100,36.710
1776789393.779342,396657.000,62774,1,T1,1,100,36.733
1776789393.912346,396790.000,62793,1,T1,1,100,36.743
1776789394.045350,396923.000,62809,1,T1,1,100,36.747
1776789394.179353,397057.000,62843,1,T1,1,100,36.820
1776789394.312357,397190.000,62860,1,T1,1,100,36.851
1776789394.445361,397323.000,62876,1,T1,1,100,36.794
1776789394.579365,397457.000,62894,1,T1,1,100,36.840
1776789394.712369,397590.000,62925,1,T1,1,100,36.895
1776789394.845373,397723.000,62942,1,T1,1,100,36.777
1776789394.978377,397856.000,62961,1,T1,1,100,36.833
1776789395.112381,397990.000,62993,1,T1,1,100,36.857
1776789395.245385,398123.000,63009,1,T1,1,100,36.796
1776789395.378389,398256.000,63026,1,T1,1,100,36.770
1776789395.512393,398390.000,63060,1,T1,1,100,36.759
1776789395.645397,398523.000,63076,1,T1,1,100,36.683
1776789395.778401,398656.000,63093,1,T1,1,100,36.827
1776789395.911905,398789.500,63132,2,T1,1,100,36.713
1776789396.045409,398923.000,63132,2,T1,1,100,36.805
1776789396.178413,399056.000,63165,1,T1,1,100,36.738
1776789396.312417,399190.000,63183,1,T1,1,100,36.780
1776789396.445421,399323.000,63200,1,T1,1,100,36.728
1776789396.578424,399456.000,63232,1,T1,1,100,36.776
1776789396.712428,399590.000,63248,1,T1,1,100,36.832
1776789396.845432,399723.000,63266,1,T1,1,100,36.786
1776789396.978436,399856.000,63297,1,T1,1,100,36.694
1776789397.112440,399990.000,63315,1,T1,1,100,36.797
1776789397.245444,400123.000,63333,1,T1,1,100,36.877
1776789397.378448,400256.000,63364,1,T1,1,100,36.911
1776789397.512452,400390.000,63381,1,T1,1,100,36.820
1776789397.645456,400523.000,63398,1,T1,1,100,36.887
1776789397.778460,400656.000,63430,1,T1,1,100,36.880
1776789397.912464,400790.000,63448,1,T1,1,100,36.877
1776789398.045468,400923.000,63465,1,T1,1,100,36.840
1776789398.178472,401056.000,63497,1,T1,1,100,36.718
1776789398.311476,401189.000,63513,1,T1,1,100,36.772
1776789398.445480,401323.000,63530,1,T1,1,100,36.830
1776789398.578484,401456.000,63547,1,T1,1,100,36.820
1776789398.711488,401589.000,63578,1,T1,1,100,36.851
1776789398.845491,401723.000,63598,1,T1,1,100,36.900
1776789398.978495,401856.000,63616,1,T1,1,100,36.850
1776789399.111499,401989.000,63648,1,T1,1,100,36.758
1776789399.245503,402123.000,63665,1,T1,1,100,36.824
1776789399.378507,402256.000,63681,1,T1,1,100,36.676
1776789399.511511,402389.000,63713,1,T1,1,100,36.612
1776789399.645515,402523.000,63730,1,T1,1,100,36.690
1776789399.778519,402656.000,63748,1,T1,1,100,36.795
1776789399.911523,402789.000,63780,1,T1,1,100,36.840
1776789400.045527,402923.000,63797,1,T1,1,100,36.895
1776789400.178531,403056.000,63814,1,T1,1,100,36.884
1776789400.311535,403189.000,63831,1,T1,1,100,36.879
1776789400.445539,403323.000,63862,1,T1,1,100,36.841
1776789400.578543,403456.000,63879,1,T1,1,100,36.896
1776789400.711547,403589.000,63898,1,T1,1,100,36.884
1776789400.845551,403723.000,63930,1,T1,1,100,36.950
1776789400.978554,403856.000,63946,1,T1,1,100,37.049
1776789401.111558,403989.000,63968,1,T1,1,100,36.915
1776789401.244562,404122.000,63985,1,T1,1,100,36.963
1776789401.378566,404256.000,64018,1,T1,1,100,36.949
1776789401.511570,404389.000,64036,1,T1,1,100,36.871
1776789401.644574,404522.000,64052,1,T1,1,100,36.873
1776789401.778578,404656.000,64084,1,T1,1,100,36.945
1776789401.911582,404789.000,64101,1,T1,1,100,37.012
1776789402.044586,404922.000,64117,1,T1,1,100,37.041
1776789402.178590,405056.000,64134,1,T1,1,100,36.982
1776789402.311594,405189.000,64168,1,T1,1,100,36.850
1776789402.444598,405322.000,64184,1,T1,1,100,36.864
1776789402.578602,405456.000,64202,1,T1,1,100,36.906
1776789402.711606,405589.000,64233,1,T1,1,100,36.853
1776789402.844609,405722.000,64250,1,T1,1,100,36.901
1776789402.978614,405856.000,64269,1,T1,1,100,36.922
1776789403.111618,405989.000,64301,1,T1,1,100,36.895
1776789403.244622,406122.000,64317,1,T1,1,100,36.848
1776789403.378625,406256.000,64334,1,T1,1,100,36.899
1776789403.511629,406389.000,64366,1,T1,1,100,36.885
1776789403.644633,406522.000,64382,1,T1,1,100,36.879
1776789403.778637,406656.000,64399,1,T1,1,100,36.983
1776789403.911641,406789.000,64435,1,T1,1,100,36.922
1776789404.044645,406922.000,64451,1,T1,1,100,36.789
1776789404.178649,407056.000,64469,1,T1,1,100,36.909
1776789404.311653,407189.000,64500,1,T1,1,100,36.960
1776789404.444657,407322.000,64516,1,T1,1,100,36.912
1776789404.577661,407455.000,64534,1,T1,1,100,36.962
1776789404.711665,407589.000,64550,1,T1,1,100,36.984
1776789404.844669,407722.000,64584,1,T1,1,100,36.886
1776789404.977673,407855.000,64601,1,T1,1,100,37.022
1776789405.111676,407989.000,64617,1,T1,1,100,37.009
1776789405.244680,408122.000,64649,1,T1,1,100,36.969
1776789405.377684,408255.000,64668,1,T1,1,100,37.057
1776789405.511688,408389.000,64685,1,T1,1,100,37.060
1776789405.644692,408522.000,64716,1,T1,1,100,36.920
1776789405.777696,408655.000,64733,1,T1,1,100,36.965
1776789405.911700,408789.000,64750,1,T1,1,100,36.985
1776789406.044704,408922.000,64783,1,T1,1,100,36.923
1776789406.177708,409055.000,64804,1,T1,1,100,36.931
1776789406.311712,409189.000,64820,1,T1,1,100,36.935
1776789406.444716,409322.000,64837,1,T1,1,100,36.936
1776789406.577720,409455.000,64854,1,T1,1,100,36.972
1776789406.711724,409589.000,64885,1,T1,1,100,36.988
1776789406.844728,409722.000,64903,1,T1,1,100,37.030
