LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AY
1776789262.449461,265331.000,41296,2,AY,1,100,-0.099
1776789262.489463,265371.000,41312,2,AY,1,100,-0.096
1776789262.529464,265411.000,41312,2,AY,1,100,-0.099
1776789262.573798,265455.333,41328,3,AY,1,100,-0.098
1776789262.618133,265499.667,41328,3,AY,1,100,-0.096
1776789262.662468,265544.000,41328,3,AY,1,100,-0.099
1776789262.702469,265584.000,41347,2,AY,1,100,-0.097
1776789262.742470,265624.000,41347,2,AY,1,100,-0.100
1776789262.782471,265664.000,41364,3,AY,1,100,-0.094
1776789262.822472,265704.000,41364,3,AY,1,100,-0.099
1776789262.862473,265744.000,41364,3,AY,1,100,-0.095
1776789262.902475,265784.000,41386,3,AY,1,100,-0.100
1776789262.942476,265824.000,41386,3,AY,1,100,-0.096
1776789262.982477,265864.000,41386,3,AY,1,100,-0.101
1776789263.022478,265904.000,41400,3,AY,1,100,-0.099
1776789263.062479,265944.000,41400,3,AY,1,100,-0.098
1776789263.102481,265984.000,41400,3,AY,1,100,-0.100
1776789263.142482,266024.000,41418,2,AY,1,100,-0.097
1776789263.182483,266064.000,41418,2,AY,1,100,-0.097
1776789263.222484,266104.000,41434,3,AY,1,100,-0.099
1776789263.262485,266144.000,41434,3,AY,1,100,-0.102
1776789263.302487,266184.000,41434,3,AY,1,100,-0.098
1776789263.342821,266224.333,41451,3,AY,1,100,-0.094
1776789263.383156,266264.667,41451,3,AY,1,100,-0.105
1776789263.423490,266305.000,41451,3,AY,1,100,-0.099
1776789263.463491,266345.000,41466,2,AY,1,100,-0.095
1776789263.503493,266385.000,41466,2,AY,1,100,-0.099
1776789263.543160,266424.667,41483,3,AY,1,100,-0.096
1776789263.582828,266464.333,41483,3,AY,1,100,-0.095
1776789263.622496,266504.000,41483,3,AY,1,100,-0.100
1776789263.668997,266550.500,41499,2,AY,1,100,-0.089
1776789263.715499,266597.000,41499,2,AY,1,100,-0.099
1776789263.755500,266637.000,41516,2,AY,1,100,-0.094
1776789263.795501,266677.000,41516,2,AY,1,100,-0.094
1776789263.835502,266717.000,41535,3,AY,1,100,-0.098
1776789263.875504,266757.000,41535,3,AY,1,100,-0.095
1776789263.915505,266797.000,41535,3,AY,1,100,-0.098
1776789263.955506,266837.000,41550,2,AY,1,100,-0.089
1776789263.995507,266877.000,41550,2,AY,1,100,-0.092
1776789264.035508,266917.000,41566,3,AY,1,100,-0.097
1776789264.075509,266957.000,41566,3,AY,1,100,-0.096
1776789264.115510,266997.000,41566,3,AY,1,100,-0.092
1776789264.155512,267037.000,41584,3,AY,1,100,-0.097
1776789264.195513,267077.000,41584,3,AY,1,100,-0.091
1776789264.235514,267117.000,41584,3,AY,1,100,-0.098
1776789264.275515,267157.000,41602,2,AY,1,100,-0.091
1776789264.315516,267197.000,41602,2,AY,1,100,-0.094
1776789264.355518,267237.000,41617,3,AY,1,100,-0.097
1776789264.395519,267277.000,41617,3,AY,1,100,-0.099
1776789264.435520,267317.000,41617,3,AY,1,100,-0.089
1776789264.475521,267357.000,41634,2,AY,1,100,-0.104
1776789264.515522,267397.000,41634,2,AY,1,100,-0.096
1776789264.555524,267437.000,41651,3,AY,1,100,-0.101
1776789264.595525,267477.000,41651,3,AY,1,100,-0.098
1776789264.635526,267517.000,41651,3,AY,1,100,-0.094
1776789264.682027,267563.500,41667,2,AY,1,100,-0.099
1776789264.728529,267610.000,41667,2,AY,1,100,-0.096
1776789264.768530,267650.000,41682,2,AY,1,100,-0.101
1776789264.808531,267690.000,41682,2,AY,1,100,-0.094
1776789264.848532,267730.000,41701,3,AY,1,100,-0.099
1776789264.888533,267770.000,41701,3,AY,1,100,-0.096
1776789264.928535,267810.000,41701,3,AY,1,100,-0.098
1776789264.968536,267850.000,41718,3,AY,1,100,-0.096
1776789265.008537,267890.000,41718,3,AY,1,100,-0.093
1776789265.048538,267930.000,41718,3,AY,1,100,-0.096
1776789265.088539,267970.000,41734,2,AY,1,100,-0.093
1776789265.128541,268010.000,41734,2,AY,1,100,-0.098
1776789265.168542,268050.000,41750,3,AY,1,100,-0.088
1776789265.208543,268090.000,41750,3,AY,1,100,-0.097
1776789265.248544,268130.000,41750,3,AY,1,100,-0.093
1776789265.288545,268170.000,41766,2,AY,1,100,-0.089
1776789265.328547,268210.000,41766,2,AY,1,100,-0.094
1776789265.368548,268250.000,41783,3,AY,1,100,-0.097
1776789265.408549,268290.000,41783,3,AY,1,100,-0.093
1776789265.448550,268330.000,41783,3,AY,1,100,-0.094
1776789265.488551,268370.000,41800,2,AY,1,100,-0.091
1776789265.528552,268410.000,41800,2,AY,1,100,-0.095
1776789265.568553,268450.000,41816,3,AY,1,100,-0.095
1776789265.608555,268490.000,41816,3,AY,1,100,-0.093
1776789265.648556,268530.000,41816,3,AY,1,100,-0.095
1776789265.688557,268570.000,41831,2,AY,1,100,-0.094
1776789265.728558,268610.000,41831,2,AY,1,100,-0.093
1776789265.773226,268654.667,41850,3,AY,1,100,-0.089
1776789265.817894,268699.333,41850,3,AY,1,100,-0.096
1776789265.862562,268744.000,41850,3,AY,1,100,-0.090
1776789265.902563,268784.000,41867,2,AY,1,100,-0.093
1776789265.942564,268824.000,41867,2,AY,1,100,-0.093
1776789265.982566,268864.000,41884,3,AY,1,100,-0.097
1776789266.022567,268904.000,41884,3,AY,1,100,-0.085
1776789266.062568,268944.000,41884,3,AY,1,100,-0.098
1776789266.102569,268984.000,41898,2,AY,1,100,-0.090
1776789266.142570,269024.000,41898,2,AY,1,100,-0.092
1776789266.182572,269064.000,41916,3,AY,1,100,-0.097
1776789266.222573,269104.000,41916,3,AY,1,100,-0.091
1776789266.262574,269144.000,41916,3,AY,1,100,-0.095
1776789266.302575,269184.000,41932,2,AY,1,100,-0.094
1776789266.342576,269224.000,41932,2,AY,1,100,-0.094
1776789266.382578,269264.000,41949,3,AY,1,100,-0.095
1776789266.422579,269304.000,41949,3,AY,1,100,-0.090
1776789266.462580,269344.000,41949,3,AY,1,100,-0.093
1776789266.502581,269384.000,41964,2,AY,1,100,-0.090
1776789266.542582,269424.000,41964,2,AY,1,100,-0.092
1776789266.582583,269464.000,41981,3,AY,1,100,-0.094
1776789266.622585,269504.000,41981,3,AY,1,100,-0.095
1776789266.662586,269544.000,41981,3,AY,1,100,-0.093
1776789266.702087,269583.500,41997,2,AY,1,100,-0.092
1776789266.741588,269623.000,41997,2,AY,1,100,-0.093
1776789266.781589,269663.000,42015,3,AY,1,100,-0.100
1776789266.821590,269703.000,42015,3,AY,1,100,-0.091
1776789266.861592,269743.000,42015,3,AY,1,100,-0.091
1776789266.908593,269790.000,42029,2,AY,1,100,-0.096
1776789266.955595,269837.000,42029,2,AY,1,100,-0.092
1776789266.995596,269877.000,42046,3,AY,1,100,-0.090
1776789267.035597,269917.000,42046,3,AY,1,100,-0.098
1776789267.075598,269957.000,42046,3,AY,1,100,-0.093
1776789267.115599,269997.000,42062,2,AY,1,100,-0.094
1776789267.155600,270037.000,42062,2,AY,1,100,-0.095
1776789267.195602,270077.000,42082,3,AY,1,100,-0.090
1776789267.235603,270117.000,42082,3,AY,1,100,-0.099
1776789267.275604,270157.000,42082,3,AY,1,100,-0.094
1776789267.315605,270197.000,42096,2,AY,1,100,-0.088
1776789267.355606,270237.000,42096,2,AY,1,100,-0.097
1776789267.395607,270277.000,42113,3,AY,1,100,-0.093
1776789267.435609,270317.000,42113,3,AY,1,100,-0.095
1776789267.475610,270357.000,42113,3,AY,1,100,-0.090
1776789267.515611,270397.000,42130,2,AY,1,100,-0.094
1776789267.555612,270437.000,42130,2,AY,1,100,-0.090
1776789267.595613,270477.000,42147,3,AY,1,100,-0.096
1776789267.635615,270517.000,42147,3,AY,1,100,-0.096
1776789267.675616,270557.000,42147,3,AY,1,100,-0.095
1776789267.715617,270597.000,42162,2,AY,1,100,-0.094
1776789267.755618,270637.000,42162,2,AY,1,100,-0.097
1776789267.795619,270677.000,42179,3,AY,1,100,-0.096
1776789267.835620,270717.000,42179,3,AY,1,100,-0.093
1776789267.875622,270757.000,42179,3,AY,1,100,-0.094
1776789267.915623,270797.000,42195,2,AY,1,100,-0.093
1776789267.955624,270837.000,42195,2,AY,1,100,-0.094
1776789267.999959,270881.333,42217,3,AY,1,100,-0.091
1776789268.044293,270925.667,42217,3,AY,1,100,-0.097
1776789268.088628,270970.000,42217,3,AY,1,100,-0.090
1776789268.128629,271010.000,42236,3,AY,1,100,-0.093
1776789268.168630,271050.000,42236,3,AY,1,100,-0.091
1776789268.208632,271090.000,42236,3,AY,1,100,-0.092
1776789268.248633,271130.000,42253,3,AY,1,100,-0.090
1776789268.288634,271170.000,42253,3,AY,1,100,-0.094
1776789268.328635,271210.000,42253,3,AY,1,100,-0.091
1776789268.368636,271250.000,42267,2,AY,1,100,-0.092
1776789268.408638,271290.000,42267,2,AY,1,100,-0.099
1776789268.448639,271330.000,42285,3,AY,1,100,-0.094
1776789268.488640,271370.000,42285,3,AY,1,100,-0.089
1776789268.528641,271410.000,42285,3,AY,1,100,-0.094
1776789268.568642,271450.000,42301,2,AY,1,100,-0.091
1776789268.608643,271490.000,42301,2,AY,1,100,-0.088
1776789268.648644,271530.000,42318,3,AY,1,100,-0.093
1776789268.688646,271570.000,42318,3,AY,1,100,-0.090
1776789268.728647,271610.000,42318,3,AY,1,100,-0.093
1776789268.768648,271650.000,42334,2,AY,1,100,-0.091
1776789268.808649,271690.000,42334,2,AY,1,100,-0.095
1776789268.848650,271730.000,42354,3,AY,1,100,-0.086
1776789268.888652,271770.000,42354,3,AY,1,100,-0.097
1776789268.928653,271810.000,42354,3,AY,1,100,-0.090
1776789268.968654,271850.000,42370,2,AY,1,100,-0.092
1776789269.008655,271890.000,42370,2,AY,1,100,-0.089
1776789269.052990,271934.333,42387,3,AY,1,100,-0.091
1776789269.097324,271978.667,42387,3,AY,1,100,-0.091
1776789269.141659,272023.000,42387,3,AY,1,100,-0.087
1776789269.181660,272063.000,42402,2,AY,1,100,-0.092
1776789269.221661,272103.000,42402,2,AY,1,100,-0.092
1776789269.261663,272143.000,42419,3,AY,1,100,-0.088
1776789269.301664,272183.000,42419,3,AY,1,100,-0.094
1776789269.341665,272223.000,42419,3,AY,1,100,-0.092
1776789269.381666,272263.000,42435,2,AY,1,100,-0.089
1776789269.421667,272303.000,42435,2,AY,1,100,-0.091
1776789269.461668,272343.000,42453,3,AY,1,100,-0.095
1776789269.501670,272383.000,42453,3,AY,1,100,-0.088
1776789269.541671,272423.000,42453,3,AY,1,100,-0.093
1776789269.581672,272463.000,42467,2,AY,1,100,-0.094
1776789269.621673,272503.000,42467,2,AY,1,100,-0.092
1776789269.661674,272543.000,42484,3,AY,1,100,-0.093
1776789269.701676,272583.000,42484,3,AY,1,100,-0.088
1776789269.741677,272623.000,42484,3,AY,1,100,-0.095
1776789269.781678,272663.000,42502,2,AY,1,100,-0.088
1776789269.821679,272703.000,42502,2,AY,1,100,-0.094
1776789269.861680,272743.000,42520,3,AY,1,100,-0.089
1776789269.901681,272783.000,42520,3,AY,1,100,-0.096
1776789269.941683,272823.000,42520,3,AY,1,100,-0.088
1776789269.981684,272863.000,42535,2,AY,1,100,-0.097
1776789270.021685,272903.000,42535,2,AY,1,100,-0.086
1776789270.061686,272943.000,42551,3,AY,1,100,-0.094
1776789270.101687,272983.000,42551,3,AY,1,100,-0.089
1776789270.141689,273023.000,42551,3,AY,1,100,-0.094
1776789270.188690,273070.000,42568,2,AY,1,100,-0.088
1776789270.235691,273117.000,42568,2,AY,1,100,-0.096
1776789270.275693,273157.000,42585,3,AY,1,100,-0.090
1776789270.315694,273197.000,42585,3,AY,1,100,-0.096
1776789270.355695,273237.000,42585,3,AY,1,100,-0.091
1776789270.395196,273276.500,42601,2,AY,1,100,-0.092
1776789270.434697,273316.000,42601,2,AY,1,100,-0.093
1776789270.475032,273356.333,42617,3,AY,1,100,-0.092
1776789270.515366,273396.667,42617,3,AY,1,100,-0.093
1776789270.555701,273437.000,42617,3,AY,1,100,-0.090
1776789270.595202,273476.500,42635,2,AY,1,100,-0.096
1776789270.634703,273516.000,42635,2,AY,1,100,-0.094
1776789270.674704,273556.000,42652,3,AY,1,100,-0.093
1776789270.714705,273596.000,42652,3,AY,1,100,-0.096
1776789270.754707,273636.000,42652,3,AY,1,100,-0.092
1776789270.795208,273676.500,42669,2,AY,1,100,-0.094
1776789270.835709,273717.000,42669,2,AY,1,100,-0.094
1776789270.875710,273757.000,42684,3,AY,1,100,-0.091
1776789270.915711,273797.000,42684,3,AY,1,100,-0.093
1776789270.955713,273837.000,42684,3,AY,1,100,-0.095
1776789270.995214,273876.500,42700,2,AY,1,100,-0.089
1776789271.034715,273916.000,42700,2,AY,1,100,-0.096
1776789271.074716,273956.000,42717,3,AY,1,100,-0.099
1776789271.114717,273996.000,42717,3,AY,1,100,-0.092
1776789271.154719,274036.000,42717,3,AY,1,100,-0.096
1776789271.194720,274076.000,42734,3,AY,1,100,-0.095
1776789271.234721,274116.000,42734,3,AY,1,100,-0.096
1776789271.274722,274156.000,42734,3,AY,1,100,-0.094
1776789271.321723,274203.000,42749,2,AY,1,100,-0.096
1776789271.368725,274250.000,42749,2,AY,1,100,-0.093
1776789271.408726,274290.000,42765,2,AY,1,100,-0.094
1776789271.448727,274330.000,42765,2,AY,1,100,-0.095
1776789271.488729,274370.000,42785,3,AY,1,100,-0.097
1776789271.528730,274410.000,42785,3,AY,1,100,-0.093
1776789271.568731,274450.000,42785,3,AY,1,100,-0.096
1776789271.608732,274490.000,42801,2,AY,1,100,-0.093
1776789271.648733,274530.000,42801,2,AY,1,100,-0.092
1776789271.688734,274570.000,42816,3,AY,1,100,-0.096
1776789271.728735,274610.000,42816,3,AY,1,100,-0.091
1776789271.768737,274650.000,42816,3,AY,1,100,-0.094
1776789271.808738,274690.000,42833,2,AY,1,100,-0.098
1776789271.848739,274730.000,42833,2,AY,1,100,-0.092
1776789271.888740,274770.000,42850,3,AY,1,100,-0.091
1776789271.928741,274810.000,42850,3,AY,1,100,-0.093
1776789271.968743,274850.000,42850,3,AY,1,100,-0.087
1776789272.008744,274890.000,42866,3,AY,1,100,-0.096
1776789272.048745,274930.000,42866,3,AY,1,100,-0.091
1776789272.088746,274970.000,42866,3,AY,1,100,-0.096
1776789272.128747,275010.000,42884,2,AY,1,100,-0.090
1776789272.168749,275050.000,42884,2,AY,1,100,-0.093
1776789272.208750,275090.000,42900,3,AY,1,100,-0.090
1776789272.248751,275130.000,42900,3,AY,1,100,-0.093
1776789272.288752,275170.000,42900,3,AY,1,100,-0.093
1776789272.328753,275210.000,42917,2,AY,1,100,-0.089
1776789272.368754,275250.000,42917,2,AY,1,100,-0.094
1776789272.408756,275290.000,42933,2,AY,1,100,-0.088
1776789272.448757,275330.000,42933,2,AY,1,100,-0.088
1776789272.493091,275374.333,42950,3,AY,1,100,-0.090
1776789272.537426,275418.667,42950,3,AY,1,100,-0.093
1776789272.581761,275463.000,42950,3,AY,1,100,-0.091
1776789272.621762,275503.000,42965,2,AY,1,100,-0.092
1776789272.661763,275543.000,42965,2,AY,1,100,-0.090
1776789272.701764,275583.000,42982,3,AY,1,100,-0.096
1776789272.741765,275623.000,42982,3,AY,1,100,-0.094
1776789272.781767,275663.000,42982,3,AY,1,100,-0.090
1776789272.821768,275703.000,43001,2,AY,1,100,-0.092
1776789272.861769,275743.000,43001,2,AY,1,100,-0.091
1776789272.901770,275783.000,43018,3,AY,1,100,-0.094
1776789272.941771,275823.000,43018,3,AY,1,100,-0.088
1776789272.981773,275863.000,43018,3,AY,1,100,-0.093
1776789273.021774,275903.000,43032,2,AY,1,100,-0.095
1776789273.061775,275943.000,43032,2,AY,1,100,-0.089
1776789273.101776,275983.000,43055,4,AY,1,100,-0.090
1776789273.141777,276023.000,43055,4,AY,1,100,-0.092
1776789273.181778,276063.000,43055,4,AY,1,100,-0.088
1776789273.221780,276103.000,43055,4,AY,1,100,-0.090
1776789273.261781,276143.000,43071,3,AY,1,100,-0.094
1776789273.301782,276183.000,43071,3,AY,1,100,-0.091
1776789273.341783,276223.000,43071,3,AY,1,100,-0.092
1776789273.381784,276263.000,43088,2,AY,1,100,-0.092
1776789273.421786,276303.000,43088,2,AY,1,100,-0.093
1776789273.461787,276343.000,43105,2,AY,1,100,-0.092
1776789273.501788,276383.000,43105,2,AY,1,100,-0.092
1776789273.546123,276427.333,43120,3,AY,1,100,-0.092
1776789273.590457,276471.667,43120,3,AY,1,100,-0.088
1776789273.634792,276516.000,43120,3,AY,1,100,-0.094
1776789273.674793,276556.000,43138,2,AY,1,100,-0.087
1776789273.714794,276596.000,43138,2,AY,1,100,-0.096
1776789273.754795,276636.000,43155,3,AY,1,100,-0.093
1776789273.794796,276676.000,43155,3,AY,1,100,-0.092
1776789273.834798,276716.000,43155,3,AY,1,100,-0.088
1776789273.874799,276756.000,43174,2,AY,1,100,-0.096
1776789273.914800,276796.000,43174,2,AY,1,100,-0.089
1776789273.954801,276836.000,43189,3,AY,1,100,-0.091
1776789273.994802,276876.000,43189,3,AY,1,100,-0.091
1776789274.034804,276916.000,43189,3,AY,1,100,-0.092
1776789274.074805,276956.000,43205,3,AY,1,100,-0.094
1776789274.114806,276996.000,43205,3,AY,1,100,-0.086
1776789274.154807,277036.000,43205,3,AY,1,100,-0.096
1776789274.194808,277076.000,43223,2,AY,1,100,-0.091
1776789274.234810,277116.000,43223,2,AY,1,100,-0.092
1776789274.274811,277156.000,43241,3,AY,1,100,-0.092
1776789274.314812,277196.000,43241,3,AY,1,100,-0.093
1776789274.354813,277236.000,43241,3,AY,1,100,-0.088
1776789274.394814,277276.000,43257,2,AY,1,100,-0.094
1776789274.434815,277316.000,43257,2,AY,1,100,-0.093
1776789274.474817,277356.000,43273,3,AY,1,100,-0.089
1776789274.514818,277396.000,43273,3,AY,1,100,-0.090
1776789274.554819,277436.000,43273,3,AY,1,100,-0.091
1776789274.601321,277482.500,43290,2,AY,1,100,-0.082
1776789274.647822,277529.000,43290,2,AY,1,100,-0.096
1776789274.687823,277569.000,43306,2,AY,1,100,-0.085
1776789274.727824,277609.000,43306,2,AY,1,100,-0.096
1776789274.767825,277649.000,43324,3,AY,1,100,-0.092
1776789274.807827,277689.000,43324,3,AY,1,100,-0.095
1776789274.847828,277729.000,43324,3,AY,1,100,-0.089
1776789274.887829,277769.000,43338,2,AY,1,100,-0.095
1776789274.927830,277809.000,43338,2,AY,1,100,-0.092
1776789274.967831,277849.000,43357,3,AY,1,100,-0.088
1776789275.007833,277889.000,43357,3,AY,1,100,-0.094
1776789275.047834,277929.000,43357,3,AY,1,100,-0.093
1776789275.087835,277969.000,43373,3,AY,1,100,-0.094
1776789275.127836,278009.000,43373,3,AY,1,100,-0.092
1776789275.167837,278049.000,43373,3,AY,1,100,-0.094
1776789275.207838,278089.000,43391,2,AY,1,100,-0.088
1776789275.247839,278129.000,43391,2,AY,1,100,-0.095
1776789275.287841,278169.000,43405,3,AY,1,100,-0.090
1776789275.327842,278209.000,43405,3,AY,1,100,-0.094
1776789275.367843,278249.000,43405,3,AY,1,100,-0.096
1776789275.407844,278289.000,43422,2,AY,1,100,-0.094
1776789275.447845,278329.000,43422,2,AY,1,100,-0.090
1776789275.487847,278369.000,43439,3,AY,1,100,-0.096
1776789275.527848,278409.000,43439,3,AY,1,100,-0.091
1776789275.567849,278449.000,43439,3,AY,1,100,-0.095
1776789275.607850,278489.000,43458,2,AY,1,100,-0.092
1776789275.647851,278529.000,43458,2,AY,1,100,-0.095
1776789275.694853,278576.000,43472,2,AY,1,100,-0.091
1776789275.741854,278623.000,43472,2,AY,1,100,-0.093
1776789275.781855,278663.000,43490,3,AY,1,100,-0.089
1776789275.821856,278703.000,43490,3,AY,1,100,-0.094
1776789275.861858,278743.000,43490,3,AY,1,100,-0.094
1776789275.901859,278783.000,43506,3,AY,1,100,-0.089
1776789275.941860,278823.000,43506,3,AY,1,100,-0.094
1776789275.981861,278863.000,43506,3,AY,1,100,-0.094
1776789276.021862,278903.000,43523,2,AY,1,100,-0.089
1776789276.061864,278943.000,43523,2,AY,1,100,-0.094
1776789276.101865,278983.000,43537,3,AY,1,100,-0.092
1776789276.141866,279023.000,43537,3,AY,1,100,-0.090
1776789276.181867,279063.000,43537,3,AY,1,100,-0.091
1776789276.221868,279103.000,43557,2,AY,1,100,-0.092
1776789276.261869,279143.000,43557,2,AY,1,100,-0.090
1776789276.301871,279183.000,43573,3,AY,1,100,-0.091
1776789276.341872,279223.000,43573,3,AY,1,100,-0.091
1776789276.381873,279263.000,43573,3,AY,1,100,-0.094
1776789276.421874,279303.000,43590,2,AY,1,100,-0.090
1776789276.461875,279343.000,43590,2,AY,1,100,-0.095
1776789276.501877,279383.000,43606,3,AY,1,100,-0.086
1776789276.541878,279423.000,43606,3,AY,1,100,-0.094
1776789276.581879,279463.000,43606,3,AY,1,100,-0.089
1776789276.621880,279503.000,43622,2,AY,1,100,-0.090
1776789276.661881,279543.000,43622,2,AY,1,100,-0.089
1776789276.701882,279583.000,43638,3,AY,1,100,-0.093
1776789276.741884,279623.000,43638,3,AY,1,100,-0.090
1776789276.781885,279663.000,43638,3,AY,1,100,-0.089
1776789276.821886,279703.000,43656,2,AY,1,100,-0.092
1776789276.861887,279743.000,43656,2,AY,1,100,-0.088
1776789276.906222,279787.333,43672,3,AY,1,100,-0.091
1776789276.950557,279831.667,43672,3,AY,1,100,-0.091
1776789276.994891,279876.000,43672,3,AY,1,100,-0.091
1776789277.034892,279916.000,43689,2,AY,1,100,-0.090
1776789277.074893,279956.000,43689,2,AY,1,100,-0.089
1776789277.114895,279996.000,43706,3,AY,1,100,-0.089
1776789277.154896,280036.000,43706,3,AY,1,100,-0.092
1776789277.194897,280076.000,43706,3,AY,1,100,-0.091
1776789277.234898,280116.000,43723,2,AY,1,100,-0.090
1776789277.274899,280156.000,43723,2,AY,1,100,-0.089
1776789277.314901,280196.000,43739,3,AY,1,100,-0.089
1776789277.354902,280236.000,43739,3,AY,1,100,-0.093
1776789277.394903,280276.000,43739,3,AY,1,100,-0.088
1776789277.434904,280316.000,43754,2,AY,1,100,-0.090
1776789277.474905,280356.000,43754,2,AY,1,100,-0.092
1776789277.514906,280396.000,43771,3,AY,1,100,-0.093
1776789277.554908,280436.000,43771,3,AY,1,100,-0.087
1776789277.594909,280476.000,43771,3,AY,1,100,-0.095
1776789277.634910,280516.000,43788,2,AY,1,100,-0.091
1776789277.674911,280556.000,43788,2,AY,1,100,-0.092
1776789277.714912,280596.000,43804,3,AY,1,100,-0.090
1776789277.754914,280636.000,43804,3,AY,1,100,-0.091
1776789277.794915,280676.000,43804,3,AY,1,100,-0.092
1776789277.834916,280716.000,43822,2,AY,1,100,-0.091
1776789277.874917,280756.000,43822,2,AY,1,100,-0.093
1776789277.919252,280800.333,43838,3,AY,1,100,-0.092
1776789277.963586,280844.667,43838,3,AY,1,100,-0.086
1776789278.007921,280889.000,43838,3,AY,1,100,-0.091
1776789278.047922,280929.000,43855,2,AY,1,100,-0.093
1776789278.087924,280969.000,43855,2,AY,1,100,-0.088
1776789278.127925,281009.000,43872,3,AY,1,100,-0.091
1776789278.167926,281049.000,43872,3,AY,1,100,-0.087
1776789278.207927,281089.000,43872,3,AY,1,100,-0.093
1776789278.247928,281129.000,43894,3,AY,1,100,-0.093
1776789278.287929,281169.000,43894,3,AY,1,100,-0.090
1776789278.327930,281209.000,43894,3,AY,1,100,-0.090
1776789278.367932,281249.000,43909,3,AY,1,100,-0.093
1776789278.407933,281289.000,43909,3,AY,1,100,-0.090
1776789278.447934,281329.000,43909,3,AY,1,100,-0.091
1776789278.487935,281369.000,43926,2,AY,1,100,-0.090
1776789278.527936,281409.000,43926,2,AY,1,100,-0.092
1776789278.567938,281449.000,43942,3,AY,1,100,-0.092
1776789278.607939,281489.000,43942,3,AY,1,100,-0.091
1776789278.647940,281529.000,43942,3,AY,1,100,-0.093
1776789278.687941,281569.000,43959,2,AY,1,100,-0.091
1776789278.727942,281609.000,43959,2,AY,1,100,-0.092
1776789278.767944,281649.000,43976,3,AY,1,100,-0.090
1776789278.807945,281689.000,43976,3,AY,1,100,-0.094
1776789278.847946,281729.000,43976,3,AY,1,100,-0.094
1776789278.887947,281769.000,43995,2,AY,1,100,-0.094
1776789278.927948,281809.000,43995,2,AY,1,100,-0.096
1776789278.972283,281853.333,44011,3,AY,1,100,-0.094
1776789279.016618,281897.667,44011,3,AY,1,100,-0.093
1776789279.060952,281942.000,44011,3,AY,1,100,-0.097
1776789279.100953,281982.000,44028,2,AY,1,100,-0.092
1776789279.140954,282022.000,44028,2,AY,1,100,-0.095
1776789279.180956,282062.000,44045,3,AY,1,100,-0.094
1776789279.220957,282102.000,44045,3,AY,1,100,-0.097
1776789279.260958,282142.000,44045,3,AY,1,100,-0.093
1776789279.300959,282182.000,44060,2,AY,1,100,-0.096
1776789279.340961,282222.000,44060,2,AY,1,100,-0.095
1776789279.380962,282262.000,44076,3,AY,1,100,-0.095
1776789279.420963,282302.000,44076,3,AY,1,100,-0.096
1776789279.460964,282342.000,44076,3,AY,1,100,-0.097
1776789279.500965,282382.000,44094,2,AY,1,100,-0.095
1776789279.540966,282422.000,44094,2,AY,1,100,-0.098
1776789279.580967,282462.000,44110,3,AY,1,100,-0.095
1776789279.620969,282502.000,44110,3,AY,1,100,-0.095
1776789279.660970,282542.000,44110,3,AY,1,100,-0.094
1776789279.700971,282582.000,44127,2,AY,1,100,-0.092
1776789279.740972,282622.000,44127,2,AY,1,100,-0.094
1776789279.780973,282662.000,44144,3,AY,1,100,-0.096
1776789279.820975,282702.000,44144,3,AY,1,100,-0.095
1776789279.860976,282742.000,44144,3,AY,1,100,-0.085
1776789279.900977,282782.000,44161,2,AY,1,100,-0.098
1776789279.940978,282822.000,44161,2,AY,1,100,-0.089
1776789279.980979,282862.000,44177,3,AY,1,100,-0.088
1776789280.020981,282902.000,44177,3,AY,1,100,-0.095
1776789280.060982,282942.000,44177,3,AY,1,100,-0.088
1776789280.107983,282989.000,44192,2,AY,1,100,-0.089
1776789280.154984,283036.000,44192,2,AY,1,100,-0.090
1776789280.194986,283076.000,44211,3,AY,1,100,-0.087
1776789280.234987,283116.000,44211,3,AY,1,100,-0.090
1776789280.274988,283156.000,44211,3,AY,1,100,-0.087
1776789280.314989,283196.000,44228,2,AY,1,100,-0.088
1776789280.354990,283236.000,44228,2,AY,1,100,-0.090
1776789280.394992,283276.000,44244,3,AY,1,100,-0.085
1776789280.434993,283316.000,44244,3,AY,1,100,-0.087
1776789280.474994,283356.000,44244,3,AY,1,100,-0.088
1776789280.514995,283396.000,44260,2,AY,1,100,-0.089
1776789280.554996,283436.000,44260,2,AY,1,100,-0.085
1776789280.594997,283476.000,44276,3,AY,1,100,-0.092
1776789280.634999,283516.000,44276,3,AY,1,100,-0.083
1776789280.675000,283556.000,44276,3,AY,1,100,-0.090
1776789280.715001,283596.000,44293,2,AY,1,100,-0.084
1776789280.755002,283636.000,44293,2,AY,1,100,-0.087
1776789280.795003,283676.000,44310,3,AY,1,100,-0.087
1776789280.835005,283716.000,44310,3,AY,1,100,-0.086
1776789280.875006,283756.000,44310,3,AY,1,100,-0.089
1776789280.915007,283796.000,44328,2,AY,1,100,-0.085
1776789280.955008,283836.000,44328,2,AY,1,100,-0.089
1776789280.994676,283875.667,44343,3,AY,1,100,-0.084
1776789281.034344,283915.333,44343,3,AY,1,100,-0.091
1776789281.074012,283955.000,44343,3,AY,1,100,-0.082
1776789281.114346,283995.333,44360,3,AY,1,100,-0.089
1776789281.154681,284035.667,44360,3,AY,1,100,-0.082
1776789281.195015,284076.000,44360,3,AY,1,100,-0.088
