LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776872709.900286,270541.000,42234,2,EL,1,100,-7785.399902
1776872709.966288,270607.000,42250,1,EL,1,100,-7788.200195
1776872710.033290,270674.000,42267,2,EL,1,100,-7796.399902
1776872710.100292,270741.000,42267,2,EL,1,100,-7800.600098
1776872710.166294,270807.000,42282,1,EL,1,100,-7806.799805
1776872710.233296,270874.000,42299,2,EL,1,100,-7819.200195
1776872710.300298,270941.000,42299,2,EL,1,100,-7828.399902
1776872710.366800,271007.500,42316,2,EL,1,100,-7832.600098
1776872710.433302,271074.000,42316,2,EL,1,100,-7844.799805
1776872710.500304,271141.000,42333,1,EL,1,100,-7849.799805
1776872710.566806,271207.500,42347,2,EL,1,100,-7856.200195
1776872710.633308,271274.000,42347,2,EL,1,100,-7868.600098
1776872710.700310,271341.000,42364,1,EL,1,100,-7883.799805
1776872710.766812,271407.500,42381,2,EL,1,100,-7891.000000
1776872710.833314,271474.000,42381,2,EL,1,100,-7901.799805
1776872710.900316,271541.000,42398,1,EL,1,100,-7915.399902
1776872710.966818,271607.500,42412,2,EL,1,100,-7925.600098
1776872711.033320,271674.000,42412,2,EL,1,100,-7941.000000
1776872711.100322,271741.000,42430,1,EL,1,100,-7954.000000
1776872711.166824,271807.500,42448,2,EL,1,100,-7974.600098
1776872711.233326,271874.000,42448,2,EL,1,100,-7988.600098
1776872711.300328,271941.000,42465,1,EL,1,100,-7988.799805
1776872711.366830,272007.500,42482,2,EL,1,100,-7999.799805
1776872711.433332,272074.000,42482,2,EL,1,100,-8005.799805
1776872711.500334,272141.000,42499,1,EL,1,100,-8013.399902
1776872711.566836,272207.500,42515,2,EL,1,100,-8033.399902
1776872711.633338,272274.000,42515,2,EL,1,100,-8044.799805
1776872711.700340,272341.000,42532,1,EL,1,100,-8050.799805
1776872711.766842,272407.500,42549,2,EL,1,100,-8050.799805
1776872711.833344,272474.000,42549,2,EL,1,100,-8063.000000
1776872711.900346,272541.000,42566,1,EL,1,100,-8073.200195
1776872711.966848,272607.500,42582,2,EL,1,100,-8079.600098
1776872712.033350,272674.000,42582,2,EL,1,100,-8086.399902
1776872712.100352,272741.000,42602,1,EL,1,100,-8099.399902
1776872712.166854,272807.500,42619,2,EL,1,100,-8118.000000
1776872712.233356,272874.000,42619,2,EL,1,100,-8118.399902
1776872712.300358,272941.000,42635,1,EL,1,100,-8131.600098
1776872712.366860,273007.500,42652,2,EL,1,100,-8148.399902
1776872712.433362,273074.000,42652,2,EL,1,100,-8165.600098
1776872712.499864,273140.500,42674,2,EL,1,100,-8179.399902
1776872712.566366,273207.000,42674,2,EL,1,100,-8189.399902
1776872712.632868,273273.500,42690,2,EL,1,100,-8196.799805
1776872712.699370,273340.000,42690,2,EL,1,100,-8217.000000
1776872712.766371,273407.000,42708,1,EL,1,100,-8242.200195
1776872712.832874,273473.500,42722,2,EL,1,100,-8268.000000
1776872712.899375,273540.000,42722,2,EL,1,100,-8284.200195
1776872712.966377,273607.000,42739,1,EL,1,100,-8297.400391
1776872713.032880,273673.500,42756,2,EL,1,100,-8309.400391
1776872713.099381,273740.000,42756,2,EL,1,100,-8325.400391
1776872713.166384,273807.000,42775,1,EL,1,100,-8331.400391
1776872713.232885,273873.500,42789,2,EL,1,100,-8341.000000
1776872713.299387,273940.000,42789,2,EL,1,100,-8345.400391
1776872713.366390,274007.000,42806,1,EL,1,100,-8355.000000
1776872713.432891,274073.500,42823,2,EL,1,100,-8363.400391
1776872713.499393,274140.000,42823,2,EL,1,100,-8364.599609
1776872713.566395,274207.000,42840,1,EL,1,100,-8364.200195
1776872713.632897,274273.500,42854,2,EL,1,100,-8366.000000
1776872713.699399,274340.000,42854,2,EL,1,100,-8364.799805
1776872713.766401,274407.000,42872,1,EL,1,100,-8369.000000
1776872713.832903,274473.500,42888,2,EL,1,100,-8369.200195
1776872713.899405,274540.000,42888,2,EL,1,100,-8375.799805
1776872713.966407,274607.000,42905,1,EL,1,100,-8379.000000
1776872714.032909,274673.500,42921,2,EL,1,100,-8373.200195
1776872714.099411,274740.000,42921,2,EL,1,100,-8370.200195
1776872714.166413,274807.000,42937,1,EL,1,100,-8374.400391
1776872714.232915,274873.500,42953,2,EL,1,100,-8368.000000
1776872714.299417,274940.000,42953,2,EL,1,100,-8367.200195
1776872714.366419,275007.000,42970,1,EL,1,100,-8368.799805
1776872714.432921,275073.500,42986,2,EL,1,100,-8374.400391
1776872714.499423,275140.000,42986,2,EL,1,100,-8378.000000
1776872714.566425,275207.000,43002,2,EL,1,100,-8384.799805
1776872714.633427,275274.000,43002,2,EL,1,100,-8385.400391
1776872714.699429,275340.000,43018,1,EL,1,100,-8376.200195
1776872714.766431,275407.000,43036,2,EL,1,100,-8372.200195
1776872714.833433,275474.000,43036,2,EL,1,100,-8375.400391
1776872714.899435,275540.000,43052,1,EL,1,100,-8377.000000
1776872714.966437,275607.000,43067,2,EL,1,100,-8386.000000
1776872715.033439,275674.000,43067,2,EL,1,100,-8381.599609
1776872715.099441,275740.000,43084,1,EL,1,100,-8390.000000
1776872715.166443,275807.000,43101,2,EL,1,100,-8401.200195
1776872715.233445,275874.000,43101,2,EL,1,100,-8398.799805
1776872715.299447,275940.000,43117,1,EL,1,100,-8403.599609
1776872715.366449,276007.000,43133,2,EL,1,100,-8420.400391
1776872715.433451,276074.000,43133,2,EL,1,100,-8420.200195
1776872715.499453,276140.000,43149,1,EL,1,100,-8426.799805
1776872715.565955,276206.500,43168,2,EL,1,100,-8426.000000
1776872715.632457,276273.000,43168,2,EL,1,100,-8420.200195
1776872715.699459,276340.000,43184,1,EL,1,100,-8419.599609
1776872715.765961,276406.500,43200,2,EL,1,100,-8424.799805
1776872715.832463,276473.000,43200,2,EL,1,100,-8431.400391
1776872715.899465,276540.000,43216,1,EL,1,100,-8440.599609
1776872715.965967,276606.500,43233,2,EL,1,100,-8449.200195
1776872716.032469,276673.000,43233,2,EL,1,100,-8450.000000
1776872716.099471,276740.000,43252,1,EL,1,100,-8446.799805
1776872716.165973,276806.500,43269,2,EL,1,100,-8456.000000
1776872716.232475,276873.000,43269,2,EL,1,100,-8448.799805
1776872716.299477,276940.000,43285,1,EL,1,100,-8443.400391
1776872716.365979,277006.500,43303,2,EL,1,100,-8443.799805
1776872716.432481,277073.000,43303,2,EL,1,100,-8437.599609
1776872716.499483,277140.000,43319,1,EL,1,100,-8431.200195
1776872716.565985,277206.500,43335,2,EL,1,100,-8437.000000
1776872716.632487,277273.000,43335,2,EL,1,100,-8437.400391
1776872716.699489,277340.000,43351,2,EL,1,100,-8437.599609
1776872716.766491,277407.000,43351,2,EL,1,100,-8439.200195
1776872716.832493,277473.000,43368,1,EL,1,100,-8439.599609
1776872716.899495,277540.000,43384,2,EL,1,100,-8431.799805
1776872716.966496,277607.000,43384,2,EL,1,100,-8428.599609
1776872717.032499,277673.000,43401,1,EL,1,100,-8429.599609
1776872717.099500,277740.000,43416,2,EL,1,100,-8431.000000
1776872717.166502,277807.000,43416,2,EL,1,100,-8429.599609
1776872717.232505,277873.000,43433,1,EL,1,100,-8427.000000
1776872717.299506,277940.000,43449,2,EL,1,100,-8430.000000
1776872717.366508,278007.000,43449,2,EL,1,100,-8433.200195
1776872717.432510,278073.000,43467,1,EL,1,100,-8433.200195
1776872717.499512,278140.000,43481,2,EL,1,100,-8427.799805
1776872717.566514,278207.000,43481,2,EL,1,100,-8427.400391
1776872717.633016,278273.500,43503,2,EL,1,100,-8429.599609
1776872717.699518,278340.000,43503,2,EL,1,100,-8434.799805
1776872717.766521,278407.000,43520,1,EL,1,100,-8429.599609
1776872717.833022,278473.500,43537,2,EL,1,100,-8429.400391
1776872717.899524,278540.000,43537,2,EL,1,100,-8441.400391
1776872717.966526,278607.000,43553,1,EL,1,100,-8443.400391
1776872718.033028,278673.500,43569,2,EL,1,100,-8447.000000
1776872718.099530,278740.000,43569,2,EL,1,100,-8440.000000
1776872718.166532,278807.000,43585,1,EL,1,100,-8434.599609
1776872718.233034,278873.500,43602,2,EL,1,100,-8425.799805
1776872718.299536,278940.000,43602,2,EL,1,100,-8423.200195
1776872718.366538,279007.000,43618,1,EL,1,100,-8412.400391
1776872718.433040,279073.500,43635,2,EL,1,100,-8409.799805
1776872718.499542,279140.000,43635,2,EL,1,100,-8422.000000
1776872718.566044,279206.500,43650,2,EL,1,100,-8429.200195
1776872718.632546,279273.000,43650,2,EL,1,100,-8417.400391
1776872718.699548,279340.000,43667,1,EL,1,100,-8414.799805
1776872718.766050,279406.500,43684,2,EL,1,100,-8413.599609
1776872718.832552,279473.000,43684,2,EL,1,100,-8414.599609
1776872718.899554,279540.000,43701,1,EL,1,100,-8415.799805
1776872718.966056,279606.500,43715,2,EL,1,100,-8415.599609
1776872719.032558,279673.000,43715,2,EL,1,100,-8401.799805
1776872719.099560,279740.000,43733,1,EL,1,100,-8398.200195
1776872719.166062,279806.500,43749,2,EL,1,100,-8401.400391
1776872719.232564,279873.000,43749,2,EL,1,100,-8401.400391
1776872719.299566,279940.000,43766,1,EL,1,100,-8398.599609
1776872719.366068,280006.500,43781,2,EL,1,100,-8407.200195
1776872719.432570,280073.000,43781,2,EL,1,100,-8405.599609
1776872719.499572,280140.000,43798,1,EL,1,100,-8402.799805
1776872719.566074,280206.500,43814,2,EL,1,100,-8398.599609
1776872719.632576,280273.000,43814,2,EL,1,100,-8403.200195
1776872719.699578,280340.000,43831,1,EL,1,100,-8397.200195
1776872719.766080,280406.500,43846,2,EL,1,100,-8397.599609
1776872719.832582,280473.000,43846,2,EL,1,100,-8401.000000
1776872719.899584,280540.000,43863,1,EL,1,100,-8402.799805
1776872719.966086,280606.500,43879,2,EL,1,100,-8399.599609
1776872720.032588,280673.000,43879,2,EL,1,100,-8402.200195
1776872720.099590,280740.000,43897,1,EL,1,100,-8403.200195
1776872720.166092,280806.500,43911,2,EL,1,100,-8400.799805
1776872720.232594,280873.000,43911,2,EL,1,100,-8393.000000
1776872720.299596,280940.000,43928,1,EL,1,100,-8393.599609
1776872720.366098,281006.500,43945,2,EL,1,100,-8395.799805
1776872720.432600,281073.000,43945,2,EL,1,100,-8399.000000
1776872720.499602,281140.000,43962,1,EL,1,100,-8390.400391
1776872720.566104,281206.500,43977,2,EL,1,100,-8391.400391
1776872720.632606,281273.000,43977,2,EL,1,100,-8386.799805
1776872720.699608,281340.000,43993,1,EL,1,100,-8386.000000
1776872720.766110,281406.500,44010,2,EL,1,100,-8393.400391
1776872720.832612,281473.000,44010,2,EL,1,100,-8394.400391
1776872720.899614,281540.000,44027,1,EL,1,100,-8391.200195
1776872720.966116,281606.500,44042,2,EL,1,100,-8393.799805
1776872721.032618,281673.000,44042,2,EL,1,100,-8386.599609
1776872721.099120,281739.500,44061,2,EL,1,100,-8388.599609
1776872721.165622,281806.000,44061,2,EL,1,100,-8390.200195
1776872721.232624,281873.000,44077,1,EL,1,100,-8386.400391
1776872721.299125,281939.500,44094,2,EL,1,100,-8390.400391
1776872721.365628,282006.000,44094,2,EL,1,100,-8385.400391
1776872721.432630,282073.000,44111,1,EL,1,100,-8379.400391
1776872721.499131,282139.500,44126,2,EL,1,100,-8382.400391
1776872721.565634,282206.000,44126,2,EL,1,100,-8382.200195
1776872721.632635,282273.000,44142,1,EL,1,100,-8382.599609
1776872721.699137,282339.500,44160,2,EL,1,100,-8381.599609
1776872721.765639,282406.000,44160,2,EL,1,100,-8377.599609
1776872721.832641,282473.000,44176,1,EL,1,100,-8376.200195
1776872721.899143,282539.500,44191,2,EL,1,100,-8379.400391
1776872721.965645,282606.000,44191,2,EL,1,100,-8371.000000
1776872722.032647,282673.000,44207,1,EL,1,100,-8368.599609
1776872722.099149,282739.500,44225,2,EL,1,100,-8364.599609
1776872722.165651,282806.000,44225,2,EL,1,100,-8364.000000
1776872722.232653,282873.000,44241,1,EL,1,100,-8363.599609
1776872722.299155,282939.500,44256,2,EL,1,100,-8368.000000
1776872722.365657,283006.000,44256,2,EL,1,100,-8361.400391
1776872722.432659,283073.000,44273,1,EL,1,100,-8361.400391
1776872722.499161,283139.500,44290,2,EL,1,100,-8366.400391
1776872722.565663,283206.000,44290,2,EL,1,100,-8363.400391
1776872722.632665,283273.000,44306,1,EL,1,100,-8361.200195
1776872722.699334,283339.667,44327,3,EL,1,100,-8358.599609
1776872722.766002,283406.333,44327,3,EL,1,100,-8355.599609
1776872722.832671,283473.000,44327,3,EL,1,100,-8360.200195
1776872722.898673,283539.000,44343,1,EL,1,100,-8356.000000
1776872722.965675,283606.000,44358,2,EL,1,100,-8359.200195
1776872723.032677,283673.000,44358,2,EL,1,100,-8356.599609
1776872723.098679,283739.000,44375,1,EL,1,100,-8351.599609
1776872723.165681,283806.000,44392,2,EL,1,100,-8349.200195
1776872723.232683,283873.000,44392,2,EL,1,100,-8349.000000
1776872723.298685,283939.000,44408,1,EL,1,100,-8348.200195
1776872723.365687,284006.000,44424,2,EL,1,100,-8344.799805
1776872723.432689,284073.000,44424,2,EL,1,100,-8340.400391
1776872723.498691,284139.000,44440,1,EL,1,100,-8342.400391
1776872723.565693,284206.000,44457,2,EL,1,100,-8347.400391
1776872723.632695,284273.000,44457,2,EL,1,100,-8352.400391
1776872723.698697,284339.000,44473,1,EL,1,100,-8355.000000
1776872723.765699,284406.000,44489,2,EL,1,100,-8352.400391
1776872723.832701,284473.000,44489,2,EL,1,100,-8350.599609
1776872723.898703,284539.000,44505,1,EL,1,100,-8350.599609
1776872723.965705,284606.000,44522,2,EL,1,100,-8342.200195
1776872724.032707,284673.000,44522,2,EL,1,100,-8342.000000
1776872724.098709,284739.000,44539,1,EL,1,100,-8344.599609
1776872724.165711,284806.000,44554,2,EL,1,100,-8348.000000
1776872724.232713,284873.000,44554,2,EL,1,100,-8352.799805
1776872724.298715,284939.000,44570,1,EL,1,100,-8351.799805
1776872724.365717,285006.000,44588,2,EL,1,100,-8344.000000
1776872724.432719,285073.000,44588,2,EL,1,100,-8343.799805
1776872724.498721,285139.000,44604,1,EL,1,100,-8339.400391
1776872724.565723,285206.000,44620,2,EL,1,100,-8341.400391
1776872724.632725,285273.000,44620,2,EL,1,100,-8336.799805
1776872724.699227,285339.500,44636,2,EL,1,100,-8337.799805
1776872724.765729,285406.000,44636,2,EL,1,100,-8345.599609
1776872724.832731,285473.000,44653,1,EL,1,100,-8339.799805
1776872724.899233,285539.500,44669,2,EL,1,100,-8332.400391
1776872724.965735,285606.000,44669,2,EL,1,100,-8334.599609
1776872725.032737,285673.000,44686,1,EL,1,100,-8337.200195
1776872725.099239,285739.500,44701,2,EL,1,100,-8342.400391
1776872725.165740,285806.000,44701,2,EL,1,100,-8338.200195
1776872725.231743,285872.000,44718,1,EL,1,100,-8334.400391
1776872725.298744,285939.000,44734,2,EL,1,100,-8330.599609
1776872725.365746,286006.000,44734,2,EL,1,100,-8329.200195
1776872725.431748,286072.000,44752,1,EL,1,100,-8327.799805
1776872725.498750,286139.000,44766,2,EL,1,100,-8328.200195
1776872725.565753,286206.000,44766,2,EL,1,100,-8325.200195
1776872725.631754,286272.000,44783,1,EL,1,100,-8322.400391
1776872725.698756,286339.000,44800,2,EL,1,100,-8319.799805
1776872725.765759,286406.000,44800,2,EL,1,100,-8319.599609
1776872725.831760,286472.000,44817,1,EL,1,100,-8314.799805
1776872725.898762,286539.000,44831,2,EL,1,100,-8310.200195
1776872725.965764,286606.000,44831,2,EL,1,100,-8305.599609
1776872726.031766,286672.000,44848,1,EL,1,100,-8306.200195
1776872726.098768,286739.000,44867,2,EL,1,100,-8305.400391
1776872726.165770,286806.000,44867,2,EL,1,100,-8304.200195
1776872726.231772,286872.000,44884,1,EL,1,100,-8304.599609
1776872726.298774,286939.000,44898,2,EL,1,100,-8310.799805
1776872726.365776,287006.000,44898,2,EL,1,100,-8310.000000
1776872726.431778,287072.000,44916,1,EL,1,100,-8309.599609
1776872726.498780,287139.000,44932,2,EL,1,100,-8313.400391
1776872726.565782,287206.000,44932,2,EL,1,100,-8316.000000
1776872726.631784,287272.000,44949,1,EL,1,100,-8310.599609
1776872726.698786,287339.000,44965,2,EL,1,100,-8309.200195
1776872726.765788,287406.000,44965,2,EL,1,100,-8303.599609
1776872726.831790,287472.000,44981,1,EL,1,100,-8298.400391
1776872726.898792,287539.000,44997,2,EL,1,100,-8297.000000
1776872726.965794,287606.000,44997,2,EL,1,100,-8299.599609
1776872727.032296,287672.500,45015,2,EL,1,100,-8297.799805
1776872727.098798,287739.000,45015,2,EL,1,100,-8296.400391
1776872727.165800,287806.000,45031,1,EL,1,100,-8291.200195
1776872727.232302,287872.500,45046,2,EL,1,100,-8293.599609
1776872727.298804,287939.000,45046,2,EL,1,100,-8295.000000
1776872727.365806,288006.000,45062,1,EL,1,100,-8294.000000
1776872727.432308,288072.500,45080,2,EL,1,100,-8298.200195
1776872727.498810,288139.000,45080,2,EL,1,100,-8295.599609
1776872727.565812,288206.000,45096,1,EL,1,100,-8287.000000
1776872727.632314,288272.500,45111,2,EL,1,100,-8283.000000
1776872727.698816,288339.000,45111,2,EL,1,100,-8285.200195
1776872727.765818,288406.000,45128,1,EL,1,100,-8289.799805
1776872727.832320,288472.500,45150,2,EL,1,100,-8294.799805
1776872727.898822,288539.000,45150,2,EL,1,100,-8286.799805
1776872727.965324,288605.500,45166,2,EL,1,100,-8283.400391
1776872728.031826,288672.000,45166,2,EL,1,100,-8282.400391
1776872728.098828,288739.000,45184,1,EL,1,100,-8283.599609
1776872728.165330,288805.500,45198,2,EL,1,100,-8290.000000
1776872728.231832,288872.000,45198,2,EL,1,100,-8287.400391
1776872728.298834,288939.000,45215,1,EL,1,100,-8291.799805
1776872728.365336,289005.500,45232,2,EL,1,100,-8290.400391
1776872728.431838,289072.000,45232,2,EL,1,100,-8286.200195
1776872728.498840,289139.000,45251,1,EL,1,100,-8281.599609
1776872728.565342,289205.500,45266,2,EL,1,100,-8284.200195
1776872728.631844,289272.000,45266,2,EL,1,100,-8282.200195
1776872728.698846,289339.000,45282,1,EL,1,100,-8281.400391
1776872728.765348,289405.500,45299,2,EL,1,100,-8278.000000
1776872728.831850,289472.000,45299,2,EL,1,100,-8282.200195
1776872728.898852,289539.000,45316,1,EL,1,100,-8282.000000
1776872728.965354,289605.500,45331,2,EL,1,100,-8278.400391
1776872729.031856,289672.000,45331,2,EL,1,100,-8276.799805
1776872729.098858,289739.000,45348,2,EL,1,100,-8285.000000
1776872729.165860,289806.000,45348,2,EL,1,100,-8279.200195
1776872729.231862,289872.000,45364,1,EL,1,100,-8275.799805
1776872729.298364,289938.500,45381,2,EL,1,100,-8273.400391
1776872729.364866,290005.000,45381,2,EL,1,100,-8267.599609
1776872729.431868,290072.000,45398,1,EL,1,100,-8263.400391
1776872729.498369,290138.500,45413,2,EL,1,100,-8262.799805
1776872729.564872,290205.000,45413,2,EL,1,100,-8266.599609
1776872729.631874,290272.000,45429,1,EL,1,100,-8266.799805
1776872729.698375,290338.500,45447,2,EL,1,100,-8265.799805
1776872729.764878,290405.000,45447,2,EL,1,100,-8263.599609
1776872729.831879,290472.000,45463,1,EL,1,100,-8258.400391
1776872729.898381,290538.500,45478,2,EL,1,100,-8257.400391
1776872729.964883,290605.000,45478,2,EL,1,100,-8253.200195
1776872730.031885,290672.000,45494,1,EL,1,100,-8252.000000
1776872730.098387,290738.500,45512,2,EL,1,100,-8252.200195
1776872730.164889,290805.000,45512,2,EL,1,100,-8258.000000
1776872730.231891,290872.000,45528,1,EL,1,100,-8260.000000
1776872730.298393,290938.500,45543,2,EL,1,100,-8258.400391
1776872730.364895,291005.000,45543,2,EL,1,100,-8249.599609
1776872730.431897,291072.000,45560,1,EL,1,100,-8247.799805
1776872730.498399,291138.500,45577,2,EL,1,100,-8248.599609
1776872730.564901,291205.000,45577,2,EL,1,100,-8253.400391
1776872730.631903,291272.000,45593,1,EL,1,100,-8254.799805
1776872730.698405,291338.500,45609,2,EL,1,100,-8258.200195
1776872730.764907,291405.000,45609,2,EL,1,100,-8259.599609
1776872730.831909,291472.000,45625,1,EL,1,100,-8260.200195
1776872730.898411,291538.500,45642,2,EL,1,100,-8252.200195
1776872730.964913,291605.000,45642,2,EL,1,100,-8260.200195
1776872731.031915,291672.000,45658,1,EL,1,100,-8276.000000
1776872731.098417,291738.500,45679,2,EL,1,100,-8270.599609
1776872731.164919,291805.000,45679,2,EL,1,100,-8255.599609
1776872731.231921,291872.000,45694,1,EL,1,100,-8254.200195
1776872731.298423,291938.500,45711,2,EL,1,100,-8249.200195
1776872731.364925,292005.000,45711,2,EL,1,100,-8249.200195
1776872731.431927,292072.000,45728,1,EL,1,100,-8249.000000
1776872731.498429,292138.500,45744,2,EL,1,100,-8255.000000
1776872731.564931,292205.000,45744,2,EL,1,100,-8247.200195
1776872731.631933,292272.000,45759,2,EL,1,100,-8250.799805
1776872731.698935,292339.000,45759,2,EL,1,100,-8251.599609
1776872731.764937,292405.000,45777,1,EL,1,100,-8253.400391
1776872731.831439,292471.500,45793,2,EL,1,100,-8250.000000
1776872731.897941,292538.000,45793,2,EL,1,100,-8247.200195
1776872731.964943,292605.000,45810,1,EL,1,100,-8245.000000
1776872732.031445,292671.500,45825,2,EL,1,100,-8246.799805
1776872732.097947,292738.000,45825,2,EL,1,100,-8244.799805
1776872732.164949,292805.000,45842,1,EL,1,100,-8243.400391
1776872732.231451,292871.500,45858,2,EL,1,100,-8243.200195
1776872732.297953,292938.000,45858,2,EL,1,100,-8246.799805
1776872732.364955,293005.000,45875,1,EL,1,100,-8248.000000
1776872732.431457,293071.500,45890,2,EL,1,100,-8247.000000
1776872732.497959,293138.000,45890,2,EL,1,100,-8243.799805
1776872732.564961,293205.000,45907,1,EL,1,100,-8249.799805
1776872732.631463,293271.500,45923,2,EL,1,100,-8249.400391
1776872732.697965,293338.000,45923,2,EL,1,100,-8245.599609
1776872732.764967,293405.000,45941,1,EL,1,100,-8242.200195
1776872732.831469,293471.500,45955,2,EL,1,100,-8238.599609
1776872732.897971,293538.000,45955,2,EL,1,100,-8233.000000
1776872732.964973,293605.000,45977,2,EL,1,100,-8236.799805
1776872733.031975,293672.000,45977,2,EL,1,100,-8236.400391
1776872733.098477,293738.500,45994,2,EL,1,100,-8234.400391
1776872733.164979,293805.000,45994,2,EL,1,100,-8237.000000
1776872733.231981,293872.000,46011,1,EL,1,100,-8235.799805
1776872733.298483,293938.500,46029,2,EL,1,100,-8227.799805
1776872733.364985,294005.000,46029,2,EL,1,100,-8230.200195
1776872733.431987,294072.000,46047,1,EL,1,100,-8231.400391
1776872733.498489,294138.500,46061,2,EL,1,100,-8231.000000
1776872733.564991,294205.000,46061,2,EL,1,100,-8230.799805
1776872733.631993,294272.000,46078,1,EL,1,100,-8231.799805
1776872733.698494,294338.500,46095,2,EL,1,100,-8226.799805
1776872733.764997,294405.000,46095,2,EL,1,100,-8224.799805
1776872733.831999,294472.000,46112,1,EL,1,100,-8226.599609
1776872733.898500,294538.500,46126,2,EL,1,100,-8228.200195
1776872733.965003,294605.000,46126,2,EL,1,100,-8222.400391
1776872734.032004,294672.000,46143,1,EL,1,100,-8223.799805
1776872734.098506,294738.500,46160,2,EL,1,100,-8223.799805
1776872734.165008,294805.000,46160,2,EL,1,100,-8224.599609
1776872734.232010,294872.000,46177,1,EL,1,100,-8220.799805
1776872734.298512,294938.500,46191,2,EL,1,100,-8214.599609
1776872734.365014,295005.000,46191,2,EL,1,100,-8214.400391
1776872734.432016,295072.000,46211,1,EL,1,100,-8218.400391
1776872734.498518,295138.500,46227,2,EL,1,100,-8218.799805
1776872734.565020,295205.000,46227,2,EL,1,100,-8214.400391
1776872734.632022,295272.000,46244,1,EL,1,100,-8213.400391
1776872734.698524,295338.500,46259,2,EL,1,100,-8212.799805
1776872734.765026,295405.000,46259,2,EL,1,100,-8205.200195
1776872734.832028,295472.000,46276,1,EL,1,100,-8204.000000
1776872734.898530,295538.500,46292,2,EL,1,100,-8203.400391
1776872734.965032,295605.000,46292,2,EL,1,100,-8204.000000
1776872735.032034,295672.000,46309,1,EL,1,100,-8202.799805
1776872735.098536,295738.500,46325,2,EL,1,100,-8205.000000
1776872735.165038,295805.000,46325,2,EL,1,100,-8201.799805
1776872735.231540,295871.500,46341,2,EL,1,100,-8208.400391
1776872735.298042,295938.000,46341,2,EL,1,100,-8198.799805
1776872735.365044,296005.000,46357,1,EL,1,100,-8194.000000
1776872735.431546,296071.500,46377,2,EL,1,100,-8188.600098
1776872735.498048,296138.000,46377,2,EL,1,100,-8192.200195
1776872735.565050,296205.000,46393,1,EL,1,100,-8189.399902
1776872735.631552,296271.500,46408,2,EL,1,100,-8194.200195
1776872735.698054,296338.000,46408,2,EL,1,100,-8191.399902
1776872735.765056,296405.000,46425,1,EL,1,100,-8188.399902
1776872735.831558,296471.500,46442,2,EL,1,100,-8185.200195
1776872735.898060,296538.000,46442,2,EL,1,100,-8186.200195
1776872735.965062,296605.000,46458,1,EL,1,100,-8176.799805
1776872736.031564,296671.500,46474,2,EL,1,100,-8182.200195
1776872736.098066,296738.000,46474,2,EL,1,100,-8177.399902
1776872736.165068,296805.000,46492,1,EL,1,100,-8179.200195
1776872736.231570,296871.500,46509,2,EL,1,100,-8179.200195
1776872736.298072,296938.000,46509,2,EL,1,100,-8177.399902
1776872736.365074,297005.000,46525,1,EL,1,100,-8179.399902
1776872736.431576,297071.500,46543,2,EL,1,100,-8182.600098
1776872736.498078,297138.000,46543,2,EL,1,100,-8178.200195
1776872736.565080,297205.000,46559,1,EL,1,100,-8175.399902
1776872736.631582,297271.500,46578,2,EL,1,100,-8169.200195
1776872736.698084,297338.000,46578,2,EL,1,100,-8170.200195
1776872736.765086,297405.000,46595,1,EL,1,100,-8167.000000
1776872736.831588,297471.500,46610,2,EL,1,100,-8170.399902
1776872736.898090,297538.000,46610,2,EL,1,100,-8165.200195
1776872736.965092,297605.000,46626,1,EL,1,100,-8171.000000
1776872737.031594,297671.500,46644,2,EL,1,100,-8163.799805
1776872737.098096,297738.000,46644,2,EL,1,100,-8159.799805
1776872737.165098,297805.000,46660,1,EL,1,100,-8163.600098
1776872737.231600,297871.500,46675,2,EL,1,100,-8164.399902
1776872737.298102,297938.000,46675,2,EL,1,100,-8158.200195
1776872737.365104,298005.000,46691,1,EL,1,100,-8155.799805
1776872737.431606,298071.500,46709,2,EL,1,100,-8151.399902
1776872737.498108,298138.000,46709,2,EL,1,100,-8156.399902
1776872737.565109,298205.000,46727,1,EL,1,100,-8159.000000
1776872737.631612,298271.500,46743,2,EL,1,100,-8154.399902
1776872737.698113,298338.000,46743,2,EL,1,100,-8155.799805
1776872737.764616,298404.500,46759,2,EL,1,100,-8156.200195
1776872737.831117,298471.000,46759,2,EL,1,100,-8150.799805
1776872737.898119,298538.000,46776,1,EL,1,100,-8148.799805
1776872737.964622,298604.500,46792,2,EL,1,100,-8147.799805
1776872738.031123,298671.000,46792,2,EL,1,100,-8145.000000
1776872738.098125,298738.000,46815,2,EL,1,100,-8139.600098
1776872738.165128,298805.000,46815,2,EL,1,100,-8140.399902
1776872738.231129,298871.000,46831,1,EL,1,100,-8132.600098
1776872738.298131,298938.000,46846,2,EL,1,100,-8135.799805
1776872738.365133,299005.000,46846,2,EL,1,100,-8135.799805
1776872738.431135,299071.000,46863,1,EL,1,100,-8133.399902
1776872738.497637,299137.500,46880,2,EL,1,100,-8127.399902
1776872738.564139,299204.000,46880,2,EL,1,100,-8131.799805
1776872738.631141,299271.000,46898,1,EL,1,100,-8132.799805
1776872738.697643,299337.500,46915,2,EL,1,100,-8132.200195
1776872738.764145,299404.000,46915,2,EL,1,100,-8124.799805
1776872738.831147,299471.000,46930,1,EL,1,100,-8120.799805
