LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AY
1776872788.575628,349214.000,54995,3,AY,1,100,-0.070
1776872788.615629,349254.000,55010,2,AY,1,100,-0.066
1776872788.655630,349294.000,55010,2,AY,1,100,-0.069
1776872788.695631,349334.000,55029,3,AY,1,100,-0.066
1776872788.735632,349374.000,55029,3,AY,1,100,-0.068
1776872788.775634,349414.000,55029,3,AY,1,100,-0.067
1776872788.815635,349454.000,55046,2,AY,1,100,-0.068
1776872788.855636,349494.000,55046,2,AY,1,100,-0.069
1776872788.895637,349534.000,55062,3,AY,1,100,-0.069
1776872788.935638,349574.000,55062,3,AY,1,100,-0.071
1776872788.975640,349614.000,55062,3,AY,1,100,-0.073
1776872789.015141,349653.500,55077,2,AY,1,100,-0.068
1776872789.054642,349693.000,55077,2,AY,1,100,-0.070
1776872789.094643,349733.000,55094,3,AY,1,100,-0.070
1776872789.134644,349773.000,55094,3,AY,1,100,-0.065
1776872789.174645,349813.000,55094,3,AY,1,100,-0.067
1776872789.214647,349853.000,55118,3,AY,1,100,-0.070
1776872789.254648,349893.000,55118,3,AY,1,100,-0.070
1776872789.294649,349933.000,55118,3,AY,1,100,-0.068
1776872789.334650,349973.000,55135,3,AY,1,100,-0.070
1776872789.374651,350013.000,55135,3,AY,1,100,-0.073
1776872789.414653,350053.000,55135,3,AY,1,100,-0.065
1776872789.461654,350100.000,55152,2,AY,1,100,-0.068
1776872789.508655,350147.000,55152,2,AY,1,100,-0.074
1776872789.548657,350187.000,55168,3,AY,1,100,-0.070
1776872789.588658,350227.000,55168,3,AY,1,100,-0.067
1776872789.628659,350267.000,55168,3,AY,1,100,-0.070
1776872789.668660,350307.000,55183,2,AY,1,100,-0.067
1776872789.708661,350347.000,55183,2,AY,1,100,-0.069
1776872789.748662,350387.000,55200,3,AY,1,100,-0.068
1776872789.788664,350427.000,55200,3,AY,1,100,-0.068
1776872789.828665,350467.000,55200,3,AY,1,100,-0.069
1776872789.868666,350507.000,55217,2,AY,1,100,-0.070
1776872789.908667,350547.000,55217,2,AY,1,100,-0.070
1776872789.948668,350587.000,55233,3,AY,1,100,-0.068
1776872789.988670,350627.000,55233,3,AY,1,100,-0.071
1776872790.028671,350667.000,55233,3,AY,1,100,-0.068
1776872790.068672,350707.000,55249,2,AY,1,100,-0.070
1776872790.108673,350747.000,55249,2,AY,1,100,-0.070
1776872790.148674,350787.000,55265,3,AY,1,100,-0.065
1776872790.188676,350827.000,55265,3,AY,1,100,-0.068
1776872790.228677,350867.000,55265,3,AY,1,100,-0.071
1776872790.268678,350907.000,55282,2,AY,1,100,-0.068
1776872790.308679,350947.000,55282,2,AY,1,100,-0.071
1776872790.348680,350987.000,55299,3,AY,1,100,-0.070
1776872790.388682,351027.000,55299,3,AY,1,100,-0.072
1776872790.428683,351067.000,55299,3,AY,1,100,-0.068
1776872790.468684,351107.000,55314,2,AY,1,100,-0.066
1776872790.508685,351147.000,55314,2,AY,1,100,-0.071
1776872790.553353,351191.667,55330,3,AY,1,100,-0.070
1776872790.598021,351236.333,55330,3,AY,1,100,-0.068
1776872790.642689,351281.000,55330,3,AY,1,100,-0.073
1776872790.682690,351321.000,55347,2,AY,1,100,-0.068
1776872790.722692,351361.000,55347,2,AY,1,100,-0.068
1776872790.762693,351401.000,55366,3,AY,1,100,-0.067
1776872790.802694,351441.000,55366,3,AY,1,100,-0.070
1776872790.842695,351481.000,55366,3,AY,1,100,-0.068
1776872790.882696,351521.000,55381,2,AY,1,100,-0.069
1776872790.922698,351561.000,55381,2,AY,1,100,-0.071
1776872790.962699,351601.000,55397,3,AY,1,100,-0.070
1776872791.002700,351641.000,55397,3,AY,1,100,-0.069
1776872791.042701,351681.000,55397,3,AY,1,100,-0.072
1776872791.082702,351721.000,55415,2,AY,1,100,-0.069
1776872791.122704,351761.000,55415,2,AY,1,100,-0.069
1776872791.162705,351801.000,55433,3,AY,1,100,-0.068
1776872791.202706,351841.000,55433,3,AY,1,100,-0.067
1776872791.242707,351881.000,55433,3,AY,1,100,-0.070
1776872791.282708,351921.000,55449,2,AY,1,100,-0.071
1776872791.322709,351961.000,55449,2,AY,1,100,-0.068
1776872791.362711,352001.000,55465,3,AY,1,100,-0.071
1776872791.402712,352041.000,55465,3,AY,1,100,-0.068
1776872791.442713,352081.000,55465,3,AY,1,100,-0.071
1776872791.482714,352121.000,55482,2,AY,1,100,-0.068
1776872791.522715,352161.000,55482,2,AY,1,100,-0.067
1776872791.562716,352201.000,55498,3,AY,1,100,-0.073
1776872791.602718,352241.000,55498,3,AY,1,100,-0.069
1776872791.642719,352281.000,55498,3,AY,1,100,-0.069
1776872791.688720,352327.000,55514,2,AY,1,100,-0.070
1776872791.734722,352373.000,55514,2,AY,1,100,-0.067
1776872791.774723,352413.000,55532,3,AY,1,100,-0.067
1776872791.814724,352453.000,55532,3,AY,1,100,-0.066
1776872791.854725,352493.000,55532,3,AY,1,100,-0.069
1776872791.894727,352533.000,55549,2,AY,1,100,-0.070
1776872791.934728,352573.000,55549,2,AY,1,100,-0.070
1776872791.974729,352613.000,55565,3,AY,1,100,-0.067
1776872792.014730,352653.000,55565,3,AY,1,100,-0.068
1776872792.054731,352693.000,55565,3,AY,1,100,-0.065
1776872792.094732,352733.000,55583,2,AY,1,100,-0.068
1776872792.134734,352773.000,55583,2,AY,1,100,-0.067
1776872792.174735,352813.000,55597,3,AY,1,100,-0.066
1776872792.214736,352853.000,55597,3,AY,1,100,-0.065
1776872792.254737,352893.000,55597,3,AY,1,100,-0.068
1776872792.294738,352933.000,55614,2,AY,1,100,-0.070
1776872792.334739,352973.000,55614,2,AY,1,100,-0.067
1776872792.374741,353013.000,55631,3,AY,1,100,-0.068
1776872792.414742,353053.000,55631,3,AY,1,100,-0.068
1776872792.454743,353093.000,55631,3,AY,1,100,-0.065
1776872792.494744,353133.000,55648,2,AY,1,100,-0.070
1776872792.534745,353173.000,55648,2,AY,1,100,-0.065
1776872792.574747,353213.000,55662,3,AY,1,100,-0.070
1776872792.614748,353253.000,55662,3,AY,1,100,-0.073
1776872792.654749,353293.000,55662,3,AY,1,100,-0.065
1776872792.694750,353333.000,55682,2,AY,1,100,-0.067
1776872792.734751,353373.000,55682,2,AY,1,100,-0.067
1776872792.779086,353417.333,55698,3,AY,1,100,-0.069
1776872792.823421,353461.667,55698,3,AY,1,100,-0.069
1776872792.867755,353506.000,55698,3,AY,1,100,-0.067
1776872792.907757,353546.000,55715,2,AY,1,100,-0.068
1776872792.947758,353586.000,55715,2,AY,1,100,-0.069
1776872792.988092,353626.333,55729,3,AY,1,100,-0.067
1776872793.028427,353666.667,55729,3,AY,1,100,-0.072
1776872793.068761,353707.000,55729,3,AY,1,100,-0.068
1776872793.108263,353746.500,55747,2,AY,1,100,-0.067
1776872793.147764,353786.000,55747,2,AY,1,100,-0.069
1776872793.187765,353826.000,55763,3,AY,1,100,-0.064
1776872793.227766,353866.000,55763,3,AY,1,100,-0.071
1776872793.267767,353906.000,55763,3,AY,1,100,-0.069
1776872793.307769,353946.000,55780,2,AY,1,100,-0.068
1776872793.347770,353986.000,55780,2,AY,1,100,-0.068
1776872793.387771,354026.000,55795,3,AY,1,100,-0.069
1776872793.427772,354066.000,55795,3,AY,1,100,-0.069
1776872793.467773,354106.000,55795,3,AY,1,100,-0.070
1776872793.507774,354146.000,55812,2,AY,1,100,-0.066
1776872793.547776,354186.000,55812,2,AY,1,100,-0.072
1776872793.587777,354226.000,55828,3,AY,1,100,-0.070
1776872793.627778,354266.000,55828,3,AY,1,100,-0.068
1776872793.667779,354306.000,55828,3,AY,1,100,-0.070
1776872793.707780,354346.000,55846,3,AY,1,100,-0.069
1776872793.747782,354386.000,55846,3,AY,1,100,-0.068
1776872793.787783,354426.000,55846,3,AY,1,100,-0.069
1776872793.834784,354473.000,55861,2,AY,1,100,-0.070
1776872793.881786,354520.000,55861,2,AY,1,100,-0.069
1776872793.921787,354560.000,55877,2,AY,1,100,-0.068
1776872793.961788,354600.000,55877,2,AY,1,100,-0.071
1776872794.001789,354640.000,55894,3,AY,1,100,-0.069
1776872794.041790,354680.000,55894,3,AY,1,100,-0.068
1776872794.081792,354720.000,55894,3,AY,1,100,-0.071
1776872794.121793,354760.000,55911,2,AY,1,100,-0.074
1776872794.161794,354800.000,55911,2,AY,1,100,-0.066
1776872794.201795,354840.000,55927,3,AY,1,100,-0.066
1776872794.241796,354880.000,55927,3,AY,1,100,-0.066
1776872794.281797,354920.000,55927,3,AY,1,100,-0.072
1776872794.321799,354960.000,55950,4,AY,1,100,-0.067
1776872794.361800,355000.000,55950,4,AY,1,100,-0.069
1776872794.401801,355040.000,55950,4,AY,1,100,-0.071
1776872794.441802,355080.000,55950,4,AY,1,100,-0.069
1776872794.481803,355120.000,55964,2,AY,1,100,-0.071
1776872794.521805,355160.000,55964,2,AY,1,100,-0.069
1776872794.561806,355200.000,55981,3,AY,1,100,-0.066
1776872794.601807,355240.000,55981,3,AY,1,100,-0.072
1776872794.641808,355280.000,55981,3,AY,1,100,-0.068
1776872794.681809,355320.000,55997,2,AY,1,100,-0.068
1776872794.721811,355360.000,55997,2,AY,1,100,-0.068
1776872794.761812,355400.000,56015,3,AY,1,100,-0.067
1776872794.801813,355440.000,56015,3,AY,1,100,-0.073
1776872794.841814,355480.000,56015,3,AY,1,100,-0.067
1776872794.881815,355520.000,56029,2,AY,1,100,-0.070
1776872794.921817,355560.000,56029,2,AY,1,100,-0.068
1776872794.966485,355604.667,56046,3,AY,1,100,-0.070
1776872795.011153,355649.333,56046,3,AY,1,100,-0.067
1776872795.055820,355694.000,56046,3,AY,1,100,-0.068
1776872795.095822,355734.000,56063,2,AY,1,100,-0.070
1776872795.135823,355774.000,56063,2,AY,1,100,-0.067
1776872795.175824,355814.000,56080,3,AY,1,100,-0.071
1776872795.215825,355854.000,56080,3,AY,1,100,-0.070
1776872795.255826,355894.000,56080,3,AY,1,100,-0.066
1776872795.295328,355933.500,56096,2,AY,1,100,-0.070
1776872795.334829,355973.000,56096,2,AY,1,100,-0.070
1776872795.375163,356013.333,56112,3,AY,1,100,-0.070
1776872795.415498,356053.667,56112,3,AY,1,100,-0.070
1776872795.455832,356094.000,56112,3,AY,1,100,-0.068
1776872795.495334,356133.500,56128,2,AY,1,100,-0.070
1776872795.534835,356173.000,56128,2,AY,1,100,-0.065
1776872795.575169,356213.333,56145,3,AY,1,100,-0.065
1776872795.615504,356253.667,56145,3,AY,1,100,-0.072
1776872795.655838,356294.000,56145,3,AY,1,100,-0.068
1776872795.695840,356334.000,56162,2,AY,1,100,-0.068
1776872795.735841,356374.000,56162,2,AY,1,100,-0.071
1776872795.775842,356414.000,56177,3,AY,1,100,-0.068
1776872795.815843,356454.000,56177,3,AY,1,100,-0.068
1776872795.855844,356494.000,56177,3,AY,1,100,-0.072
1776872795.895512,356533.667,56195,3,AY,1,100,-0.068
1776872795.935180,356573.333,56195,3,AY,1,100,-0.066
1776872795.974848,356613.000,56195,3,AY,1,100,-0.070
1776872796.015349,356653.500,56212,2,AY,1,100,-0.071
1776872796.055850,356694.000,56212,2,AY,1,100,-0.068
1776872796.101852,356740.000,56231,2,AY,1,100,-0.068
1776872796.147853,356786.000,56231,2,AY,1,100,-0.069
1776872796.187854,356826.000,56246,3,AY,1,100,-0.069
1776872796.227855,356866.000,56246,3,AY,1,100,-0.069
1776872796.267857,356906.000,56246,3,AY,1,100,-0.068
1776872796.307858,356946.000,56262,2,AY,1,100,-0.067
1776872796.347859,356986.000,56262,2,AY,1,100,-0.069
1776872796.387860,357026.000,56280,3,AY,1,100,-0.069
1776872796.427861,357066.000,56280,3,AY,1,100,-0.069
1776872796.467863,357106.000,56280,3,AY,1,100,-0.068
1776872796.507864,357146.000,56296,2,AY,1,100,-0.069
1776872796.547865,357186.000,56296,2,AY,1,100,-0.073
1776872796.588199,357226.333,56311,3,AY,1,100,-0.066
1776872796.628534,357266.667,56311,3,AY,1,100,-0.065
1776872796.668869,357307.000,56311,3,AY,1,100,-0.074
1776872796.708870,357347.000,56328,2,AY,1,100,-0.071
1776872796.748871,357387.000,56328,2,AY,1,100,-0.067
1776872796.788872,357427.000,56345,3,AY,1,100,-0.067
1776872796.828873,357467.000,56345,3,AY,1,100,-0.069
1776872796.868875,357507.000,56345,3,AY,1,100,-0.068
1776872796.908876,357547.000,56361,2,AY,1,100,-0.068
1776872796.948877,357587.000,56361,2,AY,1,100,-0.069
1776872796.988878,357627.000,56376,3,AY,1,100,-0.068
1776872797.028879,357667.000,56376,3,AY,1,100,-0.070
1776872797.068880,357707.000,56376,3,AY,1,100,-0.067
1776872797.108882,357747.000,56393,3,AY,1,100,-0.068
1776872797.148883,357787.000,56393,3,AY,1,100,-0.070
1776872797.188884,357827.000,56393,3,AY,1,100,-0.072
1776872797.234885,357873.000,56410,2,AY,1,100,-0.069
1776872797.280887,357919.000,56410,2,AY,1,100,-0.063
1776872797.320888,357959.000,56426,2,AY,1,100,-0.072
1776872797.360889,357999.000,56426,2,AY,1,100,-0.069
1776872797.400890,358039.000,56444,3,AY,1,100,-0.068
1776872797.440892,358079.000,56444,3,AY,1,100,-0.071
1776872797.480893,358119.000,56444,3,AY,1,100,-0.068
1776872797.520894,358159.000,56458,2,AY,1,100,-0.073
1776872797.560895,358199.000,56458,2,AY,1,100,-0.066
1776872797.600896,358239.000,56475,3,AY,1,100,-0.066
1776872797.640898,358279.000,56475,3,AY,1,100,-0.075
1776872797.680899,358319.000,56475,3,AY,1,100,-0.067
1776872797.720900,358359.000,56492,2,AY,1,100,-0.066
1776872797.760901,358399.000,56492,2,AY,1,100,-0.069
1776872797.800902,358439.000,56509,3,AY,1,100,-0.067
1776872797.840903,358479.000,56509,3,AY,1,100,-0.071
1776872797.880905,358519.000,56509,3,AY,1,100,-0.067
1776872797.920906,358559.000,56525,3,AY,1,100,-0.068
1776872797.960907,358599.000,56525,3,AY,1,100,-0.068
1776872798.000908,358639.000,56525,3,AY,1,100,-0.069
1776872798.040909,358679.000,56543,2,AY,1,100,-0.072
1776872798.080910,358719.000,56543,2,AY,1,100,-0.065
1776872798.120912,358759.000,56559,3,AY,1,100,-0.070
1776872798.160913,358799.000,56559,3,AY,1,100,-0.068
1776872798.200914,358839.000,56559,3,AY,1,100,-0.071
1776872798.247916,358886.000,56576,2,AY,1,100,-0.066
1776872798.294917,358933.000,56576,2,AY,1,100,-0.068
1776872798.334918,358973.000,56590,2,AY,1,100,-0.074
1776872798.374919,359013.000,56590,2,AY,1,100,-0.067
1776872798.414921,359053.000,56608,3,AY,1,100,-0.068
1776872798.454922,359093.000,56608,3,AY,1,100,-0.071
1776872798.494923,359133.000,56608,3,AY,1,100,-0.069
1776872798.534924,359173.000,56624,2,AY,1,100,-0.071
1776872798.574925,359213.000,56624,2,AY,1,100,-0.070
1776872798.614926,359253.000,56641,3,AY,1,100,-0.065
1776872798.654928,359293.000,56641,3,AY,1,100,-0.071
1776872798.694929,359333.000,56641,3,AY,1,100,-0.066
1776872798.734930,359373.000,56656,2,AY,1,100,-0.070
1776872798.774931,359413.000,56656,2,AY,1,100,-0.070
1776872798.814599,359452.667,56673,3,AY,1,100,-0.068
1776872798.854267,359492.333,56673,3,AY,1,100,-0.070
1776872798.893935,359532.000,56673,3,AY,1,100,-0.072
1776872798.933936,359572.000,56689,3,AY,1,100,-0.069
1776872798.973937,359612.000,56689,3,AY,1,100,-0.067
1776872799.013938,359652.000,56689,3,AY,1,100,-0.069
1776872799.054440,359692.500,56707,2,AY,1,100,-0.067
1776872799.094941,359733.000,56707,2,AY,1,100,-0.069
1776872799.134609,359772.667,56721,3,AY,1,100,-0.069
1776872799.174276,359812.333,56721,3,AY,1,100,-0.069
1776872799.213944,359852.000,56721,3,AY,1,100,-0.070
1776872799.253945,359892.000,56738,2,AY,1,100,-0.068
1776872799.293947,359932.000,56738,2,AY,1,100,-0.067
1776872799.333948,359972.000,56754,2,AY,1,100,-0.069
1776872799.373949,360012.000,56754,2,AY,1,100,-0.071
1776872799.417450,360055.500,56777,4,AY,1,100,-0.067
1776872799.460952,360099.000,56777,4,AY,1,100,-0.068
1776872799.504453,360142.500,56777,4,AY,1,100,-0.071
1776872799.547954,360186.000,56777,4,AY,1,100,-0.068
1776872799.587955,360226.000,56793,2,AY,1,100,-0.071
1776872799.627957,360266.000,56793,2,AY,1,100,-0.064
1776872799.667958,360306.000,56811,3,AY,1,100,-0.067
1776872799.707959,360346.000,56811,3,AY,1,100,-0.073
1776872799.747960,360386.000,56811,3,AY,1,100,-0.067
1776872799.787961,360426.000,56825,2,AY,1,100,-0.067
1776872799.827963,360466.000,56825,2,AY,1,100,-0.068
1776872799.867964,360506.000,56842,3,AY,1,100,-0.069
1776872799.907965,360546.000,56842,3,AY,1,100,-0.072
1776872799.947966,360586.000,56842,3,AY,1,100,-0.067
1776872799.987967,360626.000,56858,3,AY,1,100,-0.069
1776872800.027968,360666.000,56858,3,AY,1,100,-0.070
1776872800.067970,360706.000,56858,3,AY,1,100,-0.069
1776872800.107971,360746.000,56876,2,AY,1,100,-0.066
1776872800.147972,360786.000,56876,2,AY,1,100,-0.072
1776872800.187973,360826.000,56890,3,AY,1,100,-0.068
1776872800.227974,360866.000,56890,3,AY,1,100,-0.068
1776872800.267976,360906.000,56890,3,AY,1,100,-0.069
1776872800.307977,360946.000,56907,2,AY,1,100,-0.064
1776872800.347978,360986.000,56907,2,AY,1,100,-0.071
1776872800.387979,361026.000,56924,3,AY,1,100,-0.069
1776872800.427980,361066.000,56924,3,AY,1,100,-0.069
1776872800.467982,361106.000,56924,3,AY,1,100,-0.068
1776872800.514983,361153.000,56941,2,AY,1,100,-0.070
1776872800.561984,361200.000,56941,2,AY,1,100,-0.070
1776872800.601985,361240.000,56955,2,AY,1,100,-0.068
1776872800.641987,361280.000,56955,2,AY,1,100,-0.065
1776872800.681988,361320.000,56973,3,AY,1,100,-0.073
1776872800.721989,361360.000,56973,3,AY,1,100,-0.066
1776872800.761990,361400.000,56973,3,AY,1,100,-0.070
1776872800.801991,361440.000,56989,2,AY,1,100,-0.072
1776872800.841993,361480.000,56989,2,AY,1,100,-0.066
1776872800.881994,361520.000,57006,3,AY,1,100,-0.071
1776872800.921995,361560.000,57006,3,AY,1,100,-0.069
1776872800.961996,361600.000,57006,3,AY,1,100,-0.068
1776872801.001997,361640.000,57022,3,AY,1,100,-0.067
1776872801.041999,361680.000,57022,3,AY,1,100,-0.069
1776872801.082000,361720.000,57022,3,AY,1,100,-0.071
1776872801.122001,361760.000,57042,2,AY,1,100,-0.067
1776872801.162002,361800.000,57042,2,AY,1,100,-0.069
1776872801.202003,361840.000,57058,3,AY,1,100,-0.071
1776872801.242005,361880.000,57058,3,AY,1,100,-0.068
1776872801.282006,361920.000,57058,3,AY,1,100,-0.066
1776872801.322007,361960.000,57075,2,AY,1,100,-0.068
1776872801.362008,362000.000,57075,2,AY,1,100,-0.071
1776872801.402009,362040.000,57091,3,AY,1,100,-0.069
1776872801.442011,362080.000,57091,3,AY,1,100,-0.066
1776872801.482012,362120.000,57091,3,AY,1,100,-0.070
1776872801.522013,362160.000,57107,2,AY,1,100,-0.071
1776872801.562014,362200.000,57107,2,AY,1,100,-0.069
1776872801.602015,362240.000,57123,2,AY,1,100,-0.066
1776872801.642016,362280.000,57123,2,AY,1,100,-0.074
1776872801.686018,362324.000,57141,3,AY,1,100,-0.072
1776872801.730019,362368.000,57141,3,AY,1,100,-0.063
1776872801.774020,362412.000,57141,3,AY,1,100,-0.069
1776872801.814022,362452.000,57157,3,AY,1,100,-0.069
1776872801.854023,362492.000,57157,3,AY,1,100,-0.067
1776872801.894024,362532.000,57157,3,AY,1,100,-0.067
1776872801.934025,362572.000,57172,2,AY,1,100,-0.069
1776872801.974026,362612.000,57172,2,AY,1,100,-0.070
1776872802.014028,362652.000,57189,3,AY,1,100,-0.068
1776872802.054029,362692.000,57189,3,AY,1,100,-0.069
1776872802.094030,362732.000,57189,3,AY,1,100,-0.069
1776872802.134031,362772.000,57206,2,AY,1,100,-0.067
1776872802.174032,362812.000,57206,2,AY,1,100,-0.070
1776872802.214034,362852.000,57222,3,AY,1,100,-0.068
1776872802.254035,362892.000,57222,3,AY,1,100,-0.070
1776872802.294036,362932.000,57222,3,AY,1,100,-0.065
1776872802.334037,362972.000,57237,2,AY,1,100,-0.069
1776872802.374038,363012.000,57237,2,AY,1,100,-0.070
1776872802.414039,363052.000,57254,3,AY,1,100,-0.068
1776872802.454041,363092.000,57254,3,AY,1,100,-0.072
1776872802.494042,363132.000,57254,3,AY,1,100,-0.067
1776872802.534043,363172.000,57271,2,AY,1,100,-0.066
1776872802.574044,363212.000,57271,2,AY,1,100,-0.070
1776872802.618379,363256.333,57287,3,AY,1,100,-0.066
1776872802.662714,363300.667,57287,3,AY,1,100,-0.072
1776872802.707048,363345.000,57287,3,AY,1,100,-0.074
1776872802.747549,363385.500,57303,2,AY,1,100,-0.066
1776872802.788051,363426.000,57303,2,AY,1,100,-0.071
1776872802.827718,363465.667,57319,3,AY,1,100,-0.067
1776872802.867386,363505.333,57319,3,AY,1,100,-0.068
1776872802.907054,363545.000,57319,3,AY,1,100,-0.069
1776872802.947555,363585.500,57336,2,AY,1,100,-0.068
1776872802.988057,363626.000,57336,2,AY,1,100,-0.073
1776872803.027725,363665.667,57353,3,AY,1,100,-0.068
1776872803.067392,363705.333,57353,3,AY,1,100,-0.070
1776872803.107060,363745.000,57353,3,AY,1,100,-0.068
1776872803.147561,363785.500,57370,2,AY,1,100,-0.071
1776872803.188062,363826.000,57370,2,AY,1,100,-0.068
1776872803.227730,363865.667,57386,3,AY,1,100,-0.069
1776872803.267398,363905.333,57386,3,AY,1,100,-0.068
1776872803.307066,363945.000,57386,3,AY,1,100,-0.066
1776872803.347567,363985.500,57403,2,AY,1,100,-0.067
1776872803.388068,364026.000,57403,2,AY,1,100,-0.070
1776872803.427736,364065.667,57420,3,AY,1,100,-0.065
1776872803.467404,364105.333,57420,3,AY,1,100,-0.073
1776872803.507072,364145.000,57420,3,AY,1,100,-0.069
1776872803.547573,364185.500,57436,2,AY,1,100,-0.068
1776872803.588074,364226.000,57436,2,AY,1,100,-0.067
1776872803.627742,364265.667,57451,3,AY,1,100,-0.066
1776872803.667410,364305.333,57451,3,AY,1,100,-0.073
1776872803.707078,364345.000,57451,3,AY,1,100,-0.068
1776872803.747079,364385.000,57469,2,AY,1,100,-0.068
1776872803.787080,364425.000,57469,2,AY,1,100,-0.069
1776872803.831748,364469.667,57485,3,AY,1,100,-0.066
1776872803.876416,364514.333,57485,3,AY,1,100,-0.072
1776872803.921084,364559.000,57485,3,AY,1,100,-0.071
1776872803.961086,364599.000,57501,2,AY,1,100,-0.068
1776872804.001087,364639.000,57501,2,AY,1,100,-0.067
1776872804.041088,364679.000,57517,3,AY,1,100,-0.069
1776872804.081089,364719.000,57517,3,AY,1,100,-0.068
1776872804.121090,364759.000,57517,3,AY,1,100,-0.068
1776872804.161092,364799.000,57536,2,AY,1,100,-0.069
1776872804.201093,364839.000,57536,2,AY,1,100,-0.070
1776872804.241094,364879.000,57552,3,AY,1,100,-0.070
1776872804.281095,364919.000,57552,3,AY,1,100,-0.070
1776872804.321096,364959.000,57552,3,AY,1,100,-0.067
1776872804.361097,364999.000,57570,2,AY,1,100,-0.068
1776872804.401099,365039.000,57570,2,AY,1,100,-0.070
1776872804.441100,365079.000,57584,3,AY,1,100,-0.068
1776872804.481101,365119.000,57584,3,AY,1,100,-0.066
1776872804.521102,365159.000,57584,3,AY,1,100,-0.069
1776872804.561103,365199.000,57606,4,AY,1,100,-0.070
1776872804.601104,365239.000,57606,4,AY,1,100,-0.070
1776872804.641106,365279.000,57606,4,AY,1,100,-0.070
1776872804.681107,365319.000,57606,4,AY,1,100,-0.068
1776872804.721108,365359.000,57622,2,AY,1,100,-0.065
1776872804.761109,365399.000,57622,2,AY,1,100,-0.071
1776872804.801111,365439.000,57639,3,AY,1,100,-0.065
1776872804.841112,365479.000,57639,3,AY,1,100,-0.069
1776872804.881113,365519.000,57639,3,AY,1,100,-0.073
1776872804.928114,365566.000,57655,2,AY,1,100,-0.067
1776872804.975116,365613.000,57655,2,AY,1,100,-0.068
1776872805.015117,365653.000,57671,2,AY,1,100,-0.067
1776872805.055118,365693.000,57671,2,AY,1,100,-0.069
1776872805.094786,365732.667,57687,3,AY,1,100,-0.070
1776872805.134454,365772.333,57687,3,AY,1,100,-0.067
1776872805.174122,365812.000,57687,3,AY,1,100,-0.068
1776872805.214456,365852.333,57706,3,AY,1,100,-0.068
1776872805.254791,365892.667,57706,3,AY,1,100,-0.069
1776872805.295125,365933.000,57706,3,AY,1,100,-0.068
1776872805.335126,365973.000,57722,2,AY,1,100,-0.069
1776872805.375128,366013.000,57722,2,AY,1,100,-0.069
1776872805.415129,366053.000,57740,3,AY,1,100,-0.071
1776872805.455130,366093.000,57740,3,AY,1,100,-0.071
1776872805.495131,366133.000,57740,3,AY,1,100,-0.071
1776872805.534632,366172.500,57754,2,AY,1,100,-0.068
1776872805.574134,366212.000,57754,2,AY,1,100,-0.067
1776872805.614468,366252.333,57771,3,AY,1,100,-0.072
1776872805.654803,366292.667,57771,3,AY,1,100,-0.069
1776872805.695137,366333.000,57771,3,AY,1,100,-0.069
1776872805.735138,366373.000,57788,2,AY,1,100,-0.070
1776872805.775140,366413.000,57788,2,AY,1,100,-0.070
1776872805.815141,366453.000,57805,3,AY,1,100,-0.070
1776872805.855142,366493.000,57805,3,AY,1,100,-0.066
1776872805.895143,366533.000,57805,3,AY,1,100,-0.073
1776872805.934644,366572.500,57819,2,AY,1,100,-0.073
1776872805.974145,366612.000,57819,2,AY,1,100,-0.067
1776872806.018480,366656.333,57837,3,AY,1,100,-0.066
1776872806.062815,366700.667,57837,3,AY,1,100,-0.071
1776872806.107149,366745.000,57837,3,AY,1,100,-0.067
1776872806.147151,366785.000,57855,2,AY,1,100,-0.070
1776872806.187152,366825.000,57855,2,AY,1,100,-0.067
1776872806.227153,366865.000,57874,3,AY,1,100,-0.071
1776872806.267154,366905.000,57874,3,AY,1,100,-0.072
1776872806.307155,366945.000,57874,3,AY,1,100,-0.070
1776872806.347157,366985.000,57888,2,AY,1,100,-0.070
1776872806.387158,367025.000,57888,2,AY,1,100,-0.069
1776872806.427159,367065.000,57906,3,AY,1,100,-0.071
1776872806.467160,367105.000,57906,3,AY,1,100,-0.068
1776872806.507161,367145.000,57906,3,AY,1,100,-0.070
1776872806.547163,367185.000,57922,2,AY,1,100,-0.067
1776872806.587164,367225.000,57922,2,AY,1,100,-0.067
1776872806.627165,367265.000,57939,3,AY,1,100,-0.067
1776872806.667166,367305.000,57939,3,AY,1,100,-0.071
1776872806.707167,367345.000,57939,3,AY,1,100,-0.069
1776872806.747169,367385.000,57954,2,AY,1,100,-0.071
1776872806.787170,367425.000,57954,2,AY,1,100,-0.068
1776872806.827171,367465.000,57971,3,AY,1,100,-0.066
1776872806.867172,367505.000,57971,3,AY,1,100,-0.071
1776872806.907173,367545.000,57971,3,AY,1,100,-0.065
1776872806.947174,367585.000,57987,2,AY,1,100,-0.072
1776872806.987176,367625.000,57987,2,AY,1,100,-0.072
1776872807.027177,367665.000,58005,3,AY,1,100,-0.064
1776872807.067178,367705.000,58005,3,AY,1,100,-0.068
1776872807.107179,367745.000,58005,3,AY,1,100,-0.068
1776872807.153681,367791.500,58020,2,AY,1,100,-0.069
1776872807.200182,367838.000,58020,2,AY,1,100,-0.067
1776872807.240183,367878.000,58036,3,AY,1,100,-0.070
1776872807.280184,367918.000,58036,3,AY,1,100,-0.070
1776872807.320185,367958.000,58036,3,AY,1,100,-0.070
