LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1776872682.863482,243505.000,37856,3,PG,1,100,14721
1776872682.903483,243545.000,37856,3,PG,1,100,14731
1776872682.943484,243585.000,37856,3,PG,1,100,14716
1776872682.983485,243625.000,37870,2,PG,1,100,14726
1776872683.023486,243665.000,37870,2,PG,1,100,14730
1776872683.063488,243705.000,37888,3,PG,1,100,14747
1776872683.103489,243745.000,37888,3,PG,1,100,14750
1776872683.143490,243785.000,37888,3,PG,1,100,14746
1776872683.183491,243825.000,37904,2,PG,1,100,14744
1776872683.223492,243865.000,37904,2,PG,1,100,14753
1776872683.263494,243905.000,37921,3,PG,1,100,14766
1776872683.303495,243945.000,37921,3,PG,1,100,14787
1776872683.343496,243985.000,37921,3,PG,1,100,14800
1776872683.383497,244025.000,37936,2,PG,1,100,14795
1776872683.423498,244065.000,37936,2,PG,1,100,14797
1776872683.463500,244105.000,37953,3,PG,1,100,14784
1776872683.503501,244145.000,37953,3,PG,1,100,14774
1776872683.543502,244185.000,37953,3,PG,1,100,14777
1776872683.583503,244225.000,37969,2,PG,1,100,14755
1776872683.623504,244265.000,37969,2,PG,1,100,14753
1776872683.663506,244305.000,37986,3,PG,1,100,14737
1776872683.703507,244345.000,37986,3,PG,1,100,14738
1776872683.743508,244385.000,37986,3,PG,1,100,14733
1776872683.783509,244425.000,38001,2,PG,1,100,14731
1776872683.823510,244465.000,38001,2,PG,1,100,14708
1776872683.863511,244505.000,38018,3,PG,1,100,14710
1776872683.903513,244545.000,38018,3,PG,1,100,14709
1776872683.943514,244585.000,38018,3,PG,1,100,14707
1776872683.983515,244625.000,38036,3,PG,1,100,14721
1776872684.023516,244665.000,38036,3,PG,1,100,14723
1776872684.063517,244705.000,38036,3,PG,1,100,14714
1776872684.103518,244745.000,38054,2,PG,1,100,14719
1776872684.143520,244785.000,38054,2,PG,1,100,14734
1776872684.183521,244825.000,38069,3,PG,1,100,14724
1776872684.223522,244865.000,38069,3,PG,1,100,14744
1776872684.263523,244905.000,38069,3,PG,1,100,14755
1776872684.303524,244945.000,38085,2,PG,1,100,14754
1776872684.343526,244985.000,38085,2,PG,1,100,14756
1776872684.383527,245025.000,38102,3,PG,1,100,14762
1776872684.423528,245065.000,38102,3,PG,1,100,14792
1776872684.463529,245105.000,38102,3,PG,1,100,14770
1776872684.503531,245145.000,38119,2,PG,1,100,14792
1776872684.543532,245185.000,38119,2,PG,1,100,14774
1776872684.583533,245225.000,38135,3,PG,1,100,14753
1776872684.623534,245265.000,38135,3,PG,1,100,14746
1776872684.663535,245305.000,38135,3,PG,1,100,14740
1776872684.703537,245345.000,38151,2,PG,1,100,14734
1776872684.743538,245385.000,38151,2,PG,1,100,14725
1776872684.783539,245425.000,38167,3,PG,1,100,14708
1776872684.823540,245465.000,38167,3,PG,1,100,14701
1776872684.863541,245505.000,38167,3,PG,1,100,14705
1776872684.903542,245545.000,38184,2,PG,1,100,14694
1776872684.943544,245585.000,38184,2,PG,1,100,14691
1776872684.983545,245625.000,38200,3,PG,1,100,14683
1776872685.023546,245665.000,38200,3,PG,1,100,14692
1776872685.063547,245705.000,38200,3,PG,1,100,14682
1776872685.103048,245744.500,38216,2,PG,1,100,14697
1776872685.142550,245784.000,38216,2,PG,1,100,14684
1776872685.182551,245824.000,38232,3,PG,1,100,14695
1776872685.222552,245864.000,38232,3,PG,1,100,14699
1776872685.262553,245904.000,38232,3,PG,1,100,14698
1776872685.302554,245944.000,38249,3,PG,1,100,14695
1776872685.342556,245984.000,38249,3,PG,1,100,14715
1776872685.382557,246024.000,38249,3,PG,1,100,14716
1776872685.423058,246064.500,38266,2,PG,1,100,14731
1776872685.463559,246105.000,38266,2,PG,1,100,14738
1776872685.503227,246144.667,38281,3,PG,1,100,14732
1776872685.542895,246184.333,38281,3,PG,1,100,14734
1776872685.582563,246224.000,38281,3,PG,1,100,14714
1776872685.622564,246264.000,38297,2,PG,1,100,14711
1776872685.662565,246304.000,38297,2,PG,1,100,14701
1776872685.702566,246344.000,38315,3,PG,1,100,14682
1776872685.742567,246384.000,38315,3,PG,1,100,14666
1776872685.782568,246424.000,38315,3,PG,1,100,14662
1776872685.822570,246464.000,38331,2,PG,1,100,14663
1776872685.862571,246504.000,38331,2,PG,1,100,14654
1776872685.902905,246544.333,38346,3,PG,1,100,14660
1776872685.943240,246584.667,38346,3,PG,1,100,14644
1776872685.983575,246625.000,38346,3,PG,1,100,14645
1776872686.023076,246664.500,38362,2,PG,1,100,14641
1776872686.062577,246704.000,38362,2,PG,1,100,14649
1776872686.102578,246744.000,38382,3,PG,1,100,14658
1776872686.142579,246784.000,38382,3,PG,1,100,14645
1776872686.182580,246824.000,38382,3,PG,1,100,14639
1776872686.222582,246864.000,38398,2,PG,1,100,14654
1776872686.262583,246904.000,38398,2,PG,1,100,14644
1776872686.302584,246944.000,38413,3,PG,1,100,14658
1776872686.342585,246984.000,38413,3,PG,1,100,14660
1776872686.382586,247024.000,38413,3,PG,1,100,14653
1776872686.429588,247071.000,38430,2,PG,1,100,14672
1776872686.476589,247118.000,38430,2,PG,1,100,14678
1776872686.516590,247158.000,38447,3,PG,1,100,14682
1776872686.556592,247198.000,38447,3,PG,1,100,14681
1776872686.596593,247238.000,38447,3,PG,1,100,14679
1776872686.636594,247278.000,38463,2,PG,1,100,14657
1776872686.676595,247318.000,38463,2,PG,1,100,14645
1776872686.716596,247358.000,38480,3,PG,1,100,14627
1776872686.756598,247398.000,38480,3,PG,1,100,14613
1776872686.796599,247438.000,38480,3,PG,1,100,14613
1776872686.836600,247478.000,38495,2,PG,1,100,14596
1776872686.876601,247518.000,38495,2,PG,1,100,14583
1776872686.916602,247558.000,38517,4,PG,1,100,14589
1776872686.956604,247598.000,38517,4,PG,1,100,14573
1776872686.996605,247638.000,38517,4,PG,1,100,14565
1776872687.036606,247678.000,38517,4,PG,1,100,14552
1776872687.076607,247718.000,38534,2,PG,1,100,14551
1776872687.116608,247758.000,38534,2,PG,1,100,14554
1776872687.156610,247798.000,38553,3,PG,1,100,14560
1776872687.196611,247838.000,38553,3,PG,1,100,14561
1776872687.236612,247878.000,38553,3,PG,1,100,14570
1776872687.276613,247918.000,38569,2,PG,1,100,14567
1776872687.316614,247958.000,38569,2,PG,1,100,14566
1776872687.356615,247998.000,38585,3,PG,1,100,14571
1776872687.396616,248038.000,38585,3,PG,1,100,14582
1776872687.436618,248078.000,38585,3,PG,1,100,14575
1776872687.476619,248118.000,38601,2,PG,1,100,14596
1776872687.516620,248158.000,38601,2,PG,1,100,14584
1776872687.556621,248198.000,38618,3,PG,1,100,14592
1776872687.596622,248238.000,38618,3,PG,1,100,14587
1776872687.636624,248278.000,38618,3,PG,1,100,14575
1776872687.676625,248318.000,38634,2,PG,1,100,14567
1776872687.716626,248358.000,38634,2,PG,1,100,14546
1776872687.756627,248398.000,38650,3,PG,1,100,14526
1776872687.796628,248438.000,38650,3,PG,1,100,14513
1776872687.836630,248478.000,38650,3,PG,1,100,14508
1776872687.876631,248518.000,38666,3,PG,1,100,14489
1776872687.916632,248558.000,38666,3,PG,1,100,14486
1776872687.956633,248598.000,38666,3,PG,1,100,14479
1776872687.996634,248638.000,38683,2,PG,1,100,14471
1776872688.036636,248678.000,38683,2,PG,1,100,14458
1776872688.076303,248717.667,38700,3,PG,1,100,14464
1776872688.115971,248757.333,38700,3,PG,1,100,14463
1776872688.155639,248797.000,38700,3,PG,1,100,14464
1776872688.196140,248837.500,38717,2,PG,1,100,14473
1776872688.236642,248878.000,38717,2,PG,1,100,14468
1776872688.276643,248918.000,38733,3,PG,1,100,14465
1776872688.316644,248958.000,38733,3,PG,1,100,14470
1776872688.356645,248998.000,38733,3,PG,1,100,14477
1776872688.396146,249037.500,38751,2,PG,1,100,14490
1776872688.435647,249077.000,38751,2,PG,1,100,14494
1776872688.475649,249117.000,38767,3,PG,1,100,14482
1776872688.515650,249157.000,38767,3,PG,1,100,14503
1776872688.555651,249197.000,38767,3,PG,1,100,14518
1776872688.595652,249237.000,38783,2,PG,1,100,14520
1776872688.635653,249277.000,38783,2,PG,1,100,14514
1776872688.675655,249317.000,38798,3,PG,1,100,14490
1776872688.715656,249357.000,38798,3,PG,1,100,14469
1776872688.755657,249397.000,38798,3,PG,1,100,14457
1776872688.795658,249437.000,38816,2,PG,1,100,14449
1776872688.835660,249477.000,38816,2,PG,1,100,14435
1776872688.875661,249517.000,38832,3,PG,1,100,14433
1776872688.915662,249557.000,38832,3,PG,1,100,14416
1776872688.955663,249597.000,38832,3,PG,1,100,14415
1776872688.995664,249637.000,38849,2,PG,1,100,14413
1776872689.035665,249677.000,38849,2,PG,1,100,14403
1776872689.075666,249717.000,38864,3,PG,1,100,14415
1776872689.115668,249757.000,38864,3,PG,1,100,14420
1776872689.155669,249797.000,38864,3,PG,1,100,14406
1776872689.195670,249837.000,38881,2,PG,1,100,14427
1776872689.235671,249877.000,38881,2,PG,1,100,14427
1776872689.275672,249917.000,38897,3,PG,1,100,14416
1776872689.315674,249957.000,38897,3,PG,1,100,14438
1776872689.355675,249997.000,38897,3,PG,1,100,14449
1776872689.395676,250037.000,38915,3,PG,1,100,14444
1776872689.435677,250077.000,38915,3,PG,1,100,14450
1776872689.475678,250117.000,38915,3,PG,1,100,14472
1776872689.515680,250157.000,38931,2,PG,1,100,14469
1776872689.555681,250197.000,38931,2,PG,1,100,14493
1776872689.595682,250237.000,38948,3,PG,1,100,14489
1776872689.635683,250277.000,38948,3,PG,1,100,14495
1776872689.675684,250317.000,38948,3,PG,1,100,14507
1776872689.715686,250357.000,38965,2,PG,1,100,14519
1776872689.755687,250397.000,38965,2,PG,1,100,14522
1776872689.795688,250437.000,38982,3,PG,1,100,14516
1776872689.835689,250477.000,38982,3,PG,1,100,14484
1776872689.875690,250517.000,38982,3,PG,1,100,14483
1776872689.915692,250557.000,38996,2,PG,1,100,14479
1776872689.955693,250597.000,38996,2,PG,1,100,14480
1776872689.995694,250637.000,39013,3,PG,1,100,14469
1776872690.035695,250677.000,39013,3,PG,1,100,14464
1776872690.075696,250717.000,39013,3,PG,1,100,14462
1776872690.122698,250764.000,39032,2,PG,1,100,14464
1776872690.169699,250811.000,39032,2,PG,1,100,14465
1776872690.209700,250851.000,39049,3,PG,1,100,14473
1776872690.249701,250891.000,39049,3,PG,1,100,14464
1776872690.289703,250931.000,39049,3,PG,1,100,14477
1776872690.329704,250971.000,39064,2,PG,1,100,14471
1776872690.369705,251011.000,39064,2,PG,1,100,14493
1776872690.409706,251051.000,39081,3,PG,1,100,14497
1776872690.449708,251091.000,39081,3,PG,1,100,14509
1776872690.489709,251131.000,39081,3,PG,1,100,14514
1776872690.529710,251171.000,39097,2,PG,1,100,14509
1776872690.569711,251211.000,39097,2,PG,1,100,14523
1776872690.609712,251251.000,39114,3,PG,1,100,14533
1776872690.649713,251291.000,39114,3,PG,1,100,14554
1776872690.689715,251331.000,39114,3,PG,1,100,14579
1776872690.729716,251371.000,39130,2,PG,1,100,14571
1776872690.769717,251411.000,39130,2,PG,1,100,14567
1776872690.809718,251451.000,39146,3,PG,1,100,14560
1776872690.849719,251491.000,39146,3,PG,1,100,14540
1776872690.889720,251531.000,39146,3,PG,1,100,14547
1776872690.929722,251571.000,39162,2,PG,1,100,14541
1776872690.969723,251611.000,39162,2,PG,1,100,14524
1776872691.009724,251651.000,39180,3,PG,1,100,14525
1776872691.049725,251691.000,39180,3,PG,1,100,14531
1776872691.089726,251731.000,39180,3,PG,1,100,14534
1776872691.129728,251771.000,39198,2,PG,1,100,14524
1776872691.169729,251811.000,39198,2,PG,1,100,14541
1776872691.209730,251851.000,39213,3,PG,1,100,14532
1776872691.249731,251891.000,39213,3,PG,1,100,14534
1776872691.289732,251931.000,39213,3,PG,1,100,14552
1776872691.329734,251971.000,39229,3,PG,1,100,14560
1776872691.369735,252011.000,39229,3,PG,1,100,14575
1776872691.409736,252051.000,39229,3,PG,1,100,14573
1776872691.449737,252091.000,39247,2,PG,1,100,14580
1776872691.489738,252131.000,39247,2,PG,1,100,14589
1776872691.529740,252171.000,39263,3,PG,1,100,14601
1776872691.569741,252211.000,39263,3,PG,1,100,14609
1776872691.609742,252251.000,39263,3,PG,1,100,14624
1776872691.649743,252291.000,39278,2,PG,1,100,14634
1776872691.689744,252331.000,39278,2,PG,1,100,14643
1776872691.729412,252370.667,39295,3,PG,1,100,14664
1776872691.769080,252410.333,39295,3,PG,1,100,14665
1776872691.808748,252450.000,39295,3,PG,1,100,14680
1776872691.848749,252490.000,39312,2,PG,1,100,14689
1776872691.888750,252530.000,39312,2,PG,1,100,14672
1776872691.928751,252570.000,39328,3,PG,1,100,14652
1776872691.968753,252610.000,39328,3,PG,1,100,14660
1776872692.008754,252650.000,39328,3,PG,1,100,14654
1776872692.048755,252690.000,39349,3,PG,1,100,14633
1776872692.088756,252730.000,39349,3,PG,1,100,14616
1776872692.128757,252770.000,39349,3,PG,1,100,14605
1776872692.168759,252810.000,39367,3,PG,1,100,14610
1776872692.208760,252850.000,39367,3,PG,1,100,14598
1776872692.248761,252890.000,39367,3,PG,1,100,14595
1776872692.288762,252930.000,39383,2,PG,1,100,14608
1776872692.328763,252970.000,39383,2,PG,1,100,14599
1776872692.368765,253010.000,39400,3,PG,1,100,14598
1776872692.408766,253050.000,39400,3,PG,1,100,14615
1776872692.448767,253090.000,39400,3,PG,1,100,14615
1776872692.488768,253130.000,39417,2,PG,1,100,14615
1776872692.528769,253170.000,39417,2,PG,1,100,14624
1776872692.568770,253210.000,39432,3,PG,1,100,14634
1776872692.608772,253250.000,39432,3,PG,1,100,14652
1776872692.648773,253290.000,39432,3,PG,1,100,14639
1776872692.689107,253330.333,39449,3,PG,1,100,14643
1776872692.729442,253370.667,39449,3,PG,1,100,14669
1776872692.769777,253411.000,39449,3,PG,1,100,14672
1776872692.809278,253450.500,39465,2,PG,1,100,14670
1776872692.848779,253490.000,39465,2,PG,1,100,14665
1776872692.889113,253530.333,39482,3,PG,1,100,14648
1776872692.929448,253570.667,39482,3,PG,1,100,14646
1776872692.969782,253611.000,39482,3,PG,1,100,14646
1776872693.009284,253650.500,39498,2,PG,1,100,14615
1776872693.048785,253690.000,39498,2,PG,1,100,14624
1776872693.088786,253730.000,39514,3,PG,1,100,14609
1776872693.128787,253770.000,39514,3,PG,1,100,14613
1776872693.168788,253810.000,39514,3,PG,1,100,14594
1776872693.208790,253850.000,39530,2,PG,1,100,14611
1776872693.248791,253890.000,39530,2,PG,1,100,14610
1776872693.288792,253930.000,39547,3,PG,1,100,14612
1776872693.328793,253970.000,39547,3,PG,1,100,14621
1776872693.368794,254010.000,39547,3,PG,1,100,14641
1776872693.408796,254050.000,39564,2,PG,1,100,14636
1776872693.448797,254090.000,39564,2,PG,1,100,14642
1776872693.488798,254130.000,39579,3,PG,1,100,14646
1776872693.528799,254170.000,39579,3,PG,1,100,14654
1776872693.568800,254210.000,39579,3,PG,1,100,14658
1776872693.608801,254250.000,39595,2,PG,1,100,14678
1776872693.648803,254290.000,39595,2,PG,1,100,14685
1776872693.693471,254334.667,39613,3,PG,1,100,14676
1776872693.738139,254379.333,39613,3,PG,1,100,14697
1776872693.782807,254424.000,39613,3,PG,1,100,14712
1776872693.822808,254464.000,39629,2,PG,1,100,14717
1776872693.862809,254504.000,39629,2,PG,1,100,14697
1776872693.902810,254544.000,39644,3,PG,1,100,14698
1776872693.942811,254584.000,39644,3,PG,1,100,14680
1776872693.982813,254624.000,39644,3,PG,1,100,14663
1776872694.022814,254664.000,39660,2,PG,1,100,14676
1776872694.062815,254704.000,39660,2,PG,1,100,14663
1776872694.102816,254744.000,39678,3,PG,1,100,14675
1776872694.142817,254784.000,39678,3,PG,1,100,14666
1776872694.182819,254824.000,39678,3,PG,1,100,14663
1776872694.222820,254864.000,39694,2,PG,1,100,14666
1776872694.262821,254904.000,39694,2,PG,1,100,14683
1776872694.302822,254944.000,39709,3,PG,1,100,14680
1776872694.342823,254984.000,39709,3,PG,1,100,14679
1776872694.382824,255024.000,39709,3,PG,1,100,14676
1776872694.422826,255064.000,39726,2,PG,1,100,14682
1776872694.462827,255104.000,39726,2,PG,1,100,14697
1776872694.502828,255144.000,39743,3,PG,1,100,14690
1776872694.542829,255184.000,39743,3,PG,1,100,14711
1776872694.582830,255224.000,39743,3,PG,1,100,14718
1776872694.622832,255264.000,39759,2,PG,1,100,14722
1776872694.662833,255304.000,39759,2,PG,1,100,14728
1776872694.702834,255344.000,39776,3,PG,1,100,14749
1776872694.742835,255384.000,39776,3,PG,1,100,14749
1776872694.782836,255424.000,39776,3,PG,1,100,14765
1776872694.822838,255464.000,39791,3,PG,1,100,14744
1776872694.862839,255504.000,39791,3,PG,1,100,14730
1776872694.902840,255544.000,39791,3,PG,1,100,14734
1776872694.942841,255584.000,39808,2,PG,1,100,14728
1776872694.982842,255624.000,39808,2,PG,1,100,14719
1776872695.022510,255663.667,39825,3,PG,1,100,14736
1776872695.062178,255703.333,39825,3,PG,1,100,14724
1776872695.101846,255743.000,39825,3,PG,1,100,14712
1776872695.141847,255783.000,39842,2,PG,1,100,14726
1776872695.181848,255823.000,39842,2,PG,1,100,14701
1776872695.222183,255863.333,39856,3,PG,1,100,14727
1776872695.262517,255903.667,39856,3,PG,1,100,14730
1776872695.302852,255944.000,39856,3,PG,1,100,14727
1776872695.342353,255983.500,39873,2,PG,1,100,14725
1776872695.381854,256023.000,39873,2,PG,1,100,14744
1776872695.421855,256063.000,39890,3,PG,1,100,14753
1776872695.461857,256103.000,39890,3,PG,1,100,14756
1776872695.501858,256143.000,39890,3,PG,1,100,14773
1776872695.541859,256183.000,39907,2,PG,1,100,14777
1776872695.581860,256223.000,39907,2,PG,1,100,14769
1776872695.621861,256263.000,39921,3,PG,1,100,14786
1776872695.661863,256303.000,39921,3,PG,1,100,14809
1776872695.701864,256343.000,39921,3,PG,1,100,14797
1776872695.741865,256383.000,39939,2,PG,1,100,14793
1776872695.781866,256423.000,39939,2,PG,1,100,14772
1776872695.821867,256463.000,39955,3,PG,1,100,14775
1776872695.861869,256503.000,39955,3,PG,1,100,14752
1776872695.901870,256543.000,39955,3,PG,1,100,14755
1776872695.941871,256583.000,39972,2,PG,1,100,14760
1776872695.981872,256623.000,39972,2,PG,1,100,14751
1776872696.021873,256663.000,39987,3,PG,1,100,14744
1776872696.061874,256703.000,39987,3,PG,1,100,14747
1776872696.101876,256743.000,39987,3,PG,1,100,14751
1776872696.141877,256783.000,40008,2,PG,1,100,14743
1776872696.181878,256823.000,40008,2,PG,1,100,14750
1776872696.221879,256863.000,40024,3,PG,1,100,14758
1776872696.261880,256903.000,40024,3,PG,1,100,14754
1776872696.301882,256943.000,40024,3,PG,1,100,14764
1776872696.341883,256983.000,40041,3,PG,1,100,14772
1776872696.381884,257023.000,40041,3,PG,1,100,14788
1776872696.421885,257063.000,40041,3,PG,1,100,14784
1776872696.461886,257103.000,40056,2,PG,1,100,14791
1776872696.501888,257143.000,40056,2,PG,1,100,14809
1776872696.541889,257183.000,40073,3,PG,1,100,14804
1776872696.581890,257223.000,40073,3,PG,1,100,14817
1776872696.621891,257263.000,40073,3,PG,1,100,14841
1776872696.661892,257303.000,40089,2,PG,1,100,14835
1776872696.701894,257343.000,40089,2,PG,1,100,14842
1776872696.741895,257383.000,40107,3,PG,1,100,14841
1776872696.781896,257423.000,40107,3,PG,1,100,14828
1776872696.821897,257463.000,40107,3,PG,1,100,14829
1776872696.861898,257503.000,40122,2,PG,1,100,14820
1776872696.901899,257543.000,40122,2,PG,1,100,14813
1776872696.941901,257583.000,40138,3,PG,1,100,14810
1776872696.981902,257623.000,40138,3,PG,1,100,14805
1776872697.021903,257663.000,40138,3,PG,1,100,14795
1776872697.061904,257703.000,40155,2,PG,1,100,14813
1776872697.101905,257743.000,40155,2,PG,1,100,14808
1776872697.141906,257783.000,40179,4,PG,1,100,14806
1776872697.181908,257823.000,40179,4,PG,1,100,14812
1776872697.221909,257863.000,40179,4,PG,1,100,14805
1776872697.261910,257903.000,40179,4,PG,1,100,14828
1776872697.301911,257943.000,40195,2,PG,1,100,14821
1776872697.341913,257983.000,40195,2,PG,1,100,14837
1776872697.386580,258027.667,40213,3,PG,1,100,14843
1776872697.431248,258072.333,40213,3,PG,1,100,14850
1776872697.475917,258117.000,40213,3,PG,1,100,14863
1776872697.515918,258157.000,40227,2,PG,1,100,14870
1776872697.555919,258197.000,40227,2,PG,1,100,14871
1776872697.595920,258237.000,40244,3,PG,1,100,14883
1776872697.635921,258277.000,40244,3,PG,1,100,14895
1776872697.675922,258317.000,40244,3,PG,1,100,14909
1776872697.715924,258357.000,40261,2,PG,1,100,14916
1776872697.755925,258397.000,40261,2,PG,1,100,14917
1776872697.795926,258437.000,40278,3,PG,1,100,14934
1776872697.835927,258477.000,40278,3,PG,1,100,14931
1776872697.875928,258517.000,40278,3,PG,1,100,14958
1776872697.915930,258557.000,40292,2,PG,1,100,14960
1776872697.955931,258597.000,40292,2,PG,1,100,14964
1776872697.995932,258637.000,40309,3,PG,1,100,14959
1776872698.035933,258677.000,40309,3,PG,1,100,14937
1776872698.075934,258717.000,40309,3,PG,1,100,14942
1776872698.115936,258757.000,40326,2,PG,1,100,14940
1776872698.155937,258797.000,40326,2,PG,1,100,14926
1776872698.195605,258836.667,40345,3,PG,1,100,14942
1776872698.235272,258876.333,40345,3,PG,1,100,14931
1776872698.274940,258916.000,40345,3,PG,1,100,14936
1776872698.315275,258956.333,40359,3,PG,1,100,14930
1776872698.355609,258996.667,40359,3,PG,1,100,14945
1776872698.395944,259037.000,40359,3,PG,1,100,14940
1776872698.435445,259076.500,40377,2,PG,1,100,14956
1776872698.474946,259116.000,40377,2,PG,1,100,14947
1776872698.514947,259156.000,40393,3,PG,1,100,14947
1776872698.554949,259196.000,40393,3,PG,1,100,14963
1776872698.594950,259236.000,40393,3,PG,1,100,14981
1776872698.635451,259276.500,40410,2,PG,1,100,14993
1776872698.675952,259317.000,40410,2,PG,1,100,14991
1776872698.715620,259356.667,40426,3,PG,1,100,14984
1776872698.755288,259396.333,40426,3,PG,1,100,15000
1776872698.794956,259436.000,40426,3,PG,1,100,15013
1776872698.834957,259476.000,40442,2,PG,1,100,15016
1776872698.874958,259516.000,40442,2,PG,1,100,15032
1776872698.914959,259556.000,40458,3,PG,1,100,15037
1776872698.954961,259596.000,40458,3,PG,1,100,15031
1776872698.994962,259636.000,40458,3,PG,1,100,15022
1776872699.035463,259676.500,40476,2,PG,1,100,15024
1776872699.075964,259717.000,40476,2,PG,1,100,15006
1776872699.115632,259756.667,40492,3,PG,1,100,15013
1776872699.155300,259796.333,40492,3,PG,1,100,15006
1776872699.194968,259836.000,40492,3,PG,1,100,14996
1776872699.235469,259876.500,40507,2,PG,1,100,15006
1776872699.275970,259917.000,40507,2,PG,1,100,15008
1776872699.315638,259956.667,40525,3,PG,1,100,15002
1776872699.355306,259996.333,40525,3,PG,1,100,15003
1776872699.394974,260036.000,40525,3,PG,1,100,14999
1776872699.434975,260076.000,40543,2,PG,1,100,15005
1776872699.474976,260116.000,40543,2,PG,1,100,15008
1776872699.514977,260156.000,40559,3,PG,1,100,14999
1776872699.554978,260196.000,40559,3,PG,1,100,15021
1776872699.594980,260236.000,40559,3,PG,1,100,15017
1776872699.634981,260276.000,40574,2,PG,1,100,15011
1776872699.674982,260316.000,40574,2,PG,1,100,15037
1776872699.714983,260356.000,40591,3,PG,1,100,15032
1776872699.754984,260396.000,40591,3,PG,1,100,15041
1776872699.794986,260436.000,40591,3,PG,1,100,15048
1776872699.834987,260476.000,40608,3,PG,1,100,15046
1776872699.874988,260516.000,40608,3,PG,1,100,15046
1776872699.914989,260556.000,40608,3,PG,1,100,15068
1776872699.954990,260596.000,40624,2,PG,1,100,15073
1776872699.994992,260636.000,40624,2,PG,1,100,15047
1776872700.034993,260676.000,40640,3,PG,1,100,15041
1776872700.074994,260716.000,40640,3,PG,1,100,15029
1776872700.114995,260756.000,40640,3,PG,1,100,15028
1776872700.154996,260796.000,40656,2,PG,1,100,15020
1776872700.194998,260836.000,40656,2,PG,1,100,15012
1776872700.234999,260876.000,40673,3,PG,1,100,15009
1776872700.275000,260916.000,40673,3,PG,1,100,15004
1776872700.315001,260956.000,40673,3,PG,1,100,15003
1776872700.355002,260996.000,40689,2,PG,1,100,15006
1776872700.395003,261036.000,40689,2,PG,1,100,14989
1776872700.435005,261076.000,40705,3,PG,1,100,14989
1776872700.475006,261116.000,40705,3,PG,1,100,14994
1776872700.515007,261156.000,40705,3,PG,1,100,15008
1776872700.555008,261196.000,40721,2,PG,1,100,14980
1776872700.595009,261236.000,40721,2,PG,1,100,14987
1776872700.635010,261276.000,40738,3,PG,1,100,15005
1776872700.675012,261316.000,40738,3,PG,1,100,15020
1776872700.715013,261356.000,40738,3,PG,1,100,15024
1776872700.755014,261396.000,40755,2,PG,1,100,15012
1776872700.795015,261436.000,40755,2,PG,1,100,15021
1776872700.835016,261476.000,40771,3,PG,1,100,15020
1776872700.875018,261516.000,40771,3,PG,1,100,15035
1776872700.915019,261556.000,40771,3,PG,1,100,15050
1776872700.962020,261603.000,40786,2,PG,1,100,15049
1776872701.009022,261650.000,40786,2,PG,1,100,15049
1776872701.049023,261690.000,40804,3,PG,1,100,15059
1776872701.089024,261730.000,40804,3,PG,1,100,15035
1776872701.129025,261770.000,40804,3,PG,1,100,15040
1776872701.169026,261810.000,40822,2,PG,1,100,15019
1776872701.209028,261850.000,40822,2,PG,1,100,15001
1776872701.249029,261890.000,40838,3,PG,1,100,14996
1776872701.289030,261930.000,40838,3,PG,1,100,14999
1776872701.329031,261970.000,40838,3,PG,1,100,14969
1776872701.369032,262010.000,40854,2,PG,1,100,14977
1776872701.409034,262050.000,40854,2,PG,1,100,14954
1776872701.449035,262090.000,40871,3,PG,1,100,14949
1776872701.489036,262130.000,40871,3,PG,1,100,14955
1776872701.529037,262170.000,40871,3,PG,1,100,14964
1776872701.569038,262210.000,40889,2,PG,1,100,14953
1776872701.609040,262250.000,40889,2,PG,1,100,14955
1776872701.649041,262290.000,40906,3,PG,1,100,14942
1776872701.689042,262330.000,40906,3,PG,1,100,14960
1776872701.729043,262370.000,40906,3,PG,1,100,14957
1776872701.769044,262410.000,40921,2,PG,1,100,14953
1776872701.809046,262450.000,40921,2,PG,1,100,14967
1776872701.848713,262489.667,40938,3,PG,1,100,14971
1776872701.888381,262529.333,40938,3,PG,1,100,14973
1776872701.928049,262569.000,40938,3,PG,1,100,14967
1776872701.968050,262609.000,40954,2,PG,1,100,14993
1776872702.008051,262649.000,40954,2,PG,1,100,14982
1776872702.048053,262689.000,40972,3,PG,1,100,14993
1776872702.088054,262729.000,40972,3,PG,1,100,15002
1776872702.128055,262769.000,40972,3,PG,1,100,15007
1776872702.168056,262809.000,40986,2,PG,1,100,15000
1776872702.208057,262849.000,40986,2,PG,1,100,15015
1776872702.248059,262889.000,41008,4,PG,1,100,15000
1776872702.288060,262929.000,41008,4,PG,1,100,14995
1776872702.328061,262969.000,41008,4,PG,1,100,14982
1776872702.368062,263009.000,41008,4,PG,1,100,14978
1776872702.408063,263049.000,41025,2,PG,1,100,14970
1776872702.448065,263089.000,41025,2,PG,1,100,14966
1776872702.488066,263129.000,41042,3,PG,1,100,14960
1776872702.528067,263169.000,41042,3,PG,1,100,14947
1776872702.568068,263209.000,41042,3,PG,1,100,14937
1776872702.608069,263249.000,41058,3,PG,1,100,14942
1776872702.648071,263289.000,41058,3,PG,1,100,14941
1776872702.688072,263329.000,41058,3,PG,1,100,14934
1776872702.728073,263369.000,41074,2,PG,1,100,14945
1776872702.768074,263409.000,41074,2,PG,1,100,14949
