LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776872804.627105,365265.000,57601,2,EA,1,100,0.104820
1776872804.693607,365331.500,57618,2,EA,1,100,0.104831
1776872804.760109,365398.000,57618,2,EA,1,100,0.104861
1776872804.827111,365465.000,57634,1,EA,1,100,0.104888
1776872804.893613,365531.500,57650,2,EA,1,100,0.104842
1776872804.960115,365598.000,57650,2,EA,1,100,0.104844
1776872805.027117,365665.000,57667,1,EA,1,100,0.104826
1776872805.093619,365731.500,57683,2,EA,1,100,0.104763
1776872805.160121,365798.000,57683,2,EA,1,100,0.104771
1776872805.226623,365864.500,57701,2,EA,1,100,0.104728
1776872805.293125,365931.000,57701,2,EA,1,100,0.104661
1776872805.360127,365998.000,57717,1,EA,1,100,0.104724
1776872805.426629,366064.500,57735,2,EA,1,100,0.104746
1776872805.493131,366131.000,57735,2,EA,1,100,0.104700
1776872805.560133,366198.000,57751,1,EA,1,100,0.104620
1776872805.626635,366264.500,57766,2,EA,1,100,0.104628
1776872805.693137,366331.000,57766,2,EA,1,100,0.104620
1776872805.760139,366398.000,57783,1,EA,1,100,0.104599
1776872805.826641,366464.500,57800,2,EA,1,100,0.104635
1776872805.893143,366531.000,57800,2,EA,1,100,0.104585
1776872805.960145,366598.000,57816,1,EA,1,100,0.104558
1776872806.026647,366664.500,57832,2,EA,1,100,0.104554
1776872806.093149,366731.000,57832,2,EA,1,100,0.104530
1776872806.160151,366798.000,57850,1,EA,1,100,0.104543
1776872806.226653,366864.500,57869,2,EA,1,100,0.104557
1776872806.293155,366931.000,57869,2,EA,1,100,0.104541
1776872806.360157,366998.000,57885,1,EA,1,100,0.104521
1776872806.426659,367064.500,57901,2,EA,1,100,0.104491
1776872806.493161,367131.000,57901,2,EA,1,100,0.104481
1776872806.560163,367198.000,57917,1,EA,1,100,0.104506
1776872806.626665,367264.500,57934,2,EA,1,100,0.104453
1776872806.693167,367331.000,57934,2,EA,1,100,0.104434
1776872806.760169,367398.000,57951,1,EA,1,100,0.104412
1776872806.826671,367464.500,57966,2,EA,1,100,0.104389
1776872806.893173,367531.000,57966,2,EA,1,100,0.104351
1776872806.960175,367598.000,57982,1,EA,1,100,0.104367
1776872807.026677,367664.500,58000,2,EA,1,100,0.104381
1776872807.093179,367731.000,58000,2,EA,1,100,0.104387
1776872807.160181,367798.000,58016,1,EA,1,100,0.104390
1776872807.226683,367864.500,58032,2,EA,1,100,0.104412
1776872807.293185,367931.000,58032,2,EA,1,100,0.104320
1776872807.360187,367998.000,58049,1,EA,1,100,0.104257
1776872807.426689,368064.500,58067,2,EA,1,100,0.104245
1776872807.493191,368131.000,58067,2,EA,1,100,0.104290
1776872807.559693,368197.500,58083,2,EA,1,100,0.104216
1776872807.626195,368264.000,58083,2,EA,1,100,0.104207
1776872807.693197,368331.000,58100,1,EA,1,100,0.104234
1776872807.759699,368397.500,58115,2,EA,1,100,0.104243
1776872807.826200,368464.000,58115,2,EA,1,100,0.104243
1776872807.893203,368531.000,58132,1,EA,1,100,0.104215
1776872807.959705,368597.500,58148,2,EA,1,100,0.104198
1776872808.026206,368664.000,58148,2,EA,1,100,0.104190
1776872808.093209,368731.000,58166,1,EA,1,100,0.104112
1776872808.159710,368797.500,58180,2,EA,1,100,0.104168
1776872808.226213,368864.000,58180,2,EA,1,100,0.104160
1776872808.293215,368931.000,58197,1,EA,1,100,0.104148
1776872808.359716,368997.500,58216,2,EA,1,100,0.104160
1776872808.426219,369064.000,58216,2,EA,1,100,0.104107
1776872808.493220,369131.000,58233,1,EA,1,100,0.104067
1776872808.559722,369197.500,58247,2,EA,1,100,0.104090
1776872808.626224,369264.000,58247,2,EA,1,100,0.104048
1776872808.693226,369331.000,58264,1,EA,1,100,0.104115
1776872808.759728,369397.500,58281,2,EA,1,100,0.104051
1776872808.826230,369464.000,58281,2,EA,1,100,0.104065
1776872808.893232,369531.000,58298,1,EA,1,100,0.104043
1776872808.959734,369597.500,58312,2,EA,1,100,0.104015
1776872809.026236,369664.000,58312,2,EA,1,100,0.104020
1776872809.093238,369731.000,58330,1,EA,1,100,0.104006
1776872809.159740,369797.500,58346,2,EA,1,100,0.103981
1776872809.226242,369864.000,58346,2,EA,1,100,0.103954
1776872809.293244,369931.000,58363,1,EA,1,100,0.103934
1776872809.359746,369997.500,58379,2,EA,1,100,0.103937
1776872809.426248,370064.000,58379,2,EA,1,100,0.103902
1776872809.493250,370131.000,58397,1,EA,1,100,0.103847
1776872809.559752,370197.500,58413,2,EA,1,100,0.103843
1776872809.626254,370264.000,58413,2,EA,1,100,0.103875
1776872809.692756,370330.500,58436,2,EA,1,100,0.103886
1776872809.759258,370397.000,58436,2,EA,1,100,0.103846
1776872809.826260,370464.000,58452,2,EA,1,100,0.103826
1776872809.893262,370531.000,58452,2,EA,1,100,0.103860
1776872809.959264,370597.000,58469,1,EA,1,100,0.103863
1776872810.026266,370664.000,58484,2,EA,1,100,0.103857
1776872810.093268,370731.000,58484,2,EA,1,100,0.103824
1776872810.159270,370797.000,58501,1,EA,1,100,0.103764
1776872810.226272,370864.000,58517,2,EA,1,100,0.103680
1776872810.293274,370931.000,58517,2,EA,1,100,0.103677
1776872810.359276,370997.000,58534,1,EA,1,100,0.103692
1776872810.426278,371064.000,58549,2,EA,1,100,0.103725
1776872810.493280,371131.000,58549,2,EA,1,100,0.103678
1776872810.559282,371197.000,58566,1,EA,1,100,0.103647
1776872810.626284,371264.000,58582,2,EA,1,100,0.103672
1776872810.693286,371331.000,58582,2,EA,1,100,0.103733
1776872810.759288,371397.000,58602,1,EA,1,100,0.103655
1776872810.826290,371464.000,58616,2,EA,1,100,0.103666
1776872810.893292,371531.000,58616,2,EA,1,100,0.103624
1776872810.959294,371597.000,58633,1,EA,1,100,0.103610
1776872811.026296,371664.000,58650,2,EA,1,100,0.103556
1776872811.093298,371731.000,58650,2,EA,1,100,0.103564
1776872811.159300,371797.000,58669,1,EA,1,100,0.103581
1776872811.226302,371864.000,58683,2,EA,1,100,0.103563
1776872811.293304,371931.000,58683,2,EA,1,100,0.103479
1776872811.359306,371997.000,58700,1,EA,1,100,0.103490
1776872811.426308,372064.000,58717,2,EA,1,100,0.103516
1776872811.493310,372131.000,58717,2,EA,1,100,0.103462
1776872811.559312,372197.000,58734,1,EA,1,100,0.103438
1776872811.626314,372264.000,58750,2,EA,1,100,0.103448
1776872811.693316,372331.000,58750,2,EA,1,100,0.103467
1776872811.759318,372397.000,58768,1,EA,1,100,0.103482
1776872811.825819,372463.500,58784,2,EA,1,100,0.103546
1776872811.892322,372530.000,58784,2,EA,1,100,0.103573
1776872811.959324,372597.000,58801,1,EA,1,100,0.103530
1776872812.025826,372663.500,58817,2,EA,1,100,0.103515
1776872812.092328,372730.000,58817,2,EA,1,100,0.103468
1776872812.159329,372797.000,58833,1,EA,1,100,0.103485
1776872812.225832,372863.500,58849,2,EA,1,100,0.103453
1776872812.292333,372930.000,58849,2,EA,1,100,0.103436
1776872812.359335,372997.000,58867,2,EA,1,100,0.103419
1776872812.426337,373064.000,58867,2,EA,1,100,0.103398
1776872812.492339,373130.000,58883,1,EA,1,100,0.103381
1776872812.559341,373197.000,58898,2,EA,1,100,0.103388
1776872812.626343,373264.000,58898,2,EA,1,100,0.103399
1776872812.692345,373330.000,58914,1,EA,1,100,0.103413
1776872812.759347,373397.000,58932,2,EA,1,100,0.103413
1776872812.826349,373464.000,58932,2,EA,1,100,0.103404
1776872812.892351,373530.000,58948,1,EA,1,100,0.103385
1776872812.959353,373597.000,58963,2,EA,1,100,0.103382
1776872813.026355,373664.000,58963,2,EA,1,100,0.103278
1776872813.092357,373730.000,58980,1,EA,1,100,0.103221
1776872813.159359,373797.000,58997,2,EA,1,100,0.103255
1776872813.226361,373864.000,58997,2,EA,1,100,0.103229
1776872813.293363,373931.000,59013,1,EA,1,100,0.103186
1776872813.359865,373997.500,59029,2,EA,1,100,0.103170
1776872813.426367,374064.000,59029,2,EA,1,100,0.103180
1776872813.492369,374130.000,59045,1,EA,1,100,0.103235
1776872813.559371,374197.000,59062,2,EA,1,100,0.103266
1776872813.626373,374264.000,59062,2,EA,1,100,0.103201
1776872813.692375,374330.000,59078,1,EA,1,100,0.103112
1776872813.759377,374397.000,59096,2,EA,1,100,0.103117
1776872813.826379,374464.000,59096,2,EA,1,100,0.103114
1776872813.892381,374530.000,59112,1,EA,1,100,0.103154
1776872813.959383,374597.000,59129,2,EA,1,100,0.103152
1776872814.026385,374664.000,59129,2,EA,1,100,0.103123
1776872814.092387,374730.000,59146,1,EA,1,100,0.103115
1776872814.159389,374797.000,59161,2,EA,1,100,0.103181
1776872814.226391,374864.000,59161,2,EA,1,100,0.103138
1776872814.292393,374930.000,59177,1,EA,1,100,0.103126
1776872814.359395,374997.000,59195,2,EA,1,100,0.103076
1776872814.426397,375064.000,59195,2,EA,1,100,0.103089
1776872814.492399,375130.000,59211,1,EA,1,100,0.103086
1776872814.559401,375197.000,59227,2,EA,1,100,0.103088
1776872814.626403,375264.000,59227,2,EA,1,100,0.103060
1776872814.692405,375330.000,59242,1,EA,1,100,0.102970
1776872814.759073,375396.667,59265,3,EA,1,100,0.102899
1776872814.825742,375463.333,59265,3,EA,1,100,0.102917
1776872814.892411,375530.000,59265,3,EA,1,100,0.102882
1776872814.959413,375597.000,59281,1,EA,1,100,0.102876
1776872815.025915,375663.500,59299,2,EA,1,100,0.102909
1776872815.092417,375730.000,59299,2,EA,1,100,0.102895
1776872815.159419,375797.000,59315,1,EA,1,100,0.102897
1776872815.225921,375863.500,59330,2,EA,1,100,0.102882
1776872815.292423,375930.000,59330,2,EA,1,100,0.102911
1776872815.359425,375997.000,59346,1,EA,1,100,0.102908
1776872815.425927,376063.500,59364,2,EA,1,100,0.102874
1776872815.492429,376130.000,59364,2,EA,1,100,0.102819
1776872815.559431,376197.000,59380,1,EA,1,100,0.102775
1776872815.625933,376263.500,59395,2,EA,1,100,0.102771
1776872815.692435,376330.000,59395,2,EA,1,100,0.102752
1776872815.759437,376397.000,59414,1,EA,1,100,0.102792
1776872815.825939,376463.500,59431,2,EA,1,100,0.102891
1776872815.892441,376530.000,59431,2,EA,1,100,0.102908
1776872815.959443,376597.000,59447,1,EA,1,100,0.102815
1776872816.025944,376663.500,59464,2,EA,1,100,0.102740
1776872816.092447,376730.000,59464,2,EA,1,100,0.102736
1776872816.159449,376797.000,59481,1,EA,1,100,0.102742
1776872816.225950,376863.500,59498,2,EA,1,100,0.102731
1776872816.292453,376930.000,59498,2,EA,1,100,0.102777
1776872816.358954,376996.500,59515,2,EA,1,100,0.102754
1776872816.425457,377063.000,59515,2,EA,1,100,0.102724
1776872816.492458,377130.000,59532,1,EA,1,100,0.102705
1776872816.558960,377196.500,59548,2,EA,1,100,0.102664
1776872816.625463,377263.000,59548,2,EA,1,100,0.102619
1776872816.692464,377330.000,59565,1,EA,1,100,0.102608
1776872816.758966,377396.500,59582,2,EA,1,100,0.102537
1776872816.825468,377463.000,59582,2,EA,1,100,0.102598
1776872816.892470,377530.000,59599,1,EA,1,100,0.102623
1776872816.958972,377596.500,59613,2,EA,1,100,0.102608
1776872817.025474,377663.000,59613,2,EA,1,100,0.102637
1776872817.092476,377730.000,59631,1,EA,1,100,0.102631
1776872817.158978,377796.500,59647,2,EA,1,100,0.102580
1776872817.225480,377863.000,59647,2,EA,1,100,0.102561
1776872817.292482,377930.000,59664,1,EA,1,100,0.102536
1776872817.358984,377996.500,59679,2,EA,1,100,0.102502
1776872817.425486,378063.000,59679,2,EA,1,100,0.102520
1776872817.492488,378130.000,59696,1,EA,1,100,0.102560
1776872817.558990,378196.500,59712,2,EA,1,100,0.102583
1776872817.625492,378263.000,59712,2,EA,1,100,0.102590
1776872817.692494,378330.000,59731,1,EA,1,100,0.102558
1776872817.758996,378396.500,59746,2,EA,1,100,0.102590
1776872817.825498,378463.000,59746,2,EA,1,100,0.102533
1776872817.892500,378530.000,59763,1,EA,1,100,0.102548
1776872817.959002,378596.500,59779,2,EA,1,100,0.102567
1776872818.025504,378663.000,59779,2,EA,1,100,0.102581
1776872818.092506,378730.000,59797,1,EA,1,100,0.102525
1776872818.159008,378796.500,59811,2,EA,1,100,0.102484
1776872818.225510,378863.000,59811,2,EA,1,100,0.102496
1776872818.292512,378930.000,59828,1,EA,1,100,0.102499
1776872818.359014,378996.500,59845,2,EA,1,100,0.102483
1776872818.425516,379063.000,59845,2,EA,1,100,0.102475
1776872818.492518,379130.000,59862,1,EA,1,100,0.102452
1776872818.559020,379196.500,59879,2,EA,1,100,0.102448
1776872818.625522,379263.000,59879,2,EA,1,100,0.102452
1776872818.692024,379329.500,59896,2,EA,1,100,0.102483
1776872818.758526,379396.000,59896,2,EA,1,100,0.102468
1776872818.825528,379463.000,59912,1,EA,1,100,0.102406
1776872818.892030,379529.500,59929,2,EA,1,100,0.102412
1776872818.958532,379596.000,59929,2,EA,1,100,0.102459
1776872819.025534,379663.000,59945,1,EA,1,100,0.102446
1776872819.092036,379729.500,59961,2,EA,1,100,0.102422
1776872819.158538,379796.000,59961,2,EA,1,100,0.102406
1776872819.225540,379863.000,59977,1,EA,1,100,0.102415
1776872819.292042,379929.500,59994,2,EA,1,100,0.102327
1776872819.358544,379996.000,59994,2,EA,1,100,0.102284
1776872819.425546,380063.000,60011,1,EA,1,100,0.102297
1776872819.492048,380129.500,60026,2,EA,1,100,0.102291
1776872819.558550,380196.000,60026,2,EA,1,100,0.102255
1776872819.625552,380263.000,60042,1,EA,1,100,0.102273
1776872819.692054,380329.500,60060,2,EA,1,100,0.102288
1776872819.758556,380396.000,60060,2,EA,1,100,0.102276
1776872819.825558,380463.000,60078,1,EA,1,100,0.102294
1776872819.892060,380529.500,60098,2,EA,1,100,0.102318
1776872819.958562,380596.000,60098,2,EA,1,100,0.102261
1776872820.025564,380663.000,60115,2,EA,1,100,0.102258
1776872820.092566,380730.000,60115,2,EA,1,100,0.102255
1776872820.158568,380796.000,60131,1,EA,1,100,0.102252
1776872820.225569,380863.000,60147,2,EA,1,100,0.102187
1776872820.292572,380930.000,60147,2,EA,1,100,0.102225
1776872820.358573,380996.000,60164,1,EA,1,100,0.102243
1776872820.425575,381063.000,60180,2,EA,1,100,0.102222
1776872820.492578,381130.000,60180,2,EA,1,100,0.102202
1776872820.559079,381196.500,60196,2,EA,1,100,0.102211
1776872820.625582,381263.000,60196,2,EA,1,100,0.102123
1776872820.692584,381330.000,60212,1,EA,1,100,0.102126
1776872820.759085,381396.500,60230,2,EA,1,100,0.102102
1776872820.825588,381463.000,60230,2,EA,1,100,0.102072
1776872820.892589,381530.000,60248,1,EA,1,100,0.102084
1776872820.959091,381596.500,60263,2,EA,1,100,0.102144
1776872821.025593,381663.000,60263,2,EA,1,100,0.102111
1776872821.092595,381730.000,60280,1,EA,1,100,0.102111
1776872821.159097,381796.500,60299,2,EA,1,100,0.102082
1776872821.225599,381863.000,60299,2,EA,1,100,0.102085
1776872821.292601,381930.000,60315,1,EA,1,100,0.102081
1776872821.359103,381996.500,60331,2,EA,1,100,0.102070
1776872821.425605,382063.000,60331,2,EA,1,100,0.102031
1776872821.492607,382130.000,60347,1,EA,1,100,0.102033
1776872821.559109,382196.500,60364,2,EA,1,100,0.102001
1776872821.625611,382263.000,60364,2,EA,1,100,0.102012
1776872821.692613,382330.000,60380,1,EA,1,100,0.102019
1776872821.759115,382396.500,60396,2,EA,1,100,0.102064
1776872821.825617,382463.000,60396,2,EA,1,100,0.102012
1776872821.892619,382530.000,60412,1,EA,1,100,0.101977
1776872821.959121,382596.500,60429,2,EA,1,100,0.102021
1776872822.025623,382663.000,60429,2,EA,1,100,0.101988
1776872822.091625,382729.000,60446,1,EA,1,100,0.101895
1776872822.158627,382796.000,60461,2,EA,1,100,0.101938
1776872822.225629,382863.000,60461,2,EA,1,100,0.101898
1776872822.291631,382929.000,60477,1,EA,1,100,0.101894
1776872822.358633,382996.000,60495,2,EA,1,100,0.101903
1776872822.425635,383063.000,60495,2,EA,1,100,0.101906
1776872822.492637,383130.000,60511,1,EA,1,100,0.101916
1776872822.559139,383196.500,60527,2,EA,1,100,0.101921
1776872822.625641,383263.000,60527,2,EA,1,100,0.101916
1776872822.691643,383329.000,60542,1,EA,1,100,0.101913
1776872822.758645,383396.000,60560,2,EA,1,100,0.101938
1776872822.825647,383463.000,60560,2,EA,1,100,0.101927
1776872822.891649,383529.000,60576,1,EA,1,100,0.101886
1776872822.958651,383596.000,60592,2,EA,1,100,0.101859
1776872823.025653,383663.000,60592,2,EA,1,100,0.101803
1776872823.092155,383729.500,60608,2,EA,1,100,0.101803
1776872823.158657,383796.000,60608,2,EA,1,100,0.101809
1776872823.225659,383863.000,60625,1,EA,1,100,0.101810
1776872823.292161,383929.500,60643,2,EA,1,100,0.101768
1776872823.358663,383996.000,60643,2,EA,1,100,0.101794
1776872823.425665,384063.000,60661,1,EA,1,100,0.101722
1776872823.492167,384129.500,60675,2,EA,1,100,0.101701
1776872823.558669,384196.000,60675,2,EA,1,100,0.101731
1776872823.625671,384263.000,60692,1,EA,1,100,0.101738
1776872823.692173,384329.500,60709,2,EA,1,100,0.101741
1776872823.758675,384396.000,60709,2,EA,1,100,0.101706
1776872823.825677,384463.000,60726,1,EA,1,100,0.101698
1776872823.892179,384529.500,60740,2,EA,1,100,0.101741
1776872823.958681,384596.000,60740,2,EA,1,100,0.101680
1776872824.025683,384663.000,60757,1,EA,1,100,0.101663
1776872824.092185,384729.500,60774,2,EA,1,100,0.101686
1776872824.158687,384796.000,60774,2,EA,1,100,0.101660
1776872824.225689,384863.000,60791,1,EA,1,100,0.101622
1776872824.292191,384929.500,60805,2,EA,1,100,0.101649
1776872824.358693,384996.000,60805,2,EA,1,100,0.101603
1776872824.425694,385063.000,60823,1,EA,1,100,0.101602
1776872824.492197,385129.500,60839,2,EA,1,100,0.101614
1776872824.558698,385196.000,60839,2,EA,1,100,0.101654
1776872824.625700,385263.000,60856,1,EA,1,100,0.101597
1776872824.692203,385329.500,60871,2,EA,1,100,0.101551
1776872824.758704,385396.000,60871,2,EA,1,100,0.101581
1776872824.825706,385463.000,60888,1,EA,1,100,0.101597
1776872824.892208,385529.500,60904,2,EA,1,100,0.101611
1776872824.958710,385596.000,60904,2,EA,1,100,0.101578
1776872825.025212,385662.500,60927,2,EA,1,100,0.101513
1776872825.091714,385729.000,60927,2,EA,1,100,0.101498
1776872825.158216,385795.500,60943,2,EA,1,100,0.101470
1776872825.224718,385862.000,60943,2,EA,1,100,0.101467
1776872825.291720,385929.000,60962,1,EA,1,100,0.101452
1776872825.358222,385995.500,60977,2,EA,1,100,0.101478
1776872825.424724,386062.000,60977,2,EA,1,100,0.101484
1776872825.491726,386129.000,60994,1,EA,1,100,0.101478
1776872825.558228,386195.500,61010,2,EA,1,100,0.101483
1776872825.624730,386262.000,61010,2,EA,1,100,0.101424
1776872825.691732,386329.000,61027,1,EA,1,100,0.101393
1776872825.758234,386395.500,61042,2,EA,1,100,0.101404
1776872825.824736,386462.000,61042,2,EA,1,100,0.101373
1776872825.891738,386529.000,61059,1,EA,1,100,0.101407
1776872825.958740,386596.000,61075,2,EA,1,100,0.101406
1776872826.025742,386663.000,61075,2,EA,1,100,0.101391
1776872826.091744,386729.000,61093,1,EA,1,100,0.101394
1776872826.158246,386795.500,61109,2,EA,1,100,0.101428
1776872826.224748,386862.000,61109,2,EA,1,100,0.101399
1776872826.291750,386929.000,61126,1,EA,1,100,0.101351
1776872826.358252,386995.500,61143,2,EA,1,100,0.101344
1776872826.424754,387062.000,61143,2,EA,1,100,0.101359
1776872826.491756,387129.000,61160,1,EA,1,100,0.101365
1776872826.558258,387195.500,61175,2,EA,1,100,0.101378
1776872826.624760,387262.000,61175,2,EA,1,100,0.101375
1776872826.691762,387329.000,61191,1,EA,1,100,0.101387
1776872826.758264,387395.500,61208,2,EA,1,100,0.101348
1776872826.824766,387462.000,61208,2,EA,1,100,0.101336
1776872826.891768,387529.000,61225,1,EA,1,100,0.101302
1776872826.958270,387595.500,61240,2,EA,1,100,0.101305
1776872827.024772,387662.000,61240,2,EA,1,100,0.101289
1776872827.091774,387729.000,61257,2,EA,1,100,0.101319
1776872827.158776,387796.000,61257,2,EA,1,100,0.101299
1776872827.224778,387862.000,61273,1,EA,1,100,0.101317
1776872827.291780,387929.000,61290,2,EA,1,100,0.101298
1776872827.358782,387996.000,61290,2,EA,1,100,0.101313
1776872827.424784,388062.000,61307,1,EA,1,100,0.101325
1776872827.491786,388129.000,61322,2,EA,1,100,0.101357
1776872827.558788,388196.000,61322,2,EA,1,100,0.101348
1776872827.624790,388262.000,61340,1,EA,1,100,0.101271
1776872827.691792,388329.000,61358,2,EA,1,100,0.101314
1776872827.758794,388396.000,61358,2,EA,1,100,0.101297
1776872827.824796,388462.000,61374,1,EA,1,100,0.101255
1776872827.891798,388529.000,61389,2,EA,1,100,0.101235
1776872827.958800,388596.000,61389,2,EA,1,100,0.101217
1776872828.024802,388662.000,61405,1,EA,1,100,0.101176
1776872828.091804,388729.000,61423,2,EA,1,100,0.101199
1776872828.158806,388796.000,61423,2,EA,1,100,0.101171
1776872828.224808,388862.000,61439,1,EA,1,100,0.101117
1776872828.291810,388929.000,61454,2,EA,1,100,0.101165
1776872828.358812,388996.000,61454,2,EA,1,100,0.101134
1776872828.424814,389062.000,61471,1,EA,1,100,0.101099
1776872828.491316,389128.500,61490,2,EA,1,100,0.101078
1776872828.557817,389195.000,61490,2,EA,1,100,0.101098
1776872828.624820,389262.000,61506,1,EA,1,100,0.101076
1776872828.691822,389329.000,61522,2,EA,1,100,0.101090
1776872828.758823,389396.000,61522,2,EA,1,100,0.101098
1776872828.824826,389462.000,61538,1,EA,1,100,0.101151
1776872828.891327,389528.500,61555,2,EA,1,100,0.101090
1776872828.957829,389595.000,61555,2,EA,1,100,0.101061
1776872829.024832,389662.000,61571,1,EA,1,100,0.101078
1776872829.091833,389729.000,61588,2,EA,1,100,0.101071
1776872829.158835,389796.000,61588,2,EA,1,100,0.101046
1776872829.224837,389862.000,61603,1,EA,1,100,0.101086
1776872829.291339,389928.500,61620,2,EA,1,100,0.101018
1776872829.357841,389995.000,61620,2,EA,1,100,0.101017
1776872829.424843,390062.000,61637,2,EA,1,100,0.101018
1776872829.491845,390129.000,61637,2,EA,1,100,0.101024
1776872829.557847,390195.000,61654,1,EA,1,100,0.101020
1776872829.624849,390262.000,61670,2,EA,1,100,0.101040
1776872829.691851,390329.000,61670,2,EA,1,100,0.101048
1776872829.757853,390395.000,61688,1,EA,1,100,0.101017
1776872829.824855,390462.000,61704,2,EA,1,100,0.100940
1776872829.891857,390529.000,61704,2,EA,1,100,0.100984
1776872829.957859,390595.000,61721,1,EA,1,100,0.100998
1776872830.024861,390662.000,61736,2,EA,1,100,0.100980
1776872830.091863,390729.000,61736,2,EA,1,100,0.100918
1776872830.158365,390795.500,61758,2,EA,1,100,0.100907
1776872830.224867,390862.000,61758,2,EA,1,100,0.100898
1776872830.291369,390928.500,61774,2,EA,1,100,0.100882
1776872830.357871,390995.000,61774,2,EA,1,100,0.100894
1776872830.424873,391062.000,61792,1,EA,1,100,0.100936
1776872830.491375,391128.500,61808,2,EA,1,100,0.100914
1776872830.557877,391195.000,61808,2,EA,1,100,0.100861
1776872830.624879,391262.000,61825,1,EA,1,100,0.100861
1776872830.691381,391328.500,61840,2,EA,1,100,0.100940
1776872830.757883,391395.000,61840,2,EA,1,100,0.100929
1776872830.824885,391462.000,61857,1,EA,1,100,0.100926
1776872830.891387,391528.500,61873,2,EA,1,100,0.100961
1776872830.957889,391595.000,61873,2,EA,1,100,0.100943
1776872831.024891,391662.000,61892,1,EA,1,100,0.100888
1776872831.091393,391728.500,61909,2,EA,1,100,0.100866
1776872831.157895,391795.000,61909,2,EA,1,100,0.100869
1776872831.224897,391862.000,61926,1,EA,1,100,0.100913
1776872831.291399,391928.500,61942,2,EA,1,100,0.100936
1776872831.357901,391995.000,61942,2,EA,1,100,0.100954
1776872831.424903,392062.000,61960,1,EA,1,100,0.100936
1776872831.491405,392128.500,61974,2,EA,1,100,0.100896
1776872831.557907,392195.000,61974,2,EA,1,100,0.100899
1776872831.624909,392262.000,61991,1,EA,1,100,0.100936
1776872831.691411,392328.500,62008,2,EA,1,100,0.100869
1776872831.757913,392395.000,62008,2,EA,1,100,0.100853
1776872831.824915,392462.000,62025,1,EA,1,100,0.100820
1776872831.891417,392528.500,62039,2,EA,1,100,0.100787
1776872831.957919,392595.000,62039,2,EA,1,100,0.100753
1776872832.024921,392662.000,62058,1,EA,1,100,0.100778
1776872832.091423,392728.500,62075,2,EA,1,100,0.100771
1776872832.157925,392795.000,62075,2,EA,1,100,0.100778
1776872832.224927,392862.000,62092,1,EA,1,100,0.100763
1776872832.291429,392928.500,62107,2,EA,1,100,0.100753
1776872832.357931,392995.000,62107,2,EA,1,100,0.100725
1776872832.424933,393062.000,62124,1,EA,1,100,0.100708
1776872832.491435,393128.500,62140,2,EA,1,100,0.100680
1776872832.557937,393195.000,62140,2,EA,1,100,0.100701
1776872832.624439,393261.500,62157,2,EA,1,100,0.100703
1776872832.690941,393328.000,62157,2,EA,1,100,0.100651
1776872832.757942,393395.000,62174,1,EA,1,100,0.100658
1776872832.824445,393461.500,62189,2,EA,1,100,0.100654
1776872832.890946,393528.000,62189,2,EA,1,100,0.100648
1776872832.957948,393595.000,62207,1,EA,1,100,0.100642
1776872833.024451,393661.500,62227,2,EA,1,100,0.100644
1776872833.090952,393728.000,62227,2,EA,1,100,0.100626
1776872833.157954,393795.000,62243,1,EA,1,100,0.100601
1776872833.224456,393861.500,62258,2,EA,1,100,0.100612
1776872833.290958,393928.000,62258,2,EA,1,100,0.100523
1776872833.357960,393995.000,62274,1,EA,1,100,0.100539
1776872833.424462,394061.500,62292,2,EA,1,100,0.100517
1776872833.490964,394128.000,62292,2,EA,1,100,0.100548
1776872833.557966,394195.000,62308,1,EA,1,100,0.100548
1776872833.624468,394261.500,62323,2,EA,1,100,0.100591
1776872833.690970,394328.000,62323,2,EA,1,100,0.100559
1776872833.757972,394395.000,62340,1,EA,1,100,0.100566
1776872833.824474,394461.500,62357,2,EA,1,100,0.100556
1776872833.890976,394528.000,62357,2,EA,1,100,0.100556
1776872833.957978,394595.000,62373,1,EA,1,100,0.100504
1776872834.024480,394661.500,62389,2,EA,1,100,0.100449
1776872834.090982,394728.000,62389,2,EA,1,100,0.100436
1776872834.157984,394795.000,62405,1,EA,1,100,0.100473
1776872834.224486,394861.500,62422,2,EA,1,100,0.100463
1776872834.290988,394928.000,62422,2,EA,1,100,0.100472
1776872834.357990,394995.000,62438,1,EA,1,100,0.100497
1776872834.424492,395061.500,62455,2,EA,1,100,0.100485
1776872834.490994,395128.000,62455,2,EA,1,100,0.100447
1776872834.557996,395195.000,62470,2,EA,1,100,0.100439
1776872834.624998,395262.000,62470,2,EA,1,100,0.100497
1776872834.691000,395328.000,62487,1,EA,1,100,0.100495
1776872834.758002,395395.000,62504,2,EA,1,100,0.100457
1776872834.825004,395462.000,62504,2,EA,1,100,0.100484
1776872834.891006,395528.000,62521,1,EA,1,100,0.100485
1776872834.957508,395594.500,62537,2,EA,1,100,0.100488
1776872835.024010,395661.000,62537,2,EA,1,100,0.100495
1776872835.091012,395728.000,62555,1,EA,1,100,0.100488
1776872835.158014,395795.000,62571,2,EA,1,100,0.100468
1776872835.225016,395862.000,62571,2,EA,1,100,0.100433
1776872835.291518,395928.500,62593,2,EA,1,100,0.100388
1776872835.358020,395995.000,62593,2,EA,1,100,0.100383
1776872835.424022,396061.000,62610,1,EA,1,100,0.100385
1776872835.491024,396128.000,62625,2,EA,1,100,0.100449
