LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776872737.091095,297731.000,46645,1,T1,1,100,34.295
1776872737.225100,297865.000,46676,1,T1,1,100,34.376
1776872737.358104,297998.000,46692,1,T1,1,100,34.304
1776872737.491107,298131.000,46710,1,T1,1,100,34.238
1776872737.624111,298264.000,46728,1,T1,1,100,34.280
1776872737.758115,298398.000,46760,1,T1,1,100,34.263
1776872737.891119,298531.000,46777,1,T1,1,100,34.185
1776872738.024123,298664.000,46793,1,T1,1,100,34.293
1776872738.158127,298798.000,46816,1,T1,1,100,34.304
1776872738.291131,298931.000,46847,1,T1,1,100,34.202
1776872738.424135,299064.000,46864,1,T1,1,100,34.300
1776872738.558139,299198.000,46881,1,T1,1,100,34.307
1776872738.691143,299331.000,46899,1,T1,1,100,34.239
1776872738.824147,299464.000,46931,1,T1,1,100,34.210
1776872738.958151,299598.000,46948,1,T1,1,100,34.304
1776872739.091155,299731.000,46964,1,T1,1,100,34.309
1776872739.224159,299864.000,46996,1,T1,1,100,34.275
1776872739.358163,299998.000,47013,1,T1,1,100,34.403
1776872739.491167,300131.000,47032,1,T1,1,100,34.352
1776872739.624171,300264.000,47063,1,T1,1,100,34.365
1776872739.758175,300398.000,47081,1,T1,1,100,34.335
1776872739.891179,300531.000,47097,1,T1,1,100,34.251
1776872740.024183,300664.000,47129,1,T1,1,100,34.322
1776872740.158187,300798.000,47146,1,T1,1,100,34.245
1776872740.291191,300931.000,47162,1,T1,1,100,34.248
1776872740.424195,301064.000,47196,1,T1,1,100,34.320
1776872740.558199,301198.000,47213,1,T1,1,100,34.316
1776872740.691203,301331.000,47229,1,T1,1,100,34.349
1776872740.824207,301464.000,47261,1,T1,1,100,34.364
1776872740.957211,301597.000,47278,1,T1,1,100,34.335
1776872741.091214,301731.000,47295,1,T1,1,100,34.251
1776872741.224218,301864.000,47314,1,T1,1,100,34.286
1776872741.357223,301997.000,47347,1,T1,1,100,34.336
1776872741.491226,302131.000,47364,1,T1,1,100,34.394
1776872741.624230,302264.000,47381,1,T1,1,100,34.241
1776872741.757234,302397.000,47413,1,T1,1,100,34.282
1776872741.891238,302531.000,47429,1,T1,1,100,34.228
1776872742.024242,302664.000,47446,1,T1,1,100,34.170
1776872742.157246,302797.000,47478,1,T1,1,100,34.286
1776872742.291250,302931.000,47494,1,T1,1,100,34.301
1776872742.424254,303064.000,47512,1,T1,1,100,34.272
1776872742.557258,303197.000,47545,1,T1,1,100,34.260
1776872742.691262,303331.000,47561,1,T1,1,100,34.254
1776872742.824266,303464.000,47579,1,T1,1,100,34.216
1776872742.957270,303597.000,47610,1,T1,1,100,34.271
1776872743.091274,303731.000,47627,1,T1,1,100,34.294
1776872743.224278,303864.000,47649,1,T1,1,100,34.234
1776872743.357282,303997.000,47665,1,T1,1,100,34.349
1776872743.490286,304130.000,47683,1,T1,1,100,34.364
1776872743.624290,304264.000,47716,1,T1,1,100,34.335
1776872743.757294,304397.000,47733,1,T1,1,100,34.393
1776872743.890298,304530.000,47750,1,T1,1,100,34.312
1776872744.024302,304664.000,47782,1,T1,1,100,34.206
1776872744.157306,304797.000,47798,1,T1,1,100,34.160
1776872744.290310,304930.000,47815,1,T1,1,100,34.317
1776872744.424314,305064.000,47847,1,T1,1,100,34.315
1776872744.557318,305197.000,47863,1,T1,1,100,34.420
1776872744.690322,305330.000,47882,1,T1,1,100,34.288
1776872744.824326,305464.000,47914,1,T1,1,100,34.196
1776872744.957330,305597.000,47930,1,T1,1,100,34.156
1776872745.090333,305730.000,47948,1,T1,1,100,34.245
1776872745.224338,305864.000,47979,1,T1,1,100,34.248
1776872745.357342,305997.000,47995,1,T1,1,100,34.214
1776872745.490345,306130.000,48013,1,T1,1,100,34.341
1776872745.624349,306264.000,48031,1,T1,1,100,34.325
1776872745.757353,306397.000,48063,1,T1,1,100,34.211
1776872745.890357,306530.000,48080,1,T1,1,100,34.233
1776872746.024361,306664.000,48096,1,T1,1,100,34.314
1776872746.157365,306797.000,48130,1,T1,1,100,34.278
1776872746.290369,306930.000,48147,1,T1,1,100,34.333
1776872746.424373,307064.000,48164,1,T1,1,100,34.215
1776872746.557377,307197.000,48197,1,T1,1,100,34.199
1776872746.690381,307330.000,48214,1,T1,1,100,34.228
1776872746.824385,307464.000,48231,1,T1,1,100,34.241
1776872746.957389,307597.000,48262,1,T1,1,100,34.140
1776872747.090393,307730.000,48280,1,T1,1,100,34.273
1776872747.224397,307864.000,48296,1,T1,1,100,34.366
1776872747.357401,307997.000,48330,1,T1,1,100,34.265
1776872747.490405,308130.000,48347,1,T1,1,100,34.292
1776872747.623409,308263.000,48363,1,T1,1,100,34.233
1776872747.757413,308397.000,48380,1,T1,1,100,34.207
1776872747.890417,308530.000,48412,1,T1,1,100,34.302
1776872748.023421,308663.000,48428,1,T1,1,100,34.344
1776872748.157425,308797.000,48446,1,T1,1,100,34.326
1776872748.290429,308930.000,48480,1,T1,1,100,34.247
1776872748.423433,309063.000,48497,1,T1,1,100,34.355
1776872748.557437,309197.000,48514,1,T1,1,100,34.225
1776872748.690441,309330.000,48530,1,T1,1,100,34.239
1776872748.823445,309463.000,48562,1,T1,1,100,34.316
1776872748.957449,309597.000,48579,1,T1,1,100,34.314
1776872749.090453,309730.000,48596,1,T1,1,100,34.278
1776872749.223457,309863.000,48627,1,T1,1,100,34.333
1776872749.357460,309997.000,48644,1,T1,1,100,34.321
1776872749.490464,310130.000,48661,1,T1,1,100,34.245
1776872749.623468,310263.000,48694,1,T1,1,100,34.177
1776872749.757473,310397.000,48712,1,T1,1,100,34.325
1776872749.890476,310530.000,48728,1,T1,1,100,34.282
1776872750.023480,310663.000,48745,1,T1,1,100,34.264
1776872750.157484,310797.000,48777,1,T1,1,100,34.327
1776872750.290488,310930.000,48793,1,T1,1,100,34.283
1776872750.423492,311063.000,48811,1,T1,1,100,34.335
1776872750.557496,311197.000,48842,1,T1,1,100,34.287
1776872750.690500,311330.000,48858,1,T1,1,100,34.301
1776872750.823504,311463.000,48876,1,T1,1,100,34.308
1776872750.957508,311597.000,48907,1,T1,1,100,34.381
1776872751.090512,311730.000,48924,1,T1,1,100,34.342
1776872751.223516,311863.000,48943,1,T1,1,100,34.432
1776872751.356520,311996.000,48975,1,T1,1,100,34.329
1776872751.490524,312130.000,48991,1,T1,1,100,34.284
1776872751.623528,312263.000,49010,1,T1,1,100,34.336
1776872751.756532,312396.000,49042,1,T1,1,100,34.323
1776872751.890536,312530.000,49058,1,T1,1,100,34.317
1776872752.023540,312663.000,49075,1,T1,1,100,34.350
1776872752.156544,312796.000,49092,1,T1,1,100,34.364
1776872752.290548,312930.000,49123,1,T1,1,100,34.299
1776872752.423552,313063.000,49141,1,T1,1,100,34.342
1776872752.556556,313196.000,49159,1,T1,1,100,34.361
1776872752.690560,313330.000,49191,1,T1,1,100,34.440
1776872752.823564,313463.000,49208,1,T1,1,100,34.403
1776872752.956568,313596.000,49224,1,T1,1,100,34.387
1776872753.090572,313730.000,49256,1,T1,1,100,34.309
1776872753.223576,313863.000,49273,1,T1,1,100,34.205
1776872753.356580,313996.000,49289,1,T1,1,100,34.372
1776872753.489583,314129.000,49316,1,T1,1,100,34.338
1776872753.623587,314263.000,49347,1,T1,1,100,34.253
1776872753.756592,314396.000,49364,1,T1,1,100,34.393
1776872753.889596,314529.000,49381,1,T1,1,100,34.454
1776872754.023599,314663.000,49397,1,T1,1,100,34.338
1776872754.156603,314796.000,49429,1,T1,1,100,34.359
1776872754.289607,314929.000,49446,1,T1,1,100,34.262
1776872754.423611,315063.000,49464,1,T1,1,100,34.220
1776872754.556615,315196.000,49496,1,T1,1,100,34.272
1776872754.689619,315329.000,49513,1,T1,1,100,34.295
1776872754.823623,315463.000,49530,1,T1,1,100,34.234
1776872754.956627,315596.000,49561,1,T1,1,100,34.243
1776872755.089631,315729.000,49579,1,T1,1,100,34.212
1776872755.223635,315863.000,49597,1,T1,1,100,34.162
1776872755.356639,315996.000,49629,1,T1,1,100,34.283
1776872755.489643,316129.000,49646,1,T1,1,100,34.264
1776872755.623647,316263.000,49662,1,T1,1,100,34.292
1776872755.756651,316396.000,49694,1,T1,1,100,34.303
1776872755.889655,316529.000,49711,1,T1,1,100,34.344
1776872756.023659,316663.000,49727,1,T1,1,100,34.255
1776872756.156663,316796.000,49763,1,T1,1,100,34.359
1776872756.289667,316929.000,49780,1,T1,1,100,34.332
1776872756.423671,317063.000,49797,1,T1,1,100,34.392
1776872756.556675,317196.000,49814,1,T1,1,100,34.382
1776872756.689679,317329.000,49846,1,T1,1,100,34.307
1776872756.822683,317462.000,49862,1,T1,1,100,34.346
1776872756.956687,317596.000,49879,1,T1,1,100,34.398
1776872757.089691,317729.000,49911,1,T1,1,100,34.420
1776872757.222695,317862.000,49927,1,T1,1,100,34.430
1776872757.356699,317996.000,49944,1,T1,1,100,34.399
1776872757.489702,318129.000,49976,1,T1,1,100,34.456
1776872757.622706,318262.000,49992,1,T1,1,100,34.410
1776872757.756711,318396.000,50010,1,T1,1,100,34.319
1776872757.889714,318529.000,50041,1,T1,1,100,34.386
1776872758.022718,318662.000,50057,1,T1,1,100,34.380
1776872758.156722,318796.000,50075,1,T1,1,100,34.377
1776872758.289726,318929.000,50106,1,T1,1,100,34.411
1776872758.422730,319062.000,50123,1,T1,1,100,34.391
1776872758.556734,319196.000,50145,1,T1,1,100,34.346
1776872758.689738,319329.000,50161,1,T1,1,100,34.398
1776872758.822742,319462.000,50179,1,T1,1,100,34.385
1776872758.956746,319596.000,50210,1,T1,1,100,34.379
1776872759.089750,319729.000,50227,1,T1,1,100,34.377
1776872759.222754,319862.000,50246,1,T1,1,100,34.376
1776872759.356758,319996.000,50278,1,T1,1,100,34.375
1776872759.489762,320129.000,50294,1,T1,1,100,34.411
1776872759.622766,320262.000,50311,1,T1,1,100,34.390
1776872759.756770,320396.000,50343,1,T1,1,100,34.346
1776872759.889774,320529.000,50359,1,T1,1,100,34.398
1776872760.022778,320662.000,50376,1,T1,1,100,34.420
1776872760.156782,320796.000,50393,1,T1,1,100,34.466
1776872760.289786,320929.000,50424,1,T1,1,100,34.343
1776872760.422790,321062.000,50442,1,T1,1,100,34.397
1776872760.555794,321195.000,50458,1,T1,1,100,34.455
1776872760.689798,321329.000,50490,1,T1,1,100,34.339
1776872760.822802,321462.000,50507,1,T1,1,100,34.324
1776872760.955806,321595.000,50523,1,T1,1,100,34.388
1776872761.089810,321729.000,50557,1,T1,1,100,34.274
1776872761.222814,321862.000,50574,1,T1,1,100,34.438
1776872761.355818,321995.000,50590,1,T1,1,100,34.438
1776872761.489822,322129.000,50622,1,T1,1,100,34.367
1776872761.622826,322262.000,50639,1,T1,1,100,34.230
1776872761.755830,322395.000,50656,1,T1,1,100,34.348
1776872761.889833,322529.000,50687,1,T1,1,100,34.257
1776872762.022837,322662.000,50704,1,T1,1,100,34.324
1776872762.155841,322795.000,50723,1,T1,1,100,34.424
1776872762.289845,322929.000,50740,1,T1,1,100,34.361
1776872762.422849,323062.000,50772,1,T1,1,100,34.262
1776872762.555853,323195.000,50788,1,T1,1,100,34.326
1776872762.689857,323329.000,50805,1,T1,1,100,34.283
1776872762.822861,323462.000,50837,1,T1,1,100,34.371
1776872762.955865,323595.000,50853,1,T1,1,100,34.515
1776872763.089869,323729.000,50871,1,T1,1,100,34.436
1776872763.222873,323862.000,50902,1,T1,1,100,34.437
1776872763.355877,323995.000,50918,1,T1,1,100,34.473
1776872763.488881,324128.000,50936,1,T1,1,100,34.382
1776872763.622385,324261.500,50972,2,T1,1,100,34.449
1776872763.755889,324395.000,50972,2,T1,1,100,34.371
1776872763.888893,324528.000,51005,1,T1,1,100,34.444
1776872764.022897,324662.000,51021,1,T1,1,100,34.476
1776872764.155901,324795.000,51039,1,T1,1,100,34.490
1776872764.288905,324928.000,51070,1,T1,1,100,34.425
1776872764.422909,325062.000,51087,1,T1,1,100,34.361
1776872764.555913,325195.000,51104,1,T1,1,100,34.298
1776872764.688917,325328.000,51136,1,T1,1,100,34.342
1776872764.822921,325462.000,51152,1,T1,1,100,34.254
1776872764.955925,325595.000,51169,1,T1,1,100,34.323
1776872765.088929,325728.000,51201,1,T1,1,100,34.388
1776872765.222933,325862.000,51217,1,T1,1,100,34.381
1776872765.355937,325995.000,51234,1,T1,1,100,34.342
1776872765.488941,326128.000,51266,1,T1,1,100,34.396
1776872765.622945,326262.000,51284,1,T1,1,100,34.349
1776872765.755949,326395.000,51302,1,T1,1,100,34.435
1776872765.888952,326528.000,51333,1,T1,1,100,34.472
1776872766.022957,326662.000,51349,1,T1,1,100,34.452
1776872766.155961,326795.000,51369,1,T1,1,100,34.408
1776872766.288965,326928.000,51400,1,T1,1,100,34.354
1776872766.422968,327062.000,51417,1,T1,1,100,34.295
1776872766.555972,327195.000,51436,1,T1,1,100,34.376
1776872766.688976,327328.000,51452,1,T1,1,100,34.375
1776872766.822980,327462.000,51484,1,T1,1,100,34.269
1776872766.955984,327595.000,51501,1,T1,1,100,34.365
1776872767.088988,327728.000,51518,1,T1,1,100,34.406
1776872767.222992,327862.000,51549,1,T1,1,100,34.247
1776872767.355996,327995.000,51566,1,T1,1,100,34.319
1776872767.489000,328128.000,51583,1,T1,1,100,34.351
1776872767.622004,328261.000,51614,1,T1,1,100,34.365
1776872767.756008,328395.000,51632,1,T1,1,100,34.406
1776872767.889012,328528.000,51648,1,T1,1,100,34.388
1776872768.022016,328661.000,51680,1,T1,1,100,34.452
1776872768.156020,328795.000,51697,1,T1,1,100,34.373
1776872768.289024,328928.000,51713,1,T1,1,100,34.339
1776872768.422028,329061.000,51745,1,T1,1,100,34.359
1776872768.556032,329195.000,51762,1,T1,1,100,34.333
1776872768.689036,329328.000,51778,1,T1,1,100,34.321
1776872768.822040,329461.000,51801,1,T1,1,100,34.387
1776872768.956044,329595.000,51817,1,T1,1,100,34.309
1776872769.089048,329728.000,51849,1,T1,1,100,34.311
1776872769.222052,329861.000,51866,1,T1,1,100,34.383
1776872769.356056,329995.000,51882,1,T1,1,100,34.307
1776872769.489060,330128.000,51914,1,T1,1,100,34.417
1776872769.622064,330261.000,51931,1,T1,1,100,34.393
1776872769.756068,330395.000,51948,1,T1,1,100,34.418
1776872769.889071,330528.000,51979,1,T1,1,100,34.465
1776872770.022075,330661.000,51996,1,T1,1,100,34.414
1776872770.156080,330795.000,52013,1,T1,1,100,34.285
1776872770.289083,330928.000,52046,1,T1,1,100,34.372
1776872770.422087,331061.000,52064,1,T1,1,100,34.480
1776872770.555091,331194.000,52080,1,T1,1,100,34.420
1776872770.689095,331328.000,52097,1,T1,1,100,34.466
1776872770.822099,331461.000,52129,1,T1,1,100,34.450
1776872770.955103,331594.000,52145,1,T1,1,100,34.372
1776872771.089107,331728.000,52163,1,T1,1,100,34.445
1776872771.222111,331861.000,52196,1,T1,1,100,34.441
1776872771.355115,331994.000,52212,1,T1,1,100,34.474
1776872771.489119,332128.000,52232,1,T1,1,100,34.382
1776872771.622123,332261.000,52263,1,T1,1,100,34.414
1776872771.755127,332394.000,52280,1,T1,1,100,34.463
1776872771.889131,332528.000,52297,1,T1,1,100,34.484
1776872772.022135,332661.000,52329,1,T1,1,100,34.422
1776872772.155139,332794.000,52345,1,T1,1,100,34.360
1776872772.289143,332928.000,52362,1,T1,1,100,34.368
1776872772.422147,333061.000,52394,1,T1,1,100,34.479
1776872772.555151,333194.000,52410,1,T1,1,100,34.491
1776872772.689155,333328.000,52427,1,T1,1,100,34.425
1776872772.822159,333461.000,52444,1,T1,1,100,34.397
1776872772.955163,333594.000,52475,1,T1,1,100,34.384
1776872773.089167,333728.000,52493,1,T1,1,100,34.379
1776872773.222171,333861.000,52509,1,T1,1,100,34.412
1776872773.355175,333994.000,52541,1,T1,1,100,34.462
1776872773.489179,334128.000,52558,1,T1,1,100,34.377
1776872773.622183,334261.000,52574,1,T1,1,100,34.411
1776872773.755187,334394.000,52606,1,T1,1,100,34.391
1776872773.888191,334527.000,52628,1,T1,1,100,34.382
1776872774.022195,334661.000,52644,1,T1,1,100,34.449
1776872774.155199,334794.000,52662,1,T1,1,100,34.478
1776872774.288203,334927.000,52693,1,T1,1,100,34.420
1776872774.422206,335061.000,52710,1,T1,1,100,34.501
1776872774.555210,335194.000,52727,1,T1,1,100,34.394
1776872774.688214,335327.000,52743,1,T1,1,100,34.454
1776872774.822218,335461.000,52775,1,T1,1,100,34.374
1776872774.955222,335594.000,52792,1,T1,1,100,34.339
1776872775.088226,335727.000,52809,1,T1,1,100,34.359
1776872775.222230,335861.000,52840,1,T1,1,100,34.475
1776872775.355234,335994.000,52857,1,T1,1,100,34.418
1776872775.488238,336127.000,52874,1,T1,1,100,34.500
1776872775.622242,336261.000,52905,1,T1,1,100,34.394
1776872775.755246,336394.000,52923,1,T1,1,100,34.489
1776872775.888250,336527.000,52939,1,T1,1,100,34.495
1776872776.022254,336661.000,52971,1,T1,1,100,34.427
1776872776.155258,336794.000,52990,1,T1,1,100,34.433
1776872776.288262,336927.000,53006,1,T1,1,100,34.471
1776872776.422266,337061.000,53038,1,T1,1,100,34.487
1776872776.555270,337194.000,53055,1,T1,1,100,34.459
1776872776.688274,337327.000,53071,1,T1,1,100,34.518
1776872776.821278,337460.000,53089,1,T1,1,100,34.437
1776872776.955282,337594.000,53120,1,T1,1,100,34.402
1776872777.088286,337727.000,53137,1,T1,1,100,34.528
1776872777.221290,337860.000,53154,1,T1,1,100,34.477
1776872777.355294,337994.000,53186,1,T1,1,100,34.419
1776872777.488298,338127.000,53202,1,T1,1,100,34.394
1776872777.621302,338260.000,53219,1,T1,1,100,34.277
1776872777.755306,338394.000,53251,1,T1,1,100,34.403
1776872777.888310,338527.000,53267,1,T1,1,100,34.423
1776872778.021314,338660.000,53284,1,T1,1,100,34.325
1776872778.155318,338794.000,53316,1,T1,1,100,34.353
1776872778.288321,338927.000,53332,1,T1,1,100,34.472
1776872778.421325,339060.000,53350,1,T1,1,100,34.381
1776872778.555330,339194.000,53381,1,T1,1,100,34.342
1776872778.688334,339327.000,53399,1,T1,1,100,34.361
1776872778.821337,339460.000,53417,1,T1,1,100,34.475
1776872778.954841,339593.500,53451,2,T1,1,100,34.489
1776872779.088345,339727.000,53451,2,T1,1,100,34.424
1776872779.221349,339860.000,53484,1,T1,1,100,34.432
1776872779.355353,339994.000,53500,1,T1,1,100,34.329
1776872779.488357,340127.000,53518,1,T1,1,100,34.426
1776872779.621361,340260.000,53549,1,T1,1,100,34.503
1776872779.755365,340394.000,53566,1,T1,1,100,34.431
1776872779.888369,340527.000,53583,1,T1,1,100,34.505
1776872780.021373,340660.000,53615,1,T1,1,100,34.467
1776872780.155377,340794.000,53631,1,T1,1,100,34.450
1776872780.288381,340927.000,53648,1,T1,1,100,34.478
1776872780.421385,341060.000,53680,1,T1,1,100,34.420
1776872780.554389,341193.000,53696,1,T1,1,100,34.394
1776872780.688393,341327.000,53713,1,T1,1,100,34.454
1776872780.821397,341460.000,53745,1,T1,1,100,34.551
1776872780.954401,341593.000,53761,1,T1,1,100,34.558
1776872781.088405,341727.000,53779,1,T1,1,100,34.489
1776872781.221409,341860.000,53797,1,T1,1,100,34.460
1776872781.354413,341993.000,53829,1,T1,1,100,34.447
1776872781.488417,342127.000,53846,1,T1,1,100,34.548
1776872781.621421,342260.000,53862,1,T1,1,100,34.450
1776872781.754425,342393.000,53894,1,T1,1,100,34.407
1776872781.888429,342527.000,53911,1,T1,1,100,34.389
1776872782.021433,342660.000,53927,1,T1,1,100,34.417
1776872782.154437,342793.000,53959,1,T1,1,100,34.358
1776872782.288440,342927.000,53976,1,T1,1,100,34.403
1776872782.421444,343060.000,53993,1,T1,1,100,34.458
1776872782.554448,343193.000,54024,1,T1,1,100,34.411
1776872782.688452,343327.000,54041,1,T1,1,100,34.391
1776872782.821456,343460.000,54060,1,T1,1,100,34.417
1776872782.954460,343593.000,54091,1,T1,1,100,34.393
1776872783.088464,343727.000,54109,1,T1,1,100,34.347
1776872783.221468,343860.000,54125,1,T1,1,100,34.399
1776872783.354472,343993.000,54142,1,T1,1,100,34.385
1776872783.488476,344127.000,54174,1,T1,1,100,34.308
1776872783.621480,344260.000,54190,1,T1,1,100,34.417
1776872783.754484,344393.000,54208,1,T1,1,100,34.464
1776872783.887488,344526.000,54241,1,T1,1,100,34.449
1776872784.021492,344660.000,54257,1,T1,1,100,34.549
1776872784.154496,344793.000,54280,1,T1,1,100,34.557
1776872784.287500,344926.000,54296,1,T1,1,100,34.489
1776872784.421504,345060.000,54328,1,T1,1,100,34.531
1776872784.554508,345193.000,54345,1,T1,1,100,34.513
1776872784.687512,345326.000,54361,1,T1,1,100,34.399
1776872784.821516,345460.000,54395,1,T1,1,100,34.527
1776872784.954520,345593.000,54412,1,T1,1,100,34.583
1776872785.087524,345726.000,54429,1,T1,1,100,34.465
1776872785.221528,345860.000,54446,1,T1,1,100,34.485
1776872785.354532,345993.000,54477,1,T1,1,100,34.387
1776872785.487536,346126.000,54494,1,T1,1,100,34.416
1776872785.621540,346260.000,54511,1,T1,1,100,34.499
1776872785.754544,346393.000,54545,1,T1,1,100,34.500
1776872785.887548,346526.000,54561,1,T1,1,100,34.571
1776872786.021552,346660.000,54578,1,T1,1,100,34.495
1776872786.154556,346793.000,54612,1,T1,1,100,34.569
1776872786.287560,346926.000,54628,1,T1,1,100,34.530
1776872786.421564,347060.000,54646,1,T1,1,100,34.407
1776872786.554568,347193.000,54677,1,T1,1,100,34.424
1776872786.687572,347326.000,54693,1,T1,1,100,34.432
1776872786.821575,347460.000,54713,1,T1,1,100,34.364
1776872786.954579,347593.000,54744,1,T1,1,100,34.477
1776872787.087583,347726.000,54761,1,T1,1,100,34.525
1776872787.221587,347860.000,54778,1,T1,1,100,34.405
1776872787.354591,347993.000,54794,1,T1,1,100,34.494
1776872787.487595,348126.000,54826,1,T1,1,100,34.497
1776872787.620599,348259.000,54843,1,T1,1,100,34.534
1776872787.754603,348393.000,54860,1,T1,1,100,34.621
1776872787.887607,348526.000,54893,1,T1,1,100,34.588
1776872788.020611,348659.000,54910,1,T1,1,100,34.503
1776872788.154615,348793.000,54927,1,T1,1,100,34.430
1776872788.287619,348926.000,54958,1,T1,1,100,34.541
1776872788.420623,349059.000,54976,1,T1,1,100,34.447
1776872788.554627,349193.000,54992,1,T1,1,100,34.441
1776872788.687631,349326.000,55026,1,T1,1,100,34.546
1776872788.820635,349459.000,55043,1,T1,1,100,34.484
1776872788.954639,349593.000,55059,1,T1,1,100,34.529
1776872789.087643,349726.000,55091,1,T1,1,100,34.512
1776872789.220647,349859.000,55115,1,T1,1,100,34.399
1776872789.354651,349993.000,55132,1,T1,1,100,34.456
1776872789.487655,350126.000,55149,1,T1,1,100,34.587
1776872789.620659,350259.000,55165,1,T1,1,100,34.573
1776872789.754663,350393.000,55197,1,T1,1,100,34.496
1776872789.887667,350526.000,55214,1,T1,1,100,34.498
1776872790.020671,350659.000,55230,1,T1,1,100,34.499
1776872790.154675,350793.000,55262,1,T1,1,100,34.464
1776872790.287679,350926.000,55279,1,T1,1,100,34.555
1776872790.420683,351059.000,55296,1,T1,1,100,34.453
1776872790.553687,351192.000,55327,1,T1,1,100,34.373
1776872790.687690,351326.000,55344,1,T1,1,100,34.410
1776872790.820694,351459.000,55363,1,T1,1,100,34.390
1776872790.954699,351593.000,55394,1,T1,1,100,34.488
1776872791.087703,351726.000,55412,1,T1,1,100,34.495
1776872791.220706,351859.000,55430,1,T1,1,100,34.498
1776872791.353710,351992.000,55447,1,T1,1,100,34.464
1776872791.487714,352126.000,55479,1,T1,1,100,34.484
1776872791.620718,352259.000,55495,1,T1,1,100,34.529
1776872791.753722,352392.000,55512,1,T1,1,100,34.512
1776872791.887726,352526.000,55546,1,T1,1,100,34.541
1776872792.020730,352659.000,55562,1,T1,1,100,34.518
1776872792.153734,352792.000,55580,1,T1,1,100,34.472
1776872792.287738,352926.000,55611,1,T1,1,100,34.453
1776872792.420742,353059.000,55628,1,T1,1,100,34.479
1776872792.553746,353192.000,55645,1,T1,1,100,34.527
1776872792.687750,353326.000,55679,1,T1,1,100,34.511
1776872792.820754,353459.000,55695,1,T1,1,100,34.540
1776872792.953758,353592.000,55712,1,T1,1,100,34.482
1776872793.087762,353726.000,55744,1,T1,1,100,34.457
1776872793.220766,353859.000,55760,1,T1,1,100,34.481
1776872793.353770,353992.000,55777,1,T1,1,100,34.456
1776872793.487774,354126.000,55809,1,T1,1,100,34.552
1776872793.620778,354259.000,55825,1,T1,1,100,34.629
1776872793.753782,354392.000,55843,1,T1,1,100,34.627
1776872793.887786,354526.000,55859,1,T1,1,100,34.519
1776872794.020790,354659.000,55891,1,T1,1,100,34.508
1776872794.153794,354792.000,55908,1,T1,1,100,34.539
1776872794.286798,354925.000,55924,1,T1,1,100,34.446
1776872794.420802,355059.000,55947,1,T1,1,100,34.512
1776872794.553806,355192.000,55978,1,T1,1,100,34.612
1776872794.686810,355325.000,55994,1,T1,1,100,34.548
1776872794.820813,355459.000,56012,1,T1,1,100,34.556
1776872794.953817,355592.000,56043,1,T1,1,100,34.595
1776872795.086821,355725.000,56060,1,T1,1,100,34.470
1776872795.220825,355859.000,56077,1,T1,1,100,34.487
1776872795.353829,355992.000,56093,1,T1,1,100,34.530
1776872795.486833,356125.000,56125,1,T1,1,100,34.407
1776872795.620837,356259.000,56142,1,T1,1,100,34.495
1776872795.753841,356392.000,56159,1,T1,1,100,34.462
1776872795.886845,356525.000,56192,1,T1,1,100,34.519
1776872796.020849,356659.000,56209,1,T1,1,100,34.544
1776872796.153853,356792.000,56228,1,T1,1,100,34.448
1776872796.286857,356925.000,56259,1,T1,1,100,34.442
1776872796.420861,357059.000,56277,1,T1,1,100,34.475
1776872796.553865,357192.000,56293,1,T1,1,100,34.560
1776872796.686869,357325.000,56325,1,T1,1,100,34.526
1776872796.819873,357458.000,56342,1,T1,1,100,34.547
1776872796.953877,357592.000,56358,1,T1,1,100,34.556
1776872797.086881,357725.000,56390,1,T1,1,100,34.595
1776872797.220885,357859.000,56407,1,T1,1,100,34.470
1776872797.353889,357992.000,56423,1,T1,1,100,34.523
1776872797.486893,358125.000,56441,1,T1,1,100,34.581
1776872797.619897,358258.000,56472,1,T1,1,100,34.499
1776872797.753901,358392.000,56489,1,T1,1,100,34.500
1776872797.886905,358525.000,56506,1,T1,1,100,34.500
1776872798.020909,358659.000,56540,1,T1,1,100,34.464
1776872798.153913,358792.000,56556,1,T1,1,100,34.591
1776872798.286917,358925.000,56573,1,T1,1,100,34.468
1776872798.419921,359058.000,56605,1,T1,1,100,34.486
1776872798.553925,359192.000,56621,1,T1,1,100,34.636
1776872798.686929,359325.000,56638,1,T1,1,100,34.594
1776872798.819932,359458.000,56670,1,T1,1,100,34.541
1776872798.953937,359592.000,56686,1,T1,1,100,34.589
1776872799.086941,359725.000,56704,1,T1,1,100,34.538
1776872799.219944,359858.000,56735,1,T1,1,100,34.517
1776872799.353948,359992.000,56751,1,T1,1,100,34.472
1776872799.486952,360125.000,56774,1,T1,1,100,34.559
1776872799.619956,360258.000,56790,1,T1,1,100,34.454
1776872799.753960,360392.000,56808,1,T1,1,100,34.445
1776872799.886964,360525.000,56839,1,T1,1,100,34.476
1776872800.019968,360658.000,56855,1,T1,1,100,34.490
1776872800.153972,360792.000,56873,1,T1,1,100,34.496
1776872800.286976,360925.000,56904,1,T1,1,100,34.604
1776872800.419980,361058.000,56921,1,T1,1,100,34.616
1776872800.552984,361191.000,56938,1,T1,1,100,34.550
1776872800.686988,361325.000,56970,1,T1,1,100,34.557
1776872800.819992,361458.000,56986,1,T1,1,100,34.596
1776872800.952996,361591.000,57003,1,T1,1,100,34.541
